,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,12.997930845179043,-12.034439704967,"[-5.59632677e-04  2.04062777e-03 -1.18829751e-03  8.35518276e-05
 -3.59849310e-04 -4.52592843e-04]",1.1914909692199922,"[ 1.61013610e-02  1.92896296e-03 -4.76958387e-03  2.10042818e-02
 -1.25770071e-02  5.70760587e-03 -2.47165371e-03 -3.66326250e-03
  1.51720314e-03  2.40674280e-03 -4.92293676e-03  7.76231889e-03
 -2.61413199e-03  6.85036753e-05  7.66750327e-03  4.75002395e-03
  1.92715173e-03  1.26724064e-02  1.70765388e-02 -9.15257911e-04]",-4.33174367396405,0.013144607586019832
AAL,0.4686520486771706,0.46689000063886565,"[-3.54941375e-04 -1.24079790e-04  5.16060567e-05  2.69757722e-04
  1.77978260e-05  6.03421635e-04]",1.1702453113488562,"[ 0.01233548 -0.00364824 -0.00455877  0.00709865 -0.00430299 -0.00352755
  0.01059292 -0.00759038  0.01275224  0.00469711 -0.00234845  0.0166538
 -0.01042746 -0.00110538  0.0069991  -0.01062959  0.00959952  0.00182573
  0.00631256 -0.00755906]",-4.084979016290545,0.01682349233153471
AAP,-10.140667416167421,10.994482552216859,[-0.00234877  0.00165178 -0.00244079  0.00010384 -0.00116953 -0.00118968],1.3588792942271841,"[ 0.00677164 -0.01338211 -0.00211233 -0.01559157  0.01303721 -0.01399052
  0.02742079 -0.00115131  0.01353166  0.00902023 -0.00097552  0.01068118
  0.00102161 -0.00084094  0.00851273  0.00175597  0.00186673  0.00173574
  0.01492334 -0.01569778]",-3.6163920214760585,0.026879482345942913
AAPL,0.47393157901377714,0.47566300765852665,"[ 7.79963826e-04  4.37626924e-06 -3.36776202e-04  9.15178559e-04
 -3.97548047e-04 -6.43767966e-04]",1.123464190381212,"[ 0.01077578 -0.005256   -0.00485712  0.00342167 -0.00428855 -0.00485094
  0.00679507 -0.01054319  0.01022834 -0.00186229  0.00829262  0.00350483
  0.00287257  0.00045777  0.0082599  -0.00151963  0.00630683 -0.00034899
  0.01828174 -0.00810887]",-4.392301702777116,0.012372219250883257
ABBV,0.4585802363859435,0.45601221922819046,[-0.00019899 -0.00124283 -0.00020571 -0.00062151 -0.00027313 -0.00072483],1.1454064470712992,"[ 0.01270597 -0.00236306 -0.00580496  0.01029774 -0.00954688 -0.00238037
  0.00290034 -0.01309248  0.01171079 -0.00290482  0.01132589  0.00734267
  0.00238074  0.00653143  0.00209324  0.0069044  -0.00242194  0.00828165
 -0.00179397 -0.01157716]",-3.5270101231724422,0.029392665070211255
ABT,0.484258089149236,0.4779274481927881,[ 0.00096456  0.00168753 -0.00072284  0.00060427 -0.00036929 -0.00021866],1.1621185404031769,"[ 1.48171412e-02  1.14934772e-03 -7.06435769e-03  1.76126890e-02
 -1.39666246e-02 -1.08840201e-05  8.65946676e-04 -1.16745299e-02
  8.01193611e-03  2.94032049e-04 -7.00003577e-04  9.13274149e-03
 -4.44286202e-03  4.05076602e-04  3.76016170e-03  6.69336072e-04
  6.90010709e-04  6.19933637e-03  8.57230866e-03 -3.83975629e-03]",-4.5879577528527005,0.010173614206476198
ACN,0.48645105125210436,0.48289106754254413,[-0.00081402  0.00082534 -0.00100904  0.00028096 -0.00056123 -0.00039672],1.1345474098692723,"[ 0.01324227 -0.00080726 -0.00697733  0.01198196 -0.00980635 -0.00323071
  0.00583691 -0.01021361  0.00765523  0.00224998 -0.00470334  0.00654675
 -0.0030248  -0.00538611  0.01107733 -0.00234722  0.00310672  0.00766507
  0.00828392 -0.00748923]",-4.516827708678044,0.010923621672301742
ADBE,0.4793009001013606,0.47022819162404056,"[ 1.47999915e-03  4.61784693e-04  3.23050807e-04 -3.72920813e-05
  1.17436574e-04 -2.13911271e-05]",1.123163512355307,"[ 0.01472929  0.00028631 -0.00529002  0.01730034 -0.01245001  0.00329826
 -0.00293354 -0.00726813  0.00297507 -0.00032393 -0.0021637   0.00738428
 -0.00712234  0.00144686 -0.00172636 -0.0012343   0.00023666  0.0047215
 -0.00100341  0.00529166]",-4.542333772494604,0.010648526294609061
ADI,0.46651278455992207,0.46822519580323047,[-0.00091154  0.00490955 -0.00268266  0.00144839 -0.00124246 -0.00061571],1.110021120345717,"[ 0.01074634 -0.00490908 -0.00534481  0.00303467 -0.0032047  -0.00609336
  0.01056625 -0.00869547  0.01026335  0.00229061  0.00015601  0.00806786
 -0.00286691 -0.00233522  0.00923597 -0.00460043  0.00737117  0.00553378
  0.00851942  0.00365377]",-4.318242383813619,0.013323280188173471
ADM,0.4364230752269526,0.4475153681826128,[-0.00121832 -0.00187542 -0.00105658  0.00219362 -0.0008293  -0.00077237],1.4763947332078085,"[ 0.00779067 -0.01612384  0.00179947 -0.0176238   0.01947828 -0.01091313
  0.03077673  0.00850849  0.0103755   0.01448419 -0.00744499  0.01464803
 -0.0003424  -0.00113724  0.0128591   0.00409209  0.00438476  0.01069119
  0.02135328 -0.00738141]",-4.631100795233987,0.009744027018011709
