,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.46842097076614947,0.46054872592054,"[-5.02304021e-05  2.66410764e-03 -6.24910725e-04  1.59226858e-04
  1.98377931e-04  3.45645449e-04]",1.159711190465707,"[ 0.00681095 -0.01041244  0.00219155  0.01475988 -0.00299064 -0.01276847
 -0.0061164   0.00663668  0.00159268  0.00408085  0.00635949 -0.0058923
 -0.01221889  0.00988648  0.00844432 -0.00545827 -0.00404211  0.00452014
 -0.01350077 -0.00493927]",-4.567901649343959,0.010379717168579846
AAL,-5.017010490169897,5.813693303428843,[-0.00349895  0.00423325 -0.00155468  0.00089218  0.00036473  0.00193716],1.4082851528730513,"[ 0.0119768   0.00262272  0.00025621 -0.00831625 -0.02436598  0.01503064
  0.02303215 -0.00145166 -0.00759814 -0.0060492   0.00210707 -0.00407153
 -0.0071856   0.02493667  0.01515018 -0.01991248 -0.01169738  0.00837342
 -0.0184708  -0.01404163]",-3.929668881704182,0.019650178009423043
AAP,0.4669765445503719,0.4618844181499313,"[ 2.72840893e-05 -4.97032919e-05 -3.08406415e-04 -6.49395142e-04
 -1.41007513e-04 -9.41448404e-04]",1.099428433934112,"[ 0.00739258 -0.00848723  0.00419654  0.01040427 -0.01272849 -0.00857067
  0.00545692  0.00929221 -0.002492   -0.00760012  0.00391005  0.00336385
 -0.00248827  0.00268799  0.00069554 -0.00432374 -0.0044352   0.00528587
  0.0085687   0.00722246]",-4.339192474762553,0.01304705978065559
AAPL,0.4532938702844052,0.4639803936926398,[-0.0025386  -0.00071922 -0.00015877 -0.00032046  0.00037966  0.00087923],1.1769426292673422,"[ 0.01208718 -0.00202099 -0.0029547  -0.00154667 -0.01225037  0.00485166
  0.00509468  0.00570727  0.00393346 -0.00712993 -0.00843997 -0.00533794
 -0.00381217  0.02022558  0.01398761 -0.00728239 -0.00901568 -0.00691752
 -0.01143143 -0.00229621]",-4.493583589383004,0.011180505591962795
ABBV,0.46761026260278915,0.4671289337819713,"[ 8.07545891e-04  1.20438463e-03 -1.82719589e-04 -3.65044150e-04
  5.43746738e-05 -5.43830691e-04]",1.0614386042714328,"[ 0.00993881 -0.00671552 -0.00193075  0.00608158 -0.00602585 -0.00136405
  0.00097443  0.00228806 -0.0009873  -0.00011569  0.00567966  0.00013862
 -0.00864346 -0.00027867  0.00340908  0.0047446  -0.00182771  0.00042626
  0.01704122 -0.00988122]",-4.33166994979916,0.01314557669695993
ABT,0.44796974784739146,0.4517205972509462,[-0.00063388  0.001553   -0.00116274  0.00030218 -0.00052672 -0.00057175],1.229632707823938,"[ 0.01119272 -0.00146373  0.00051897 -0.00198424 -0.01994569  0.00463787
  0.01467575  0.00847529 -0.00186181 -0.01483715 -0.00328857  0.00121915
 -0.00568898  0.01563903  0.016037   -0.00835778 -0.0145998  -0.00413907
 -0.00659413 -0.00300181]",-4.30604523072988,0.013486781373692419
ACN,0.47515697835723736,0.47938664512309054,"[-1.58250839e-03  2.03823025e-03 -9.82740973e-04  4.25108688e-04
 -5.43981238e-05  5.20819298e-04]",1.0651739307178467,"[ 1.22574393e-02 -5.71407432e-03 -8.36508297e-03  3.80972535e-03
  2.61472978e-03  2.12750824e-03 -6.44860573e-03  2.73369161e-04
  4.02809780e-03  2.55585596e-05 -1.93441835e-03 -9.72969555e-04
 -4.67326266e-03  4.89426959e-03  7.02422888e-03  5.28951898e-04
 -5.29184394e-03 -1.14991287e-03 -3.23239645e-03 -1.35194253e-02]",-4.567943312677756,0.010379284723967337
ADBE,0.47677336253502706,0.4785125842185093,"[-1.91229495e-03  6.99321938e-04 -3.91836134e-04 -4.48784663e-05
  3.06617322e-04  8.14875534e-04]",1.0428712130789894,"[ 0.01093464 -0.00642174 -0.00485518  0.00513478 -0.00187035  0.00038843
 -0.00297482  0.0006246   0.00197895  0.00214769  0.00116745 -0.00358059
 -0.00740626  0.00813915  0.00783157 -0.00151956 -0.00508104 -0.00091269
 -0.00287371 -0.00718489]",-4.669920058043785,0.009373018794514774
ADI,0.4689263519612315,0.4658599843277515,[-0.00075858  0.0024439  -0.00068019  0.00040825  0.00016098  0.00069247],1.108875622734356,"[ 0.00865925 -0.00720164  0.00121684  0.0073144  -0.01034932 -0.0025864
  0.00535203  0.0026193  -0.00299121  0.00027992  0.00483102 -0.00332408
 -0.00566269  0.01375273  0.00602666 -0.01336851 -0.00714285  0.00896072
 -0.00896191  0.00528112]",-4.525826212578511,0.01082576635610148
ADM,9.874648596238425,-8.929110800446521,[0.00213334 0.00123448 0.00061503 0.00036053 0.00027646 0.00034352],1.142899987487151,"[ 0.00705808 -0.01103239  0.00075085  0.01483809 -0.00017703 -0.01110204
 -0.0077831   0.00330816  0.00187396  0.00643582  0.00370068 -0.00455982
 -0.00282767  0.00783813 -0.00030522 -0.00886202 -0.00650257  0.01015186
  0.0123423   0.01239318]",-4.293084521502945,0.01366271728980729
