,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48186606259356196,0.4879842049987853,[ 0.00089056 -0.00286822  0.00040172  0.00061941 -0.0008083  -0.00073704],1.0676722044519888,"[ 0.00701772  0.00088495  0.00196284  0.00507313 -0.00149964  0.00086266
  0.00099382 -0.00203427 -0.00307678 -0.00733207 -0.00546747  0.00344705
 -0.00277171  0.00541447 -0.00092937  0.0069291   0.00674637  0.00166092
 -0.00430308  0.01377167]",-4.859228618004319,0.007756464781347082
AAL,-7.186813488662199,8.045778187872328,[ 0.00069819 -0.00293232  0.00136656 -0.00052601  0.00055262  0.00051412],1.1362143438510204,"[ 0.00808611  0.00304392  0.00368646 -0.00105685 -0.01091905  0.00055875
  0.00219986  0.00891481  0.00154823 -0.00773089 -0.00041343  0.00472403
  0.00186731 -0.00606163 -0.01480308  0.00232251  0.00571781  0.01346387
  0.01259304  0.00437733]",-3.589893978432355,0.027601256596621142
AAP,0.46993657004421474,0.4764748955728568,[ 0.00068339 -0.00308321  0.00120889 -0.00067399  0.00029277 -0.00010114],1.1631017483733643,"[ 0.00620138  0.00317863  0.00547415  0.00811737  0.00311424 -0.00395422
 -0.00676044 -0.00769135 -0.00528775  0.00262573 -0.00067802  0.00134141
 -0.00763828  0.00927661  0.00936815  0.0108189   0.00554238 -0.00381803
  0.01425496  0.01779248]",-4.588846876614927,0.010164572624475846
AAPL,0.480078466725197,0.4820244012375047,"[-2.11984749e-06 -3.32540708e-03  1.13838613e-03 -6.27119708e-04
  2.88232675e-04  9.01385190e-05]",1.0611494870341183,"[ 0.00662412 -0.00172289 -0.00062263  0.00728309  0.00221771  0.00184727
 -0.00136418 -0.00698647 -0.00554635  0.00044277  0.00176696  0.00327298
 -0.00345577  0.00571323  0.00804006  0.00438754  0.00082768 -0.00462971
  0.01457445  0.00594968]",-4.662363770410556,0.009444112283672973
ABBV,0.46353017344860514,0.45894751680275486,[ 0.00019368 -0.00055389 -0.00030591 -0.00069313 -0.00022642 -0.00114636],1.2737720809996458,"[ 0.00494516 -0.00658244 -0.00701062  0.01275342  0.01012729  0.00893463
  0.00812728 -0.017251   -0.01170151 -0.01056928 -0.00418078  0.0044642
 -0.0077831   0.00362462 -0.00138019  0.01209283  0.00473207  0.00445371
  0.01200263  0.02423327]",-4.318871662818858,0.013314898765073508
ABT,0.4758891841269886,0.48100995931326823,[ 0.00174347 -0.00107204  0.00070338  0.00041738 -0.00017756 -0.00012473],1.1148279773149383,"[ 0.00685426  0.00039238  0.00121444  0.00575977  0.00057474  0.00135203
 -0.00010388 -0.00696698 -0.00765472 -0.00159157  0.00291964  0.00515558
 -0.00551313  0.00056195  0.00293572  0.01082427  0.00540932 -0.00430624
  0.01066377  0.01908097]",-4.917420223738115,0.007317985280933599
ACN,0.47758172149110056,0.4698473848954409,"[ 1.12465705e-03 -1.03090908e-03  8.38683219e-04  6.54433020e-04
  9.53887853e-06  5.74521351e-04]",1.097489625324594,"[ 0.00644184 -0.00986782 -0.01016274  0.00731588  0.00075599  0.01012417
  0.00546611 -0.00187007  0.00101332 -0.00184724  0.00493682 -0.00265553
 -0.00526163  0.00039669  0.00432439  0.00282319  0.0015659  -0.00618954
  0.00151589 -0.0049553 ]",-4.864507270583737,0.007715628972367349
ADBE,0.47610089170903164,0.4801641910034002,[ 0.00171108 -0.00227661  0.0014657  -0.00023636  0.00034911  0.00019249],1.0557822516714097,"[ 6.40901053e-03 -3.54503960e-05  1.81328199e-03  8.34019434e-03
  3.58686020e-03 -1.12416528e-03 -5.30379593e-03 -8.04575983e-03
 -5.57533951e-03  4.42349508e-03  4.14196538e-03  3.13888546e-03
 -2.77572070e-03  3.52108728e-03  4.89126012e-03  2.97848428e-03
 -1.60968308e-04 -3.91233115e-03  2.82723703e-04  5.77899069e-03]",-4.4212089340769305,0.012019692481827524
ADI,7.855234308137758,-6.917374793762517,"[-4.38239841e-04 -2.85033722e-03  3.91222089e-06 -4.79588315e-04
 -5.02056476e-04 -1.11714026e-03]",1.0907152351540699,"[ 0.00615504 -0.00761669 -0.00699078  0.00917187  0.00302002  0.00671062
  0.00225983 -0.00263235  0.00352171 -0.00236355 -0.00146894 -0.00740446
 -0.00868872  0.00895281  0.00792219  0.00251915 -0.00320936 -0.00197609
  0.00720436  0.0004307 ]",-4.498003769704389,0.01113119480273828
ADM,0.46440117306225254,0.45854294629933473,"[ 1.16588841e-04 -4.04626317e-04 -1.31727902e-05  1.22718221e-04
 -1.81618151e-04 -1.81052778e-04]",1.1594939755923568,"[ 0.00514452 -0.00904782 -0.00863682  0.01337296  0.01011707  0.00803343
  0.00300169 -0.01391538 -0.00592471 -0.00098631  0.00309543 -0.00112675
 -0.00885824  0.0014009   0.00022977  0.00931884  0.00593961  0.00049862
 -0.00167698  0.00753009]",-5.330970079874535,0.004839373155950463
