,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47119064195692656,0.46011627069723016,[-0.00020608  0.00291597 -0.00056541  0.00041635  0.00023342  0.00047437],1.1727463746815978,"[ 5.26096260e-03 -9.18152459e-03  1.01973956e-03  1.50241014e-02
 -4.33838870e-03 -7.62776176e-03 -5.74318125e-03  6.71828485e-03
  4.78496702e-03  1.92603113e-05  5.21068600e-03 -7.02904422e-03
 -1.16588436e-02  1.03811421e-02  1.12258159e-02 -3.86367746e-03
 -3.83037477e-03  1.69997630e-03 -1.30700329e-02 -7.60273215e-03]",-4.5803511805594095,0.010251295608468772
AAL,-4.313199281977049,5.155374761026666,[-0.00270756  0.00136914 -0.00177887 -0.00122313  0.00012614  0.00029133],1.3608610533009151,"[ 0.01221528 -0.00159516 -0.00140507 -0.00908402 -0.01757628  0.00997837
  0.02135295 -0.00250587 -0.01281564 -0.00351217  0.00574555 -0.00358747
 -0.00541866  0.02080415  0.01142849 -0.02247942 -0.00993854  0.01114371
 -0.01143772 -0.00991215]",-3.7877116293202553,0.022647368171563976
AAP,0.46826002623755,0.460603967280221,"[ 4.68876158e-04  4.00888945e-04  1.71055751e-04 -5.68445040e-04
  6.99439007e-05 -1.12745976e-03]",1.124754624316969,"[ 0.00392476 -0.00873919  0.00494753  0.01271487 -0.01267828 -0.00622168
  0.00637661  0.00775965 -0.00335889 -0.00759568  0.00383853  0.00310791
 -0.00171462  0.00407338  0.00033304 -0.00576598 -0.00398952  0.00406833
  0.00723232  0.00710147]",-4.333854807192182,0.013116886839564386
AAPL,0.45923311186037086,0.46416745159933076,[-0.00256729 -0.00102737 -0.00050817 -0.00038277  0.00020423  0.00107766],1.1678855634380159,"[ 0.01183642 -0.00429103 -0.00268791 -0.00167653 -0.01082387  0.00309496
  0.00602612  0.00397355  0.0038501  -0.00645918 -0.0095531  -0.00556916
 -0.00460136  0.01802837  0.01351958 -0.00781545 -0.00847238 -0.0057098
 -0.01003841 -0.0011263 ]",-4.469243876051212,0.011455974713343862
ABBV,0.46898107670775024,0.4649227571221978,"[ 9.77642828e-04  1.05976433e-03 -1.26625985e-04 -3.93316741e-04
  5.74414007e-05 -5.08761659e-04]",1.0695591934844961,"[ 0.00765636 -0.00796096 -0.00096238  0.00867349 -0.00595154 -0.00163664
  0.00090822  0.00152568 -0.00241119  0.00125876  0.0094747  -0.00070948
 -0.0067552  -0.00012124  0.00120376  0.00329487 -0.0010848   0.00355131
  0.01615775 -0.00612389]",-4.328899415197747,0.01318204747049568
ABT,0.4489215098110233,0.45099996906363216,[-0.0001853   0.00202907 -0.00078     0.00072439 -0.00035433 -0.0003569 ],1.248192379047443,"[ 0.00964222 -0.00370848  0.00212984 -0.00220638 -0.01904768  0.00245437
  0.01676054  0.00674632 -0.00412139 -0.01328138 -0.00403516  0.00016314
 -0.00545343  0.01637511  0.01486169 -0.01013849 -0.0120905  -0.0037274
 -0.00649923 -0.00066644]",-4.287932994400617,0.013733282752106134
ACN,0.4736072029249147,0.4790480488314348,[-0.00178327  0.00150826 -0.00125747  0.00016715 -0.00017543  0.00043099],1.089145080837775,"[ 1.33725028e-02 -6.32216752e-03 -9.13080670e-03  3.18477560e-03
  2.21277970e-03  2.20644396e-03 -7.11636208e-03  3.53045973e-05
  5.94786843e-03 -4.46630846e-04 -2.24545763e-03 -2.63877370e-04
 -5.41683110e-03  3.07780346e-03  7.69533414e-03  1.76464319e-03
 -5.33118199e-03  2.72361851e-04 -2.19248238e-03 -1.29565984e-02]",-4.5548159607075505,0.010516435491372598
ADBE,0.47610203121142886,0.4783226768654116,[-0.00185454  0.00045933 -0.00039537 -0.00029055  0.00029905  0.00056206],1.0488544194175853,"[ 0.0109589  -0.00696665 -0.00537536  0.00507168 -0.00198516  0.00084335
 -0.00319892  0.00050485  0.00297784  0.00143741  0.00159912 -0.00401128
 -0.00711333  0.00714905  0.00818253 -0.00104042 -0.00495339 -0.00035156
 -0.00227064 -0.00684204]",-4.66589434324334,0.009410827948373397
ADI,0.46828423711062156,0.46619242942918854,[-0.00089663  0.00234124 -0.00072191  0.00039931  0.00014633  0.00064314],1.1065303404225613,"[ 0.00811524 -0.00708866 -0.00026819  0.00635853 -0.00922986 -0.00082443
  0.00519122  0.0030803  -0.00248712 -0.00245911  0.00329391 -0.0035371
 -0.00545005  0.01357119  0.00813977 -0.0132637  -0.00769234  0.00539714
 -0.00836441  0.00207015]",-4.514676182510599,0.010947149431391683
ADM,9.47653588722168,-8.527682432024791,[0.00201177 0.00178479 0.00091528 0.00070573 0.00042071 0.00036755],1.1381434031605617,"[ 5.20722897e-03 -9.90320788e-03  5.32535388e-05  1.55641711e-02
 -2.27219920e-03 -6.48152561e-03 -6.99052621e-03  3.73723145e-03
  4.40354105e-03  3.15117920e-03  1.64820408e-03 -5.64547513e-03
 -3.06031563e-03  8.62339421e-03  2.14891634e-03 -8.60720916e-03
 -7.81315609e-03  6.06554773e-03  1.06507803e-02  8.35383714e-03]",-4.287730647467672,0.01373606192091894
ADP,0.46433851847265945,0.4574843688817089,[-0.00131607  0.0011675  -0.00046883 -0.00020648  0.00011102 -0.00024573],1.120144014819785,"[ 0.00456317 -0.00840093  0.00454574  0.01166951 -0.01303759 -0.00580746
  0.00700764  0.00810452 -0.0037661  -0.00832614  0.00625946  0.00288889
 -0.00603778  0.00379172  0.00514213 -0.00274765 -0.00466231  0.00269023
  0.00270577 -0.00297658]",-4.719487148056444,0.008919751887707989
ADSK,0.45935377506406005,0.4670112814202841,"[-1.20114414e-03  2.23825507e-03 -9.63266461e-04  3.76321401e-04
  6.80571328e-05  7.43123588e-04]",1.1111606161514043,"[ 0.0142073  -0.00449292 -0.00820107 -0.00410093 -0.00412724  0.00910189
  0.00594615 -0.00633002 -0.00556248  0.00326112  0.0024564  -0.00103129
  0.00059361  0.0087055   0.00022211 -0.01169349 -0.00296754  0.00813577
 -0.00321982 -0.00113598]",-4.155401632601418,0.015679492469482668
AEE,0.4714292481360086,0.44583673102492694,[ 0.00101511 -0.00065034  0.00049617 -0.00076617  0.00016995 -0.00075175],1.3176486956758762,"[-0.00234493 -0.01027527  0.01157203  0.02160763 -0.01324055 -0.01299137
 -0.00086074  0.00949013  0.00256795  0.00126001  0.00448847 -0.00557295
 -0.00126039  0.00013528 -0.01152743  0.00789601  0.01462494  0.0006893
  0.02248914  0.001002  ]",-5.144306130934919,0.005832519965461885
AEP,0.47029738118134756,0.45456587655419944,[ 0.00061844 -0.00083485  0.00051937 -0.00071411  0.00015016 -0.00080885],1.2165215007151573,"[ 1.79142273e-03 -9.19787436e-03  7.20695831e-03  1.60843830e-02
 -1.18037192e-02 -9.24156026e-03  9.60812838e-05  8.69855107e-03
  2.80955513e-03 -1.78314518e-03  4.02521463e-03 -3.62320030e-03
 -6.04609664e-03 -3.10438443e-04 -2.39239873e-03  1.19870672e-02
  9.34589458e-03 -3.65288547e-03  1.68709214e-02 -1.08797484e-02]",-4.948193349337562,0.007096217741526898
AES,10.306084683267086,-9.373226355203686,"[ 8.98281697e-05  1.02131996e-03 -2.38230852e-04 -4.50976276e-04
  1.08384771e-04 -5.14037160e-04]",1.1046599205119143,"[ 0.00452798 -0.0089124   0.00421112  0.012478   -0.01219457 -0.00598392
  0.00641487  0.00769847 -0.00421129 -0.00802431  0.00667006  0.0046253
 -0.00359045  0.00034047 -0.00045104 -0.00062722  0.00157919  0.00368114
  0.00263324 -0.00181786]",-4.398280884711119,0.012298464218166627
AFL,0.47055076060577294,0.4613768502638542,[ 0.0004959   0.00278458 -0.00023499  0.00055343  0.00019762  0.00034191],1.083218253786667,"[ 0.00429142 -0.0095432   0.00287569  0.0144906  -0.00804976 -0.00618648
  0.00164161  0.00500324 -0.00347039 -0.0014418   0.01068839  0.00040903
 -0.00625065  0.00158619  0.0011092  -0.00153304 -0.00044932  0.00411977
  0.00152162  0.00058615]",-4.850510444200099,0.007824382618990811
AIG,0.46488160701173564,0.4718684336902615,"[ 9.08856488e-06  1.82659816e-03 -3.71740555e-04  5.21637932e-04
  7.47956214e-05  5.67692734e-04]",1.09420556269837,"[ 0.01436407 -0.00520122 -0.00985578 -0.00188014  0.00045535  0.00793373
 -0.00092706 -0.00705595 -0.0013055   0.00770532  0.00332899 -0.00501801
 -0.0035388   0.00840019  0.00439207 -0.00618191 -0.00571375  0.00239823
 -0.00042638  0.00073173]",-4.456206625610229,0.011606306954945213
AIZ,0.4825993247211948,0.46491924409489843,"[ 7.32698111e-04  2.30324384e-03 -2.94808324e-04  6.01589981e-04
 -7.95713134e-05 -1.77841147e-04]",1.096852462942408,"[ 0.00602112 -0.00976877 -0.00180563  0.01424583 -0.00038293 -0.00359013
 -0.00470202 -0.00119377 -0.00398055  0.00745258  0.01653804 -0.00062935
 -0.00631783 -0.00406286 -0.00385114  0.00211201  0.003288    0.00680956
  0.00477277 -0.00018889]",-4.432690400730028,0.01188247800249568
AJG,0.47465395705954916,0.46725749305332986,"[1.41815856e-03 1.36973933e-03 2.87570661e-04 3.75843742e-04
 1.13484209e-04 2.28170663e-05]",1.0920371655760133,"[ 0.00673195 -0.00900902 -0.00134175  0.01249914 -0.00235081 -0.00405546
 -0.0048591   0.00189567  0.00056889  0.00384455  0.01056923 -0.00282716
 -0.00918651 -0.00017422  0.00329979  0.00447002 -0.00114014  0.00337797
  0.00945231 -0.01074852]",-4.77224663300619,0.008461349243727798
AKAM,8.633699671363107,-7.691000362552416,[ 0.00030742  0.0056726  -0.0009447   0.00090277  0.00027244  0.00032469],1.0789447841672803,"[ 0.00567015 -0.00879745  0.0018988   0.01183216 -0.00857396 -0.00483317
  0.00189063  0.00535513 -0.00053201 -0.00262938  0.0036744  -0.00243674
 -0.00492886  0.00873078  0.00479404 -0.00704293 -0.00472922  0.00263197
 -0.00131397  0.00419612]",-4.354574578501949,0.01284790419636444
