,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.46624595747423864,0.4743025802444388,[-0.00231972  0.00188294 -0.00118243 -0.0008337   0.00020802 -0.00012251],1.1924301279001406,"[ 5.37422701e-03 -6.39017200e-03 -1.51940798e-02  4.57285068e-03
 -8.86849253e-03  3.94290675e-03 -9.23168154e-03  5.14613189e-03
 -6.97536707e-03  6.92614773e-03 -6.70078592e-03  5.53651989e-03
 -6.14057246e-03  9.88372744e-05 -7.14209976e-05 -1.01194548e-02
  6.74286595e-03 -1.47271963e-03 -4.56372111e-03  2.71903639e-02]",-4.465696696547584,0.011496683269634808
AAL,-7.327158549741749,8.21449710622299,"[-2.41872293e-03  9.69468140e-04 -9.06201809e-04  3.93991927e-06
 -2.22147702e-04  2.05370969e-04]",1.1192100415357913,"[ 0.00478118 -0.00764538 -0.01470672 -0.00232599 -0.00685043 -0.00392144
 -0.00202226 -0.00404319 -0.00173677  0.00231412 -0.00408316  0.00679045
 -0.01054448  0.0069972  -0.01033086 -0.00175948  0.00081577 -0.00432479
  0.01572764  0.00365634]",-4.058755444832039,0.01727049983542647
AAP,-11.203718596780355,11.985017451061175,[-0.00509666  0.00040657 -0.00213917 -0.00143286 -0.00028861 -0.00076765],1.4015056751246486,"[ 0.00281062 -0.01368206 -0.01437711 -0.01791191 -0.00188724 -0.01771146
  0.01532224 -0.016114    0.00986525 -0.00073183  0.00121111  0.00921751
 -0.01630885  0.00919661 -0.01937544 -0.00554466 -0.00043002 -0.0064493
  0.02074792  0.01528351]",-3.8490725210109495,0.021299482102245013
AAPL,-13.40320625258018,14.26309496394453,[-0.00159678 -0.00160097  0.00041893 -0.00083039  0.00030433  0.00022809],1.2211966839934933,"[ 0.00013689 -0.00921241 -0.02779194 -0.00756502 -0.01169803 -0.0092218
 -0.00727461 -0.01002417 -0.00260189 -0.0019299  -0.00236938  0.00373665
 -0.00664941  0.00225059 -0.00385119 -0.00781563  0.00545726 -0.00445695
  0.00462989  0.01344545]",-4.216686191569845,0.014747433791501017
ABBV,-7.096341222203824,7.99949611394129,[-0.00238772  0.00081158  0.00033443 -0.00024837 -0.00016198  0.00054234],1.1346144659063229,"[ 0.00482892 -0.00857803 -0.01167892 -0.00518637 -0.0032025  -0.00613195
  0.00912263 -0.00518925  0.00730123  0.00261255  0.00701131  0.00653124
 -0.00233727  0.00401437 -0.00394791 -0.00690646 -0.00176225 -0.0033005
 -0.00843371  0.01657931]",-3.952932269431239,0.019198324499040624
ABT,-9.828795729244096,10.742384017149433,[-0.00524192  0.00141642 -0.00161574 -0.00132777 -0.00014415 -0.00033873],1.1680069348815978,"[ 0.00205506 -0.00692282 -0.02410616  0.00125277 -0.01179119  0.00054206
 -0.01092022  0.00209208 -0.00533447  0.00670552 -0.00194909  0.0079315
 -0.00134296  0.00546044  0.00327202 -0.00400306  0.00539323 -0.00321204
 -0.00862177  0.00662147]",-4.295189178648679,0.013633992193076554
ACN,0.48194936821202267,0.48875061839147077,"[-3.27635571e-03  4.98291873e-04 -1.12095381e-03 -7.98407354e-04
 -2.49579397e-05 -1.72623662e-04]",1.0856308888273,"[ 0.00580343 -0.00798014 -0.01174902 -0.00360717 -0.00581829 -0.00591484
 -0.00164996 -0.00851163 -0.00235869 -0.00464715 -0.00393495 -0.00094737
 -0.0074874  -0.00205023 -0.00498664 -0.00526461  0.00115787  0.00149229
  0.00307061  0.01315211]",-4.729860152981566,0.008827705481699434
ADBE,0.4726802464779669,0.4828198611815821,"[-9.05300352e-04  1.59834600e-03 -8.62374325e-04 -1.11965871e-03
  7.79550533e-04 -4.89144790e-05]",1.0822772507101364,"[ 0.00552063 -0.00632277 -0.0137842   0.00281266 -0.00757959  0.00177057
 -0.00564635  0.00267103 -0.00405661  0.00582311 -0.0025905   0.00634286
 -0.00253795  0.00384351  0.00242181 -0.00344215  0.00461849 -0.00115564
 -0.01064876  0.00666705]",-4.606161640023465,0.00999009037292789
ADI,-8.99259230956274,9.887069351757388,[-0.00359598  0.00151916 -0.00134918 -0.00066441  0.00028116  0.00042544],1.2005924764510636,"[ 0.00318507 -0.00870839 -0.02006854 -0.00551837 -0.00933559 -0.00811678
 -0.00540128 -0.01103337 -0.00243369 -0.00495288 -0.00327876  0.00138827
 -0.0097704   0.00200659 -0.01077163 -0.00436307 -0.00238117 -0.00070606
  0.00679765  0.02270612]",-4.336953091038204,0.0130763098928679
ADM,0.40638752178509047,0.4185249996211185,"[-3.33585292e-03  5.28098337e-04 -9.35701762e-05  5.66005352e-04
 -1.45377276e-03 -1.14627828e-04]",1.4577146199606505,"[ 1.38360831e-03 -1.50326238e-02 -1.86892680e-02 -1.87145054e-02
 -3.94627449e-03 -1.69945965e-02  1.11037645e-02 -1.34462760e-02
  6.34334889e-03  2.82080949e-03 -3.94072576e-03  1.18491395e-02
 -2.00401820e-02  1.10823672e-02 -2.11552772e-02 -3.87948277e-03
 -3.82175830e-05 -2.85322792e-03  2.06789051e-02  2.82513759e-02]",-4.609985260408435,0.009951964994666655
