,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,12.464231357088126,-11.520287293974828,"[-5.77472561e-04  1.68187125e-03 -6.79533247e-04  4.13815138e-04
 -7.78522077e-05  3.07856387e-04]",1.1382091719991005,"[ 0.00797192 -0.01148112 -0.00777133  0.0168687   0.00847448 -0.00531251
 -0.0092862  -0.00210742  0.00298785  0.00041418 -0.00209259  0.00062588
 -0.00079367  0.00224465 -0.00111205  0.00509569  0.00115157 -0.00295848
  0.00459397  0.01533773]",-4.943129969470456,0.007132239707059131
AAL,-17.64237379622865,18.41960185388039,[-0.00445495  0.00096714 -0.00214931  0.00043824 -0.00059976  0.00031679],1.3189560290822124,"[ 0.01521159  0.00492401  0.00629817 -0.01464505 -0.02865582  0.0031842
  0.00967002  0.01196439  0.00976451 -0.00546955  0.00144282 -0.00712799
 -0.00589443  0.00332884 -0.00037096 -0.00361262 -0.00904841  0.00615541
  0.00077261  0.01055564]",-3.860634737724018,0.021054631112140752
AAP,0.4668326572975798,0.47248275724284716,"[-1.31652929e-03 -5.07220477e-05 -9.25095927e-04 -6.91876125e-04
 -3.06923884e-04 -1.04241380e-03]",1.114549121717844,"[ 0.01155764 -0.00244304  0.00159487  0.00019519 -0.01387559 -0.00451515
  0.00162032  0.00875401  0.00852609 -0.00895803 -0.00263577 -0.0007292
 -0.00190492  0.00021774 -0.00274167  0.00452833 -0.00155084  0.00258218
  0.01288486  0.00897787]",-4.330249435869499,0.01316426344101924
AAPL,0.4398491617083811,0.45046858218529134,"[-2.70802513e-03 -3.00408438e-04 -8.50365169e-04 -1.89247864e-04
 -1.59561363e-04  8.00013898e-05]",1.2319214903177516,"[ 1.34589711e-02  1.86550143e-03  3.87961449e-03 -8.08566111e-03
 -2.14362448e-02  9.75396630e-05  3.91833460e-03  1.06712737e-02
  1.39376094e-02 -4.41305033e-03 -3.40332444e-03 -1.16634196e-02
 -8.13430695e-03  1.12729524e-02  5.58196065e-03 -8.11988981e-05
 -4.18147247e-03 -1.32785333e-03 -1.96297033e-03  5.83462003e-03]",-4.476346309861795,0.0113748976741831
ABBV,5.558204150419606,-4.62448145159121,"[ 1.00808884e-04  9.33926936e-04 -2.52299310e-04 -1.51448413e-04
  4.18411115e-05 -1.89063973e-04]",1.1152286715996782,"[ 9.44386803e-03 -9.40296336e-03 -8.77391977e-03  1.09980307e-02
  4.57940864e-03  6.59207632e-03  3.49563360e-03 -5.78250761e-03
 -8.19138340e-03 -4.03516983e-03 -2.22619038e-05  6.28058415e-03
 -7.07563923e-04  5.54207859e-03  7.55854868e-03 -3.59946949e-04
 -5.31286100e-03 -5.99285713e-03  9.00683399e-03 -1.20749797e-02]",-4.310330987014252,0.013429103999531948
ABT,0.4429419227869618,0.45474807005993617,[-0.00202421  0.000804   -0.00144121  0.00037728 -0.00063717 -0.00038669],1.186187970097753,"[ 1.28982235e-02 -3.03813398e-05  1.84688371e-03 -5.77463926e-03
 -1.95277620e-02  3.44359470e-03  1.06434461e-02  8.84925119e-03
  6.15068830e-03 -1.30919016e-02 -3.87492424e-03 -2.00349558e-03
 -3.92168450e-03  6.69492539e-03  4.71909413e-03 -3.22749161e-04
 -9.67906147e-03 -2.45700068e-03  6.45131511e-03  1.09983912e-02]",-4.291987980460489,0.01367770723711127
ACN,0.4811870216309947,0.4743166902317641,[-0.00219188  0.00058819 -0.00111672 -0.00013516 -0.00026942 -0.00023467],1.0597560211253612,"[ 8.74626311e-03 -9.86806348e-03 -6.69108106e-03  1.34317522e-02
  4.40784614e-03 -2.90109092e-03 -5.02602963e-03 -1.00954065e-03
  2.01552184e-03 -2.41352925e-03 -2.17069293e-03  1.42860855e-03
 -9.13356093e-04  2.65741737e-03 -2.97101902e-05  4.22262190e-03
  1.48410737e-03 -2.00966218e-03  4.29185506e-03  3.77032093e-03]",-4.9900744889077595,0.006805157564596418
ADBE,0.48059723516038133,0.46545103092865725,"[-2.22140772e-03 -4.16364370e-04 -4.17906379e-04 -2.37611101e-04
  8.80139668e-05  3.75042689e-04]",1.0600496799547852,"[ 9.38518994e-03 -9.39004384e-03 -7.76196272e-03  1.18204494e-02
  4.75286796e-03  7.80600325e-04 -4.30969128e-03 -2.69995452e-03
  1.56318000e-03 -2.09963549e-05 -2.49875981e-03 -7.82990312e-04
 -1.80480339e-03  6.27467784e-03  2.38046288e-03  2.82220575e-03
  1.12967862e-03 -3.62132313e-03  5.14468812e-03  4.80200984e-03]",-4.8862682305023135,0.007549543127226539
ADI,0.48101461858834127,0.48063152913490587,[-0.00155796  0.00129907 -0.00104438  0.00045543 -0.00030976  0.00015029],1.112276841973553,"[ 1.01636805e-02 -5.88406740e-03 -2.06515219e-03  6.13426155e-03
 -6.50832936e-03 -3.76577908e-03  8.35339019e-05  5.60934418e-03
  7.22757420e-03 -9.39361704e-03 -4.71051653e-03 -1.16340872e-03
 -3.94016506e-03  4.11479544e-03  2.83226784e-03  9.77564950e-03
 -9.41349205e-04 -5.00432482e-03  1.76169818e-02  1.00163660e-02]",-5.123401555012067,0.005955729658222888
ADM,14.279128445584782,-13.348899441698665,"[7.67501713e-04 7.86577603e-04 4.68752063e-05 1.32421495e-04
 7.07818605e-05 5.85654888e-05]",1.2463974723574198,"[ 0.00697112 -0.01218822 -0.00702448  0.01932908  0.00897113 -0.00861344
 -0.0089281  -0.00057672  0.00331506 -0.00549721 -0.00523611  0.0036908
  0.00066455  0.00294011  0.00131929  0.00567292 -0.00504645 -0.0025057
  0.02770505  0.01248632]",-4.590797816380045,0.01014476148699898
ADP,0.48411989345675255,0.4836829832967781,"[-2.07430552e-03 -2.50210205e-04 -6.53427049e-04 -5.87471411e-04
  1.34683083e-07 -2.04752461e-04]",1.0931770687942421,"[ 0.00982599 -0.00597558 -0.0010335   0.00697838 -0.00692917 -0.00561351
  0.00179478  0.00580528  0.00312005 -0.01331237 -0.00407756  0.00562471
 -0.00037249  0.00050362  0.0030087   0.0086367  -0.00127583 -0.00943933
  0.01313744 -0.00120886]",-5.354528324042522,0.004726698441807831
ADSK,0.47083613597301466,0.46738951701683856,[-0.00338221  0.00124714 -0.00143778  0.00073962 -0.00031607  0.00082549],1.1327519126565295,"[ 0.00933046 -0.00817939 -0.00531813  0.00948264 -0.00159117  0.00157794
  0.00554693  0.00048075 -0.00376547 -0.01213604 -0.00101718  0.00776335
 -0.00174842 -0.0019517   0.00184504  0.01100911 -0.00242603 -0.00408113
  0.02245952  0.00396971]",-4.769711965663091,0.008482823152445345
AEE,0.47259106009157337,0.4641008708098423,[ 0.00017015 -0.00121305  0.00046799 -0.00085053  0.00022388 -0.00047587],1.109928434298436,"[ 0.00866386 -0.0078666  -0.0018231   0.0117973  -0.00158963 -0.01081199
 -0.00631627  0.00509221  0.00717588 -0.00783876 -0.00546531  0.00194454
  0.00039768  0.00371524  0.00106066  0.00425921  0.00493154 -0.00264595
  0.00515292 -0.01523706]",-4.8471259489537335,0.007850909068770843
