,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47869297095780455,0.48614381348497393,[ 0.00016902 -0.00051546  0.0002861   0.00074228 -0.00016766  0.00051671],1.065324834678698,"[ 0.00309189 -0.01093771  0.00224304  0.00038563  0.0021426   0.00681884
 -0.00163583  0.00349266 -0.00202754  0.00089258 -0.00172087  0.00123204
 -0.00013679 -0.00071134  0.00221255  0.00579604 -0.00976564  0.00727649
 -0.00601621 -0.00243994]",-4.437460722503709,0.011825929742886291
AAL,12.870018642471823,-11.976188876410061,[ 0.0004706   0.00111364  0.00103438 -0.00075026  0.00130279  0.0012677 ],1.242865380483247,"[ 0.00738662  0.00349933 -0.01427808  0.01536391 -0.0191081  -0.00734446
  0.00357767 -0.0115319   0.00353327 -0.00239454  0.00695137 -0.00412089
  0.00651972  0.00152908  0.00443986  0.00331583  0.01141669  0.00997479
 -0.00686671  0.00969306]",-4.412273820763633,0.012127571031961116
AAP,0.4662292485111343,0.4682550188324661,[-0.001833    0.00335819 -0.00049011 -0.00086705  0.00120663  0.00126533],1.2659277544217387,"[ 7.42248654e-03 -7.03507755e-03  5.03876138e-06  1.29086236e-02
 -1.39893920e-02  9.94362226e-03 -1.04112169e-02 -6.01960071e-03
 -2.02236783e-03 -1.50719195e-02  7.68137789e-03 -7.72046537e-03
  7.64875219e-03 -8.74749051e-03  1.47839951e-02  3.58043790e-03
  8.46230555e-03  1.60739097e-02  9.35066429e-03  3.12856563e-03]",-4.176417130440315,0.015353418434292214
AAPL,0.4804312972017122,0.47871846231861337,"[-8.79200865e-04  1.32190492e-03 -2.54249843e-04 -1.40321934e-05
  4.04504108e-04  7.88565008e-04]",1.1052296471419494,"[ 0.00381694 -0.00276406 -0.0078489   0.00218277  0.00115993 -0.00370905
  0.0056349   0.00544065 -0.00793836  0.00766239 -0.00681012 -0.00616345
  0.00362208 -0.00267755  0.00078821  0.00199553  0.00534917 -0.00131625
  0.01082031  0.00932885]",-4.37008373873705,0.012650181213453146
ABBV,-5.437097870624581,6.3658569268945495,[-0.00296587  0.0029171  -0.00182994  0.00017003 -0.00013004  0.00037707],1.073030235767821,"[ 0.0037842  -0.01049719  0.00207058  0.00323367 -0.00199445  0.00745839
 -0.00318142  0.00077427 -0.00196739 -0.00220195  0.00144099 -0.00221319
  0.0044438   0.00022098  0.00210773  0.00938585 -0.00417425  0.00595202
 -0.00132085  0.00876997]",-3.9772208750402362,0.0187376412908985
ABT,0.4673882876222101,0.4788272873755906,"[-2.08308809e-04 -1.47003808e-03  3.41093295e-04  7.54308169e-05
 -7.03867103e-05  1.06804397e-04]",1.1056143492258814,"[ 3.42350518e-03 -1.43144873e-02  6.34736355e-03  1.02678464e-03
  1.58024417e-03  1.06874748e-02 -3.19322524e-03  3.53505483e-03
 -2.92110424e-03  2.67395823e-03 -7.58618181e-03 -2.63173235e-04
  1.03284181e-03 -4.37105508e-03  1.55276865e-03  5.96357091e-03
 -7.09449644e-03  1.66666367e-03 -5.43065578e-05  9.98277665e-04]",-4.732244672128452,0.008806680725883755
ACN,0.4835794075319521,0.47643482530568815,"[ 1.06571451e-03 -2.28189932e-04  7.71708323e-04  9.94124677e-04
  5.38842836e-05  9.78657415e-04]",1.1124369150951325,"[ 4.64995465e-03  1.15297331e-03 -1.19060668e-02  5.31392812e-03
 -3.53603409e-03 -6.12980798e-03  4.58563292e-03  1.40349378e-03
 -4.17862327e-03  1.71508125e-03  1.65385759e-03 -2.39570355e-03
 -6.66728207e-04 -6.99945353e-05  3.52996608e-03 -3.21463993e-03
 -1.31933329e-03  7.55218955e-03 -2.84724799e-03 -1.53316592e-02]",-4.482469831156076,0.011305456076596212
ADBE,0.48768120329262166,0.47503838503973755,"[-4.99082001e-04  2.49052233e-04 -5.96774694e-04  6.98148305e-04
 -5.23348250e-04 -6.24533329e-05]",1.1673744487337963,"[ 0.00425025  0.00238495 -0.01340128  0.00247843  0.00170984 -0.0076393
  0.00552661  0.00679154 -0.00920027  0.00261472  0.00020283 -0.00477814
 -0.0015072  -0.00205282  0.00504377 -0.00721987  0.00274877  0.00662255
  0.00775149 -0.01596944]",-4.366892077988377,0.012690620800688553
ADI,0.47276876340377555,0.4623843659454795,"[-1.83518758e-05 -1.14414539e-03  6.40818974e-04 -3.52506948e-04
  3.77933964e-04  3.67547970e-04]",1.197047003257755,"[ 0.00655922  0.00316621 -0.01312375  0.01109126 -0.0113358  -0.00451836
 -0.00022883 -0.00357681 -0.00383127 -0.00785787  0.00905017 -0.00751259
  0.00556136 -0.00278424  0.00987179  0.00077078  0.00430823  0.01087472
  0.01564548 -0.00933099]",-4.544154964020544,0.010629150937231149
ADM,0.4603542956780532,0.45694732037342656,"[-3.38368087e-03  1.61401213e-03 -1.09504425e-03 -8.40989955e-05
  3.03136351e-04  1.00068227e-03]",1.0939215412276218,"[ 0.00443328 -0.00335145 -0.00684579  0.00504551 -0.00443523 -0.00200589
  0.00336405 -0.00163375  0.00217447  0.00280814  0.00195425  0.00564175
 -0.00647875  0.00615601 -0.00558834 -0.00553692 -0.00461767 -0.00326103
 -0.00754228 -0.01454329]",-4.005585311081927,0.018213625501326065
