,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48059795556881024,0.46203997318304485,"[ 1.10746886e-03 -5.72601233e-05  2.87679470e-04  4.83748844e-04
 -1.63916762e-04 -7.03547707e-05]",1.17816605410206,"[ 0.01198747 -0.01191132 -0.00831505 -0.0068771  -0.01682122 -0.00196126
 -0.00623419  0.00105017 -0.00718854 -0.00454301 -0.00841904  0.00449199
 -0.00134345  0.0067949   0.00078619 -0.00570299 -0.0060671  -0.00379482
  0.00526007 -0.00609725]",-4.642240724948685,0.009636081610335637
AAL,0.45228915632759703,0.4544318889389144,[ 0.00023017  0.00159681  0.00071712  0.00076435  0.00021824 -0.00047601],1.1642531370708227,"[ 0.00604013 -0.0049367  -0.0025375   0.00618508 -0.00104795  0.00379377
  0.00074226  0.00073537  0.00414042  0.00186051  0.0116995  -0.00212993
  0.00378498 -0.01056934 -0.0078932  -0.01057476 -0.00148648  0.00344931
  0.01791793 -0.02268251]",-3.58994724672934,0.02759978636384634
AAP,0.4639691764051272,0.4689439894379528,"[-3.44709826e-04 -1.00824686e-03  1.37637057e-04 -4.40128964e-04
  6.06614361e-06 -3.34985031e-04]",1.0968400980727198,"[ 6.04114653e-03 -3.40003409e-03  1.52234090e-03  7.87641191e-03
  6.18140001e-03 -6.69930155e-04  1.12272072e-03 -8.78777439e-03
 -6.91969056e-03 -1.01168451e-02 -2.19985885e-03 -5.13014178e-05
 -3.11165804e-03 -3.43517708e-03 -9.04741127e-03 -6.20525107e-03
 -6.90421583e-03  2.82209734e-03 -2.51148661e-03 -1.06835713e-02]",-4.201092702699385,0.014979200062300557
AAPL,0.4853936917142518,0.44072761656788473,"[ 2.29726855e-04  3.07329101e-04  9.54215417e-05  3.57673691e-04
 -4.97448783e-05  4.31202315e-05]",1.2733945176919432,"[ 0.01297003 -0.01209013 -0.00452778 -0.00909874 -0.01583272 -0.01104674
 -0.01222517 -0.0053692  -0.01590599 -0.00562774 -0.01312301  0.00446913
 -0.00835594  0.00560272 -0.00596677 -0.00219787 -0.00766     0.00051209
  0.00201195 -0.01034212]",-4.54746186372144,0.01059405945516064
ABBV,0.4704632353896941,0.47132570487015873,"[-7.02015405e-04 -4.99424773e-04  5.97893242e-04 -1.15768541e-03
  6.96425078e-04 -6.51152323e-05]",1.1655367136511516,"[ 0.00510371 -0.00585825 -0.00680821  0.00801541  0.00077106  0.01206176
  0.0085623   0.00037845  0.00242677 -0.01007221  0.001251    0.00331662
  0.01024627  0.00100299  0.00365633 -0.01496507 -0.00431663 -0.00523821
  0.01630846 -0.01131282]",-3.853431354051655,0.021206843261202108
ABT,0.4889696796932517,0.4837902672533609,"[ 1.93526121e-03 -9.98166234e-04  9.02215530e-04  4.80486286e-05
  1.72113652e-04  3.17286454e-04]",1.0913176680786194,"[ 0.01002339 -0.00858781 -0.00462944 -0.00191631 -0.0104922  -0.00225204
 -0.00617862 -0.00071782 -0.0074463  -0.00059811 -0.00412024  0.00569315
 -0.00106787  0.00389946 -0.00316769 -0.00397755 -0.00611698  0.00202649
  0.00424679 -0.00634368]",-4.820959408114268,0.008059051509468574
ACN,0.47329311405268537,0.467840528390974,[0.00181799 0.00011912 0.00106668 0.00085877 0.00022351 0.00072119],1.0773397417358062,"[ 0.00905715 -0.00850088 -0.00719603 -0.00040934 -0.01165075  0.00410591
 -0.00164065  0.00495758  0.00197399 -0.00075926 -0.00172928  0.00051645
 -0.00310255  0.00677903  0.00470585  0.00402601  0.00342022 -0.00327594
  0.00035104 -0.0032349 ]",-4.61938168297476,0.009858890096566866
ADBE,0.474296770302247,0.47128380879471976,[ 0.0021115  -0.00213471  0.00163945 -0.00043719  0.00054776  0.00045813],1.0943466681117326,"[ 0.0097537  -0.00676553 -0.00030352 -0.00094926 -0.00782388 -0.00743628
 -0.00955431 -0.00284053 -0.00875318  0.0035112  -0.0019969   0.00658834
 -0.00011919  0.00590266  0.00418705 -0.00094888 -0.00016283 -0.00596354
  0.00367944  0.00066327]",-4.414317927102228,0.012102806306631944
ADI,11.443622409846915,-10.50309289485384,"[-5.10531708e-04 -1.26153162e-03  6.13750278e-04 -1.33918123e-04
  6.12405036e-05 -5.26795593e-04]",1.1249657797300054,"[ 0.01086886 -0.0103018  -0.00832241 -0.00397634 -0.01541036  0.001959
 -0.00371874  0.00448155 -0.00125617 -0.00180873 -0.00499879  0.00248893
 -0.00243292  0.00856566  0.00530813  0.0019124   0.00185605 -0.00405851
  0.00542885 -0.00448642]",-4.386819988556998,0.012440226448800504
ADM,0.48961086479980603,0.4871486467371572,"[-1.68536932e-04 -5.40271308e-04  2.49292290e-04 -8.74085005e-05
  2.00783947e-04  5.64697087e-04]",1.0626211773475676,"[ 0.00843204 -0.00656962 -0.0027532   0.00250053 -0.00281327  0.00081367
  0.00060007 -0.0033885  -0.00322946 -0.01045005 -0.00500175 -0.00152933
 -0.00293806  0.00160769 -0.00140012 -0.0059654  -0.00421491 -0.00405167
  0.0066286  -0.01171944]",-5.067627869641269,0.006297340549924708
