,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47304903901358,0.4705323770384681,"[ 3.02684185e-03  1.37848232e-04  8.21798232e-04  1.07966380e-03
 -5.08354995e-05  9.13835087e-04]",1.1035569403289753,"[ 1.01347610e-02 -7.46181100e-03 -6.82196639e-06  7.65483771e-04
 -2.42422435e-03 -2.12168854e-03 -4.45676618e-03 -2.06019161e-03
 -4.95568228e-03  2.96987838e-03 -1.17511785e-03  1.37508198e-02
  2.18158508e-04  1.45713480e-02  2.36687595e-03  5.71728328e-03
 -3.95902574e-03 -3.20104839e-04 -8.54703266e-03 -2.87508919e-03]",-4.574096949688037,0.0103156104883467
AAL,-2.5277691224044143,3.422777548631807,[ 0.0025202   0.00058526  0.00033791  0.00159485 -0.00038023  0.00038947],1.094830676164574,"[ 0.00651079 -0.00396489 -0.002859    0.01101342  0.00210898  0.01108083
  0.0077003   0.00601869  0.00565662 -0.00029064  0.00554121  0.00312149
  0.00132642  0.00714088  0.00388316  0.00493794  0.00105566 -0.00039355
 -0.00868967 -0.00674124]",-3.5871971178229134,0.027675793801357252
AAP,0.47310868545054935,0.4826971263968955,[ 0.00027766 -0.00028938 -0.00010107  0.00070943 -0.00029707  0.00053795],1.0930360190595958,"[ 3.56966664e-03 -2.70443039e-03 -7.09103711e-03  1.36266272e-02
 -7.88373745e-04  1.10898418e-02  2.72621350e-03 -9.86332171e-04
 -2.45960600e-03 -6.40251928e-03 -6.01408103e-03 -1.63899130e-03
 -5.39636140e-03  6.01982833e-03  2.64274601e-03  2.57021209e-03
  9.23553814e-05 -2.62094095e-03 -8.38401161e-03  6.27921318e-03]",-4.082796698060891,0.0168602466357434
AAPL,0.4498675743330459,0.43800510563691925,"[ 3.11527763e-03  9.52526746e-04  4.50892137e-04  1.29544310e-03
 -3.84909534e-04  1.29491078e-05]",1.2750621954553139,"[ 1.64091391e-02 -1.25929796e-02  9.62019003e-03 -1.19775491e-02
  2.13400993e-03 -1.99416032e-02 -4.50246047e-03 -2.04918956e-02
 -6.08000223e-03 -3.67262996e-03 -1.33759783e-03  8.93821907e-03
 -2.89485552e-05  1.18625520e-02  7.20239816e-04  6.17299479e-03
 -4.36352649e-03  2.96067606e-03 -7.31122888e-03 -4.06659559e-03]",-4.499652550590913,0.011112857023147836
ABBV,0.4534945847375235,0.4631859222090508,[ 0.00150046 -0.00021358  0.00117506  0.00065864  0.00035367  0.00071734],1.242241532254315,"[ 0.00122308 -0.00263573 -0.01173299  0.01778695 -0.0035073   0.02142256
  0.00478882  0.01528384  0.00276126  0.00100774 -0.00140295  0.00237929
 -0.00595563  0.00903701  0.00143572  0.00696497  0.00427481 -0.00529324
 -0.01058439 -0.01783251]",-4.25916371492577,0.01413411762063682
ABT,0.4807681034904489,0.47319615291359424,[0.00357946 0.00024908 0.0015317  0.0004765  0.0004033  0.00032382],1.10099035706683,"[ 0.01328698 -0.00892332  0.00478585 -0.00290304  0.00085901 -0.00562992
 -0.00087808 -0.00319758 -0.00094608  0.00265525  0.00241304  0.0107343
 -0.00100587  0.01048403 -0.00292376  0.00518242 -0.0059633   0.0013055
 -0.00449184 -0.00712746]",-4.805014594847862,0.008188581502400715
ACN,0.48130038692871563,0.4772192335972929,[0.00297571 0.00111662 0.00099554 0.000497   0.00042736 0.00071808],1.166549442963067,"[ 0.01265211 -0.00758876  0.00624428  0.00160911  0.00550896 -0.00017369
  0.00554388  0.00094577  0.00291275  0.00445794  0.00455305  0.01458881
 -0.00049125  0.01533462 -0.00475174  0.00820194 -0.01023808  0.00262688
 -0.00556226 -0.01402187]",-4.31834416198833,0.013321924238038988
ADBE,0.4722525446302407,0.4679121131987013,[ 0.00509864 -0.00082556  0.00197791  0.00103414  0.00015243  0.00064286],1.1298845128217367,"[ 0.0118725  -0.00997218  0.00037632 -0.00547451 -0.00548785 -0.00861234
 -0.00823865 -0.00541683 -0.00518891  0.00183222  0.00050199  0.00844537
 -0.00105608  0.00753645 -0.00161887  0.00459918 -0.00221918  0.00174236
 -0.00520511 -0.01391247]",-4.83791903517197,0.007923525485261195
ADI,0.4735509076009256,0.46805283412374077,[ 0.00206071 -0.00013885  0.0006286   0.00074233 -0.00012842  0.00030834],1.1447879520071487,"[ 0.01249074 -0.00992398  0.00170645 -0.00511977 -0.00426335 -0.00767528
 -0.00738668 -0.0029948  -0.00487162  0.00428417  0.00060018  0.01218128
 -0.00187239  0.00988367 -0.00449192  0.00525881 -0.00487324  0.00229256
 -0.001694   -0.01608891]",-4.80011764322907,0.008228778931950077
ADM,0.45053345710137205,0.4659239515348327,[ 0.00194183 -0.00161185  0.00111132 -0.00042597  0.00041457  0.00069792],1.209907864190033,"[ 0.00351984 -0.00478606 -0.00970243  0.01101889 -0.00518305  0.01239901
  0.00033772  0.00776149 -0.00023505 -0.00024444 -0.00275498  0.00371248
 -0.00688414  0.01336641 -0.00098916  0.01461385 -0.00093402  0.00732986
 -0.02004198 -0.00902649]",-5.046833459422979,0.006429661027756085
