,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.477062204910283,0.4818212117401541,[ 0.0011831  -0.00096005  0.00038155  0.00096972 -0.00037211 -0.0002994 ],1.0690222990874942,"[ 3.20275718e-03 -7.26287494e-03 -1.04812638e-03 -1.47869158e-03
  1.44981956e-03  3.42679751e-03 -1.65925222e-04  4.17861743e-03
 -7.86322402e-03  2.02235483e-03 -1.88391284e-03 -4.56958885e-03
 -1.09352023e-05  1.36572288e-03 -4.28134450e-03  1.84175766e-03
 -7.76797316e-03 -2.59042657e-04 -1.47172551e-02 -1.84617035e-03]",-4.425904220607096,0.011963388865863437
AAL,14.751003922661615,-13.857737409141462,[ 0.00196904  0.00072499  0.00153514 -0.00076995  0.00142545  0.00093342],1.293759618687185,"[ 0.01076283  0.00723927 -0.01100693  0.02866964 -0.0242798   0.00327046
 -0.00928793 -0.00746368 -0.00174053 -0.00352967 -0.00804719 -0.00122624
 -0.00523776 -0.00652135  0.00150705 -0.00292918 -0.00518055  0.00408258
 -0.01151872  0.00626985]",-4.477791689163695,0.011358468508571782
AAP,8.85008689342742,-7.9400149803793445,[-0.00049627  0.00298385  0.0001719  -0.00139837  0.00141457  0.0012549 ],1.2517609369205562,"[ 0.00981875  0.00124703 -0.00333697  0.02201322 -0.01441652  0.01145071
 -0.01716088  0.00169098 -0.01574657 -0.00830766 -0.00499666 -0.01302464
  0.00237271 -0.00390481  0.00057778  0.00260603 -0.00270075  0.00327739
 -0.00248922  0.01449538]",-4.202847191010935,0.014952942272103495
AAPL,0.48665042525709323,0.4881492583469271,"[-1.26839619e-03  8.28933005e-05  1.06704296e-04 -2.23128828e-04
  5.95211977e-04  5.77777749e-04]",1.14075417495484,"[ 5.46002854e-03 -5.46692490e-03  2.16104033e-05  4.29328704e-03
  1.13429107e-03  6.62169994e-03  4.82628438e-04  7.18256540e-03
 -9.05188442e-03  1.28372465e-02 -9.43898928e-03  4.20799512e-03
 -6.45670221e-03  3.13735819e-03 -5.33386075e-03  3.82686753e-03
 -4.18519976e-03  3.80067594e-03  4.58461353e-04  1.99240626e-02]",-4.928342925164257,0.007238488065213882
ABBV,0.47714592666664407,0.48265248893645357,[-0.00193004  0.00207126 -0.00141949  0.00054123 -0.00034654  0.00020803],1.0934917723743012,"[ 0.00366337 -0.00851175  0.00151565 -0.00088396  0.00262234  0.00715774
 -0.00429964  0.00598865 -0.00972138 -0.00088627  0.00119509 -0.0040404
 -0.00027465  0.00492421 -0.00572381  0.0024471  -0.00441756  0.00078984
 -0.01234123  0.00756251]",-3.897818901970258,0.020286109221296138
ABT,0.4556569890815593,0.4827956379162659,[ 0.00058048 -0.0025095   0.00075121  0.00068272 -0.00011949 -0.00037718],1.1195537397031674,"[ 3.85416628e-04 -1.34644324e-02  2.40719900e-03 -1.32490895e-02
  9.52641928e-03  2.20576428e-03  3.80266853e-03  5.47459914e-03
 -4.76229848e-03  9.62223836e-04  3.39460684e-03 -3.25373476e-03
  1.56317420e-03  2.75979720e-03 -1.25074815e-03 -2.89239783e-05
 -1.05692686e-03  1.05952129e-03 -1.00976161e-02 -7.39068632e-04]",-4.6515951023613935,0.009546362354298657
ACN,0.4780404691009507,0.4715012507255793,[0.00087396 0.00084378 0.0006202  0.00088428 0.00042423 0.00127879],1.1182062597249294,"[ 0.00755725  0.00203651 -0.00770579  0.01521307 -0.01126502  0.00120803
  0.00125334 -0.000954   -0.00377967  0.00910963 -0.0101376  -0.00048526
  0.0002253  -0.00365118  0.00165966  0.00884785 -0.01169756  0.00398203
  0.00474491 -0.00368008]",-4.464322252327537,0.011512495683655739
ADBE,0.48259028617531946,0.48311937890222784,[-0.00203963  0.00057616 -0.00081354 -0.00015381 -0.00024522  0.00012757],1.153446798427443,"[ 0.0048519  -0.00254668 -0.00579385  0.00276837 -0.00051723 -0.00218243
  0.01092583  0.0036116  -0.00487358  0.01773958 -0.00952578 -0.0002167
  0.00322243  0.00142391 -0.00316579  0.01463835 -0.01193595  0.00107901
  0.01191104  0.01022444]",-4.431668965616217,0.011894621383548616
ADI,10.057277246061329,-9.127524428366502,[-0.00161615  0.00122898 -0.00029091 -0.00087076  0.00053846  0.00065673],1.1611520100629402,"[ 0.00892022  0.00254734 -0.00587102  0.02061747 -0.01464051  0.00699877
 -0.00973539 -0.00066624 -0.00844771 -0.00238151 -0.00463783 -0.00607819
  0.00213434 -0.00191443  0.00124806  0.006754   -0.00507024  0.00356573
  0.00890036  0.00699652]",-4.173931310455209,0.015391631744703612
ADM,0.46700559721950907,0.4649427428073647,[-0.0012045   0.00133733 -0.00024811 -0.00030011  0.00054263  0.00091456],1.0953456551723562,"[ 0.00593788 -0.00147725 -0.00565632  0.01039565 -0.01027882  0.00172485
 -0.00156463 -0.00366776  0.00254167 -0.00057184 -0.00140501  0.00471451
 -0.00655369 -0.00064614 -0.00131989 -0.00620649 -0.00300599 -0.00197666
 -0.00061914 -0.02069932]",-4.005824421127392,0.018209270961132264
