,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4717467215634687,0.4828862092772162,[ 0.00130252 -0.00136089  0.00024211  0.00068897 -0.00046382 -0.00040086],1.075982115727478,"[ 0.00119941 -0.00699978 -0.00079166 -0.0040599   0.00147579  0.00172849
  0.00116548  0.00410472 -0.00562621 -0.00100149  0.00066092 -0.00522993
  0.00171126 -0.00127932 -0.00191241 -0.00217595 -0.00533291 -0.00220601
 -0.01735988 -0.00607534]",-4.419699908219825,0.012037844200839197
AAL,0.44234354664058667,0.4312177386279933,[ 0.00186036  0.00146241  0.00029545 -0.0010261   0.00158009  0.00064382],1.41759236744112,"[ 0.01774372  0.00403559 -0.00879844  0.03300228 -0.02581393  0.00968372
 -0.01883887 -0.00984867 -0.00233121 -0.00442892 -0.00450291  0.00306594
 -0.01136208 -0.00345515 -0.00047585 -0.00612407 -0.00125175  0.00600377
 -0.01484627  0.00723563]",-4.462761608685563,0.011530476614110542
AAP,7.51363874357814,-6.5964218770675656,[-0.00147963  0.00282049 -0.00031071 -0.00157715  0.00141663  0.0009037 ],1.2765954361470468,"[ 0.01114291 -0.00137099 -0.00158179  0.01867104 -0.01343282  0.0127452
 -0.02277513  0.00245996 -0.0154221  -0.00886809 -0.00069084 -0.01059975
  0.00101486 -0.00239404 -0.00135787 -0.00133265  0.00124437  0.00295543
 -0.00681818  0.01441433]",-4.2183391699815465,0.014723076738203273
AAPL,0.4797806441840013,0.48634408237194143,"[-1.50555220e-03 -3.07084938e-05 -3.28450347e-05 -8.08407912e-04
  6.09494940e-04  4.72824178e-04]",1.1168784526402646,"[ 0.00148248 -0.00696487 -0.00070932 -0.00372982  0.00186636  0.0022137
  0.00164127  0.0067643  -0.00836001  0.00317402 -0.00552921 -0.00147468
 -0.0080391  -0.00136264 -0.00774244 -0.00543287 -0.00184869 -0.00089286
 -0.0082921   0.01694345]",-4.836858141117551,0.007931935966864678
ABBV,-3.3094890790302647,4.257821677321164,[-0.00257168  0.00124915 -0.00113093  0.00040326 -0.0005478   0.00015476],1.0547320428630091,"[ 0.00331565 -0.00569436 -0.00039719  0.00107239 -0.00119836  0.00491951
 -0.0041243   0.00500139 -0.00764119 -0.00189717  0.00074878 -0.00447889
  0.00054811  0.0012039  -0.00323029 -0.00025387 -0.00354687  0.00060224
 -0.01500809  0.00231317]",-3.892305701110285,0.020398259485496298
ABT,0.4566702072521304,0.46898108213860645,[ 0.00075152 -0.00254612  0.00071226  0.00017522 -0.00034872 -0.00040576],1.1427957600749317,"[-0.00257289 -0.00979008 -0.0004438  -0.01369885  0.00716431 -0.00301002
  0.00953236  0.00394917 -0.00297419  0.00020918  0.00188796 -0.00684995
  0.006187   -0.00300337  0.00151452 -0.00116173 -0.00310541 -0.00262292
 -0.00943602 -0.00519747]",-4.629768827471499,0.009757014395340359
ACN,0.4727501860323853,0.4746764469386943,[ 0.00133786 -0.00038294  0.00066611  0.00030796  0.00099118  0.00135959],1.0520717828242363,"[ 0.0033608  -0.00356854 -0.00648121  0.00365265 -0.00740301 -0.00017164
 -0.00198385 -0.00370843 -0.00414856 -0.00277578 -0.00240936 -0.00581547
 -0.00141003 -0.00601474 -0.00180705 -0.00447488 -0.00760636 -0.00361447
 -0.00681428 -0.00512986]",-4.375169373065725,0.012586010330739925
ADBE,0.4775869136765427,0.48776340767265924,[-0.00257715 -0.00119956 -0.00023846 -0.00060001  0.0002862   0.00044318],1.0734897494160758,"[-0.00072295 -0.00777888 -0.00187963 -0.00849395  0.00396898 -0.001885
  0.00840403  0.00381473 -0.00273803  0.00294882 -0.00117155 -0.00159974
 -0.00082239  0.00027545 -0.00437186 -0.00011489 -0.00447787 -0.00199485
 -0.00105107  0.00593588]",-4.572428003698688,0.010332841059545782
ADI,10.026579481745069,-9.08370249215788,[-0.00148032  0.0009209  -0.00079071 -0.00095407  0.00088229  0.00045417],1.172996116249733,"[ 1.08043825e-02  8.81340214e-05 -4.12219882e-03  1.89617850e-02
 -1.32702332e-02  9.42448454e-03 -1.36477354e-02  1.18071231e-03
 -9.01139027e-03 -2.41068173e-03 -2.01511767e-03 -3.17308817e-03
  4.93808676e-04  7.48334721e-04 -3.82775669e-04  5.97155028e-03
 -3.37525770e-03  5.19466363e-03  8.43457846e-03  9.09862418e-03]",-4.1873703483877485,0.015186166740209008
ADM,0.46912718226609684,0.463455071380821,[-0.00142537  0.00059877 -0.00051479 -0.000409    0.00062658  0.0007064 ],1.1222259204159657,"[ 0.00792743 -0.00076916 -0.00705225  0.01268882 -0.01129338  0.00205652
 -0.00034184 -0.00452905  0.00195835  0.0024926  -0.00364456  0.00514476
 -0.00730455 -0.00200427 -0.00035282 -0.00290707 -0.00739693 -0.00094655
  0.00145528 -0.01822525]",-4.019979030647129,0.017953341405506872
ADP,0.4608464222068649,0.44532336645474047,"[ 1.75033866e-04  1.99065770e-04  4.38159525e-05 -2.46881048e-04
  2.76023146e-04  9.90892534e-05]",1.2393715089772774,"[ 0.01365873  0.00122985 -0.00391876  0.02389923 -0.0153526   0.01125791
 -0.01405856  0.00167748 -0.00749833  0.00080831 -0.00442863  0.00335267
 -0.00658732  0.00371332 -0.00391003  0.00630236 -0.00681811  0.00797146
  0.00212758  0.00996842]",-5.193786388798561,0.0055509489225727855
ADSK,0.4512474840341019,0.4495867784212556,"[5.18197070e-04 2.10420462e-04 1.43852553e-04 9.47730093e-05
 3.09208404e-04 3.78530784e-04]",1.079468921387627,"[ 0.00623659 -0.00249272 -0.004766    0.00968721 -0.01002131  0.00450797
 -0.00887525 -0.00272678 -0.0050246  -0.00511304  0.00017892 -0.00427954
 -0.00236589 -0.00200358 -0.00277626 -0.00458958 -0.00402343 -0.0016627
 -0.01250134 -0.00236439]",-3.720501646519881,0.024221814008778292
