,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.45084080198190757,0.464499164480441,"[ 5.68381314e-05 -3.30917334e-05 -1.33988463e-04 -7.82821085e-05
  2.64742990e-04 -6.09881608e-05]",1.1568591039167275,"[ 0.00385141 -0.00362724 -0.01258204  0.01166126 -0.01212419  0.01139097
 -0.00737618  0.00977983 -0.00394505  0.00718524 -0.00109021  0.00705303
 -0.00134995  0.00648882  0.0015947   0.00555588 -0.00298766 -0.00014651
 -0.01590228  0.00170424]",-4.377597230776558,0.012555490352583614
AAL,0.4630004050253566,0.466645007946016,[-0.00010661  0.00159412 -0.00092316  0.00046482 -0.00025791  0.00015297],1.1378685525603756,"[ 0.0067106  -0.00554984 -0.00961799  0.00451368 -0.01247943  0.00529222
 -0.01047441  0.00917724 -0.0033809   0.01168343  0.00214876  0.0098382
  0.00076168  0.00601873  0.00045251  0.00370507 -0.00290666 -0.0020086
 -0.01182284 -0.01054886]",-4.22423639374616,0.014636506971704707
AAP,0.4655588923875918,0.4674485234708136,"[-2.91643834e-03  1.32729008e-03 -9.11462155e-04 -2.55092104e-03
  4.53108012e-04 -8.88203409e-05]",1.053772313258947,"[ 0.00764953 -0.00531077 -0.00719559  0.00334227 -0.00827476  0.00129519
 -0.00650432  0.00083151 -0.0027784   0.0022182   0.00191731  0.00259471
  0.00136874  0.00078842  0.00134303 -0.00530691 -0.00414292 -0.00300975
 -0.01030398  0.0066164 ]",-4.0731468611911925,0.017023732804147117
AAPL,0.4454869100771143,0.45580960645819796,"[-1.29472608e-03 -2.13474370e-03  3.33510548e-04 -6.91787653e-04
  1.01401733e-03  1.58715363e-06]",1.1567061348514882,"[ 0.00300852 -0.00404091 -0.01515915  0.01023581 -0.01769917  0.01008359
 -0.01487087  0.00883063 -0.00717766  0.00506553 -0.00274719  0.00164686
 -0.00399858 -0.00072577 -0.00293469 -0.00619555 -0.00273837 -0.00240317
 -0.00221625  0.00094922]",-4.326468167526144,0.013214135283619926
ABBV,0.47029955347471336,0.47133541639772975,[ 0.00071901  0.00417639 -0.00052177 -0.00043699  0.00045702  0.00086671],1.1019903057478884,"[ 0.0086438  -0.00506014 -0.00434857  0.00530686 -0.00166347  0.00435206
  0.00453428  0.00462766  0.00399544  0.00544573  0.00559013  0.00594605
  0.0014383   0.00549408 -0.00069774  0.00628729 -0.00728458  0.00050049
 -0.01712517 -0.00792356]",-3.992588687829537,0.018451886067684786
ABT,0.43880221900983263,0.4552135702074254,[-0.00362705  0.0012897  -0.00190966 -0.00187403  0.00020419 -0.00103495],1.2255401443472662,"[ 1.79810018e-03 -3.37294504e-03 -1.64521566e-02  1.49795137e-02
 -1.64537158e-02  1.73180491e-02 -8.50361988e-03  1.67824608e-02
 -2.57280211e-03  9.35392917e-03 -1.45218029e-03  3.92457920e-03
 -5.83778927e-03  3.29605814e-03 -3.52942593e-03  4.97243909e-03
  2.44134794e-05 -2.56165062e-04 -6.99979114e-03 -1.10110164e-02]",-4.33964381066414,0.013041172502836294
ACN,0.46728340095236265,0.47462418365644343,[-0.00086009  0.00072152 -0.00065968 -0.00094785  0.00014988 -0.00056492],1.068941626133604,"[ 6.02064967e-03 -4.30933864e-03 -9.13980858e-03  7.38539621e-03
 -8.46919311e-03  5.52571721e-03 -3.95798308e-03  2.87896998e-03
 -1.48114760e-03  5.75869554e-04  1.43139716e-03  3.03254587e-04
  9.15928692e-05  1.83979362e-04  1.23700838e-03 -4.73990740e-03
 -3.68855176e-03 -4.29871018e-03 -1.38222479e-02  1.83467209e-03]",-4.1060271482241815,0.01647308984057889
ADBE,0.4510660537427307,0.4609252728650944,[-0.00110488  0.0022947  -0.0008504  -0.00029739  0.00045682  0.000503  ],1.2217561628667777,"[ 2.44947789e-03 -2.51528829e-03 -1.33845489e-02  1.72370038e-02
 -9.02872271e-03  1.75805177e-02  4.22204757e-04  1.36256931e-02
  3.37670939e-04  6.78234865e-03  7.90181775e-04  5.61959762e-03
 -2.02165277e-05  5.39551834e-03  3.72911560e-03  7.75415621e-05
 -2.84835133e-03 -8.48144242e-03 -1.94336826e-02 -6.54966373e-03]",-3.9614342537013414,0.0190357925472199
ADI,0.46530947366649444,0.46952646494157174,"[-1.32925529e-03 -4.18492059e-04 -3.27524199e-04  4.99735157e-05
  3.14389758e-04  1.53535891e-04]",1.1475013678171575,"[ 5.89900045e-03 -5.43543588e-03 -1.07085782e-02  4.30960588e-03
 -1.41003376e-02  2.98247574e-03 -1.46373453e-02  3.45256926e-03
 -7.95443710e-03  5.67687132e-03 -1.94043225e-03  6.37455802e-03
 -8.58752493e-04  3.70037489e-03  4.57738631e-06 -2.14293522e-03
 -7.71437150e-03 -2.98483353e-03 -1.65719461e-02  3.90992808e-03]",-4.184263556215723,0.015233420369755469
ADM,0.45884408565946444,0.4603267306990958,"[ 1.59002042e-03 -1.54650049e-04 -1.54768771e-05  1.89370830e-04
  6.10709401e-05 -5.93896176e-04]",1.1769369921415997,"[ 7.35881454e-03 -5.58514476e-03 -7.10635447e-03  3.50831422e-03
 -8.03923040e-03  6.77170139e-04 -9.01768761e-03  6.25851507e-05
 -6.39179399e-03  5.46260902e-03  1.45584038e-05  1.03893575e-02
  3.97012124e-03  7.63934593e-03  4.95955524e-03  5.17348191e-04
 -8.83843541e-03 -2.45012226e-04 -1.82433232e-02  2.08278592e-02]",-4.113076656230262,0.016357371021459365
