,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4556503720620391,0.4617741723192106,[-0.00014369  0.00033095 -0.00025628  0.00080042 -0.00033513  0.00025292],1.1620820005367114,"[ 0.01676775 -0.00759348 -0.00078134  0.01698142 -0.01364496 -0.0013057
  0.01011056 -0.01034514  0.00192018  0.00908139 -0.00075113 -0.00381628
  0.00279827  0.0064525  -0.00833693 -0.0001901   0.00532598 -0.00149619
 -0.00809724  0.00835928]",-4.330397079191776,0.013162319968903343
AAL,5.6008603513821145,-4.6728300247405254,[-0.00111202  0.00234577 -0.00032422  0.00043444  0.00045421  0.0013775 ],1.1649558298970404,"[ 0.01255952  0.00098913 -0.00757892  0.00292357  0.00121698 -0.00276897
  0.00389866  0.0010529   0.00234105  0.00359284 -0.00592199  0.00576057
 -0.00292183 -0.00392339  0.00013197 -0.00078781  0.01014238 -0.00837666
  0.0122572   0.02975407]",-3.9866898823880197,0.018561051810823702
AAP,8.127771991254306,-7.167399081224241,[ 0.00169629  0.00352895 -0.00078172  0.00152402 -0.00043476  0.00024276],1.0786988121866203,"[ 0.01184273  0.00272307 -0.00995471  0.0018233   0.00260678 -0.00638448
  0.00744882  0.00324454 -0.00042838  0.0060137  -0.00733395  0.00313079
  0.00013314 -0.00528946  0.00375797  0.00548652 -0.00449814 -0.00177144
  0.00211543  0.00500003]",-3.972409464853636,0.018828013002425578
AAPL,0.47634338812017996,0.4770888167828419,"[ 1.52150083e-03  1.09766037e-05  2.27761604e-04  1.03658296e-03
 -4.09528587e-04  7.29595959e-05]",1.0484316347553262,"[ 0.01390439 -0.00271821 -0.00507106  0.00853287 -0.00396304 -0.0031685
  0.00666099 -0.0006727  -0.00235324  0.00259276  0.00399863 -0.00013455
 -0.00309441  0.00671981 -0.00736929 -0.00408825  0.00529332 -0.00443965
  0.00341658  0.00192054]",-3.99203250000678,0.018462151636550093
ABBV,-12.399817849645213,13.235329252551413,"[ 1.10209846e-03  1.51480786e-04  5.92960118e-05  8.41779417e-04
 -4.07884141e-04 -9.81184592e-05]",1.2589423664114496,"[ 0.01756352 -0.01568597  0.00932912  0.01957991 -0.01671237  0.01270264
 -0.00246581 -0.01329402  0.0022109   0.00187835 -0.00088714 -0.00821017
  0.00951936  0.00151867  0.00031691  0.00647615  0.00163338  0.00444742
 -0.00281271  0.01428155]",-3.949741988762431,0.019259670345766946
ABT,-7.048312999526801,7.925783581262328,"[ 3.07571320e-03  4.30458402e-04  4.25410664e-04  1.85127927e-03
 -7.16308053e-04  5.40698478e-05]",1.2027685113394535,"[ 0.01741117 -0.01002093  0.00207413  0.01923572 -0.01679743  0.00217902
  0.00774136 -0.01491026  0.00717319  0.00893055 -0.00295847 -0.00013199
  0.00211185  0.0041426  -0.00715176  0.00118696  0.00339591 -0.00491651
  0.00140452  0.00925093]",-4.247873301159826,0.014294601919069566
ACN,0.47071289491040097,0.46479382828923194,"[ 5.27433779e-04  1.93736580e-03 -6.70889566e-04  1.00557152e-03
 -4.40233069e-04  2.78927783e-05]",1.1641473281415025,"[ 1.29124780e-02  5.21103584e-03 -1.33622792e-02  3.97595857e-03
  3.84581568e-05 -1.19176054e-02  1.34645559e-02 -8.39517561e-05
  2.61674273e-03  1.00766305e-02 -6.35323799e-03  4.30624945e-03
  1.12468282e-04  3.97539787e-04 -7.08336654e-03  4.37971310e-03
 -9.01327044e-05 -9.41856987e-03 -6.56437253e-03  1.12118683e-02]",-4.313109853245863,0.013391838118337171
ADBE,0.4762881258849241,0.47069921207458776,"[1.32722206e-03 2.69598998e-04 4.67406206e-04 5.05916904e-04
 1.93953527e-05 3.06404709e-04]",1.1226135478609172,"[ 0.01209169  0.0034762  -0.01105261  0.00148899  0.00366383 -0.0082737
  0.00966285  0.00544291 -0.00364483  0.00770632 -0.00736532  0.00075453
 -0.00042318 -0.00359661 -0.00021242  0.00170474  0.0021316  -0.00776315
  0.01242524  0.0094067 ]",-4.086789293600288,0.01679306469463617
ADI,0.4588004672187576,0.4540861676791845,[-0.00030364  0.00291991 -0.00265417  0.00226786 -0.00198236 -0.00142877],1.1231308371508084,"[ 1.24839276e-02  2.21039309e-03 -9.55416894e-03  3.01703632e-03
  1.33180186e-03 -6.59912901e-03  8.96189901e-03  1.99212667e-03
 -1.20283932e-05  8.14416622e-03 -7.60226160e-03  3.24687909e-03
 -2.71389794e-03 -2.42836859e-03 -2.34638867e-03 -2.93953735e-03
  1.09052070e-02 -6.20698942e-03  1.72090376e-03  1.75425883e-02]",-4.021986814836228,0.01791733113301631
ADM,0.4735183689934861,0.47721544955405915,"[ 1.51582042e-03  1.12987743e-03 -8.46450864e-06  9.81179447e-04
 -3.15846360e-04  9.84230634e-05]",1.103116020881511,"[ 0.01532837 -0.00520279 -0.00309726  0.01285024 -0.00893096 -0.00306274
  0.01039585 -0.0057942   0.00060791  0.00979768 -0.00550415 -0.00057392
 -0.00100724 -0.00096928  0.00221562 -0.00158854  0.00417496  0.00288859
  0.00345328  0.01012533]",-4.325193423704853,0.013230990661788554
ADP,0.46274209172892145,0.45381118732213493,"[ 1.57279585e-03  2.61715616e-03 -2.91071880e-04  5.26492471e-04
 -2.67820567e-05  7.43377594e-06]",1.181074889011892,"[ 0.01183652  0.00668626 -0.01449838 -0.00033825  0.00558631 -0.01178993
  0.01161474  0.00626397 -0.0013907   0.00865358 -0.00908254  0.00519401
 -0.00301316 -0.00573106  0.00209725  0.00200696  0.0006477  -0.00653023
  0.00785778  0.01236191]",-4.2962933779885235,0.013618945856503743
