,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4607795991514559,0.440022319885459,"[ 2.98401426e-04  1.10121072e-03 -2.94862905e-04  1.17749973e-04
 -7.07735161e-05 -1.51354537e-04]",1.3239695424712312,"[ 0.00512732 -0.01801375 -0.01173576  0.02317438  0.01875784  0.00453942
 -0.0042291  -0.00790647  0.00609159 -0.00235374 -0.00490065 -0.00978718
 -0.0027702   0.00929026 -0.00573878  0.004656    0.00681619  0.00707077
  0.00118872  0.0179803 ]",-4.895268029259663,0.007481903586046767
AAL,-12.49716328324467,13.285228630058151,[-0.00564562  0.00125475 -0.00255748  0.00035498 -0.00060184  0.00037518],1.426387973484266,"[ 0.01227422  0.00589363  0.00438276 -0.00718923 -0.02852838 -0.0065538
  0.00075848  0.02264353  0.01635361 -0.00921255 -0.00109125 -0.00162155
  0.00369108 -0.006449   -0.0141096  -0.00135496 -0.00256765  0.00465164
 -0.00963039  0.02731947]",-4.181149032312057,0.015280939182458627
AAP,0.4634719359452016,0.4710260080188642,[-0.00167805  0.00075921 -0.00109521 -0.00085773 -0.0001437  -0.00093039],1.1021931138180887,"[ 1.21547752e-02 -2.33702860e-05 -6.57156071e-04 -1.66940324e-03
 -1.55045374e-02 -2.97337093e-04  1.98683674e-03  9.35825927e-03
  6.25967714e-03 -5.21219998e-03 -3.17646529e-04 -1.97444959e-03
 -2.31989816e-03  2.72271411e-03  4.36268200e-04  7.87195903e-04
 -2.45951790e-03  1.77655251e-03  1.35013150e-02  4.06917264e-03]",-4.315655917812401,0.013357785002934136
AAPL,0.4412973572378525,0.45746503637400204,"[-2.87013470e-03 -1.85231364e-04 -9.22951948e-04 -2.76515696e-04
 -1.21651970e-04  7.48244369e-05]",1.23347919488698,"[ 0.01235487  0.00340195  0.00233582 -0.00457794 -0.02211255 -0.00471323
 -0.00083801  0.01676125  0.01447609 -0.00529477 -0.00173431 -0.0088712
 -0.00287604  0.00574728  0.00268366 -0.00108577 -0.00391029 -0.00529118
 -0.0042738   0.01030336]",-4.492775814243409,0.011189540575054174
ABBV,0.4567124533503117,0.4531099337894146,"[-3.82422713e-04  1.86439363e-04 -9.86039817e-05 -1.06423689e-03
  3.17420586e-04 -5.30075760e-04]",1.1863147389460844,"[ 0.01016113 -0.00821695 -0.00830297  0.00775043  0.00531756  0.01002135
  0.00394536 -0.01229919 -0.01076745  0.00252681  0.0022589   0.00199755
 -0.00280904  0.01096641  0.01170262 -0.00740626 -0.00634443  0.00044779
  0.00565514 -0.01764206]",-4.419183656827481,0.012044060359080821
ABT,0.44363613249278444,0.45299414050811615,[-0.002106    0.00064787 -0.00142887 -0.00043344 -0.00045948 -0.00093857],1.1923976947613528,"[ 0.01258346  0.00018207 -0.00162785 -0.00426781 -0.01912904  0.00416758
  0.00908021  0.01124974  0.00695671 -0.01310127 -0.00391803 -0.00229679
 -0.00187584  0.00812066  0.00357995 -0.00097072 -0.00491547 -0.00150644
  0.00557888  0.0134666 ]",-4.318772967206762,0.013316212952008303
ACN,0.47440772573109197,0.4677739953360744,"[-4.86092046e-04  1.16864339e-03 -4.72377525e-04  2.52677374e-04
 -7.67294674e-05  1.36256149e-04]",1.1283749763163085,"[ 0.00852663 -0.01202021 -0.00902461  0.01303622  0.00716862  0.00648938
  0.00171186 -0.00503761  0.00174603 -0.00487746 -0.00359316 -0.00568591
 -0.00495887  0.01053516  0.00187522  0.00580403  0.00674152  0.00285882
  0.00725246  0.00096839]",-4.804194110394793,0.008195302863225094
ADBE,0.4723337203289085,0.46588407283244254,"[ 1.00931246e-03 -3.78015960e-04 -5.82700323e-05  5.69578325e-05
 -4.37294202e-04 -9.14854588e-04]",1.0934224249135553,"[ 0.00907228 -0.01137109 -0.00883892  0.0113008   0.00512733  0.00685275
  0.00141387 -0.00410634  0.00266198 -0.00194328 -0.00109383 -0.00852702
 -0.00675008  0.00726716  0.00090424  0.00296976  0.00034652  0.00368225
  0.00485698  0.00615646]",-4.555926574581451,0.010504762275629449
ADI,0.4770292110931257,0.4783943359401632,[-0.00026307  0.00063003 -0.00060457  0.00058412 -0.0004947  -0.00026643],1.086061964372283,"[ 0.01081108 -0.00521038 -0.00417597  0.00371555 -0.00824092  0.00254431
  0.00229224  0.00631798  0.00797785 -0.0057125  -0.00146233 -0.00774286
 -0.0061316   0.00465261  0.0009914   0.00374364 -0.00255345  0.00080404
  0.01260542  0.01090132]",-4.961669182252174,0.007001231742080448
ADM,9.949939700557467,-9.049737205702316,"[ 1.48814340e-03  3.02621668e-04  4.75765473e-04 -2.04266515e-05
  9.25631602e-05 -2.03448556e-04]",1.1795767107170212,"[ 0.00821548 -0.01050472 -0.00682912  0.01436531  0.00923029  0.0004925
 -0.00734765 -0.00642251  0.00116258  0.00575695  0.0004937  -0.00470889
 -0.00049986  0.00892195  0.00435568 -0.00755882 -0.0090159   0.00525797
  0.02125338  0.00618931]",-4.513216869284797,0.01096313641351182
