,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47068107099510487,0.45691706428512563,[ 0.00044718  0.00348786 -0.00073915  0.0004779   0.00011575  0.00032999],1.150325751457805,"[-0.00073501 -0.00896646  0.00767733  0.01182401 -0.01085158 -0.00723301
  0.00088672  0.00198509  0.00539921  0.00770191 -0.00190491 -0.01251251
 -0.0046894   0.01282409  0.0069064   0.00087434 -0.0007866  -0.00557493
 -0.00576015 -0.00546397]",-4.461185006377457,0.011548669928195839
AAL,0.43864363895560093,0.4337858697545012,"[-2.43195045e-03  2.42443898e-03 -1.22005040e-03 -1.03730303e-03
  4.24470689e-04 -4.16668271e-05]",1.2702540255271717,"[ 0.00383959 -0.00533315  0.0045734   0.00133482 -0.01369276  0.00670341
  0.01158634 -0.00701003 -0.01625669  0.01049639  0.01384621 -0.01100653
 -0.0086142   0.01637555  0.00357572 -0.01113162  0.00041244  0.01179068
 -0.0014514  -0.01954636]",-3.833935765170401,0.02162433960407474
AAP,0.4673864706480489,0.4522740655419208,"[ 1.77858510e-03 -2.98787124e-05  4.29005191e-04  1.50522918e-04
 -3.46275967e-05 -2.21911399e-04]",1.1927228229432474,"[-0.00067676 -0.00762994  0.01019056  0.00847954 -0.01695223 -0.00521685
  0.01118843  0.00524098 -0.00798805 -0.00297901  0.0001475  -0.00188764
  0.00450482  0.00991814 -0.00583227 -0.0063948  -0.00076119  0.00134297
  0.00901675  0.01535626]",-4.385424726057327,0.012457595944937384
AAPL,0.46174305077391214,0.45184136594160496,[-0.00080474  0.00225869 -0.00145803  0.00077993 -0.00062672 -0.0002664 ],1.149426440156287,"[ 0.00022674 -0.00726948  0.0079981   0.00567983 -0.01341928  0.001289
  0.00542281 -0.00370715  0.00136493  0.00983475 -0.00579526 -0.01181399
  0.00482748  0.01324307 -0.00224312 -0.00131127 -0.00262128 -0.00548231
  0.00777983  0.00636198]",-4.566182684209832,0.010397574884493022
ABBV,0.4671245477963716,0.4610552652829098,"[-4.97974635e-05  1.10362001e-03 -4.89521122e-04 -7.54157571e-06
 -5.15125800e-05 -1.52668148e-04]",1.1813814031549104,"[ 0.0016775  -0.0067756   0.00665689  0.00438574 -0.01396679  0.00305126
  0.00944841 -0.00420655 -0.00916485  0.0067982   0.00302086 -0.00518699
  0.00476564  0.00585371 -0.01168878 -0.00124481  0.00255525  0.00014256
  0.02405776  0.00970904]",-4.4986909153530625,0.01112354867796658
ABT,12.142613977186254,-11.234252101242594,"[ 2.17591158e-03  2.47727638e-03 -5.51467884e-05  1.16216565e-03
 -1.11896557e-04  4.16483233e-04]",1.2092579266952357,"[-0.00025249 -0.00710154  0.00950967  0.00471781 -0.01651819  0.00296217
  0.01169818 -0.00482075 -0.01107785  0.00900994  0.00427312 -0.00855667
  0.0028108   0.00937447 -0.00857881 -0.00177731  0.00189424 -0.00144764
  0.01894347  0.00796907]",-4.738771637334517,0.008749387007656333
ACN,0.47697223462182886,0.4795163924908184,[-0.00260928  0.0018533  -0.00138646  0.00019144 -0.00015745  0.00027848],1.0555486859777012,"[ 0.01012903 -0.00739483 -0.00637969  0.00479359 -0.00084307  0.0024848
 -0.00499881 -0.00315503  0.0074923   0.00497695 -0.00252558 -0.00287844
 -0.00196605  0.00148944  0.00354264  0.00371867 -0.00308089 -0.00185793
  0.00404024 -0.01222935]",-4.54415277758472,0.010629174177212947
ADBE,0.47896430282053404,0.47822580399496906,"[-1.36305116e-03  9.27108503e-04 -3.69675844e-04  9.22323546e-05
  2.10994231e-04  6.40447846e-04]",1.0305201920572609,"[ 7.48425643e-03 -8.07195544e-03 -2.67007779e-03  6.88289114e-03
 -4.10518291e-03 -7.33954919e-05 -1.57147318e-03 -2.09614080e-03
  2.43713918e-03  6.37729767e-03  2.07783899e-03 -6.56758309e-03
 -4.77684567e-03  7.01126561e-03  3.82874902e-03  2.50429573e-06
 -1.20806813e-03 -7.89223173e-04  2.84555344e-03 -4.01534841e-03]",-4.6561044307020465,0.009503411584326625
ADI,7.608464468044117,-6.703026881296909,"[-3.13730367e-04  2.77908620e-03 -1.05706840e-03  8.48143848e-05
 -6.39956828e-05 -1.59717008e-04]",1.1124669816645618,"[ 0.00396637 -0.00703806  0.00379162  0.00405842 -0.01171936  0.00312094
  0.00700567 -0.00377341 -0.00518234  0.00751208  0.00085756 -0.00967159
  0.00156751  0.01525237 -0.00206504 -0.00770455 -0.00079128  0.00178762
  0.00173986  0.00805417]",-4.400213963482948,0.012274713281672001
ADM,0.46895335141959604,0.45497400155868234,[0.00340005 0.00157825 0.00076701 0.00094705 0.00015875 0.00046858],1.1793110526411332,"[ 0.00076614 -0.00853619  0.00672896  0.01131795 -0.01162473 -0.00862821
  0.00308542  0.0061625   0.003647    0.00067656 -0.00492818 -0.00919496
  0.00079768  0.01857387  0.0046112  -0.00981736 -0.00739253  0.00131029
  0.00478609  0.01333172]",-4.373027896337065,0.012612991858815854
ADP,0.46241759365141794,0.45712647504041065,"[-1.90023476e-03  1.46233018e-03 -9.36814368e-04  7.55327988e-05
 -2.11529964e-05  2.83352339e-04]",1.1226872504011727,"[ 0.00437442 -0.00843661  0.00289792  0.01048856 -0.01067295 -0.00869292
  0.00653457  0.00955465 -0.00785258 -0.009132    0.00780674  0.00383818
 -0.00697348  0.00524071  0.0061404  -0.00597493 -0.00350539  0.00599652
 -0.00071303 -0.00050805]",-4.596561313712107,0.010086460351839415
ADSK,0.4741900534611536,0.47793115656060947,[-0.00028437  0.00208584 -0.00056893  0.00097572 -0.00010198  0.00065955],1.068278666468909,"[ 0.01063618 -0.00605586 -0.00516671  0.00020749 -0.00492054  0.00877361
  0.002775   -0.00743265 -0.00480641  0.00739509  0.00396187 -0.00507407
 -0.00085617  0.00867076 -0.0019993  -0.00599122  0.00081776  0.00620989
 -0.00012402 -0.00523179]",-4.130884236204716,0.016068664044394373
