,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4728386174341616,0.47708735713044315,[-0.00088928  0.00172365 -0.00059391  0.00072573 -0.00051439  0.0001609 ],1.0434355041574253,"[ 0.01252447  0.000557   -0.0050249   0.00067627  0.00015642  0.00872456
  0.00035452 -0.00818045 -0.00285789  0.0047539   0.00466912 -0.00234501
 -0.00303256  0.0022874  -0.0003154   0.00427878  0.00169875 -0.00371029
 -0.00279235 -0.00177624]",-4.90456968871365,0.007412632135992388
AAL,-4.9027941882537345,5.747876473188374,[-0.00190098 -0.00106472  0.00045184 -0.00043768  0.00032768  0.00069887],1.2000791637434332,"[ 0.01381903  0.00292226 -0.00557248 -0.00570176 -0.00153523  0.01766465
  0.00663735 -0.01542453 -0.00862537  0.00366304  0.00635933  0.00623605
  0.0024634  -0.0072627  -0.00888778  0.01279253  0.00611056  0.00232682
  0.00653526 -0.01449419]",-3.789392671108666,0.022609328980962476
AAP,0.48036587697168404,0.4368084155589297,"[ 2.15602243e-03  9.57173648e-04  1.10917748e-05 -4.36743507e-04
  5.10522501e-04 -4.08006717e-04]",1.2657942905008361,"[-0.00757283 -0.00143229  0.01805987  0.0114631  -0.01660125 -0.0075461
  0.0060728   0.0053015   0.00606096  0.00479346 -0.00653796 -0.01127299
  0.0005066   0.00918237  0.00409758  0.00682617 -0.00199746 -0.01213381
 -0.00677996 -0.00746991]",-4.63571691781835,0.009699151051000561
AAPL,0.47217565157120095,0.47675688017161105,[ 0.00136304 -0.00129503  0.0007116   0.00088169  0.00023249  0.00088248],1.14052215584443,"[ 0.01321116 -0.00023634 -0.0073752   0.00515385  0.00520269  0.00056596
 -0.01015936  0.00266614  0.00453646 -0.00300128  0.0040289   0.0017912
 -0.01216458  0.00188019  0.01270328 -0.00070212 -0.00589858  0.00213411
 -0.018644   -0.00750749]",-4.5595272351688365,0.010467006206310617
ABBV,0.47958533071223297,0.4708442531132344,[-0.00047367  0.00143324 -0.00082809  0.00082446 -0.00020776  0.00038525],1.0786434697043727,"[ 0.00143085 -0.00144416  0.00806554  0.00844196 -0.00997001 -0.00387656
  0.00514822  0.00596368  0.00152917 -0.00216273 -0.00257188 -0.00228959
  0.0008706   0.0058971   0.00172516 -0.00326579 -0.0018411  -0.00144678
 -0.00654797 -0.00030223]",-4.619960084910102,0.0098531893442767
ABT,0.48385552203207616,0.4694049740916089,[0.00175842 0.00088904 0.00032929 0.00062867 0.00032311 0.0006201 ],1.1120870101138849,"[ 8.00297728e-05 -1.61449750e-03  8.88016882e-03  9.09639210e-03
 -9.29045368e-03 -3.73726613e-03  2.10988113e-03  3.15634942e-03
  3.39185243e-03  2.29603760e-03 -1.29206172e-03 -5.91152649e-03
 -3.43885639e-03  5.81345433e-03  4.63956376e-03  3.85381028e-03
 -7.46552263e-04 -6.07549225e-03 -1.20304159e-02 -3.61007245e-03]",-5.230699523861199,0.0053497816934937855
ACN,0.4759331506538368,0.46607117655063246,[ 0.00063777  0.0027974  -0.00066746  0.0005873   0.00010395  0.00037278],1.152280958187849,"[-0.0026272  -0.00040591  0.01293968  0.0057394  -0.01392314  0.00116027
  0.00711192 -0.00185362  0.00327078  0.00435613 -0.00565417 -0.00538821
  0.00248657  0.00387732  0.00309374  0.00858223 -0.00432465 -0.00807223
 -0.00718825 -0.00918919]",-5.154490439041126,0.0057734212357438705
ADBE,0.48228745330947326,0.47377442263986985,[ 0.00175824  0.00187018 -0.0002189   0.00020171  0.00044922  0.00021537],1.1098542216411682,"[-0.00018577 -0.00125263  0.00920995  0.00802614 -0.00923939 -0.00234952
  0.00062921  0.00235514  0.00632985  0.00156468 -0.00516489 -0.00378685
 -0.00069328  0.00309191  0.00557996  0.00963687 -0.00426988 -0.0088076
 -0.0097837  -0.00558283]",-4.6611589913550455,0.009455497209133006
ADI,0.46074173340211866,0.4670613039688637,[ 0.00096471  0.0011737  -0.00012523  0.00122556 -0.00039385  0.0003964 ],1.1884533563662452,"[ 0.01357941 -0.00011584 -0.00873581  0.00560227  0.00865176 -0.00034376
 -0.01952785  0.00344472  0.01547307 -0.00282554 -0.00742016  0.00098289
 -0.00335418  0.00197677  0.01051077  0.0033946  -0.00873378 -0.00350828
 -0.01103015 -0.00341482]",-4.422171989068548,0.012008122429177922
ADM,0.46233841485623833,0.47722542405724927,"[-1.35119194e-03  1.66587397e-03 -4.88504506e-04  3.48713509e-04
 -6.69106165e-05  5.46046461e-04]",1.141866263964121,"[ 0.0172113   0.00050355 -0.01231498  0.00224716  0.0096967   0.00588785
 -0.01450084 -0.00471212  0.00684366  0.00252944  0.00047005 -0.00112677
 -0.00442301  0.00193192  0.00322353  0.00305417  0.00045404 -0.00113649
 -0.01198944 -0.00606866]",-4.839341239518785,0.007912264622396088
ADP,0.4742724813424781,0.476860560197791,"[ 2.16748442e-04  1.46890797e-03 -3.95647397e-04  4.27633687e-04
 -2.64738214e-04 -5.81681740e-05]",1.1110765428546574,"[ 0.01057505  0.00061966 -0.00380356  0.00141396  0.00169181  0.00760775
 -0.00727428 -0.00700074  0.00593014  0.00361768 -0.00176294  0.00010199
 -0.00306717 -0.00177608  0.00564271  0.01329848 -0.00415499 -0.00428803
 -0.00846581 -0.01930479]",-4.8829560179731715,0.007574590276403665
ADSK,0.4553727969918245,0.45871776685834303,"[-1.17392022e-03  1.39001478e-03 -8.85689024e-04  4.21212349e-04
 -9.73058686e-06  4.84926333e-04]",1.1933208867262917,"[ 0.01037183  0.00140582 -0.00365854 -0.00058438  0.00139005  0.01166104
 -0.00579901 -0.01377251  0.0035478   0.00937414  0.00023039 -0.00228388
 -0.00121603 -0.00385019 -0.00089848  0.02168516  0.00157372 -0.00631403
  0.00537675 -0.02665623]",-4.458518201110704,0.011579509084719915
AEE,0.4718457753451169,0.46525051768579784,"[ 5.87627048e-04 -2.93431234e-04  4.44612045e-04  4.61505879e-04
 -2.77103360e-04  8.52406652e-05]",1.1395452666364052,"[ 2.54378869e-03  4.24605984e-04  6.86174910e-03  1.91456390e-03
 -9.41486339e-03  7.94906159e-03  5.89546988e-03 -1.06125887e-02
  2.47394387e-05  1.01249817e-02 -1.76806061e-03 -7.42833091e-03
  2.64152778e-03  2.53666019e-03 -2.01405931e-03  1.49062960e-02
 -1.23300289e-05 -1.23118827e-02  7.45966564e-03 -6.10383535e-03]",-4.759573326921985,0.008569264892219899
AEP,0.48426054996645873,0.47769972557468043,"[ 6.96789422e-04  5.77604548e-05  2.37364768e-04  5.90093009e-04
 -2.83388735e-04  9.56994155e-05]",1.0641696067013107,"[ 0.00400571 -0.00029499  0.00506409  0.00371067 -0.00789647  0.00481106
  0.00504996 -0.00590258 -0.00085676  0.00621855  0.00043562 -0.00545664
 -0.00029928  0.00350457  0.00012171  0.00804518 -0.00072316 -0.00745372
  0.00519487 -0.00490845]",-4.583861538160048,0.010215372982533057
