,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4761390008859297,0.4807382296741392,[ 0.00116969 -0.00155607  0.00040486  0.00052365 -0.00047367 -0.00015826],1.0598720068184422,"[ 0.00389631 -0.00594    -0.00059787  0.00144581  0.00093053  0.00252693
  0.00241117  0.00430273 -0.00354114  0.00309479 -0.00017285 -0.00192211
  0.00140741 -0.00171179  0.00223194  0.00107864 -0.00394262  0.00299195
 -0.01364753 -0.01044351]",-4.392789409670654,0.01236618670544281
AAL,0.4465706045042705,0.4336574745680592,[ 0.00103233  0.00162858  0.00098242 -0.00132821  0.00090723  0.00095816],1.387643680425838,"[ 0.01446669  0.00632806 -0.00445794  0.02454155 -0.02454186  0.01819016
 -0.01899636 -0.0049399  -0.00490117 -0.0107502  -0.00057046  0.003139
 -0.00847864  0.0029504  -0.00597677 -0.00748431  0.00251306  0.00044234
 -0.01571679  0.01383841]",-4.5238738406719925,0.010846922924225979
AAP,7.728113325185131,-6.808193762085301,[-0.00109876  0.00302733 -0.00030226 -0.00139574  0.00114258  0.00089085],1.275594000942861,"[ 0.01028332  0.00119507 -0.00107715  0.01625631 -0.0149682   0.01736513
 -0.01842457  0.00272086 -0.01548983 -0.01253396 -0.00146771 -0.00874526
  0.00016473 -0.0032353  -0.00026813 -0.00073677  0.00055087  0.00396833
 -0.0057587   0.0141135 ]",-4.221662571231227,0.014674227264734815
AAPL,0.48031179926613016,0.4864888115658162,[-0.00140583 -0.00032263  0.00012285 -0.00070076  0.00062818  0.0006155 ],1.088582218226868,"[ 0.00320823 -0.00684614 -0.00095029  0.00026263  0.0014338   0.00200114
  0.0022494   0.00583069 -0.00669562  0.0073691  -0.00683311  0.00060734
 -0.00582395 -0.00244982 -0.00443369 -0.00449957 -0.00170248 -0.00047701
 -0.00758458  0.0147263 ]",-4.826040205896616,0.008018208942703614
ABBV,0.4783848411019248,0.48155298281272313,[-0.00182299  0.00133923 -0.00122103  0.00033055 -0.0002425   0.00027407],1.0470892983108167,"[ 0.00450702 -0.00474558 -0.001318    0.00332508 -0.00147123  0.00385794
  0.00010594  0.00376978 -0.00474773  0.00206841 -0.001135   -0.00187921
  0.00047943 -0.0017271   0.00196622  0.00120953 -0.00308579  0.00600272
 -0.01389531 -0.00265205]",-3.9025294017553227,0.020190776217493465
ABT,0.4584513891252683,0.4692691631251937,[ 0.00104843 -0.00262056  0.00087474  0.0001915  -0.00027608 -0.00016966],1.1296804910776428,"[ 0.00014517 -0.0113503  -0.00080141 -0.00750907  0.00787743 -0.00595123
  0.00947351  0.00334986 -0.00162458  0.00323739  0.00105756 -0.0052455
  0.00467309 -0.00478566  0.00465332  0.00170803 -0.00291166  0.00151423
 -0.0067202  -0.00908482]",-4.62738471952748,0.00978030392221179
ACN,0.47581500991418546,0.47915310707764264,"[-2.44026695e-04 -1.50333777e-03  8.94425070e-04 -3.64752559e-06
  5.85943811e-04  9.22613658e-04]",1.0430903651665584,"[ 0.00379452 -0.00509438 -0.00284663  0.00286292 -0.00420553  0.00253465
 -0.00318746 -0.00045914 -0.00462642 -0.00664876  0.0013148  -0.00441401
 -0.00125544 -0.00192454 -0.00328521 -0.00498766 -0.00226188 -0.00713547
 -0.008907   -0.00245513]",-4.546947473416463,0.0105995103384553
ADBE,0.4765148570396473,0.48863499114524833,"[-2.63253311e-03 -1.99081597e-03  3.23334529e-05 -4.56095246e-04
  3.52866159e-04  5.25213397e-04]",1.095063246288707,"[-0.00045701 -0.01112301 -0.00259193 -0.00728964  0.00506667 -0.00615062
  0.00631624  0.00187417 -0.00360107  0.00179357 -0.00182449 -0.00286238
 -0.00193859 -0.00107059 -0.00510906 -0.00136336 -0.00596993 -0.00407366
 -0.00364251  0.00742718]",-4.591905707396653,0.010133528420537588
ADI,0.46485074504264035,0.4586639576939608,[-0.00241898  0.00088144 -0.00036389 -0.00108587  0.0004932   0.00062691],1.2540139692072043,"[ 0.01069703  0.00151601 -0.00081383  0.01685073 -0.01472567  0.01764961
 -0.01683064  0.00292465 -0.01194508 -0.00934019  0.00079459 -0.00292629
 -0.00173796  0.00633138 -0.00643394  0.00336943 -0.00284363  0.00068622
  0.00716865  0.01697446]",-4.276778100237363,0.013887333681227161
ADM,0.4731370430907631,0.4682065633514065,[-0.00146283  0.0018611  -0.00025959 -0.00105781  0.00015116  0.0009568 ],1.0896092904430534,"[ 7.87363734e-03  3.75962090e-04 -3.35864505e-03  1.08530315e-02
 -8.60368441e-03  6.91774917e-03 -1.82277242e-03  4.90003904e-04
  3.88053655e-04  3.83244219e-03 -8.79991660e-05  5.28357143e-03
 -3.29091353e-03  4.56853664e-03 -2.77293983e-03  5.75966302e-04
 -3.94964976e-03 -3.23270998e-03  6.78942826e-03 -1.59742813e-02]",-4.033185100537513,0.01771780698921714
