,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47715920830601477,0.47897802944707535,"[ 3.39499168e-04  1.82076747e-03 -1.78874210e-04  1.29657538e-05
 -2.85218512e-04  1.73745126e-04]",1.138851020520684,"[ 0.00721105 -0.00855609 -0.00225334  0.0046524  -0.00741945  0.00769168
 -0.00099725 -0.01108197  0.00769612  0.00819871 -0.00928241 -0.00387413
 -0.00176159  0.00599424  0.00456327 -0.01151477 -0.00285505  0.01210866
  0.0109605   0.00572609]",-4.583599366902696,0.010218051510813425
AAL,9.466631484308076,-8.56165709161134,"[ 3.38082990e-05  3.87406615e-03  5.21162885e-05 -1.03864492e-03
  1.00708791e-03  5.13416534e-04]",1.3409192505069174,"[-0.00094241 -0.00375405  0.00417752 -0.0087969  -0.00680768  0.02154541
 -0.00388718 -0.01668225  0.00327272  0.00785828  0.00738485 -0.00805186
 -0.01037865  0.01725855  0.00154624 -0.0198088  -0.00240473  0.01172949
  0.02069629 -0.0110471 ]",-3.880033178858287,0.020650140022276817
AAP,0.4618901463381909,0.4711095364974823,"[ 1.56821805e-03 -1.26182409e-03  4.73294148e-04  1.34216157e-03
 -6.05789191e-04  9.46855848e-05]",1.250150059826402,"[ 1.11577129e-02 -1.08561573e-02 -2.24346558e-03  1.31271905e-02
 -1.54251135e-02  6.03829330e-05  9.11729566e-03 -1.07255560e-02
  1.52348573e-03  1.10486099e-02 -6.84506211e-03 -2.97110238e-03
 -8.21193753e-03  9.05440959e-05  1.17406783e-02 -7.31890870e-03
 -2.52527003e-03  9.56452934e-03 -1.65716154e-03  2.72315253e-02]",-4.763614885127859,0.008534701601199608
AAPL,12.313873779917435,-11.381384877020276,[ 0.00104653  0.00441404 -0.00073392  0.00015129 -0.00039929  0.00018365],1.1464261240236127,"[-0.0012942  -0.0038936   0.00088107 -0.00935877 -0.00078853  0.01745249
 -0.00574702 -0.00859503  0.00124852  0.00432433  0.00112498 -0.00787371
  0.00564881  0.00903618 -0.00400615  0.00168387 -0.00589786 -0.00405064
  0.00876328 -0.00107182]",-4.37170721441956,0.012629660613728218
ABBV,0.4729880167939185,0.4704454648983526,"[-3.88528096e-04 -8.52713211e-05 -2.41331476e-04 -1.74751163e-04
 -2.11572227e-04 -3.63369009e-04]",1.1390046751501504,"[ 0.00288517 -0.00702392  0.00207302 -0.00035506 -0.01017147  0.01273983
  0.00190453 -0.01360865  0.00189194  0.00937857 -0.0015148  -0.00580002
 -0.00438911  0.00490901  0.00606345 -0.0029433  -0.00730088  0.00142942
  0.0073711   0.01342302]",-4.87690510534574,0.00762056240676002
ABT,0.465822022177088,0.4579798035025226,[ 0.00170426  0.00195231  0.00032115  0.00048803 -0.00034942  0.00082693],1.2344168560884985,"[ 0.00097191 -0.00628883  0.00544554 -0.00171995 -0.01509073  0.01512502
  0.00693192 -0.01779695 -0.00197504  0.01402422 -0.00067626 -0.01034065
 -0.00406785  0.00593573  0.00772087 -0.00273668 -0.00867634  0.00355621
  0.00410978  0.01328819]",-4.7354475975001575,0.008778518709240667
ACN,0.47097096163442864,0.48461529954510635,[-0.00219177  0.00136817 -0.00108837  0.00017827 -0.00043599  0.00021043],1.1856333003521726,"[ 0.01328566 -0.00976995 -0.01029269  0.01018407 -0.0002574  -0.00087731
 -0.00523456 -0.00274344  0.01070616  0.00333766 -0.01203605 -0.00041262
 -0.00172605  0.00478302  0.00646558 -0.01358815 -0.00416537  0.01576396
  0.01082203  0.01084302]",-4.571617648528942,0.010341217724294942
ADBE,0.4762354117459254,0.4758369436838926,"[ 7.90692650e-04  7.64418892e-04  4.36159405e-04  7.38414395e-05
 -3.01807277e-05  5.83846065e-04]",1.1619408384432748,"[ 0.006353   -0.0072041  -0.00367739  0.00082044 -0.00207039  0.01051024
 -0.00702022 -0.00978109  0.01092893  0.00457078 -0.00676646 -0.00035217
 -0.00653054  0.00582347  0.00689848 -0.01317107 -0.00384248  0.01189331
  0.01224409  0.01211096]",-4.711529920708096,0.008991011519918582
ADI,0.47166049987520914,0.465241830451803,"[ 6.17663224e-04  2.64092758e-03 -4.99584768e-05 -7.14256789e-04
 -9.30264382e-05  3.62642173e-04]",1.188919565272999,"[-0.00133637 -0.00445249  0.00445113 -0.00765763 -0.00806662  0.0195815
 -0.00108528 -0.01601404  0.00222234  0.00979537 -0.00076759 -0.00846939
 -0.00085567  0.00826044  0.00221851 -0.00418095 -0.00515291  0.00398993
  0.00412002  0.00043292]",-4.365515708323964,0.012708099812212452
ADM,0.47809810937308334,0.4801203725287999,[ 0.00078702  0.0006744   0.00023354  0.00089308 -0.0001416   0.00066894],1.1132188684771145,"[ 0.00730568 -0.00881478 -0.00217792  0.00538783 -0.008072    0.00651668
  0.00051732 -0.00966899  0.00484721  0.00718163 -0.00451532 -0.00318282
 -0.00540993  0.00551295  0.00598579 -0.01010743 -0.00286336  0.00898538
  0.00803192  0.01236876]",-4.490437079419565,0.011215740568736537
