,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4700514119811643,0.46235518663954067,[-0.00195957  0.00220387 -0.00164632 -0.00032435  0.00011089 -0.00018744],1.2897780099007374,"[ 0.01554135 -0.00305115 -0.0017223   0.01573376 -0.01270478  0.011568
 -0.0117359  -0.00276949 -0.0056725  -0.00983096  0.00074042 -0.00504544
 -0.00752073  0.00497323 -0.01982683  0.00400119 -0.00701146 -0.00012031
  0.01999899  0.02769527]",-4.555362931729061,0.010510684878761833
AAL,0.4578491632220172,0.46799711324323434,"[-2.95624747e-03  9.10959664e-04 -3.84402439e-04 -2.64698073e-04
  8.79950328e-05  6.08131764e-04]",1.1606909709272926,"[ 0.00204064 -0.00967547 -0.0084348  -0.00749495 -0.00632929 -0.01251756
  0.00067911 -0.00829953 -0.00228408 -0.00016327 -0.00675575  0.00560159
 -0.01513386  0.00284869 -0.01264416 -0.00045171 -0.00069716  0.00036422
  0.01742166  0.00599846]",-4.11314639159402,0.01635623037401325
AAP,-13.656355300758685,14.443465072757425,[-0.00614033 -0.00019204 -0.00158021 -0.00098408 -0.00078586 -0.00089896],1.3274293014297305,"[-0.00112446 -0.01317356 -0.00881308 -0.01774983  0.0013807  -0.02453247
  0.01222774 -0.01406624  0.00632896  0.00196253 -0.00105102  0.01309687
 -0.01480574  0.00518641 -0.01359339 -0.0024312   0.00088073 -0.00254976
  0.01727909  0.00879295]",-3.7521640802283796,0.023466906597144583
AAPL,0.45604914313491884,0.4652667971021505,"[-1.03252797e-03  6.22158354e-04 -5.71235307e-04  2.80269284e-05
 -1.66621601e-04 -1.10843017e-04]",1.3076219559414504,"[ 1.13925158e-03 -1.02597938e-02 -1.13287915e-02 -8.19309740e-03
 -1.48761804e-02 -1.78028246e-02 -4.79735731e-03 -1.98484754e-02
 -2.08767776e-03 -1.28424782e-02 -2.36238321e-03 -4.42207181e-03
 -1.28867733e-02  2.18432376e-03 -1.74634910e-02 -1.31592499e-05
 -3.78414064e-03  2.86678750e-04  1.86959685e-02  1.76341715e-02]",-4.350466968489239,0.012900786912716254
ABBV,0.4537702196858302,0.4579904542579522,"[-2.36212411e-03 -1.06221361e-03  1.92923080e-04 -1.33153875e-03
 -1.96046382e-05 -6.48975684e-04]",1.1690213535504514,"[ 0.00768847 -0.00623364 -0.00631956  0.00262532 -0.01064253 -0.0049801
 -0.00302257 -0.01215586  0.00228911 -0.01001023  0.00946698  0.00186655
  0.00191434  0.01117874 -0.01375487  0.01500741 -0.01127302  0.00361443
  0.00946646  0.00035499]",-3.6063189445162758,0.027151609719250756
ABT,0.47994251989398573,0.4819750137968732,"[-2.47017501e-03  2.75991501e-03 -1.56082945e-03 -1.59344550e-04
  8.25010786e-05  1.88524960e-04]",1.1956191356020727,"[ 0.00922709 -0.005475   -0.00589258  0.00511931 -0.01242412 -0.00297369
 -0.00585973 -0.01210413 -0.00117183 -0.01117048  0.00148989 -0.0026834
 -0.01071289  0.00405604 -0.02054156  0.00013507 -0.00721496 -0.00145587
  0.01001303  0.02157155]",-4.608213937327534,0.009969608761754734
ACN,0.48217894895246544,0.48438315734019066,"[-2.90755327e-03  1.26567881e-03 -1.65163693e-03 -3.11222189e-04
 -9.13019650e-05 -1.79099066e-04]",1.1438638547249946,"[ 0.00918017 -0.00544501 -0.00545399  0.00407031 -0.00955524 -0.00467481
 -0.00184223 -0.01224523  0.00143749 -0.00909536  0.00195006 -0.00131308
 -0.01035214  0.00066215 -0.01273297 -0.00799236  0.00115486 -0.00389142
  0.00513859  0.02063012]",-4.722774704452853,0.008890475850015681
ADBE,0.4806869518606429,0.478518623772116,[-0.00167715  0.00242392 -0.00107264 -0.0005418   0.0003288   0.00011318],1.0810548389171741,"[ 1.26089035e-02 -4.07708119e-03 -1.76530652e-03  9.33970656e-03
 -5.40618812e-03  5.32029195e-03 -3.23027044e-03 -2.55052430e-03
 -1.70688310e-03 -5.41063072e-03  1.51308396e-03 -2.84210927e-03
 -5.05957427e-03  1.96386302e-03 -1.20653390e-02  4.20714598e-05
 -6.53681543e-03 -4.06887573e-04  9.31123996e-04  1.45124943e-02]",-4.793255012522021,0.008285444217001841
ADI,-7.412826102380318,8.300344067505721,"[-3.46267017e-03  1.63405449e-03 -2.04468074e-03 -2.67116408e-04
 -2.92760110e-05 -5.19440766e-05]",1.2068182056625918,"[ 2.03892059e-03 -9.20689240e-03 -9.58423595e-03 -6.46844926e-03
 -1.06529532e-02 -1.35140794e-02 -2.88776617e-03 -1.27495222e-02
 -3.58072984e-03 -6.27613078e-03 -6.57728251e-03 -1.81303588e-03
 -1.42247511e-02 -1.93590373e-05 -1.16965298e-02 -1.31976625e-03
 -1.41249161e-03  5.77930489e-03  7.82416486e-03  2.12011877e-02]",-4.289154115719547,0.013716522982697097
ADM,-13.620589829234296,14.399912779314972,[-0.00406531 -0.00112598 -0.00102895  0.00116669 -0.00158519 -0.00023576],1.3495800408181589,"[-0.00090076 -0.01377472 -0.00760102 -0.01781342  0.00434553 -0.02089883
  0.01189867 -0.00651602  0.00209931  0.0088163  -0.00907349  0.0155065
 -0.02038614  0.00326523 -0.01192272 -0.00263907  0.00317137  0.00478123
  0.01560729  0.02243024]",-4.710107950607954,0.009003805563687996
