,mse,rmse,mae,mape
A,0.03549396871861759,0.18839843077535862,0.14757080417887924,0.1236697639064994
AAL,0.022104530734064844,0.1486759251999625,0.12572733478223494,0.1051969204650558
AAP,0.03593821160626792,0.189573762969109,0.1411976670294861,0.20487747988559601
AAPL,0.11781724877626827,0.343245172983202,0.307150300921799,0.23499030284439532
ABBV,0.009116232750871821,0.09547896496544053,0.06407627492223532,0.06028345376302697
ABT,0.011806762241407344,0.10865892619296098,0.08363085445700509,0.08076479119554955
ACN,0.006929821525373426,0.08324554958298627,0.07159540196889219,0.06810727640865345
ADBE,0.08892626905038747,0.2982050788474057,0.25440336614618464,0.19700341507153238
ADI,0.07171634279169038,0.2677990716781714,0.2481680756822915,0.2036372567996827
ADM,0.0021897301362246535,0.046794552420390274,0.03815840665650446,0.03801348501911873
ADP,0.017210370650399508,0.13118830226205197,0.11445459439890403,0.10413478604214982
ADSK,0.08775942431765425,0.29624217174071327,0.26020628851804956,0.18804401047278388
AEE,0.008409343505986006,0.09170247273648627,0.0746189401923057,0.0704673985394605
AEP,0.004025389868805956,0.06344596022447731,0.049470595342134493,0.05136884323909024
AES,0.0024530063068783593,0.04952783365824069,0.04274381299009774,0.047415377070235604
AFL,0.003985946681823991,0.06313435421245703,0.04682760789697256,0.04463940972044321
AIG,0.017624426241879907,0.13275701955783697,0.12128262843528902,0.11257393947832882
AIZ,0.01903006923158753,0.13794951696757596,0.12076023806862303,0.1088680741913847
AJG,0.02354758578778796,0.15345222640218667,0.1385279929733033,0.12263282308914313
AKAM,0.026211848169568716,0.1619007355436309,0.1430029538680282,0.13920812278511208
ALB,0.06517575533840186,0.255295427570495,0.21430926976638362,0.17115555347954212
ALGN,0.20811480362574517,0.4561960144781464,0.34658584053029284,0.23650524002251125
ALK,0.10592317554218736,0.3254584083138541,0.29626356463287346,0.235953436972554
ALL,0.044260707071388884,0.2103822879222224,0.17833275019116968,0.14522232552798087
ALLE,0.008053825850055494,0.08974311032082348,0.07815563702039931,0.07495614588971612
AMAT,0.03410182819325064,0.1846668031706041,0.15231811075705554,0.11275112833899535
AMCR,0.005226598799418198,0.07229521975496166,0.05940162703293731,0.058125723529189356
AMD,0.29557810304005194,0.5436709510724772,0.47271503499808637,0.2961512175915065
AME,0.03559574200039946,0.18866833862733687,0.15272716881885104,0.12911471084196605
AMGN,0.005393566902513616,0.0734409075550787,0.06109776124314978,0.06562124372877486
AMP,0.09530555681742611,0.30871598082610835,0.27780929225645223,0.21589487730772394
AMT,0.016553625522823863,0.12866089352567028,0.10259884821756292,0.09328897013225106
AMZN,0.038371442068315796,0.19588629882744682,0.16628310941100696,0.14133969670139976
ANET,0.49660224016030285,0.7047001065419977,0.6001894308561849,0.3583430539653565
ANSS,0.041177943318638575,0.20292349129324228,0.15413570869548474,0.1283504126957623
AON,0.02131910499892166,0.1460106331707443,0.11556470192377497,0.099788718698637
AOS,0.022034765543466964,0.14844111810232016,0.13015475334405815,0.1185580182935436
APA,0.027271870140009556,0.16514196965038766,0.14594497256113786,0.16963936025124812
APD,0.0031742391060468602,0.056340386101329305,0.04766001878152996,0.0475160579749125
APH,0.039682726463452354,0.19920523703821733,0.1881830355177823,0.16290227963592846
APTV,0.04969194714311858,0.22291690636449848,0.17857888603973127,0.1472844486278953
ARE,0.009578348140716652,0.09786903565845866,0.08327447210757469,0.08008898181181734
ATO,0.005948063747829483,0.07712369122279795,0.060525166697454794,0.05921658213215087
AVB,0.0043434110942065915,0.0659045604962706,0.05569646860393873,0.055511530446281675
AVGO,0.10412968747117068,0.32269131917541677,0.2755285755953399,0.21318563422796077
AVY,0.015502654474957345,0.12450965615147022,0.09927045463571528,0.08987287018797026
AWK,0.0029170845572266636,0.054010041262960204,0.04633780742445177,0.05127476417874381
AXP,0.05428291950140491,0.23298695135437286,0.2113831824571806,0.17369861491617294
AZO,0.03229596495190152,0.1797107814013993,0.12964327991464758,0.1816220220390628
BA,0.18997933613890833,0.4358661906352778,0.36574457185470394,0.25160480793185364
BAC,0.1140887128323336,0.3377702071413842,0.31139577804620816,0.21659046127884418
BAX,0.03226569583096686,0.1796265454518537,0.14048517576005748,0.11947647966112908
BBY,0.06186972052149802,0.24873624689919646,0.22124643203975372,0.16915570835733706
BDX,0.00817169393142034,0.09039742215030439,0.07521995480631762,0.06982894712462816
BEN,0.03840406122481947,0.19596954157424432,0.17580145284706644,0.1509166503518008
BIIB,0.006082393700334345,0.07798970252754106,0.06220025638136881,0.07034567196607361
BIO,0.11396815160135862,0.33759169362020536,0.30545535129319246,0.23596892857394505
BK,0.04332045548800488,0.20813566606424014,0.19028091063073924,0.16077588804745604
BKNG,0.06403843398791942,0.2530581632509005,0.2236245979737389,0.18231737829812542
BKR,0.04668989098026369,0.21607843710158514,0.19336057352751918,0.1698187010357876
BLK,0.014583968887523162,0.12076410430058744,0.10244179650257354,0.09375372339720495
BMY,0.00969665562598755,0.09847159806760297,0.06877764042252385,0.09365525459115169
BR,0.006384010806860228,0.07990000504918775,0.061271583846681424,0.05907248148971811
BSX,0.009623627750145932,0.09810009046961135,0.08377748201736018,0.08124858404201675
BWA,0.05676721770802493,0.23825872010909682,0.21588486126838002,0.18307100838525078
BXP,0.006114743556488398,0.07819682574432543,0.06366120023476764,0.07285986571425687
C,0.11665900710546562,0.3415538128984445,0.3169041604870757,0.24454117313735416
