,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.46633507400698976,0.4800964568681569,"[-4.41442872e-04  1.65727386e-03 -8.70554978e-06  3.96586802e-04
  4.75198369e-04  1.23711627e-03]",1.151881483263734,"[ 0.01966251 -0.00567013 -0.00777627  0.01526424 -0.00845754 -0.00869162
  0.01277929  0.00256981 -0.0042731   0.00767911 -0.00305278 -0.0049555
  0.00471502  0.00498197 -0.00389259 -0.00080521  0.00270135  0.00301073
  0.00365831  0.00672885]",-4.391737616703364,0.012379200216211644
AAL,0.47306657597346347,0.4696077055368069,[-0.00086461  0.00244881 -0.00038208  0.00025482  0.00058142  0.00131758],1.0572006354580668,"[ 0.00945738  0.00012482 -0.00088327  0.00212548 -0.00080774  0.00574344
 -0.00163603 -0.00221677 -0.00099623 -0.00027492  0.00235955 -0.00163992
  0.00219196  0.01066557 -0.00929518 -0.00218519  0.00601726 -0.00571325
  0.01592842  0.00227345]",-3.671334764223857,0.0254424875503347
AAP,8.975668923070714,-8.039511500378545,[0.00242115 0.0020327  0.00052654 0.00053609 0.00037643 0.00058734],1.0688237511491188,"[ 0.00555949  0.00101939  0.00521101 -0.00078705 -0.00640374  0.01116795
  0.00027391 -0.0100397  -0.00010786  0.00371049  0.00110665 -0.00041974
  0.00087072  0.00218513 -0.00460057  0.00284891  0.00163433 -0.00573453
  0.01048138 -0.0049132 ]",-4.180647745408629,0.01528860123742633
AAPL,-5.226177366237109,6.127069394333635,"[ 7.94240710e-05 -7.95035041e-04  8.71587050e-04  9.11126681e-04
  3.02891215e-04  1.55902913e-03]",1.12679003359615,"[ 1.75983030e-02 -3.67804138e-03 -9.55928633e-03  1.16863960e-02
  4.46084292e-05 -8.27169087e-03  6.15628697e-03  1.23619124e-02
 -6.67961648e-03 -5.38594831e-03  5.43138558e-03 -1.25532503e-03
  1.56342471e-03  8.13634359e-03 -6.72569933e-03 -7.48053647e-04
  3.77172495e-03 -4.54606036e-04  5.95502952e-03 -9.12454577e-03]",-3.9661547138134314,0.018946146599322436
ABBV,0.46621984524430127,0.47484053844097956,"[-3.55779135e-04  1.88928539e-03 -3.89479935e-04  8.41432681e-04
  7.04060121e-05  9.48516309e-04]",1.180332799874224,"[ 0.01748874 -0.00532901 -0.0039149   0.01477228 -0.0134632  -0.00806039
  0.01733815  0.00204354 -0.00611052  0.00739496 -0.00324849 -0.0035191
  0.00678348 -0.00246388 -0.00635441  0.00638775  0.0028922  -0.0007062
  0.00206105 -0.01011657]",-4.287848921128325,0.013734437402663353
ABT,0.46764888793199944,0.47632202084658337,"[1.04003549e-03 3.72609462e-04 4.19190988e-04 9.05695593e-04
 6.04473955e-06 7.40071336e-04]",1.1714121434674085,"[ 0.01794273 -0.00541361 -0.00455064  0.01482388 -0.01287176 -0.00790057
  0.01693143  0.0011411  -0.00592185  0.00894781 -0.00331071 -0.00483702
  0.00663981  0.00023198 -0.00603905  0.00530377  0.00241277 -0.00183425
  0.00294921 -0.0041349 ]",-4.33451258647249,0.013108261660222295
ACN,0.4744337850700008,0.4739511116151012,[ 0.00053435  0.00311347 -0.00052189  0.00073071  0.00013422  0.00068266],1.073966501952679,"[ 1.01895113e-02 -1.72437090e-03  2.04279262e-03  5.80452223e-03
 -1.02569190e-02  2.91721546e-03  8.77452840e-03 -4.33409589e-03
 -4.24355923e-03  4.82438685e-03  2.00430183e-03 -2.78079369e-03
  2.53561071e-03  6.80566312e-03 -8.46682576e-03 -5.92033330e-05
  7.31974399e-03 -5.16274487e-03  1.21405127e-02  1.61853159e-03]",-4.468412265547785,0.011465505584679542
ADBE,0.4681546914063464,0.4683267167563487,"[ 4.89698130e-05  1.58158751e-03 -8.26490290e-05 -4.83747290e-05
  4.11941444e-04  5.60005945e-04]",1.0392286749061455,"[ 1.08016821e-02 -1.56243316e-03 -1.62311686e-04  5.41424967e-03
 -5.98499117e-03  2.56954421e-03  4.50911540e-03 -1.90457999e-03
 -2.40588277e-03  1.60066445e-03  5.95204908e-04 -7.81109788e-04
  3.24787977e-03  1.86110427e-03 -7.67206070e-03  4.09664778e-03
  4.43986959e-03 -8.05126238e-03  1.08123228e-02 -9.78097756e-06]",-4.0444738707832455,0.01751891944686327
ADI,-8.222762650613031,9.091726851149291,"[-6.32684289e-04 -3.87776015e-05 -5.82595669e-04  1.47483638e-03
 -7.62721890e-04  3.26237002e-04]",1.1654050380973318,"[ 0.02030676 -0.00400312 -0.01402569  0.01224144  0.006637   -0.00825321
 -0.00321856  0.01130236  0.00117695 -0.00550462 -0.00378862  0.00027102
  0.00624622  0.00573016 -0.01008155 -0.00220326  0.00669223  0.00021794
  0.01261959  0.001274  ]",-4.021928135038046,0.017918382549239307
ADM,0.45032110480428794,0.4608430713485545,[-0.00116123  0.00183612 -0.00043344  0.00042966  0.00030656  0.00109931],1.1792955880915639,"[ 0.02141885 -0.00546736 -0.01177978  0.01540676 -0.00151937 -0.00989547
  0.00455518  0.00661379  0.00102854  0.00201179 -0.00913132 -0.00119851
  0.0095204  -0.00093238 -0.00930612  0.00146556  0.00610974  0.0045789
  0.00439626 -0.00961043]",-4.582988578728131,0.0102242944822158
