,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4494026254185545,0.48528928350133493,"[-3.23414150e-03  1.87229219e-03 -5.34925823e-04 -4.47246250e-04
 -3.16632655e-04  5.19506188e-05]",1.3541537811771902,"[-0.00317394 -0.0083902  -0.01422399  0.00443067 -0.01611184  0.00465169
 -0.00944557  0.01059649 -0.00363522  0.00880298  0.00026864  0.01477064
 -0.00071019 -0.00593768  0.00258582 -0.0148192   0.00371381 -0.01398771
 -0.01137229  0.03576447]",-4.588174966340783,0.010171404600234833
AAL,-10.036177425914927,10.916044312495055,"[-2.46463305e-03  7.74995654e-04  4.10101826e-05  5.16279409e-04
 -8.69695175e-04  3.14981790e-04]",1.1108389749076684,"[-0.00016774 -0.00623716 -0.01172656  0.00350854 -0.01291663  0.00104682
 -0.00639758  0.00125164 -0.00179086  0.00335211  0.00130037  0.01181823
 -0.00314267  0.00445906 -0.00409364 -0.00410052 -0.00041458 -0.00926512
  0.00591595  0.00131632]",-3.926902521963074,0.0197046127290678
AAP,-11.690339369234183,12.446595081821535,"[-7.31907107e-03 -3.29477900e-05 -3.33352978e-04 -1.12077052e-03
 -1.31648345e-03 -8.00511256e-04]",1.1700215470341293,"[ 0.0001526  -0.01042807 -0.01005421 -0.00219131 -0.0067514  -0.00809736
  0.00547619 -0.0146099   0.00724385 -0.00387409  0.00672044  0.00533533
 -0.00468086  0.0073262  -0.01036389  0.00020229 -0.00513404 -0.00348981
  0.00667794  0.00543284]",-3.688383489434581,0.025012402192254313
AAPL,-15.154976346747,15.998101300825892,[-0.00241649 -0.00184676  0.00137419 -0.00032295 -0.00042084  0.0003837 ],1.2193723050775982,"[-5.70180505e-03 -8.40238821e-03 -1.67059542e-02  6.08056422e-04
 -1.98535577e-02 -3.73843397e-03 -1.25528844e-02 -7.71696294e-03
 -3.86157119e-03 -1.73589799e-03  1.79381546e-03  2.46980473e-03
  4.64090948e-04 -8.86279580e-05  7.55275951e-04 -4.88774636e-03
  1.99288810e-03 -6.62355674e-03 -1.48553379e-03  1.08639375e-02]",-4.243612910076201,0.014355632428234724
ABBV,-6.470248940647413,7.357436871018825,[-0.00268523  0.0016783   0.00029455  0.00027334 -0.00046102  0.00082224],1.1092073662301005,"[ 0.0028144  -0.00714642 -0.00850668  0.0024149  -0.00685835 -0.00087052
  0.00231388 -0.00285271  0.0052194   0.00057419  0.00919494  0.00597786
  0.00624571  0.00244521  0.00157019 -0.00252857 -0.00364647 -0.00310465
 -0.01613521  0.01124569]",-3.9507832292369285,0.019239626834346026
ABT,-9.906594391016265,10.809490557771731,"[-5.37642060e-03  1.59399391e-03 -1.53146591e-03 -1.29933612e-03
 -5.11003900e-05 -2.17596549e-04]",1.2056221182248714,"[-0.00186645 -0.00644019 -0.01395427  0.00420034 -0.01803518  0.00237558
 -0.01429666  0.00341047 -0.00674855  0.00396213  0.00025181  0.01118384
  0.00337255  0.00398682  0.00599873 -0.00266881  0.00329171 -0.00473139
 -0.01161467  0.00485551]",-4.320272488321334,0.013296259973215926
ACN,0.46962593676254316,0.4829481941445414,"[-4.26675280e-03  3.98098577e-04 -1.93132345e-04 -6.46011573e-04
 -5.66650738e-04 -9.60785000e-05]",1.16384344860574,"[-0.00213527 -0.00700609 -0.01337857  0.00333395 -0.01469458  0.00054299
 -0.00613682 -0.00139629  0.00099814 -0.00012899  0.00639223 -0.00074963
  0.00222947 -0.00582107 -0.00407254 -0.00798801 -0.00654297 -0.00747085
 -0.00239221  0.01756387]",-4.514630990902061,0.010947644161862141
ADBE,0.460001133356359,0.48353354009614,[-0.00371214  0.00199863  0.00033436 -0.00072815 -0.00041768  0.00019199],1.1907084677634188,"[-0.00041639 -0.00540114 -0.01230954  0.00615498 -0.01456716  0.00563909
 -0.00853561  0.00879015 -0.00175263  0.00581843  0.00498976  0.00964299
  0.00556102 -0.00142832  0.00287571 -0.00666806 -0.00271725 -0.0070689
 -0.01373671  0.01065492]",-4.29993515398182,0.013569438907753868
ADI,-14.452675862813154,15.309716668419949,"[-5.08909766e-03  1.11260092e-03 -4.22990186e-04 -8.73620197e-05
 -6.83677392e-04  5.45558128e-04]",1.24424430321691,"[-0.00524284 -0.00848596 -0.01564537  0.00111662 -0.01655322 -0.00229759
 -0.00660986 -0.00385872  0.00032701  0.00088492  0.00345615  0.00547809
 -0.00290359 -0.00326901 -0.00589633 -0.00980667 -0.00382176 -0.0103336
 -0.00397222  0.02812781]",-4.271942147169333,0.01395465482489516
ADM,-11.354858495858272,12.185331152810141,"[-2.78711240e-03  3.92279718e-04  1.36466277e-04  3.76996317e-04
 -1.08262169e-03 -2.18609938e-05]",1.211135981750405,"[-0.00098993 -0.00987967 -0.01103942 -0.00083959 -0.00804521 -0.00522697
  0.00404362 -0.00776646  0.00576834  0.0008224   0.00387762  0.01392631
 -0.00983323  0.00886195 -0.01497518 -0.00180545 -0.00664104 -0.00456094
  0.01026441  0.02281915]",-4.063014535202995,0.017197099635873077
