,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4728816157236445,0.47800144011222,"[2.25219204e-03 1.07274763e-03 7.11122338e-04 1.22773173e-03
 4.14483365e-05 8.75227670e-04]",1.1274405220873178,"[ 0.00800984 -0.00715819 -0.00884778  0.00252354 -0.01002501  0.00015769
 -0.01108032 -0.00215733 -0.00840639 -0.00162016 -0.00243967  0.00235561
  0.00385956  0.00284822  0.00958072  0.0011613   0.00790611  0.00388882
 -0.00945478  0.0099901 ]",-4.358797807394049,0.01279375897047689
AAL,4.537278217216042,-3.6240417151437794,[ 0.00365768  0.00156521  0.00071647  0.0019107  -0.00035729  0.00060803],1.1486198647872068,"[ 1.13762550e-02 -5.50409629e-03  3.25820062e-03  9.74178646e-03
  1.86394525e-03  1.37754972e-02  2.37371861e-03  1.31668606e-02
 -6.70226106e-05  1.34740019e-02  7.00063058e-04  7.03386128e-03
 -1.45925758e-03 -1.84962305e-03  6.71702217e-04 -1.07403383e-02
  1.73404286e-03 -9.09816946e-03 -8.88145347e-04  4.00359412e-03]",-3.545487823230521,0.028854543159387992
AAP,0.47530422142070955,0.4756916728104135,[ 0.00063688  0.00174163 -0.00040898  0.00094564 -0.00030707  0.00021785],1.129859525502629,"[ 0.00965872 -0.0057066  -0.00106091  0.00843788  0.00010134  0.01054414
  0.00313521  0.00815323  0.00134884  0.0061327  -0.00126838  0.00241488
 -0.01074438 -0.00282026 -0.01333475 -0.00558747 -0.00992494 -0.00028032
  0.01167325  0.00787887]",-4.2554746446372755,0.014186355669679193
AAPL,0.4565224055801787,0.44563285741043757,[ 0.00312032  0.00353676 -0.00053018  0.00228717 -0.00082799  0.00012345],1.2305803064127245,"[ 1.38826382e-02 -9.40003144e-03  8.63601595e-03 -4.66955580e-03
  2.12050859e-03 -1.21905820e-02 -4.12686268e-03 -1.49271666e-02
 -9.58861587e-03 -1.26916614e-02 -1.01418627e-02 -4.39977460e-06
 -2.82971155e-03  6.52591619e-03  7.79143767e-03  5.95208357e-03
  9.46645940e-03  3.74688287e-03 -1.18088722e-02  3.19105518e-03]",-4.396545082738428,0.012319830455030918
ABBV,0.4575997317061031,0.47277649443364256,[ 0.00120788 -0.00104198  0.00105533  0.00071667  0.00014733  0.00087123],1.2559710285438297,"[ 0.00552453 -0.0068108  -0.01628637  0.00656232 -0.01505546  0.00859293
 -0.0133973   0.00743533 -0.00655632  0.00705797  0.00402701  0.00325312
  0.01040393 -0.00463367  0.01281678 -0.01161639  0.00618625 -0.00674442
 -0.01356032  0.01199341]",-4.436785161393015,0.011833921580301722
ABT,0.48618625657287273,0.48248004285200063,[0.00197106 0.00057875 0.00101821 0.00030776 0.00049866 0.00078897],1.0521487164244079,"[ 0.01201658 -0.00672092  0.00401099  0.0033493   0.00035929  0.00161431
 -0.00242338 -0.00018092 -0.00573412  0.00096568 -0.00566813  0.00361956
 -0.00329158  0.00218664  0.0029324  -0.00199695  0.00540276 -0.00067222
 -0.00272713  0.00665864]",-4.528656645510393,0.010795168074114595
ACN,0.4821526335117079,0.47851448879187064,[0.00171481 0.00173925 0.00044136 0.0007231  0.00026911 0.00080737],1.0548249226011688,"[ 0.01196437 -0.00625473  0.00468825  0.00518872  0.00221626  0.00458479
  0.00126693  0.00253382 -0.0020181   0.00338088 -0.00155897  0.00549387
 -0.00118552  0.00611554  0.00358812  0.00360185  0.00475704  0.00244443
 -0.0069481  -0.00092034]",-4.055689405807241,0.017323533121416518
ADBE,0.476999011589916,0.4719105886457409,[ 0.00522905 -0.00057886  0.0019232   0.00011601  0.00031967 -0.00028379],1.1609478316485597,"[ 0.01269307 -0.00764781  0.00486108  0.00118973 -0.00101965 -0.00174885
 -0.00703729 -0.00341296 -0.01107274 -0.00107597 -0.01057974  0.00470021
 -0.00187455  0.00644685  0.00949428  0.00213808  0.0103989  -0.00190185
 -0.01636688 -0.00428247]",-4.522039112377834,0.010866842348397406
ADI,0.4787456859070061,0.46499926430113797,[ 0.00311261  0.0022262   0.00020062  0.00147627 -0.00031945  0.00025585],1.1622117667448606,"[ 1.31317383e-02 -7.06322841e-03  6.26710703e-03  3.69915304e-03
  4.20907468e-05  2.94210015e-03 -6.79597622e-03  1.77183291e-03
 -1.25748071e-02  3.67287901e-03 -1.53633109e-02  5.48493028e-03
 -7.66337666e-03  3.24370951e-03  5.99987359e-03 -3.44640887e-03
  1.36817080e-02 -5.62680938e-03 -5.13731960e-03  1.72911754e-04]",-4.487457522133702,0.01124920834508299
ADM,0.4652048792825652,0.4766765062960423,"[ 8.35614052e-04 -6.47871444e-04  8.87237886e-04 -7.53098089e-04
  5.83261778e-04  9.58447703e-05]",1.2287474855313294,"[ 0.00635772 -0.00707868 -0.01405495  0.00469017 -0.01398538  0.00475642
 -0.01423111  0.00304259 -0.00963468  0.00304407 -0.00266936  0.00305237
  0.0040214  -0.00029367  0.00918503 -0.00380531  0.0050756   0.00194247
 -0.01640444  0.01825174]",-4.469607561843181,0.011451809095641363
