,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4669738406163722,0.4748033807277136,[-0.00216115  0.00176826 -0.00124266 -0.00083236  0.00022897 -0.00013355],1.2155739330533466,"[ 0.00330655 -0.00682309 -0.0118027   0.00350141 -0.01126248  0.00328428
 -0.00912293  0.00593207 -0.0064461   0.005807   -0.00640828  0.00848442
 -0.00688346 -0.00123858  0.00163676 -0.00963744  0.00696313 -0.00264796
 -0.00533937  0.02678144]",-4.469355617195477,0.01145469468113818
AAL,-7.658260530626096,8.54291252814963,"[-2.22973970e-03  1.07556301e-03 -1.11821463e-03 -1.39173051e-04
  7.49914345e-06  2.62312882e-04]",1.1134347204483352,"[ 3.59915646e-03 -7.16911258e-03 -1.07381359e-02 -2.29226289e-05
 -8.66681906e-03 -5.25100540e-03 -2.90380039e-03 -4.56657893e-03
 -1.88734056e-03  1.29349300e-03 -3.43956162e-03  9.30442378e-03
 -1.10142851e-02  6.30244499e-03 -9.84005087e-03 -1.15452075e-03
  1.33003103e-03 -5.18892061e-03  1.52239689e-02  3.46982294e-03]",-4.05774916785525,0.01728788748871888
AAP,-11.903146358362564,12.676339991706485,[-0.00470986  0.00050702 -0.00237913 -0.00174394 -0.00011167 -0.00076254],1.3841382287556925,"[ 0.00131629 -0.01140257 -0.01059377 -0.01052168 -0.0018812  -0.02234829
  0.01520332 -0.01835019  0.00922961 -0.00140753  0.00119868  0.01227812
 -0.01761714  0.00783173 -0.01886644 -0.00380151  0.00092298 -0.00671211
  0.02022382  0.01407065]",-3.837089983739169,0.021556239168848357
AAPL,-14.645560118322416,15.499742999652291,[-0.00137655 -0.00141233  0.00029033 -0.00091386  0.0004329   0.00024761],1.2255662492346915,"[-0.00274449 -0.00849335 -0.01926776 -0.00419892 -0.01569948 -0.01236207
 -0.00787785 -0.01065539 -0.00245181 -0.00087462 -0.00219151  0.00592252
 -0.00701714  0.0014732  -0.00222305 -0.00710916  0.00582887 -0.0062718
  0.00388064  0.0134672 ]",-4.216885447925033,0.014744495564335283
ABBV,-7.413943590766842,8.312252996804725,[-0.00181314  0.00142371 -0.00042401 -0.00087331  0.00076316  0.00074539],1.1208699198447145,"[ 0.00331111 -0.00776431 -0.00954488 -0.0017497  -0.00421719 -0.0075587
  0.0081554  -0.00536583  0.00670649  0.00176978  0.00695148  0.00908634
 -0.00118642  0.00351363 -0.00277359 -0.00486179 -0.00077981 -0.00395715
 -0.00932083  0.01374032]",-3.9121083716267524,0.019998292748899676
ABT,-10.656585096525658,11.566397630987659,[-0.00482868  0.00170076 -0.00205339 -0.00167348  0.00033658 -0.00024569],1.1814694223670557,"[-2.75144584e-04 -6.82841011e-03 -1.69969111e-02  2.05864638e-03
 -1.59825917e-02  9.35116867e-06 -1.21504555e-02  2.67510667e-03
 -5.08031716e-03  5.26353697e-03 -1.14538551e-03  1.19549974e-02
 -3.12738695e-04  4.50887099e-03  4.75469945e-03 -4.13275208e-03
  4.68632049e-03 -5.26096598e-03 -9.32707785e-03  6.82463555e-03]",-4.291072917001365,0.013690228935409072
ACN,0.4803489140774913,0.4889986736223511,[-0.00322821  0.00066641 -0.00125134 -0.00094423  0.00014499 -0.00012832],1.0865921642286667,"[ 0.00484759 -0.00742899 -0.00887487 -0.00090242 -0.00701754 -0.0076327
 -0.00215889 -0.0093468  -0.00236224 -0.00371917 -0.00349342 -0.00233745
 -0.00816841 -0.00181136 -0.00501788 -0.00368589  0.00130787  0.00158801
  0.00345425  0.01212764]",-4.73193320363023,0.008809424156727733
ADBE,0.4740418968505839,0.48308132498087203,[-0.00111481  0.00126546 -0.0005526  -0.00093204  0.00040783 -0.00012193],1.0694056827388563,"[ 0.00486542 -0.00635785 -0.00944678  0.00299499 -0.00872063  0.00092939
 -0.00580056  0.00208694 -0.00429894  0.00356349 -0.00323459  0.00806784
 -0.00351941  0.00309091  0.00250217 -0.00225161  0.00402896 -0.00053279
 -0.00928455  0.00640237]",-4.585465007722618,0.010199006068316419
ADI,-9.77000051571037,10.66108996542058,[-0.00342842  0.00137774 -0.00138426 -0.00063394  0.00025474  0.00041398],1.2057648928076037,"[ 0.00106867 -0.00820081 -0.01434249 -0.00287068 -0.0119273  -0.01105538
 -0.00545745 -0.01186115 -0.00218198 -0.00323205 -0.00317359  0.00221542
 -0.0110319   0.00148066 -0.01018693 -0.00414368 -0.00017139 -0.00077804
  0.00548167  0.02195147]",-4.341096566602999,0.013022240617067506
ADM,0.42866117970887135,0.440048815641959,[-0.00275032  0.00206942 -0.00146047 -0.00060763  0.00027963  0.0002962 ],1.4298567187594609,"[-0.00071525 -0.01187692 -0.0144062  -0.00974665 -0.00698843 -0.02005654
  0.00811175 -0.01541324  0.00609095  0.00057358 -0.00079499  0.01602996
 -0.01950382  0.0104813  -0.02189765 -0.00214492 -0.00098196 -0.00367936
  0.02131699  0.02668571]",-4.559185009392096,0.010470588898649583
ADP,0.4794120088504408,0.4924626161668944,[-0.00219904  0.00120963 -0.00071131 -0.0010073   0.00053539  0.00024288],1.1676997662479216,"[ 7.12074243e-04 -7.82369867e-03 -1.48588389e-02 -1.08386900e-03
 -1.22560342e-02 -6.94403946e-03 -4.88477599e-03 -6.34323549e-03
 -6.84990442e-04  7.33983880e-05  2.54105022e-04  5.84002351e-03
 -6.50767175e-03  1.57776730e-03 -7.30573167e-03 -6.82099905e-03
 -1.87840293e-03 -5.67726073e-03 -3.62493945e-03  2.05287023e-02]",-4.7383838782845125,0.008752780319501711
ADSK,-9.218639910566068,10.091249171262684,[-0.00174353  0.00072574 -0.00031941  0.00035602  0.00035222  0.00127492],1.3346904492708964,"[-0.00018478 -0.00730818 -0.01935756  0.00226186 -0.02256382 -0.00185339
 -0.02495653 -0.0040837  -0.01181211 -0.00024033 -0.00586493  0.00899003
 -0.00552024  0.01220027 -0.00436672  0.00981636  0.00232718  0.00596051
  0.01824629  0.00606919]",-4.002371854736906,0.01827224833226675
AEE,0.48507016851902923,0.4816723750760837,"[ 5.88550530e-05  3.55035257e-04 -1.76076896e-04 -2.31699467e-04
  2.32426257e-05 -2.29219355e-04]",1.049659725651121,"[ 0.01194079 -0.00633427  0.00138816  0.00245067  0.0026565  -0.00176916
  0.00677029 -0.00404338  0.0001524  -0.00188991 -0.00228151 -0.00028361
 -0.00672781  0.00155478 -0.00335197  0.0025638   0.0016358   0.00757323
  0.00176047  0.00466544]",-4.6087832479739435,0.00996393457268751
AEP,0.4738923787758227,0.46681439334641056,"[-5.53295851e-04  5.80702926e-04 -3.01863066e-04 -3.92229417e-04
  1.66630607e-04 -3.91335336e-05]",1.109435976297712,"[ 0.01596054 -0.0058538   0.00722233  0.00482903  0.00802957  0.00325924
  0.01092425  0.00115073  0.00035561 -0.00036783 -0.00313476 -0.00209137
 -0.00618324 -0.0018275  -0.00080829  0.00024207  0.00265935  0.00866802
 -0.00187686  0.0070138 ]",-4.656741267183044,0.009497361391831917
AES,0.43738568111959275,0.4498328999516908,[-0.00272309  0.00197349 -0.00124387 -0.00141633  0.00063364  0.0001179 ],1.315826852316089,"[ 0.00031632 -0.01085236 -0.01242766 -0.00852838 -0.00482622 -0.01765123
  0.00891283 -0.01255505  0.00441207  0.00071446 -0.00266742  0.01001872
 -0.01522513  0.00252645 -0.01036584 -0.007161    0.00429977 -0.00019444
  0.00505318  0.0299557 ]",-4.294647439668366,0.013641380259125818
AFL,0.4557837605825009,0.47501724965194286,[-0.00288607  0.00270579 -0.00138313 -0.00087955  0.00051753  0.00037215],1.2729480845414334,"[-0.00349688 -0.00959161 -0.02001761 -0.00539838 -0.01548103 -0.01353798
 -0.00514857 -0.01103667  0.00087175 -0.00041698  0.00285884  0.00723678
 -0.00211879  0.00185512  0.00090672 -0.00767021  0.00553206 -0.0051986
 -0.00442866  0.02149315]",-4.718749698826153,0.008926332177888718
AIG,0.46387386661723246,0.4853855802799268,[-0.00186476  0.00095302 -0.00044165 -0.00118459  0.00070781  0.0003448 ],1.1813873494566218,"[ 0.00026306 -0.0077537  -0.01586581 -0.00064061 -0.01406551 -0.00575596
 -0.00858291 -0.00463988 -0.00323124  0.00132219 -0.00167197  0.00819215
 -0.00530122  0.00380654 -0.00144368 -0.00372288  0.00558461 -0.00142923
  0.00473906  0.02088441]",-4.4197689954136745,0.012037012568691262
AIZ,0.47154416023116963,0.4793145697497663,[-0.00166116  0.00015964 -0.00052761 -0.00107304  0.00029115 -0.00027338],1.1091053195994183,"[ 3.62516557e-03 -7.29076580e-03 -1.13335366e-02 -6.75002085e-04
 -1.02442520e-02 -8.29133231e-03 -5.21553342e-03 -1.15790269e-02
 -1.69399657e-03 -5.27345460e-03  4.60751365e-04 -2.78049215e-03
 -3.97577756e-03 -4.64519031e-05 -4.02614566e-03 -2.47247280e-03
  8.30598359e-04 -7.62706170e-04  5.37268902e-03  1.03377173e-02]",-4.605224988712333,0.009999451987774001
AJG,0.4662191721889152,0.4779983798958782,[-0.00186208 -0.00038323 -0.00039578 -0.00114997  0.00033272 -0.00018881],1.251060529419167,"[-0.00282502 -0.00888208 -0.02055595 -0.00368855 -0.01887191 -0.01191511
 -0.01341524 -0.01207097 -0.00439676 -0.00248609 -0.00133122  0.00575758
 -0.00526231  0.00595004 -0.00431413  0.00025473  0.0020687  -0.00197609
  0.00906796  0.00738578]",-4.49586303856935,0.011155049221861682
AKAM,-16.893161805852586,17.694488899236905,[-0.00305673  0.00097722 -0.00109812 -0.00022356  0.00020365  0.00070368],1.3033593309804496,"[-4.31388643e-03 -9.20268408e-03 -2.11576236e-02 -6.08337334e-03
 -1.63748094e-02 -1.56795099e-02 -5.33959228e-03 -1.31193034e-02
  1.07385257e-03 -1.49938464e-05  1.51805529e-03  1.33314861e-02
 -8.13267737e-03  9.96910101e-03 -9.36270258e-03 -5.27419141e-05
  5.59238752e-04 -3.15096586e-03  7.91067649e-03  1.60636497e-02]",-4.217440205994691,0.014736318204875715
ALB,0.45815230923454014,0.460173009852493,[-0.00233746  0.00294665 -0.00144072 -0.00231888  0.00100022 -0.00013941],1.2683861340788494,"[ 8.00193497e-03 -7.93539358e-03 -3.25123228e-03  7.14019754e-04
 -6.07030509e-05 -1.15727019e-03  5.63582344e-03  2.11278618e-03
 -1.52513001e-03  4.32641138e-03 -8.41255908e-03  6.70916712e-03
 -1.55673282e-02 -1.91137574e-03 -7.65812324e-03 -7.40687919e-03
  3.42196846e-03  6.84496899e-03 -2.44473361e-03  3.87908770e-02]",-3.753148963135648,0.023443805819598363
ALGN,0.4861280710212424,0.49034932261082464,[-0.00032038 -0.00035685 -0.00021691 -0.00150054  0.00027464 -0.00095021],1.1816759617555461,"[ 0.00671497 -0.00793534 -0.00628685 -0.00168098 -0.00470994 -0.00932133
 -0.00038337 -0.01165149 -0.00275918 -0.0046288  -0.00660341 -0.0010326
 -0.01440477  0.00201609 -0.01136932  0.00210406  0.00110165  0.0097551
  0.01338237  0.0199626 ]",-4.533523582068371,0.010742756321758681
ALK,0.44752155287153045,0.45630927742875815,"[-2.07063338e-04 -9.25309391e-05 -2.41620889e-05 -5.65592723e-04
  1.84332976e-04 -1.61284796e-04]",1.2261144794166268,"[ 0.00087778 -0.00712308 -0.0166874   0.00204119 -0.01843488 -0.0013781
 -0.02006596 -0.00218398 -0.01171765  0.00034001 -0.00967753  0.00419368
 -0.00965732  0.00294663 -0.00495232 -0.00054794  0.0006967   0.00113956
  0.00273193  0.00993889]",-4.006716626326431,0.01819303180031913
ALL,0.47649968728389624,0.4846844553722604,"[-1.34926987e-03  6.87596405e-04 -4.06222549e-04 -8.18292362e-04
  4.12080828e-04  9.94177339e-05]",1.106127689323615,"[ 0.00341892 -0.00702821 -0.01179337  0.00037967 -0.01098064 -0.00573688
 -0.0065933  -0.00767849 -0.0027695  -0.002235   -0.00148935  0.0028132
 -0.00716788  0.0033314  -0.00798414 -0.00112573 -0.00157142 -0.00118816
  0.0045411   0.01215792]",-4.635923314025278,0.00969714938958798
ALLE,0.4689093251720665,0.48170451818662663,"[-1.42278074e-03  7.09592046e-04 -3.52028438e-04 -1.13176771e-03
  5.81489259e-04  8.97029635e-05]",1.1930359609929315,"[-0.00036469 -0.00790333 -0.01656464 -0.00077504 -0.01465728 -0.00532184
 -0.00996313 -0.00332835 -0.00493135  0.00196016 -0.00424625  0.00735736
 -0.00694925  0.00185125 -0.00205918 -0.00494707  0.0032024  -0.00037577
 -0.00252087  0.02111134]",-4.666623475112297,0.009403968714749772
AMAT,0.46639290439762165,0.4708244683755897,[-0.00275621  0.00173539 -0.00104483 -0.00124752  0.00065303  0.00032264],1.1961083376640973,"[ 0.00624296 -0.00612928 -0.00884022  0.00504608 -0.01086604  0.00381106
 -0.01287721  0.00167378 -0.00960193 -0.00012857 -0.00847501 -0.00240806
 -0.00781362 -0.00412792 -0.00248557 -0.00492536  0.00070526  0.00575312
 -0.00411613  0.0265571 ]",-4.330028764523665,0.013167168737295707
AMCR,0.4787890322930295,0.49162378574117466,[0.00169766 0.00059981 0.0005421  0.00040038 0.00016554 0.00033361],1.1283714495755903,"[ 2.07423618e-03 -6.62446697e-03 -1.44299840e-02  2.21793019e-03
 -1.47831681e-02 -2.12244581e-03 -1.21717059e-02 -3.93997433e-03
 -4.73882467e-03 -6.61288768e-04  1.15603175e-05  4.83530705e-03
 -2.01896557e-03  6.25553478e-03 -3.89018972e-03  4.18247758e-03
 -1.96722452e-03  4.10376431e-03  7.35533284e-03  8.24196786e-03]",-4.719017263571917,0.008923944125582488
AMD,0.3951496482972902,0.3942239083993285,[-0.00239147  0.00340657 -0.00105498 -0.00151453  0.00144005  0.00140498],1.4321276061031616,"[ 0.01079763 -0.00700241 -0.0020839   0.00772    -0.00477562  0.01327709
 -0.0102813   0.01725012 -0.01380433  0.01128525 -0.01981913  0.01577982
 -0.02074244  0.00652454 -0.00897981  0.00367109  0.00260184  0.01638613
  0.00113548  0.03340038]",-3.5231366200851735,0.029506738438245455
AME,0.4509159332136147,0.48644441124086724,"[-1.60042230e-03  3.59247081e-04 -6.77282445e-04 -4.75854487e-04
  6.27596777e-05 -7.81506740e-05]",1.3676614652422134,"[-0.00658505 -0.01025175 -0.02475426 -0.00547438 -0.02064408 -0.01167103
 -0.0115663  -0.00605743 -0.00250104  0.00451044 -0.00073806  0.01663574
 -0.00508623  0.00652981  0.00031796 -0.00747205  0.00721772 -0.00821428
 -0.00501686  0.02267532]",-4.652804466867108,0.009534824300771138
AMGN,0.47743461650117464,0.4898259807102981,"[-3.11267116e-03  1.86800972e-03 -1.31758275e-03 -1.46040479e-03
  5.73972018e-04  2.65896213e-05]",1.1765547947554804,"[ 0.00109057 -0.00789935 -0.01347608 -0.00059198 -0.00997064 -0.00375481
 -0.0028678   0.00044387 -0.00181517  0.00491943 -0.00285892  0.00995905
 -0.00587322 -0.00038496  0.00156385 -0.01038397  0.00566121 -0.00558982
 -0.0124995   0.01964339]",-4.2663938186845485,0.014032295021239378
AMP,-14.990770152303208,15.83546436732956,[-0.00293702 -0.00036934 -0.00077308 -0.00150149  0.0003692  -0.00020086],1.2446525793026901,"[-0.00317333 -0.00814535 -0.02055914 -0.00287186 -0.0178927  -0.01008928
 -0.01066811 -0.00835767 -0.00266539  0.00095798 -0.00035844  0.01172446
 -0.00546378  0.00831817 -0.00404146 -0.00024256  0.00313694 -0.00233163
  0.00586601  0.01383597]",-4.197647443427522,0.015030896292523167
AMT,0.4662113861773585,0.4831090816069018,[-0.00369018  0.00223513 -0.00120659 -0.00140187  0.00088822  0.00067935],1.2103189200897255,"[ 2.81417991e-05 -9.36629913e-03 -1.34112822e-02 -4.86950485e-03
 -7.18936073e-03 -1.04965184e-02  3.44236847e-03 -4.30851692e-03
  8.00262771e-04  4.40319252e-03 -3.89140761e-03  1.15949308e-02
 -9.78745044e-03  1.08091459e-03 -2.04561508e-04 -8.07855151e-03
  8.50027626e-03  2.73365948e-04 -4.18181423e-03  2.39672204e-02]",-4.791552989765964,0.008299558239389644
AMZN,-6.510638014767914,7.421905372327303,[-0.00194203  0.00315834 -0.00089959  0.0006527   0.00051156  0.00169617],1.137904261511739,"[ 0.00337707 -0.00612254 -0.01298867  0.00379308 -0.01439448  0.0008586
 -0.01414278 -0.00098072 -0.0074651   0.00031481 -0.00402441  0.00413452
 -0.00494101  0.00392545 -0.00364074  0.00144471 -0.0010306   0.004152
 -0.00101931  0.0138732 ]",-4.151171034616636,0.015745966612267782
