,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4644581808407063,0.4683648311069137,[ 0.001315   -0.00133434  0.00050916 -0.00035054 -0.00012884 -0.00074668],1.2341540807395386,"[ 0.00403638 -0.00483566 -0.01162169  0.00751443 -0.01232355  0.01111776
 -0.00775114  0.01300246 -0.00186086  0.00830427  0.0023005   0.01418727
 -0.00439496  0.00609807 -0.01236695  0.00669641 -0.00737516  0.0062138
 -0.01387312 -0.01395469]",-4.483065304821031,0.011298725979229025
AAL,0.46525196377223205,0.46502052422492013,[ 0.00080456 -0.00048902 -0.00025626  0.00013739 -0.00061288 -0.00100924],1.1641484036669163,"[ 0.00761447 -0.00590435 -0.0083737   0.00321358 -0.01222389  0.00164392
 -0.0120762   0.00794961 -0.00369865  0.00887371  0.00819898  0.01599726
  0.00288083  0.00101207 -0.00721195 -0.00226316 -0.0044069   0.00307103
 -0.00131084 -0.01454278]",-4.2195783987767514,0.014704842777913073
AAP,0.4680421017602683,0.4610007864681479,[-0.0026309  -0.00062719 -0.00047274 -0.00186869  0.000599   -0.00046493],1.1963882746650414,"[ 0.01032058 -0.00877835 -0.00948163 -0.00133897 -0.0155675   0.0007932
 -0.00931379  0.01018608  0.00211801  0.00557881  0.00512006  0.00072954
 -0.00583025  0.00027604 -0.01049429  0.00547911 -0.00389407  0.00297603
 -0.01669606 -0.00932859]",-4.329993954973516,0.013167627088493642
AAPL,0.46329240060311006,0.4616002174819966,[-0.0005559  -0.00067172  0.00030774 -0.00120527  0.00056161 -0.00019182],1.1857352508295746,"[ 0.00816536 -0.00803235 -0.01189592  0.00094233 -0.01707961  0.00584956
 -0.00979652  0.01356538  0.00092441  0.0068167   0.00317763  0.00457121
 -0.00564585  0.00195439 -0.01020175  0.00347309 -0.00477933  0.00150672
 -0.00630889 -0.00864958]",-4.39424280079724,0.012348226853921283
ABBV,0.47553777267092157,0.4814479261330608,"[ 1.49300229e-03  1.09220494e-03  1.18134373e-04  6.36489723e-05
  1.37538018e-04 -6.42180854e-05]",1.1293484354610996,"[ 0.00471505 -0.00368839 -0.00901731  0.00855291 -0.00753478  0.00910815
 -0.00331257  0.00706687 -0.00149947  0.00422023  0.00153446  0.00753781
 -0.00318434  0.0018158  -0.01071981 -0.00125322 -0.00869624 -0.00226453
 -0.01005671 -0.0163241 ]",-4.109348281953364,0.016418471254303294
ABT,0.44673889884623597,0.46549556622212057,[-0.00204445 -0.0004091  -0.00121373 -0.00187927 -0.00012099 -0.00183878],1.255700027227425,"[ 0.00089029 -0.0031914  -0.01325566  0.01176839 -0.01093918  0.01724649
 -0.0051841   0.01478827 -0.00183492  0.00839329  0.00173546  0.01563502
 -0.00346736  0.00556521 -0.01261496  0.00280078 -0.00770093  0.00383191
 -0.0031022  -0.01909734]",-4.524431107721828,0.010840879975412719
ACN,0.45534391955130843,0.449480385780552,[ 0.00113312  0.00018133  0.00028395 -0.00029963  0.00019425 -0.00021118],1.2545195329259387,"[ 0.00970481 -0.00956162 -0.0115288  -0.00143799 -0.01746095  0.00425907
 -0.00734934  0.01362221  0.00525335  0.00486065  0.00421723 -0.00497439
 -0.00907027 -0.00025954 -0.01121455  0.00720619 -0.00240936 -0.00011746
 -0.01823386 -0.01620428]",-4.353312399068311,0.01286413079509183
ADBE,0.459992136031675,0.46270993822940626,[ 0.00202278  0.00052382  0.00050235 -0.00074849  0.00039407 -0.00066148],1.2392045085658208,"[ 0.00498175 -0.00584641 -0.01228876  0.00621732 -0.01350712  0.0130474
 -0.00403822  0.01720048  0.00635624  0.00839533  0.01060201  0.00506677
 -0.00201391 -0.00010592 -0.00847972  0.00328604 -0.00241162  0.00120722
 -0.01195342 -0.01826227]",-3.7881553527900853,0.022637321231972665
ADI,0.46054232100009024,0.4565771006590847,"[ 5.77421943e-04 -4.28417679e-04  2.80739142e-04 -5.37624383e-06
  2.74484710e-05 -1.54082509e-05]",1.3144677305274044,"[ 0.00934659 -0.00975615 -0.01156119 -0.00239805 -0.01985582  0.00033092
 -0.01586789  0.01278447 -0.00163292  0.00864951  0.00374704  0.00600297
 -0.0078463   0.00065448 -0.01719998  0.00627868 -0.00655457  0.00510103
 -0.01650255 -0.0180239 ]",-4.333924162197614,0.013115977149352526
ADM,0.46163090731003303,0.454051387704822,[ 0.00242636 -0.00077468  0.00082571  0.0003318  -0.00023893 -0.00042544],1.2182073347560292,"[ 0.01061071 -0.00914758 -0.00944057 -0.00238012 -0.01693685 -0.00156838
 -0.01348893  0.00962758 -0.00148253  0.00739478  0.00467359  0.00802086
 -0.00347224  0.00283787 -0.00869441  0.0051956  -0.00583541  0.00579438
 -0.01561227  0.00468721]",-3.9973699867421773,0.01836387266176569
ADP,0.47299838836918306,0.4710550744675094,"[ 3.93189540e-04 -8.45040727e-05  3.55644965e-04 -1.04097954e-03
  5.38367640e-04 -2.43160675e-04]",1.231176453692625,"[ 0.0089892  -0.00758735 -0.00845103  0.00020096 -0.01378526 -0.00255845
 -0.01415893  0.00399482 -0.00753378  0.00513294 -0.00230391  0.00809431
 -0.0077672   0.00117799 -0.01998244  0.00247787 -0.00924213  0.00661625
 -0.00570013 -0.02309642]",-4.834020562815913,0.007954475419861924
ADSK,0.44070154450593213,0.43968852160091737,"[-1.15088074e-04 -4.94473433e-04 -2.18643368e-04 -1.05175076e-03
  2.33996909e-05 -1.08763582e-03]",1.4802288756561934,"[ 5.48395189e-03 -1.06573123e-02 -1.73445689e-02 -4.98913727e-06
 -2.49278983e-02  1.16464226e-02 -1.54939033e-02  2.56841506e-02
  3.02833941e-03  1.50437773e-02  1.00533110e-02  1.87991455e-02
 -9.72220315e-04  8.91829885e-03 -3.27658976e-03  1.10846461e-02
 -3.33446036e-03  6.22456020e-03 -2.04929667e-02  2.23148977e-03]",-4.042738541104299,0.01754934694095356
AEE,11.274255035164245,-10.323070262611939,[ 0.0001557   0.00171833 -0.00028403  0.00014496  0.00020474  0.00034975],1.12605547411582,"[ 0.01479063 -0.00959171 -0.00459756 -0.00503802 -0.0107549  -0.0083686
 -0.00529058 -0.00019585  0.00208224 -0.00079811  0.00267832 -0.00733279
 -0.00334081  0.00046429  0.00308712  0.00408562  0.00464478  0.00043943
 -0.00494987  0.01213121]",-4.544337527877216,0.01062721061556459
AEP,0.4728421681614655,0.4575016369052243,"[-8.26284602e-05  1.30942359e-03 -2.09758728e-04 -7.81585729e-05
  2.54434162e-04  2.74338943e-04]",1.2001752236113774,"[ 0.01675725 -0.01193861 -0.00439976 -0.00919396 -0.01291027 -0.01369088
 -0.00797014 -0.00274407  0.00072658 -0.00227384  0.00090008 -0.01139168
 -0.00460118 -0.00168067  0.0021421   0.0015564   0.00484864 -0.00177999
  0.00063806  0.00992927]",-4.6352475906523365,0.009703704194449441
AES,13.794915256698658,-12.898631418833181,[ 0.002721    0.00103135  0.00016442  0.00115692 -0.00047837 -0.00013572],1.3221716135569699,"[ 0.01444174 -0.01270146 -0.00999155 -0.00925384 -0.02245575 -0.0071709
 -0.01688722  0.01083848  0.00085653  0.00662095  0.00473789 -0.00156956
 -0.00794456 -0.00068122 -0.01214751  0.00720569 -0.00327135  0.00593435
 -0.01473997  0.00031074]",-4.331647067800097,0.013145877497475034
AFL,0.4720614246572812,0.46411744997300397,"[ 6.80537514e-04  5.70981824e-04 -2.60613846e-04 -9.52676934e-04
  8.40579781e-05 -1.05680520e-03]",1.1656325671353587,"[ 0.01115731 -0.00857224 -0.00770904 -0.00228152 -0.01466423 -0.00441258
 -0.01318003  0.00522569 -0.00337289  0.00537509  0.00276934  0.00505303
 -0.00485922  0.00032317 -0.01192443  0.00364207 -0.00287316  0.00589074
 -0.00560088 -0.01391663]",-4.8631532999515,0.007726082782884368
AIG,0.43921731769582323,0.4571372051943516,[-0.00017672 -0.00213958  0.0004445  -0.00184931  0.0003393  -0.00122486],1.2709807591306044,"[-0.00219929 -0.00018243 -0.01189409  0.01853949 -0.00255953  0.02410063
  0.00595713  0.01222531  0.001864    0.00476496  0.00154274  0.01251709
 -0.00244155  0.00671172 -0.01028164  0.00368882 -0.00931647  0.00683721
 -0.00733017 -0.0064405 ]",-4.701798066339893,0.009078937883988066
AIZ,0.4729760369449999,0.479162672552543,[ 0.00115044 -0.00120078  0.00090387 -0.00133885  0.00051084 -0.00077836],1.1863158544891437,"[ 0.00465025 -0.00430438 -0.01004235  0.00886923 -0.00745147  0.01396043
  0.00335243  0.01245554  0.00863694  0.00415961  0.01038925 -0.00149379
 -0.00097684 -0.00301372 -0.00835453 -0.00208653 -0.0081989  -0.00083943
 -0.01639034  0.00050668]",-3.9910956105185127,0.018479456737566978
