,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4845737831938161,0.4784707772957637,[ 0.00136952 -0.00172356  0.00014243  0.00048263 -0.00058428 -0.00081837],1.15810233870464,"[ 0.00669815 -0.00920009 -0.01208501  0.00285057 -0.00443604  0.00701214
 -0.00197473  0.00203894 -0.00204596  0.00784596  0.00747242  0.00508674
  0.00075345  0.00546682  0.01203566  0.00465811  0.0061368  -0.01578333
  0.01159943  0.00933594]",-4.798422580354337,0.008242739057925077
AAL,0.44321409838639303,0.4438711407819817,[ 0.00112911 -0.00222319  0.00038683 -0.00060482  0.00056034 -0.00011378],1.212985263967206,"[ 7.11961847e-03 -4.01028772e-03 -8.52770291e-04 -2.85351970e-05
 -8.77443426e-03 -1.34141525e-03 -7.10096987e-03  1.06683113e-02
  4.85761141e-03  9.98100348e-03  6.04816192e-03  1.78063301e-03
  2.87489839e-03  5.54645192e-03  6.57548609e-03 -2.35600876e-03
  7.25151148e-04  3.25099398e-03  3.59238434e-02  9.72954307e-04]",-3.818251725574646,0.021966170238067677
AAP,0.45561067325226184,0.46603280380706014,[-0.00277036 -0.0022952   0.00033499 -0.00045342 -0.00047253 -0.00017276],1.0714249969785254,"[ 0.00491522  0.00260489  0.00989332  0.01045935  0.00328311 -0.00437925
 -0.00310148 -0.00480969  0.00079053 -0.00167795 -0.00036594 -0.00340544
 -0.00537733  0.00396264  0.0030896  -0.00038377 -0.00429802 -0.00523844
  0.00489101  0.00305321]",-4.170068336255201,0.015451204210397253
AAPL,0.4753188771196737,0.4749575642795345,[-0.00038241 -0.00316636  0.00055308 -0.00078615  0.00071814  0.0003276 ],1.0869857109486138,"[ 0.0071412  -0.00464834 -0.00261667  0.00238031 -0.00444471  0.00088468
 -0.00390202  0.00104845 -0.00391516  0.00330202 -0.0001261   0.00778783
  0.00483188  0.00958897  0.00867628 -0.00030054  0.00379856 -0.00250546
  0.01640639 -0.00137475]",-4.6446543072065625,0.009612852179073738
ABBV,8.533006953459251,-7.6000142205915475,[ 0.00121476 -0.00082553 -0.00046679 -0.00085087  0.00031409 -0.00106266],1.163753282755636,"[ 0.00659415 -0.00914929 -0.01287362  0.00405391 -0.00237956  0.00919582
  0.00203118 -0.00288506 -0.00752549 -0.00058989  0.00084551  0.01095444
  0.00724478  0.00743903  0.00805549 -0.00091431  0.00366645 -0.00313578
  0.02158312  0.0043772 ]",-4.0793231170458695,0.01691891390212848
ABT,0.4843149328561472,0.4796261906977126,"[ 1.43653551e-03 -1.42153591e-03  5.77643481e-04  9.44050178e-05
 -6.65853902e-05 -3.18816176e-04]",1.122261401785071,"[ 0.00656221 -0.00694604 -0.00754204  0.00393748 -0.0031823   0.0039285
 -0.00362227  0.00055676 -0.00246315  0.00856033  0.00761732  0.00530047
  0.00236202  0.00462688  0.00981278  0.00086174  0.00275353 -0.0101646
  0.01913791  0.00553731]",-4.908375783784143,0.007384472576334928
ACN,0.47954288095165504,0.47409722140228694,[ 0.00218942 -0.00088626  0.00094436  0.00074893  0.00024612  0.00067301],1.0835762367803243,"[ 0.00687125 -0.00875681 -0.0127841   0.00322129 -0.00434744  0.01014268
  0.00357638  0.00359138  0.00124468 -0.00180982  0.00332476  0.0014918
 -0.00046252  0.00163203  0.00249251  0.00135704  0.00423141 -0.00532094
  0.00053858 -0.00775369]",-4.870565367094425,0.007669028245784183
ADBE,0.4754307614761234,0.4777614117605692,"[ 2.16050019e-03 -2.82496749e-03  1.32824798e-03 -2.94827055e-04
  4.99463838e-04  7.16395652e-05]",1.0644489993106607,"[ 0.00708247 -0.0027599   0.00155326  0.00294603 -0.00361875 -0.0024834
 -0.00659368 -0.00057813 -0.00524907  0.00657227  0.00251807  0.00857818
  0.00486487  0.00685141  0.0061421   0.0003014   0.00396025 -0.00284506
  0.00410461  0.00080797]",-4.410905022839257,0.01214418259235845
ADI,0.47221661270593007,0.4623322071247228,"[-2.62724756e-04 -2.98151982e-03  3.28022916e-05 -5.55434547e-04
 -8.07314382e-06 -6.64852805e-04]",1.1796576141540187,"[ 7.64672923e-03 -1.19769481e-02 -1.84893016e-02 -1.15519618e-03
 -9.36388427e-03  1.27318253e-02  3.49962418e-03  9.72278704e-03
  2.22250916e-03  5.30368584e-05  2.86577823e-03  4.49942522e-03
  3.25544108e-03  5.54604389e-03  7.40551835e-03  1.44916425e-03
  6.69990138e-03 -7.24556226e-03  6.90828815e-03 -2.74731653e-03]",-4.461010548487749,0.011550684860535756
ADM,0.4746696299511203,0.46410403392402205,"[-9.32919740e-05 -1.32108638e-03  5.59465745e-04 -1.45891221e-04
  6.05791791e-05  1.28825962e-04]",1.1308134962648866,"[ 0.00561091 -0.00904919 -0.01337552  0.00760999  0.0013993   0.01023481
  0.00278263 -0.0070082  -0.00692848  0.00134236  0.00695496  0.00563987
 -0.00216228 -0.00050061  0.00278988  0.00880841  0.01023521 -0.0070918
  0.00342934  0.00453343]",-5.231559651772612,0.0053451821753098
ADP,0.48391101696892513,0.48619573361948776,"[ 2.24580396e-04 -1.85612128e-03  7.01086976e-04 -5.06739668e-05
  1.28302980e-04  2.27944728e-04]",1.032502840966201,"[ 0.00629734 -0.00267608  0.00069323  0.00620685 -0.00031826 -0.00049065
 -0.00415358 -0.00350951 -0.00364493  0.00458538  0.00438045  0.00330579
 -0.00215485  0.00282483  0.00330587  0.00512498  0.00515062 -0.00365545
  0.00397806  0.00333875]",-4.758607071349932,0.008577548993805527
ADSK,0.46636968389926614,0.46970735345971176,[ 0.00119312 -0.00218704  0.00033011 -0.00026756  0.0001574  -0.00045569],1.1365150825390613,"[ 0.00688574 -0.00173558  0.00361401  0.00242079 -0.00519963 -0.00385195
 -0.00715917  0.00411576  0.00024386  0.00557235 -0.0009044   0.00376413
  0.00255436  0.01299541  0.01426183 -0.00177839 -0.00132852 -0.01143411
  0.01367241  0.00689722]",-4.341714279468504,0.013014199095432022
