,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4783992683333965,0.47837373260785226,[ 0.00013527 -0.00141602 -0.00011657  0.00063913 -0.00083366 -0.00100252],1.0987062782403392,"[ 0.00739547 -0.00278966 -0.00391867  0.00296698 -0.00504701  0.00906213
  0.00678723  0.00408215  0.00222078 -0.00560899  0.00190415 -0.00095023
 -0.00445822 -0.00394131 -0.00518223  0.00218151 -0.00477122  0.00073295
 -0.0127822   0.01115848]",-5.02427603145965,0.006576345839412093
AAL,-9.573778115505148,10.398097764520593,[-0.00059246 -0.00301321  0.00121625 -0.00131648  0.00063375 -0.00025528],1.2525188162691596,"[ 0.01076194  0.00526112  0.00359978 -0.00806304 -0.01729783  0.00672508
  0.01150848  0.01058219 -0.00270065 -0.00757639  0.00843206  0.00692647
 -0.00133943 -0.01711177 -0.01249635  0.00679316 -0.00034072  0.00778518
  0.00830809  0.01162743]",-3.6865286871112506,0.025058838305545172
AAP,0.47389840590130516,0.4642794234219494,"[ 2.56409088e-05 -1.36041586e-03  8.59486624e-04 -5.23461956e-04
  2.45399771e-04 -7.14422450e-04]",1.1874946235207509,"[ 0.001866   -0.00738629 -0.00421847  0.01644229  0.00680814 -0.00345874
 -0.00860225  0.00250696  0.00922981 -0.00094703 -0.0043608  -0.0049676
 -0.00099551  0.0020845  -0.007699    0.00221862  0.00298078  0.00367033
 -0.00812567  0.01792026]",-4.4657155946843,0.011496466005795545
AAPL,0.481617293965219,0.4773718735602996,"[-2.02651188e-04 -1.42711129e-03  8.16982947e-04  7.81916851e-05
  1.75315431e-04  1.78056486e-04]",1.0605255202204227,"[ 0.00507392 -0.00527661 -0.00489984  0.00989178  0.0028812   0.0049375
  0.00040438 -0.00254162  0.00063525 -0.00254423  0.0005343  -0.00011419
 -0.00365814  0.00028896 -0.0017285   0.00414305 -0.00144021 -0.00078256
  0.0051566   0.01132667]",-4.693435755338156,0.009155177109925916
ABBV,12.58807512020405,-11.633118868608838,"[ 5.98125236e-04  4.56989109e-04  1.55659441e-04  1.33631708e-05
 -4.70679630e-05 -6.37723164e-04]",1.1926811254351388,"[ 3.22231198e-03 -9.85304253e-03 -1.01680175e-02  1.47743628e-02
  8.32400479e-03  9.98525841e-03  2.06171957e-03 -5.82423843e-03
  1.94128937e-03 -4.10862662e-03 -2.58719152e-03 -1.07072578e-03
  1.69062144e-03  3.89286455e-05 -9.67641334e-03 -4.27531392e-03
 -5.29059790e-03  1.04383427e-02 -8.64097753e-03  1.50072785e-02]",-4.70390177016898,0.00905985856325392
ABT,0.4882331302162194,0.4762206758036975,"[ 1.19733477e-03 -3.14335199e-04  6.86484055e-04  5.63449322e-04
 -6.51652667e-05 -6.53900738e-05]",1.1165656583621475,"[ 0.00326575 -0.00681549 -0.00507171  0.01396608  0.00608874  0.00119991
 -0.00398696 -0.00190524  0.00339383 -0.00168946 -0.00143006 -0.0008677
 -0.00064889 -0.00053039 -0.00654477  0.00336127  0.00249357  0.00237965
 -0.00246148  0.01602535]",-4.884947448810468,0.007559521013424978
ACN,0.4835724801853458,0.4753770810939557,"[1.12824480e-03 6.13425362e-04 5.78750189e-04 8.98602596e-04
 1.73620769e-05 3.28961770e-04]",1.1005723079393346,"[ 0.00390384 -0.00796294 -0.00799327  0.01277463  0.00590839  0.00808508
  0.00191545 -0.00369443  0.00276715 -0.00455634 -0.00363331 -0.00337961
 -0.00617171  0.00489245 -0.00180276  0.00605646  0.00687451  0.00204764
 -0.00164318  0.00243852]",-5.038103241176581,0.006486039110181821
ADBE,0.4811038322370407,0.47955745024844365,"[ 9.04359121e-04 -1.72243195e-04  1.06983482e-03  3.90929581e-04
  2.86741910e-04 -2.75001970e-05]",1.067211955655111,"[ 0.00484604 -0.00306615 -0.00108862  0.01076855  0.00454542 -0.00316257
 -0.00861284 -0.00522196 -0.00107167  0.00487313  0.00456051  0.00191818
  0.00196857  0.00165478  0.00148645 -0.00344983 -0.00328305 -0.00515514
 -0.00738326  0.00077809]",-4.481177978769754,0.011320070494810262
ADI,0.46163983734544317,0.4545495558478431,[ 0.00020015 -0.00079159  0.00039058  0.00033038 -0.00037764 -0.00116944],1.1478645347019505,"[ 0.00328647 -0.00806611 -0.00793726  0.01449431  0.00873221  0.00670409
 -0.00115074 -0.00734742  0.00227991 -0.00156914 -0.00427997 -0.00572904
 -0.00875899  0.01374633  0.00780813  0.0024008  -0.00159807 -0.00246852
  0.00829172 -0.0007496 ]",-4.450993614067572,0.011666968744998745
ADM,0.4727398896391168,0.45775587973043974,"[-3.03946389e-04  5.49356490e-04 -9.43611268e-05  2.24701662e-04
 -9.85271037e-05 -3.78890690e-04]",1.1919082971909516,"[ 1.44097449e-03 -1.10100337e-02 -1.05663103e-02  1.91029160e-02
  1.37157091e-02  7.51403154e-03 -2.67775825e-03 -1.17420969e-02
  7.65356084e-05  5.27524636e-04  2.25146987e-04 -2.79842968e-03
 -5.41729861e-03  2.94642679e-03 -1.91674008e-03  3.81757805e-03
  3.32264737e-03  1.42472363e-03 -4.87124145e-03  2.08220329e-03]",-5.132206190197087,0.005903521804145373
