,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47675257458668147,0.4756814954204576,"[ 3.85778281e-03 -4.89111671e-04  1.51782915e-03  2.78270238e-04
  2.37450155e-04  1.10669238e-06]",1.1337520015259472,"[ 0.01195167 -0.00380004 -0.00420506  0.00781214 -0.01004979  0.00346681
 -0.00969084 -0.00769459 -0.00012406 -0.01078821  0.00814953 -0.00288009
  0.00011089  0.00596416 -0.00842394  0.00475173 -0.00554988 -0.00053331
  0.0103452   0.01238456]",-4.341390694888133,0.01301841097099742
AAL,14.30292358958889,-13.418153836568091,[0.00620385 0.00076183 0.00224362 0.00028653 0.00060883 0.00013221],1.5197855989587472,"[ 0.01895258  0.00211862  0.00052817  0.02441937 -0.01935214  0.02496125
 -0.02517605  0.00136575 -0.00335442 -0.0065108   0.00902977  0.00869824
 -0.00471002  0.0201333  -0.01290872  0.00840249  0.00541101 -0.00500743
  0.02712789  0.00516847]",-4.228319713483449,0.014576863288888183
AAP,0.47376286614921803,0.4585699051053736,"[ 6.05834329e-04  1.29278087e-03 -2.44840496e-04 -2.55583578e-04
  5.93528255e-05 -3.86446063e-04]",1.2698790107749824,"[ 0.01851613  0.00143426  0.0039819   0.02034946 -0.00692525  0.02124274
 -0.00803267  0.00456385  0.00331785 -0.00129041  0.00818624  0.00753848
 -0.0050074   0.00727212 -0.00692822 -0.00748305  0.00495285 -0.01291127
 -0.00372178  0.00274771]",-4.788384729404047,0.00832589509976581
AAPL,0.47078332316586613,0.4623221858902139,"[ 3.08652489e-03  1.38887798e-03  6.11266945e-04  5.60983756e-04
  4.78089511e-05 -2.91962596e-05]",1.2676039980891052,"[ 1.49449386e-02 -1.61581294e-03 -1.71811872e-03  1.31120031e-02
 -1.18316388e-02  7.87952122e-03 -1.07786127e-02 -1.04309138e-02
  4.65747105e-03 -1.49827385e-02  1.49421423e-02 -3.89884734e-03
  5.22309437e-05  4.39852035e-03 -1.11361389e-02 -4.45575987e-03
 -3.49140855e-03 -1.09144453e-02  2.58870065e-05  2.57534400e-02]",-4.447728880350283,0.011705120535070127
ABBV,0.4701163073142675,0.4567644712926293,"[1.94242350e-03 7.39969826e-04 5.65827716e-04 8.00623512e-04
 4.32195127e-07 4.12267102e-04]",1.3342691956526347,"[ 1.62289279e-02 -3.76496130e-04 -8.65813443e-04  1.70429685e-02
 -1.48728891e-02  1.44226337e-02 -1.81573592e-02 -6.43647070e-03
  4.32373401e-05 -1.43025425e-02  1.36177368e-02 -2.91206538e-03
  2.49928130e-04  8.53333469e-03 -1.24039855e-02 -3.44922204e-04
 -1.14351157e-03 -1.34470612e-02  1.44758424e-02  1.78876003e-02]",-4.386214752034463,0.01244775800715311
ABT,0.4828399324784455,0.4781230398465056,[ 0.0014207   0.00062268  0.00073331 -0.00050789  0.00060742  0.00022613],1.1073417098015201,"[ 1.43308712e-02 -1.91157922e-03 -1.55422387e-04  1.19381276e-02
 -6.22869597e-03  1.06063061e-02 -6.75886540e-03 -8.20270673e-04
  9.90716012e-04 -5.40505558e-03  7.12507939e-03  1.20570203e-03
 -1.83926316e-03  5.72417962e-03 -7.87398534e-03  3.02616686e-06
 -2.50654325e-03 -5.75935293e-03  6.35838084e-03  8.09492596e-03]",-4.5027001580498345,0.01107904095242223
ACN,0.4685402037692166,0.4609578026999895,"[3.38746837e-03 1.49656648e-03 7.48689247e-04 7.26858046e-04
 9.18898221e-05 1.61595078e-04]",1.1885199115837075,"[ 1.63134502e-02 -4.90078368e-04  2.13717594e-03  1.59027858e-02
 -6.45967598e-03  1.65071926e-02 -9.00753883e-03  2.29552593e-03
  8.44075076e-04 -4.74843836e-03  9.48586760e-03  2.53509770e-03
 -6.62021828e-05  9.19856058e-03 -8.33395082e-03  3.80284986e-03
 -4.73313103e-03 -2.62341944e-03  3.64610546e-03  1.12608536e-02]",-4.204107318088423,0.014934111531713047
ADBE,0.4760679930438715,0.4706013868946829,[ 0.00557171 -0.00071163  0.00167936 -0.00070717  0.00020371 -0.00142783],1.1959763042357001,"[ 0.0151534  -0.00066188 -0.00122108  0.01473087 -0.01135963  0.01184195
 -0.01177232 -0.00419479  0.00124166 -0.00863486  0.00873984  0.00143654
 -0.00385679  0.00777271 -0.01250643 -0.0008288  -0.00495535 -0.00890424
  0.00452097  0.01029587]",-4.533944288685889,0.01073823772365244
ADI,0.46298292205353636,0.4546355615530673,[ 0.00510301  0.00103056  0.00097215  0.00082322 -0.00025158 -0.00064968],1.3382603658114687,"[ 0.017739    0.00072226  0.00205638  0.0203475  -0.01265104  0.02249622
 -0.02083408  0.00350972 -0.00685934 -0.00777093  0.00479668 -0.00153292
 -0.00190508  0.00696606 -0.01000594  0.0029201  -0.00384744 -0.00619483
  0.01444753  0.00463616]",-4.61756457322764,0.009876821068194944
ADM,0.46915079783997293,0.4662596358858209,[ 0.00022863  0.00043496  0.00040749 -0.00133289  0.00073521 -0.0001673 ],1.271645540523633,"[ 0.01332651 -0.00206105 -0.00499749  0.01254651 -0.01705419  0.00852413
 -0.01984007 -0.00780835 -0.00457318 -0.0127144   0.00597112 -0.00240822
 -0.00240955  0.0093562  -0.01173232  0.00858294 -0.00739097  0.00467455
  0.01085304  0.01564372]",-4.309132359259313,0.013445210147019132
