,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4745463437861216,0.47900668808109403,[ 0.00122617  0.00023863  0.00127611  0.00113795 -0.00031697  0.00086722],1.1190252506138278,"[ 0.00688956 -0.00695338 -0.00807277  0.0027345  -0.00783897 -0.00035571
 -0.0102614  -0.00477039 -0.00925921 -0.00317753 -0.00056723  0.00483272
  0.00473996  0.00905562  0.00831639  0.00372901  0.0056879   0.00242852
 -0.0123226   0.00459976]",-4.399763874366227,0.012280239240024521
AAL,0.45108906831026524,0.4574106361273764,[ 0.00145261  0.0005012   0.00068174  0.00169445 -0.00099159  0.00026329],1.0944441801059186,"[ 0.0060558  -0.00392725 -0.00615125  0.01162213 -0.00087588  0.01140351
  0.00663063  0.00675614  0.00679392  0.00091848  0.00471075  0.00148387
  0.00136746  0.00535811  0.00290341  0.00382777  0.00337397  0.00036307
 -0.00994485 -0.00584609]",-3.575491070502785,0.028001671602411567
AAP,0.4762619935153922,0.484626640666238,"[-4.19380710e-04  5.33978035e-04  3.19193907e-05  5.19259010e-04
 -2.73187715e-04  3.41221706e-04]",1.0466461661078599,"[ 0.00613899 -0.00421685 -0.0066124   0.00990487 -0.00269466  0.00811129
  0.0006105   0.0017167  -0.00195474 -0.00382569 -0.00174605 -0.00091731
 -0.00593892  0.00290585 -0.00108971  0.00144725 -0.00045925  0.00080374
 -0.00701606  0.00561667]",-4.084380639962353,0.016833562123565547
AAPL,8.297866964000148,-7.386259824892418,"[ 2.19019920e-03  1.54916976e-03 -1.33974249e-04  1.47261974e-03
 -5.69590761e-04 -1.05884868e-05]",1.2166802075144443,"[ 0.01206135 -0.01003919  0.00318647 -0.00581454 -0.00214801 -0.01183123
 -0.00821263 -0.01736816 -0.0112728  -0.01162774 -0.00299069  0.00261497
  0.00051613  0.01002433  0.00501648  0.00512708  0.00359042  0.00324546
 -0.01144069  0.00036234]",-4.443086454636019,0.011759587018109115
ABBV,-11.258833302292288,12.122656568786251,[-0.0012529  -0.00156632  0.00150997  0.00058321 -0.00069057  0.00065991],1.212593387944898,"[ 0.0017588  -0.00238556 -0.01515821  0.01577247 -0.00582551  0.01459671
  0.00105451  0.00526391 -0.00022146 -0.00578126 -0.00045641 -0.00241322
  0.00095847  0.00762468  0.01038194  0.00483724  0.01171944 -0.00476376
 -0.01687566 -0.00797775]",-4.252608060234637,0.014227080398120559
ABT,0.47913503619263537,0.47889293275749695,[ 0.00211687 -0.00032609  0.00147839  0.00039075  0.0001316   0.00048726],1.0764075845163847,"[ 0.00905153 -0.00714679 -0.00218534  0.00151847 -0.00304377 -0.00237409
 -0.00420436 -0.0075275  -0.00522285 -0.00569484  0.0005274   0.00378546
  0.00350649  0.00931114  0.00587814  0.00421631  0.00301861  0.00196234
 -0.01230776  0.00101725]",-4.6653150351207,0.009416281296876692
ACN,0.4844489847616014,0.48164960532825096,[0.00157029 0.0014408  0.00087781 0.00068769 0.00016116 0.00081952],1.0768735988825011,"[ 1.09284725e-02 -7.34129528e-03  2.25977687e-03  1.75815120e-03
  4.37740527e-04 -6.63194529e-05  1.80602088e-03 -1.12799190e-03
  1.97115518e-03  3.23667348e-03  4.30778375e-03  9.21596175e-03
  1.61611468e-03  1.16092778e-02 -8.35938095e-04  6.38023304e-03
 -2.67548505e-03  4.99965380e-03 -8.81027700e-03 -8.03674423e-03]",-4.19247262339155,0.015108880077817948
ADBE,0.46833769908198436,0.46355744206133714,[ 0.00570627 -0.00172389  0.00233568  0.00025308  0.0003763  -0.00021378],1.12580458424953,"[ 0.01202519 -0.00891965  0.00315955 -0.00243865 -0.00168567 -0.0054789
 -0.0058422  -0.00640689 -0.00759377  0.00128173 -0.00130039  0.01036027
 -0.0023919   0.01169893 -0.00101182  0.00341944 -0.00169981 -0.00210316
 -0.0072455  -0.01243953]",-4.712878493228808,0.008978894660917319
ADI,0.4723836896679559,0.47078894941569527,[ 0.00167097  0.00026657  0.00061015  0.00127205 -0.00014117  0.00074567],1.1109214301273878,"[ 0.00959967 -0.00843553 -0.00303216 -0.00134535 -0.00614625 -0.00443716
 -0.01030472 -0.00641728 -0.00935617 -0.00114809 -0.00085798  0.00669195
  0.00052555  0.0091287   0.0025064   0.00423308  0.00223234  0.00169289
 -0.00725931 -0.00941185]",-4.698510583021547,0.009108833855158056
ADM,-11.060883849716948,11.95745279130878,[-0.00043115 -0.00130199  0.00134623 -0.00043294  0.00019551  0.00048799],1.2654631125932907,"[ 0.00228879 -0.00492062 -0.01644499  0.00924425 -0.00977529  0.00641662
 -0.0067392  -0.00306612 -0.00530384 -0.01153133 -0.00073897 -0.00496581
  0.00301515  0.00866282  0.01106767  0.01076559  0.01058656  0.01092609
 -0.02765035  0.00419656]",-4.652456440075292,0.009538143252591646
ADP,0.4805777686910498,0.4773554404967047,[0.00070895 0.00052712 0.00062296 0.0004051  0.00022702 0.00073376],1.0580849369155143,"[ 9.84144920e-03 -6.96961299e-03  3.47302048e-04  1.91047446e-03
 -5.27696672e-04 -2.06233274e-03 -5.63157213e-04 -7.77393248e-03
 -3.01613795e-03 -7.13503646e-03  7.84380525e-05  1.78608259e-03
 -2.91956254e-04  8.02509675e-03  2.66161195e-03  4.42908976e-03
  2.18492797e-03  7.32626057e-04 -8.37440082e-03 -7.53092424e-03]",-4.599260819612332,0.010059268611252255
ADSK,0.4634171380659366,0.4635988926705371,[ 0.00249057 -0.00193797  0.00167833  0.00030706 -0.00026325 -0.00024604],1.1199433168356372,"[ 0.00851499 -0.00776896 -0.00495523  0.00057634 -0.00674959 -0.00239239
 -0.01047955 -0.00498551 -0.00982299 -0.00023183 -0.00082675  0.00858483
  0.00343545  0.01197383  0.00650043  0.00463028  0.00480936  0.00093701
 -0.01045583 -0.00421003]",-4.254092602129246,0.014205975370756288
AEE,0.4592987433163954,0.47219948763752784,"[-5.02025896e-05  2.26451137e-03  6.94520566e-06  7.69413710e-04
  2.42703345e-04  1.17030371e-03]",1.341411396311041,"[ 0.00133083 -0.00322954 -0.01433878  0.01643433 -0.00252138  0.01533449
  0.00957839  0.00343933  0.0085558  -0.01244471  0.00327603 -0.00896287
  0.00183589  0.00805137  0.00989713  0.01182626  0.01017098  0.00708854
 -0.03450289 -0.00412108]",-4.627360714295645,0.00978053870349284
AEP,0.46105238502170154,0.4772111069563665,[ 0.00015237  0.00169131 -0.00019069  0.00059125  0.00019595  0.00075171],1.3100328468123028,"[ 0.00316963 -0.00352655 -0.00973541  0.01490349  0.00078523  0.0129869
  0.01315548  0.00031902  0.0105258  -0.01576246  0.00349164 -0.01167793
  0.00078226  0.00577717  0.00927829  0.01065938  0.01112379  0.00488859
 -0.03032242 -0.00712407]",-4.881685449016828,0.007584220432258887
AES,-7.897868241552798,8.77811394268785,[-0.00056333  0.00043495  0.00138097  0.00038642 -0.00023699  0.00093637],1.138608291282533,"[ 0.00422106 -0.00441259 -0.01243888  0.01017292 -0.00769912  0.00984036
 -0.00419802  0.00642493 -0.00072299  0.00315444  0.0040648   0.0035119
  0.00636685  0.00286243  0.00571202 -0.00016469  0.0009238   0.00070466
 -0.01714732  0.00749159]",-4.128421204668867,0.016108290451186596
AFL,0.48485667143543565,0.4805725379347612,"[1.20862672e-03 1.58299891e-03 2.97548966e-04 3.13409805e-04
 4.87521744e-05 2.12778922e-04]",1.0857076317539438,"[ 0.01015661 -0.00842604 -0.00155744 -0.00148421 -0.00483168 -0.00442548
 -0.00788282 -0.00597736 -0.00631832 -0.00065816  0.00118467  0.00624239
  0.00116296  0.00800387  0.00019983  0.0052685  -0.00134831  0.00905754
 -0.00640999  0.00163518]",-4.507160526572382,0.011029734391360168
