,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4750361347516698,0.47196661821975666,"[ 4.00790872e-04 -5.81176563e-04  4.27820636e-06  4.36201669e-04
 -3.94470899e-04 -2.53082258e-04]",1.1021301631994538,"[ 8.64910543e-03 -5.80779408e-03 -4.05153136e-03 -2.32663177e-03
 -1.25509136e-02  1.32996274e-03 -4.87101300e-03  5.84617824e-03
 -8.80260942e-05  1.39252128e-03 -1.77257305e-03  4.93767588e-03
  1.97433225e-03  9.52280564e-03  1.26071221e-02 -4.04837255e-04
 -3.38309151e-04 -3.49099874e-03  7.68870593e-03  3.70018895e-03]",-4.715509205277925,0.008955304817192894
AAL,0.449986918838741,0.4516487156019492,[ 0.00154196 -0.00080431  0.00061267 -0.00146895  0.00043233 -0.00121866],1.149200889565682,"[ 0.0057256  -0.00341178 -0.00112408  0.00525764 -0.00459126  0.00204365
 -0.00209486  0.00522721  0.00739943  0.00307916  0.00936509 -0.00018068
  0.00479651 -0.00259581 -0.00173321 -0.00942633  0.00061403  0.00498985
  0.0266108  -0.00999242]",-3.761747301579835,0.02324309218122378
AAP,-6.516370441271495,7.422923854939415,"[-9.49481371e-04 -2.00222619e-03  1.79199583e-04 -6.42111954e-04
 -4.78972032e-06 -3.64283024e-04]",1.0376130189418507,"[ 0.00512731 -0.00125051  0.0032719   0.00968018  0.00435932 -0.00194666
 -0.00064022 -0.00299093  0.00221613 -0.00323532 -0.00055382 -0.00396428
 -0.00449608  0.00266122  0.00236489 -0.00368537 -0.00541032 -0.00248355
  0.00237346  0.00034647]",-4.135900302498476,0.01598826437391151
AAPL,0.4760335493731407,0.47473138282733035,[-0.00089375 -0.00192285  0.0007131  -0.00096161  0.00059095  0.00032311],1.078568912781963,"[ 7.20259140e-03 -4.74778882e-03 -2.85900118e-03  2.40470706e-03
 -5.65513191e-03  1.89223763e-03 -3.24014309e-03  8.13297506e-04
 -5.22922913e-03  1.21253123e-03  5.54776999e-04  9.34630972e-03
  6.44756284e-03  7.06396209e-03  8.96669596e-03 -3.85670077e-05
  5.76782629e-03  7.64174363e-04  1.35255647e-02 -2.68163355e-03]",-4.673588671458842,0.009338695809402742
ABBV,0.457885425643367,0.45604501520317997,[ 0.00022163 -0.00104562  0.0004265  -0.00141094  0.00050624 -0.00068409],1.196867485796526,"[ 0.00422022 -0.0048253  -0.00600338  0.00915645  0.00083526  0.01306449
  0.01062007  0.00155698  0.00422965 -0.00720582  0.00038318  0.00313691
  0.01138367  0.00270107  0.00765457 -0.0192777  -0.00273338 -0.0026612
  0.02040586 -0.01069469]",-3.9523849334806074,0.01920883530844037
ABT,0.4787878101268885,0.48118560877049965,"[ 1.42345621e-03 -4.63341398e-04  5.62110186e-04 -8.81788776e-05
  7.71361687e-05 -2.00461440e-04]",1.0642073690963214,"[ 6.62569878e-03 -3.20300799e-03 -1.55315104e-05  4.15532526e-03
 -4.29059390e-03 -2.32525646e-04 -2.82205468e-03  2.68187039e-03
  2.62837381e-03  3.45396538e-04  1.92196833e-03  1.94536156e-03
  4.53956618e-03  4.12731677e-03  7.21679210e-03 -1.01672011e-02
 -3.02476857e-03 -2.00602948e-03  1.50201877e-02 -5.83667654e-03]",-4.854257331972991,0.007795120390802559
ACN,0.4752488610088554,0.46649529602677736,[0.00113676 0.00055722 0.00053732 0.00069517 0.0001747  0.00079413],1.1432276104690131,"[ 0.0095177  -0.00867013 -0.00980968 -0.00510455 -0.01479567  0.00819928
  0.00012034  0.00444288 -0.0053442  -0.00256481 -0.00464095  0.00714964
 -0.00154681  0.00623423 -0.00287818  0.00700668  0.00200603  0.00497808
 -0.00646979 -0.00609211]",-4.758953576933026,0.00857457734006695
ADBE,0.47703604262839466,0.4759349957632642,[ 0.00148645 -0.00143295  0.00132703 -0.00040277  0.00055943  0.00033831],1.088834950902624,"[ 0.00758217 -0.00497539 -0.00234041  0.00148339 -0.00557902 -0.00129454
 -0.00799633 -0.00154893 -0.0104083   0.00529983  0.00418564  0.01183856
  0.00437805  0.00470602  0.00549478  0.00627042  0.00700397 -0.00021509
 -0.00040142  0.00435792]",-4.428542654903489,0.011931865854362848
ADI,9.202875325281394,-8.260662485266739,"[-1.08962376e-03 -1.32634148e-03 -5.32953676e-05 -8.01692708e-04
  5.48993552e-05 -4.54497107e-04]",1.1454234205831244,"[ 9.32796415e-03 -7.53259132e-03 -7.88117349e-03 -4.47547047e-03
 -1.59640146e-02  6.30518576e-03 -1.76178955e-03  8.19701860e-03
  5.29399841e-04  3.39516031e-05 -2.87506115e-03  5.82239681e-03
  1.22661008e-03  1.00978728e-02  1.08193320e-02  5.76017359e-03
  4.97617185e-03 -2.96405881e-04  6.33086790e-03  1.78533387e-03]",-4.468653823226852,0.011462736338241021
ADM,0.4866680921801616,0.4859150611767048,"[-2.38626868e-04 -7.69924459e-04  4.01541886e-04  4.08397280e-05
  1.90465999e-04  4.88280105e-04]",1.0205393528837108,"[ 6.26815516e-03 -4.58085769e-03 -3.52812535e-03  6.07136077e-03
  3.08045058e-05  5.86186758e-03  3.26062869e-03 -2.10367656e-03
 -2.18881207e-03 -4.29602036e-03 -8.72224136e-04  1.76592256e-03
 -1.01439627e-03  2.69858388e-03  1.74902560e-03 -7.41241601e-05
  1.58904621e-03 -1.42373141e-03  3.61662854e-03 -5.65164097e-03]",-5.113448102641343,0.006015305731658254
