,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4753684300162251,0.47806044480109117,"[ 4.19740387e-03 -6.66798130e-04  1.58021206e-03  3.88238012e-04
  1.10504845e-04 -4.94117562e-05]",1.137755600949865,"[ 1.01073944e-02 -5.65205058e-03 -5.22656656e-03  4.30128302e-03
 -9.54478005e-03  2.07474308e-03 -8.33525809e-03 -6.76517090e-03
 -5.91628631e-03 -1.24335434e-02  4.25298616e-03 -4.27126695e-03
  8.28895730e-06  7.89102777e-03 -8.49235250e-03  9.36106587e-03
 -6.91353725e-03  3.74261951e-03  1.47395210e-02  9.24086967e-03]",-4.33204568066452,0.01314063842584046
AAL,16.023395102278947,-15.141075099051976,[ 0.00590784  0.00090342  0.00215504 -0.00011754  0.0008322   0.00039574],1.5110423154483297,"[ 0.0216138   0.0052304   0.00167527  0.03159882 -0.02364768  0.02420152
 -0.01819154 -0.00020526 -0.00018391 -0.00808312  0.01227287  0.0097775
 -0.00875428  0.020946   -0.00910351  0.00114923  0.0056038  -0.00593727
  0.02401159  0.00636807]",-4.249113146864672,0.014276889800693623
AAP,0.4695870244204824,0.4605949105361313,[ 0.00064022  0.00149487 -0.00023821 -0.00030242  0.00013664 -0.00040527],1.2409357776075511,"[ 0.0187019   0.00193141  0.00406633  0.02201151 -0.00869345  0.01867404
 -0.00718332  0.00558654  0.00177024 -0.00130111  0.00757799  0.00674276
 -0.00719918  0.00832467 -0.00591102 -0.00659988  0.00352663 -0.01100194
 -0.00163556  0.00214796]",-4.7785923363210925,0.008407826032598183
AAPL,0.46610598459167657,0.46475765617280795,"[ 3.26555033e-03  1.58520322e-03  9.30410082e-04  8.12487287e-04
  4.65379530e-05 -2.84696535e-04]",1.2211119681445,"[ 0.01199301 -0.00402955 -0.00442723  0.00856285 -0.01326623  0.0046062
 -0.01105167 -0.01011329 -0.00402775 -0.01749132  0.00882316 -0.00507338
 -0.00233335  0.00756587 -0.01166712  0.00352527 -0.00553807 -0.0025676
  0.00823336  0.02190337]",-4.4295686159687,0.011919630502131696
ABBV,0.46689442262859077,0.459275866603215,"[ 2.39128490e-03  6.41114495e-04  4.71630296e-04  7.27503243e-04
 -6.82212713e-05  4.49486479e-04]",1.295086035495979,"[ 0.01510166 -0.00131826 -0.001705    0.01599026 -0.01624791  0.01231679
 -0.01543096 -0.00538531 -0.00609212 -0.0170478   0.01055623 -0.00395288
 -0.00133123  0.01060415 -0.01166049  0.00348695 -0.00344919 -0.00786455
  0.02026891  0.01448821]",-4.34591253562136,0.012959676683611959
ABT,0.48089870118926986,0.4791117356928048,[ 0.00164119  0.00075403  0.00082632 -0.00041657  0.00062165  0.00015429],1.0918506110882609,"[ 0.012575   -0.00334941 -0.00150558  0.0092304  -0.00681018  0.00783688
 -0.00681497  0.00020666 -0.00439725 -0.00628419  0.00323933 -0.00027083
 -0.00285109  0.00804795 -0.00814621  0.00483349 -0.00438101 -0.0012656
  0.01166472  0.00602081]",-4.502685522865315,0.011079203097417376
ACN,0.46445674461198033,0.45894482690645133,"[3.11646440e-03 2.82108877e-03 1.06902075e-03 4.33557920e-04
 5.86933244e-04 5.94423897e-05]",1.1806318314914996,"[ 1.52179755e-02 -7.44298999e-04  1.69171157e-05  1.56234033e-02
 -1.03643429e-02  1.29701166e-02 -9.45988885e-03  1.43390410e-03
 -3.30016504e-03 -5.91184338e-03  5.72584179e-03  2.74927862e-03
 -4.23050973e-03  1.28176853e-02 -9.33639274e-03  6.36233728e-03
 -4.44427448e-03  2.03924818e-03  6.69868279e-03  1.21980271e-02]",-4.2743062884087175,0.013921703016654387
ADBE,0.4754072822915191,0.4688872947181487,[ 0.00574403 -0.00033819  0.00168437 -0.00083534  0.00031397 -0.0014412 ],1.1775997666285793,"[ 0.01432731 -0.00106704 -0.00228002  0.01429638 -0.01329528  0.00999036
 -0.01045194 -0.0042108  -0.00267564 -0.0101946   0.0060893   0.00102339
 -0.00667023  0.0104218  -0.01171793  0.00210531 -0.00489918 -0.00521967
  0.00748917  0.00834206]",-4.536082112875116,0.010715305780262599
ADI,0.45842019347209656,0.44952436843545923,[ 0.0045854   0.00231132  0.00125292  0.00051141  0.00026734 -0.00075829],1.3386724330320632,"[ 1.82786367e-02  2.30431852e-03  3.84931267e-05  2.41488158e-02
 -1.95746396e-02  1.95956913e-02 -1.79425204e-02  1.48063575e-03
 -8.81361505e-03 -9.19123219e-03  1.49004885e-03  1.32016961e-03
 -7.27608549e-03  9.79141248e-03 -8.39106956e-03  2.85690860e-03
 -1.43143403e-03 -1.05511764e-03  1.55937462e-02  3.71508295e-03]",-4.64425759407246,0.009616666480331038
ADM,0.46964908052575965,0.46788302674934185,"[ 9.65081799e-04 -2.33036006e-04  1.52924403e-04 -1.15656998e-03
  4.31852488e-04 -7.10087363e-05]",1.2554729149532886,"[ 0.01210233 -0.0034366  -0.00537658  0.01059534 -0.01688056  0.00751469
 -0.01571891 -0.00616569 -0.01064277 -0.01509125  0.0027695  -0.00419426
 -0.00181581  0.01172166 -0.01045586  0.01261479 -0.00804993  0.00763772
  0.01374115  0.01137351]",-4.256245925683518,0.014175418220901584
