,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.46614757060129963,0.47448265655091837,"[-2.01394715e-03  1.58134437e-03 -1.20092325e-03 -5.60544597e-04
  2.72369463e-05 -2.51130974e-04]",1.2509319037818782,"[ 0.00304606 -0.00725088 -0.01588139  0.00273297 -0.01315834  0.00293921
 -0.00705185  0.0049605  -0.00620002  0.01319172 -0.00485991  0.00794055
 -0.0042515  -0.00090122  0.00157527 -0.0153295   0.00722709 -0.00494811
 -0.00838723  0.03031298]",-4.520830386529885,0.010879985323155978
AAL,-7.63695994302819,8.534309650169067,[-0.00154115  0.00131605 -0.00142407  0.00079234 -0.00076718 -0.00034075],1.1143242276868273,"[ 3.87016633e-03 -7.24601722e-03 -1.35716983e-02 -1.05081857e-03
 -1.00050134e-02 -3.86472100e-03 -2.78323206e-03 -3.55862471e-03
 -1.85913026e-03  3.86623392e-03 -3.15411404e-03  8.17250035e-03
 -9.09748139e-03  6.66976432e-03 -7.49849931e-03 -1.84813292e-03
 -6.14389179e-06 -6.13463471e-03  1.36615620e-02  2.80220573e-03]",-4.021755430281456,0.017921477406376524
AAP,-12.102177229905545,12.87566816771276,[-0.00532405  0.00057117 -0.00226177 -0.00133671 -0.00038211 -0.00102653],1.3890984091365564,"[ 0.00190613 -0.01218869 -0.01284975 -0.01541814 -0.00139557 -0.01942784
  0.01251799 -0.01529233  0.01201285 -0.00104052  0.00077649  0.0111981
 -0.0168932   0.00872724 -0.01570863 -0.00542117 -0.00163421 -0.00801089
  0.01948408  0.01503114]",-3.8306810741306307,0.02169483480624679
AAPL,-15.046530221555358,15.89701710899027,"[-9.98650993e-04 -1.70854942e-03  1.53160682e-04 -3.99290491e-04
  3.17264564e-05 -3.08846699e-05]",1.2415236293829248,"[-0.00176856 -0.0087925  -0.02426417 -0.00651284 -0.01715228 -0.00978447
 -0.00572665 -0.00797709 -0.00172581  0.00077099 -0.00121793  0.00601936
 -0.00537687  0.00189246 -0.00175111 -0.01096417  0.00572288 -0.00749552
  0.00170647  0.01531858]",-4.22774346364072,0.014585265624755742
ABBV,-8.039149225377077,8.933290915444644,"[-1.22702267e-03  1.64937171e-03 -7.00461216e-04  6.99621561e-06
  6.99970291e-05  2.48745991e-04]",1.1341410382476567,"[ 3.66731513e-03 -7.90172539e-03 -1.19070502e-02 -3.12361733e-03
 -4.92485591e-03 -5.56339774e-03  5.96525619e-03 -3.83483626e-03
  8.70920117e-03  5.16649766e-03  8.78084114e-03  8.02213027e-03
 -6.05700576e-05  3.74729295e-03 -1.67085965e-03 -7.53774714e-03
 -1.43481455e-03 -5.17654240e-03 -1.10739702e-02  1.47180571e-02]",-3.915188450616346,0.019936791191025684
ABT,-10.28116914736377,11.190186044722315,[-0.00502731  0.00177038 -0.00204067 -0.00146296  0.0001794  -0.00036918],1.1933913990327607,"[ 7.50774104e-04 -6.95413537e-03 -2.09675984e-02  1.51718008e-03
 -1.76168453e-02  5.04396412e-04 -9.62995243e-03  1.96178120e-03
 -5.44410840e-03  1.04879480e-02 -8.08050172e-05  9.36447784e-03
  8.60809317e-04  4.32408820e-03  3.76043191e-03 -6.02154438e-03
  5.18938497e-03 -5.32126589e-03 -1.05712583e-02  7.79281496e-03]",-4.3122102918307235,0.013403890319220934
ACN,0.48013237249837043,0.4875405854143059,[-0.00285488  0.00070243 -0.00141242 -0.00047721 -0.00024796 -0.00043215],1.0849382640331227,"[ 0.00502961 -0.00743975 -0.01114532 -0.00193568 -0.00811025 -0.00566641
 -0.00201718 -0.00720586 -0.00209148 -0.00548212 -0.00273169 -0.00080035
 -0.00652024 -0.00110392 -0.00430762 -0.00575955 -0.0001661   0.00019965
  0.00281068  0.01325513]",-4.711398893295986,0.008992189666073328
ADBE,0.474841276731296,0.48272197953362217,"[-1.23558026e-03  1.24429466e-03 -4.86621906e-04 -9.96879286e-04
  4.72663843e-04 -6.46435288e-05]",1.069523186170081,"[ 0.00541081 -0.00647791 -0.01092755  0.00232194 -0.00914398  0.00081214
 -0.00442482  0.0011391  -0.00471968  0.00709895 -0.00328775  0.00637537
 -0.002785    0.00300778  0.00174357 -0.00323052  0.00461604 -0.00032081
 -0.00984941  0.00698652]",-4.5937900591234895,0.010114451268436552
ADI,-4.740683632126605,5.646218630167833,"[-3.05663797e-03  1.34728561e-03 -1.49078741e-03 -4.92939096e-05
 -2.19048640e-04  7.41165938e-05]",1.2608763130578495,"[-0.00081768 -0.00947437 -0.02252226 -0.00731438 -0.01589313 -0.01093892
 -0.00479251 -0.00983643 -0.00111754 -0.00192002 -0.00204869  0.00553516
 -0.00907056  0.0032637  -0.00736578 -0.00796565 -0.00058847 -0.00468655
  0.00305756  0.02351143]",-4.308485374203454,0.013453911811677098
ADM,0.42581277907655496,0.44209064769906836,[-0.00117964  0.00199319 -0.00186507  0.00097176 -0.00101607 -0.00068116],1.4255637100417877,"[-0.00121698 -0.01270701 -0.02017864 -0.01447389 -0.0086739  -0.01700238
  0.00643864 -0.01168881  0.00854166  0.00513263 -0.00026793  0.01519304
 -0.01687316  0.01099636 -0.01641473 -0.00483378 -0.00373671 -0.00678163
  0.01771726  0.02673339]",-4.320641109915059,0.013291359587923426
