,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.46017277816833724,0.4488430769343984,[-0.00046727  0.00114598 -0.00105423  0.00036154 -0.00060868 -0.00063669],1.1891709820641003,"[ 0.0159223   0.00104063 -0.00884834  0.01645981 -0.01992149 -0.00109962
 -0.00181823 -0.01272311  0.00268221 -0.00596256  0.00060753 -0.00196184
  0.00030047 -0.00570585  0.00781836 -0.00496702  0.0105854   0.00210637
  0.00882234 -0.00636915]",-4.291962557841526,0.0136780549646707
AAL,0.4721392040367346,0.4678325848474197,"[ 9.17668087e-04 -2.42952154e-03  9.36854193e-04  2.21200160e-04
 -1.59219431e-04 -5.64859851e-06]",1.1683246885786152,"[ 1.40680010e-02 -1.90111239e-05 -8.54985597e-03  1.09017046e-02
 -8.69829579e-03 -4.14408757e-03  7.08275019e-03 -3.64216387e-03
  1.21453114e-03  9.55041070e-03 -5.60515150e-03  7.48018806e-03
 -1.46228266e-02  1.54235497e-03 -9.99971430e-03 -9.41277239e-03
  5.87753418e-03 -1.25169157e-02 -5.77478768e-03  6.04406371e-03]",-4.112437689150135,0.01636782618295578
AAP,0.45093175281125636,0.4586298084946191,[-0.00066767  0.00019799 -0.00138254 -0.00020559 -0.00094542 -0.00173755],1.279381842645242,"[ 0.00688026 -0.01203407  0.00114245 -0.00947278  0.01929328 -0.00666434
  0.0201806   0.00517776  0.0077222   0.02043037 -0.00224434  0.01541477
 -0.0059116   0.00403504  0.00031497  0.00254774 -0.00170797  0.00423058
  0.00667554 -0.00970264]",-3.5450523425133773,0.028867111492970738
AAPL,0.4778587697669068,0.47737727949724296,[ 0.0011519  -0.00090764 -0.00014703  0.00047901 -0.00082277 -0.00105656],1.066717697024536,"[ 0.0117014  -0.00371607 -0.00493482  0.00696634 -0.00670961 -0.00212827
  0.00388296 -0.00780376  0.00583593 -0.00133674  0.00470723  0.00511316
 -0.00076439  0.00293956  0.00083256 -0.00030689  0.00486043 -0.00113625
  0.01362021 -0.00273378]",-4.354020484687583,0.012855025113253028
ABBV,0.4624082024162749,0.46270839624243204,[ 0.00119078 -0.00281228  0.00056125 -0.00031149 -0.00060035 -0.00145756],1.118291446661461,"[ 0.01247924 -0.00458981 -0.00287736  0.0083928  -0.00900183  0.00156073
 -0.00170776 -0.00981476  0.00759434 -0.00990942  0.01210604  0.00771342
 -0.00201722  0.01024539 -0.00444678  0.00199994 -0.00217516  0.00317051
 -0.00715577 -0.00544209]",-3.475717070149878,0.030939639974580962
ABT,0.48277495696107564,0.4779222717654361,[ 0.00148223  0.00056004 -0.00021918  0.00099546 -0.00067279 -0.00039809],1.1041284037455472,"[ 1.44313489e-02  5.97822935e-05 -8.04505756e-03  1.32947597e-02
 -1.46721054e-02 -1.73066384e-03  8.03500419e-04 -9.83438987e-03
  4.02534088e-03 -3.31431061e-03  3.86260043e-03  4.13608085e-03
 -4.44639565e-03  3.87199022e-03 -3.49974655e-03 -3.10819522e-03
  5.29108874e-03 -2.52821406e-03  5.71283766e-04  3.72694420e-03]",-4.491302700090263,0.011206036192623288
ACN,0.4864975785150957,0.4785195833557084,[-0.00011801  0.00035025 -0.00069549  0.00070908 -0.00068424 -0.00040532],1.1340394590220455,"[ 1.43987606e-02  1.38732752e-03 -1.07043710e-02  1.27964967e-02
 -1.35450734e-02 -6.20517488e-03  7.64868839e-03 -8.61127901e-03
  2.76452711e-03  7.56828358e-03 -5.15976577e-03  1.59812226e-03
 -5.71886328e-04 -4.44277818e-03  3.98873109e-03 -2.86701493e-05
  2.02688828e-03  2.40520054e-03  6.29684534e-03 -5.35168413e-04]",-4.540895622706824,0.010663851487760067
ADBE,0.48161340417149673,0.47368631713056436,"[ 1.59385668e-03  8.81322102e-05  3.35836707e-04  3.29299822e-04
 -1.72314501e-04 -2.62950073e-04]",1.2055225563691563,"[ 0.01542689  0.00359617 -0.01388349  0.01453032 -0.01598934 -0.0092566
  0.00950424 -0.00934685  0.00094969  0.00746382 -0.00334867 -0.00427843
  0.00760875 -0.00104621 -0.00148961  0.0057526  -0.00262186 -0.00520747
  0.00902909  0.00949961]",-4.5900751637672546,0.010152095274965052
ADI,0.46708076087498396,0.4654762145291455,[-0.00140341  0.00382857 -0.00267948  0.00131754 -0.00133838 -0.00081599],1.1019649581031337,"[ 1.11697334e-02 -2.81288013e-03 -7.67120881e-03  5.21844264e-03
 -4.75190084e-03 -7.30160162e-03  1.08211447e-02 -7.71960229e-03
  6.67059664e-03  6.68841898e-03 -8.49601414e-06  5.99566992e-03
 -1.81565157e-03 -8.09196115e-04  4.12116672e-03 -2.35908901e-03
  9.48672111e-03  2.94079233e-03  6.09951181e-03  7.49044957e-03]",-4.220994113964299,0.014684039637797151
ADM,-9.006672728828521,9.875134717831829,[ 0.00094713 -0.0019771  -0.0001641   0.00156914 -0.00141889 -0.0007221 ],1.300973898369588,"[ 0.00596704 -0.01262262  0.00153258 -0.01165847  0.0229568  -0.00680463
  0.02038877  0.00836354  0.00525542  0.0200099  -0.00195499  0.01292236
 -0.00692449  0.00358874  0.00053101 -0.00261707  0.00939146  0.00262436
  0.00577801  0.00327954]",-4.387042566462181,0.012437457837384818
