,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4859805249203294,0.4645521073392465,[ 0.00054077  0.0010364  -0.00016161  0.00019215 -0.0001267  -0.0004102 ],1.0850673074652506,"[ 0.00223306 -0.00635772  0.00249404 -0.00119329 -0.01284004  0.01510924
  0.00322617 -0.00898586 -0.00083565  0.00353297  0.00136679  0.00131642
 -0.00019848  0.00139294 -0.00356164 -0.00121901  0.00364966  0.00309229
  0.00706591 -0.00708894]",-4.467732500177736,0.01147330208792235
AAL,11.518982700034892,-10.588208802773522,"[ 4.83135658e-05  3.59410212e-03  4.04276616e-04 -1.16993242e-03
  1.24090710e-03 -2.58744057e-04]",1.3078958079253504,"[-0.00059397 -0.00495086  0.00674688 -0.00358734 -0.02073426  0.02091937
  0.00872802 -0.01508977 -0.00422804  0.01013137  0.0033948  -0.00496717
 -0.00269569  0.00550074  0.00224247 -0.00788862 -0.00504089  0.01385237
  0.01040318 -0.02378851]",-3.8868875030566716,0.020509081251360882
AAP,0.47061055744472635,0.4627361073027656,"[ 2.73598420e-03 -5.58870222e-04  8.98722518e-04  1.42381705e-03
 -4.68779016e-04 -3.88016369e-05]",1.1601027420188823,"[-9.86662143e-05 -6.80234091e-03  6.32274985e-03  1.57968027e-03
 -2.08615381e-02  7.46569512e-03  9.76565724e-03 -1.82747323e-03
 -5.96288153e-03 -3.09861197e-03  4.71219929e-03  5.76455805e-03
  3.54292827e-04  2.02866543e-03 -6.92422626e-03 -5.77496434e-03
  8.16513524e-03  3.15707656e-03  1.10428410e-02  1.05090308e-02]",-4.697739727990671,0.009115858152570391
AAPL,0.4657402055969186,0.45266964217670586,[ 0.00055324  0.00282937 -0.00028142  0.00082919 -0.00015388 -0.00054797],1.2397539776975839,"[-0.00282125 -0.00361767  0.00769413 -0.00793251 -0.01655926  0.02714493
  0.00115417 -0.01454556  0.00399044  0.00282211 -0.00367731  0.00572573
  0.00134899  0.00048074 -0.00456176 -0.00533195  0.00496621  0.00461774
  0.01464153  0.00463106]",-4.796444669739811,0.008259058592970967
ABBV,0.4733131802197284,0.4648922277274467,"[ 2.03913958e-05  4.93490517e-05 -3.54835815e-04 -1.05099713e-04
 -1.75778233e-04 -2.11165072e-04]",1.1233459461802748,"[ 2.20580562e-03 -6.24754627e-03  3.12056577e-03 -1.44845090e-03
 -1.53658759e-02  1.72279217e-02  5.87320794e-03 -1.27800049e-02
 -2.98745729e-03  8.29449108e-03  3.35838458e-03 -1.84864112e-03
 -3.13248191e-03 -5.12887423e-05  1.72209415e-03  4.09825612e-03
 -1.87124153e-03 -2.70034809e-03  4.94658138e-03  3.76652712e-03]",-4.796831004677471,0.00825586844635655
ABT,0.4627524237524351,0.45055703093785177,"[1.02746997e-03 1.40000627e-03 3.05461430e-04 1.03503515e-03
 5.97396931e-06 4.63950592e-04]",1.262734699965895,"[-2.56506466e-03 -4.80897810e-03  9.54635843e-03 -4.03652640e-03
 -2.56746735e-02  2.15670299e-02  1.20792677e-02 -1.47972451e-02
 -6.51203913e-03  7.99127208e-03  4.90134942e-03 -9.62154030e-05
 -2.20209030e-03  3.73621558e-06 -1.26224894e-03  6.33752229e-04
  2.12615397e-03  8.56340129e-04  7.25313172e-03  3.55727733e-03]",-4.703156185253607,0.009066615975933542
ACN,0.4768176047168818,0.47826289314650383,"[-1.61318239e-03  1.30234891e-03 -9.98104978e-04  1.84562114e-04
 -2.08280423e-04  4.68032177e-05]",1.0486703110384208,"[ 0.00778594 -0.00755683 -0.00511898  0.0028962   0.00011359  0.00496359
 -0.005171   -0.00023484  0.00423661 -0.00310205 -0.00068856  0.00357791
 -0.00093154  0.00449587 -0.00275066 -0.00761503  0.00311992  0.00571597
  0.0122229  -0.00117754]",-4.491152551433395,0.011207718890230653
ADBE,0.47791497135395855,0.4691906323636282,[0.00050341 0.00053243 0.00050706 0.0002815  0.0002502  0.00023821],1.0963966062130668,"[ 0.00211655 -0.00525702  0.00107228 -0.00414337 -0.00658397  0.01866012
 -0.00323818 -0.0076485   0.00330953 -0.00164151  0.00236669  0.00626994
 -0.0041212   0.00226689 -0.0022027  -0.00601544  0.00464692  0.00403233
  0.01297987 -0.00138203]",-4.668435391899082,0.009386944933468136
ADI,9.908952638479079,-8.958431873851328,"[-5.56564416e-05  1.84785251e-03 -4.40749077e-04 -1.53888063e-04
  1.02282376e-04 -2.86826821e-04]",1.1184313186070318,"[ 0.00173877 -0.00622619  0.00340208 -0.00208219 -0.01467177  0.01853922
  0.00438122 -0.01339184 -0.00095376  0.00872211  0.00047807 -0.00335777
 -0.00011006  0.00299423 -0.00176638 -0.00112822  0.00153669  0.00259737
  0.00356614 -0.00437238]",-4.463485332246966,0.011522134755474624
ADM,0.48150125827057466,0.4774688055463966,"[ 1.54853902e-03  1.08869967e-03  5.14042175e-04  1.06252137e-03
 -1.13632078e-04 -8.75015387e-06]",1.0481250774631712,"[ 4.19575511e-03 -6.88399245e-03 -4.27427519e-05  2.90818454e-04
 -9.03146056e-03  1.19763813e-02  1.48017906e-03 -7.14312558e-03
 -8.34141908e-04  3.63505026e-03  3.53396389e-03 -1.69679150e-03
 -3.23010690e-03  5.27065007e-03 -3.72617316e-04 -4.55450180e-03
  6.12818168e-04  1.77245703e-03  8.81268469e-03  3.07793503e-03]",-4.49922449100846,0.011117615006362528
