,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48197920885393764,0.4787366609064784,[ 0.00145181 -0.00264987  0.00032346  0.00098083 -0.00104612 -0.0009346 ],1.0576079704917698,"[ 7.30393105e-03 -4.92277809e-03 -4.17960970e-03  2.27208029e-03
 -6.48770918e-03  5.50395093e-03  6.94599632e-04  3.41554389e-03
 -1.35695245e-03 -8.14768704e-05  2.85388621e-03  5.61661568e-03
  2.41580089e-03  4.15745562e-03  5.92324739e-03  2.62152761e-03
  6.49298328e-03 -8.42527324e-03  2.67281880e-03  7.38461331e-03]",-4.737978517121204,0.008756329075929634
AAL,0.4495358997286382,0.45217091089370653,[ 0.00169024 -0.00351905  0.00130249  0.0003959  -0.00029182 -0.00027167],1.1364943986640927,"[ 0.00624791 -0.00217525  0.00023669  0.00501865 -0.00301187 -0.00179559
 -0.00721905  0.00236792  0.00341917  0.00431466  0.00546317 -0.00254729
 -0.00511162  0.00248125  0.0010919   0.00298792 -0.00073535  0.00905673
  0.02543043  0.01003479]",-3.7953523192005996,0.022474986052555438
AAP,0.4760785066755674,0.47688008414340144,"[-3.41326043e-05 -2.38828026e-03  6.23354964e-04  3.15593768e-04
 -1.71819148e-04  2.09098064e-04]",1.1567724200139118,"[ 0.00602644 -0.00368617 -0.00141782  0.00581653 -0.00074101 -0.00117637
 -0.00957367 -0.0022991  -0.00352042  0.00744822  0.0063842   0.00298776
 -0.00287871  0.0089652   0.01399511  0.00595156  0.00532333 -0.01175833
  0.01830025  0.01127404]",-4.502221511691284,0.011084345164349939
AAPL,0.48272412458530634,0.4786339102493198,[-0.00066622 -0.0041742   0.00121943 -0.00055919  0.00020746  0.00021488],1.099604117397653,"[ 0.00590853 -0.00567764 -0.00456845  0.00709207  0.00137195  0.00388686
 -0.00407085 -0.00391261 -0.00355541  0.00427756  0.00495559  0.00270892
 -0.00061316  0.00757973  0.01074903  0.00011577 -0.00037792 -0.00731003
  0.01714377  0.00022885]",-4.664125541246115,0.009427488569970615
ABBV,9.026008314597538,-8.077999277968317,[ 0.00155638 -0.00136742  0.00031229 -0.00014947 -0.00038679 -0.00111113],1.1513575345389653,"[ 0.00560073 -0.00828959 -0.00898788  0.0084129   0.00460854  0.01184069
  0.00554248 -0.00951592 -0.01037345 -0.00149176  0.00282093  0.00676925
 -0.00071512  0.00409559  0.00530553  0.00415088  0.00251389 -0.00252472
  0.01438807  0.01341165]",-4.086810387462291,0.016792710467782905
ABT,0.4880755460556543,0.4721946429576429,[ 0.00202661 -0.00136239  0.00085274  0.00036182 -0.00017539 -0.00022385],1.178184765639268,"[ 5.77937735e-03 -8.46425390e-03 -8.04654146e-03  6.47898397e-03
  6.35357168e-05  7.08528792e-03 -4.90868384e-03 -2.67388269e-03
 -3.12764742e-03  8.74724397e-03  1.21336125e-02  2.73607588e-03
 -1.54057157e-03  4.29681472e-03  1.25973757e-02  2.48084025e-03
  1.21448935e-03 -1.21265457e-02  1.99890378e-02  8.35068261e-03]",-4.911607271249467,0.007360648260487622
ACN,0.4798402659475184,0.46786475316251436,"[ 1.87504251e-03 -1.06284550e-03  1.11763884e-03  9.70177045e-04
 -3.55660604e-05  6.77634384e-04]",1.1195893241137835,"[ 5.97675253e-03 -9.53362580e-03 -1.06859682e-02  6.31704327e-03
 -7.87853988e-04  1.37168041e-02  5.66411765e-03  8.75627067e-05
  2.02332320e-03  7.99397115e-04  7.97314369e-03 -1.83621873e-03
 -3.58560203e-03  3.92584813e-05  5.41928973e-03  9.50300445e-04
  9.20556726e-04 -1.05150438e-02  4.01152602e-03 -7.61197644e-03]",-4.893946142862611,0.00749180035238049
ADBE,0.4816197765703127,0.4840528562072224,"[ 2.11753330e-03 -2.68384432e-03  1.55563672e-03  1.16707201e-04
  8.02491030e-05  3.84987420e-05]",1.0434803546824942,"[ 0.00586962 -0.00198131  0.00038046  0.00807529  0.00351599 -0.00168881
 -0.0066613  -0.00658476 -0.00543473  0.00375684  0.00489589  0.00271123
 -0.00199128  0.0033417   0.00437168  0.00135912 -0.00081071 -0.00549911
  0.00067262  0.00405529]",-4.4090027563365926,0.012167306050623265
ADI,6.782059722185725,-5.8175957180449345,[-0.00019381 -0.00358681  0.00046244 -0.00013935 -0.00049443 -0.00075373],1.0692911912170586,"[ 0.00694296 -0.00723133 -0.00772284  0.00356593 -0.00520704  0.01087421
  0.00609602  0.00455575  0.00409395 -0.00289805  0.00134392 -0.00092261
 -0.00175758  0.0039454   0.00483726  0.00073008  0.00181948 -0.00659515
  0.00278806 -0.00265453]",-4.465557279371062,0.0114982862164922
ADM,0.4625467115559363,0.4481391497849154,"[-1.26617990e-04 -5.58071186e-04  1.22938145e-04  2.63513418e-05
 -3.44819166e-05  3.16018957e-05]",1.1909945822426713,"[ 0.00543043 -0.01086572 -0.01205977  0.00766499  0.00278607  0.01405233
  0.00308867 -0.00710751 -0.00818274  0.00447644  0.01185903  0.00508403
 -0.00376789 -0.00033897  0.0071549   0.00970773  0.01113521 -0.01117273
  0.00797948  0.00766168]",-5.294943855202795,0.005016896040193962
