,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4585502145988639,0.4697411066326655,[-0.00116879  0.00172608 -0.00032195  0.00034682  0.00036172  0.00111843],1.2135447690223335,"[ 0.02022113 -0.00956581 -0.00227678  0.02020429 -0.01618786 -0.00581268
  0.01323881 -0.00705351 -0.00340747  0.00746331  0.00101235 -0.00057642
 -0.00373975  0.00295628 -0.00023999 -0.00477724  0.00551121 -0.00142305
  0.00599597  0.01314775]",-4.427522899071499,0.011944039650249072
AAL,0.46786930704293034,0.4663754417114537,[-0.0018805   0.00364546 -0.00057778 -0.00021418  0.00100799  0.00172788],1.183123678961688,"[ 0.01042699 -0.0006893  -0.00047068  0.00274434 -0.00530884  0.00847987
 -0.00050697 -0.01145094  0.00138662  0.00278427  0.00556959 -0.00137179
 -0.0058349   0.01325953 -0.00283484 -0.01079408  0.00242848 -0.00472596
  0.0259502   0.01404823]",-3.9226801683615102,0.019787988468648557
AAP,0.4682769728152224,0.45571500385471064,[0.00218316 0.00233423 0.0003323  0.00078101 0.0002255  0.00060615],1.126763015472238,"[ 0.00629612  0.00311246 -0.00026616 -0.00443088 -0.00068837  0.0134019
 -0.00468849 -0.01435883  0.00511219  0.00571061 -0.00182602 -0.00359396
  0.00109964  0.00784066 -0.00244194 -0.00369956 -0.00167448  0.00021311
  0.01563936 -0.00045562]",-4.221852030572929,0.014671447358645154
AAPL,-5.761869178859593,6.64625733456624,[-0.00041065 -0.00085422  0.00082182  0.0004941   0.0004075   0.00144888],1.1074149191015463,"[ 0.01801796 -0.00563107 -0.00598503  0.01399614 -0.00356915 -0.00703599
  0.00629561  0.00956511 -0.00745738 -0.0028549   0.00604258 -0.00040643
 -0.0020569   0.00598555 -0.00253548 -0.00338108  0.00306153  0.00107778
  0.00601291 -0.00187654]",-3.9450384721870257,0.019350471900383023
ABBV,0.4549320990769353,0.4656079396234031,[-0.00103322  0.00230937 -0.00059854  0.00045886  0.00022856  0.00092766],1.3280640419497198,"[ 0.02447299 -0.01309237 -0.00155943  0.0264557  -0.02159547 -0.00668876
  0.01320091 -0.01388652  0.00359398  0.00811441 -0.00232412  0.00423858
 -0.00506269  0.00125802 -0.00198348 -0.00767313  0.00708496 -0.00173303
  0.01405095  0.00235416]",-4.276013151682268,0.01389796084115784
ABT,-7.829145206230327,8.726719860303788,"[-2.62177669e-06  1.23947917e-03 -3.87007056e-05  8.67868383e-04
  5.63425619e-05  9.29557795e-04]",1.2453857238026738,"[ 0.02080327 -0.0111048  -0.0009149   0.0214699  -0.01869019 -0.00342366
  0.0110626  -0.01409535  0.00293232  0.0086224  -0.00240146  0.00152019
 -0.00273233  0.00368948 -0.00402074 -0.00685417  0.00790661 -0.002891
  0.01340901  0.00387178]",-4.337702499110964,0.013066514071664467
ACN,0.4745088836347217,0.47662789420460877,[-0.00063578  0.00296926 -0.00109333  0.00072217 -0.00018753  0.00032878],1.10678811414813,"[ 0.01290043 -0.00277886 -0.00210306  0.00753611 -0.00744117  0.00207354
  0.00667489 -0.0080404  -0.0029467   0.0092178  -0.00090543 -0.00669666
  0.00105456  0.00779007 -0.00146097 -0.00479955  0.0016555   0.00098542
  0.01375703  0.0119403 ]",-4.547598398280209,0.010592613098668434
ADBE,0.47154232910598637,0.470449680322631,"[-3.51444416e-04  2.40880093e-03 -5.54070467e-04  2.08516171e-05
  2.69583406e-04  3.90905357e-04]",1.0525207760850555,"[ 0.0115148  -0.00090387 -0.00320115  0.00409984 -0.00185775  0.0030214
  0.00202326 -0.00226047 -0.00276004  0.00410928 -0.00022791 -0.00574146
  0.00443096  0.00662098 -0.00470691  0.00257396 -0.0026288  -0.00478328
  0.01356927  0.00250309]",-4.129330855728876,0.0160936441902061
ADI,0.448257888732751,0.4574728063277846,"[-2.01503794e-03 -8.98476928e-05 -9.52183087e-04  8.70759268e-04
 -6.50810118e-04  1.48594899e-04]",1.1784838750305613,"[ 0.02104586 -0.00825052 -0.00562335  0.01875049 -0.00754414 -0.00841377
  0.0067696   0.00551775 -0.00196695 -0.00305909  0.00262159  0.00598843
 -0.00456312 -0.00203455 -0.00064722 -0.00173466  0.00657737 -0.00459294
  0.00818355  0.01647943]",-4.000582830001876,0.018304967095109145
ADM,0.4643365555876691,0.4866211595657884,[-0.00050326  0.0021875  -0.00050097  0.00056527  0.00014449  0.00079871],1.1823494068623752,"[ 0.02208771 -0.01048098 -0.00397889  0.02132954 -0.01211587 -0.00675061
  0.00713875 -0.0034206   0.00346893  0.00169296 -0.0031216   0.00516524
 -0.00047432 -0.00118323 -0.00538877 -0.00223534  0.00890792 -0.00274855
  0.00633824 -0.00220422]",-4.53245859280303,0.010754203336313405
ADP,0.4751554641820174,0.4774158821201337,"[-1.68938816e-04  3.57634549e-03 -1.02706319e-03  2.94215349e-04
  6.48518969e-05  1.77404182e-04]",1.0557139869845205,"[ 0.01340515 -0.00276081 -0.00334345  0.00740196 -0.00386353  0.00096765
  0.00322198 -0.00203231 -0.00198029  0.00292054  0.00077402 -0.00241137
  0.00032147  0.00486039 -0.00172987 -0.00119123 -0.00157992 -0.00209429
  0.01674304  0.00370638]",-4.256599403743978,0.014170408407044453
ADSK,0.45482779454452776,0.46277340754700247,[-0.00361406  0.00221936 -0.00104436 -0.00010219  0.00051649  0.00136341],1.2538195941280421,"[ 0.01803706 -0.00685294 -0.00186114  0.01604621 -0.0151168  -0.0022595
  0.01232323 -0.01289779 -0.00061933  0.01316279 -0.00498155 -0.0036449
 -0.00044348  0.00034652  0.00277683 -0.00197616 -0.00380407 -0.00128255
  0.02487438  0.0124721 ]",-4.5631432320618375,0.010429225892304763
AEE,0.47054841874979136,0.46366913158623746,[ 0.0021952  -0.00072874  0.0006225   0.00054387 -0.00033559 -0.00040533],1.1340275236990303,"[ 0.004756    0.00460794 -0.00016187 -0.00607404 -0.0009524   0.01274812
 -0.00067634 -0.01248606 -0.00096845  0.0091214  -0.00210756 -0.00872419
  0.005408    0.00471055 -0.00071877  0.00776386 -0.01044763 -0.00534768
  0.00865093  0.00202589]",-4.751095489861177,0.008642222548289629
AEP,0.4744084422592097,0.4717309380600819,[ 0.00230348  0.00024373  0.00063572  0.00105909 -0.0002314   0.00023331],1.0838344007350402,"[ 0.00813935  0.00086774 -0.00052242  0.00026865 -0.0046258   0.00814008
  0.00281197 -0.01048265 -0.00223293  0.00792463  0.00028504 -0.00617508
  0.00115828  0.0052603   0.00039639  0.00235234 -0.00695669 -0.00390047
  0.01413573  0.00439746]",-4.739331017608052,0.008744494141772637
AES,0.4542676155238737,0.47090686314214975,"[-2.69128137e-04 -1.97364758e-05 -5.96782848e-06  6.37979429e-04
 -1.47261593e-04  4.47875292e-04]",1.3779663627820493,"[ 0.02740112 -0.01413137 -0.00328778  0.02951824 -0.02040501 -0.00966302
  0.01161352 -0.01030159  0.00695885  0.00418318 -0.00403166  0.01011826
 -0.00678164 -0.00467949 -0.00085471 -0.00778806  0.01063491 -0.00157876
  0.0139155   0.00627388]",-4.265034011838114,0.014051389211343454
AFL,0.46781226810347165,0.47495398257014787,[ 0.00015671  0.00258057 -0.00052099  0.00034692  0.00015226  0.00041187],1.1189509416417105,"[ 0.0164529  -0.00591236 -0.00273194  0.01339957 -0.01047187 -0.00200587
  0.00900388 -0.00729911 -0.00114948  0.00921851 -0.00444048 -0.00366131
  0.00275761  0.00138741 -0.00243071 -0.00029248  0.00439782 -0.00161258
  0.00686236  0.01220367]",-4.299024514372435,0.013581801404335616
AIG,0.4748260553177734,0.4816185175140681,[ 0.0007207   0.00192732 -0.00043199  0.0009331  -0.00024792  0.00024314],1.1202032610241888,"[ 1.76022157e-02 -7.43555101e-03 -2.44687477e-03  1.55766911e-02
 -1.19730834e-02 -2.78572531e-03  9.08380196e-03 -7.17309209e-03
 -8.41131714e-04  6.98217464e-03 -1.43444750e-03 -9.17905562e-04
 -1.70664115e-03  2.32588884e-03  9.51126527e-05 -4.62461816e-03
  3.35139966e-03  2.59242625e-03  7.68178883e-03  5.39569076e-03]",-4.240439778892199,0.01440125708138168
AIZ,0.4743358039456999,0.4676253518904077,"[ 1.54771980e-03  2.41557010e-03 -4.11734172e-04  1.21859350e-03
 -3.88741244e-04  9.75061514e-05]",1.189569168573425,"[ 0.00438524  0.00610366 -0.00069185 -0.00808577  0.00112479  0.01418482
 -0.0027864  -0.0136993   0.00061373  0.00973241 -0.00156008 -0.00998588
  0.00310824  0.01189486 -0.00168753 -0.00483913 -0.00326432  0.00215591
  0.01842341  0.00704981]",-4.424589535467363,0.01197912729870127
