,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4798023329070641,0.4594684614806305,[-0.00196734  0.00255581 -0.0010566  -0.00022016  0.00015299 -0.00018805],1.3290548914938114,"[ 0.01606224 -0.00388975  0.00150889  0.01467908 -0.01000109  0.01299992
 -0.00855698 -0.00298232 -0.00525097 -0.01151266  0.0025934  -0.00880232
 -0.0079205   0.00499201 -0.0208389   0.00143513 -0.00894149 -0.00184906
  0.01802948  0.02970107]",-4.536995989621301,0.01070551778467376
AAL,0.45565512202827513,0.4652712775931347,[-0.00156986  0.00063895 -0.00036889 -0.0003729   0.00030602  0.00044723],1.1852558727055982,"[ 4.86473603e-03 -8.46191701e-03 -9.75375937e-03 -4.39568508e-03
 -9.80899162e-03 -1.30962651e-02 -1.57184241e-04 -9.14425852e-03
 -2.44483223e-03 -1.37714327e-03 -6.13692444e-03  8.72358929e-03
 -1.42977735e-02  5.29958619e-03 -1.32068358e-02 -9.73730643e-04
 -5.56172934e-05 -1.52655864e-03  1.84219896e-02  6.90818811e-03]",-4.110257930143081,0.016403543012402398
AAP,-12.72022501518602,13.495507799693382,[-0.0035844  -0.00038922 -0.00210773 -0.00122881 -0.00036414 -0.00060411],1.3586970690907885,"[ 0.00346996 -0.01027807 -0.01039899 -0.01042767 -0.0035247  -0.02383882
  0.00885389 -0.01589716  0.01256062 -0.00230181  0.00073296  0.01645226
 -0.01492995  0.00911739 -0.01717845 -0.00444495  0.00058389 -0.00740793
  0.02025938  0.0118527 ]",-3.804796433522673,0.02226372885364663
AAPL,0.4259718856262544,0.4903863577137045,[-0.00061762 -0.00020746 -0.00039301 -0.00015769 -0.00010017  0.00013834],1.3404548401210574,"[ 0.00420509 -0.00906846 -0.01261506 -0.00550896 -0.01936514 -0.01871105
 -0.00433061 -0.01860619 -0.0012575  -0.01325079 -0.00174812 -0.00285444
 -0.01267652  0.00444621 -0.01717927 -0.00073144 -0.00290946 -0.00136537
  0.0187574   0.01787513]",-4.361609928348957,0.012757831912076861
ABBV,0.4563162305191012,0.45661195675972627,"[ 7.79509112e-05  1.66292795e-03  1.39196741e-03 -5.89134108e-04
  9.72889520e-04 -6.53189301e-04]",1.207082523874149,"[ 0.01123526 -0.00541393 -0.00394753  0.00631083 -0.01086714 -0.00200861
 -0.00209304 -0.01203638  0.0084708  -0.01386586  0.01262727 -0.00177038
  0.00028356  0.0132054  -0.01653337  0.01100552 -0.01288684 -0.0023334
  0.0088443   0.0045257 ]",-3.69107745917158,0.02494511021966505
ABT,0.47768064167265034,0.4825354362833233,[-0.00300402  0.00206217 -0.0014924  -0.00053511  0.00023316  0.00055318],1.1614488299895427,"[ 7.72089178e-03 -6.40428111e-03 -8.36070901e-03  2.59509885e-03
 -1.64764637e-02 -5.28361273e-03 -5.99670779e-03 -9.77555385e-03
 -3.78946125e-03 -8.27307789e-03 -1.07760974e-03 -3.00979922e-05
 -9.73278137e-03  5.71882209e-03 -1.47451081e-02  1.32490414e-03
 -4.83318383e-03  1.86509235e-04  8.23375830e-03  1.64304555e-02]",-4.547383905160408,0.010594885384984987
ACN,0.4818672059764247,0.4886364571825051,"[-3.57015292e-03  1.02924408e-03 -1.42989070e-03 -4.93823652e-04
 -4.93060640e-05 -1.58231105e-04]",1.0993489923225053,"[ 0.00679519 -0.00727014 -0.00755892 -0.00096855 -0.00857115 -0.00874355
 -0.00080606 -0.00855328 -0.00203462 -0.00507255 -0.00314765 -0.00210992
 -0.00865729 -0.00153292 -0.00666508 -0.00494497  0.00095586  0.00166417
  0.00447099  0.01368729]",-4.745324365396426,0.008692242085927934
ADBE,0.4812661436126918,0.4783224367204545,[-0.00188314  0.00217324 -0.00080994 -0.00076226  0.00054374  0.00032977],1.0629261378087758,"[ 0.01137689 -0.00499673 -0.00237872  0.007768   -0.00647094  0.00496932
 -0.00331827 -0.00179169 -0.0032432  -0.00395422  0.00055016 -0.0017935
 -0.00476969  0.00262874 -0.00912872  0.00051203 -0.00540726  0.00052181
 -0.00017808  0.0119235 ]",-4.748738951173346,0.008662612295251474
ADI,0.4549708169162137,0.4652119420964579,[-0.00390673  0.00046259 -0.00221381 -0.00066527 -0.00031636  0.00025467],1.2879772709560164,"[ 3.27405272e-03 -1.00367338e-02 -1.13979893e-02 -8.91039275e-03
 -1.03872564e-02 -2.02298361e-02 -1.92332189e-05 -1.43181777e-02
 -3.85233093e-03 -6.91880935e-03 -7.88691355e-03 -2.42322393e-03
 -1.47226472e-02 -1.06930078e-03 -1.28270464e-02 -1.76054883e-03
 -2.87683897e-03  7.21258678e-03  8.68100319e-03  2.09483977e-02]",-4.340736082741709,0.013026935770860526
ADM,-12.833411459618812,13.606643491662945,[-0.0025734  -0.00045289 -0.00126334  0.00107833 -0.00101408 -0.00030863],1.3833460925833383,"[ 0.00348311 -0.01106379 -0.00858739 -0.0118422   0.00326839 -0.0219035
  0.01039811 -0.00957037  0.00553101  0.00535874 -0.00898165  0.01880118
 -0.02081618  0.00417399 -0.01475898 -0.00597388  0.0035991   0.00372383
  0.01568032  0.02548618]",-4.646076151352981,0.009599193913735857
ADP,0.47320754467794973,0.48668133746825587,[-0.00277649  0.0002877  -0.00055776 -0.00073937  0.0004504   0.00051294],1.1653257402422956,"[ 0.00603263 -0.00867673 -0.00673616 -0.00485499 -0.00217889 -0.01250794
  0.00235999 -0.00826699 -0.00352388 -0.00361926 -0.00744517 -0.00408404
 -0.01242203 -0.00366123 -0.01094929 -0.0021909  -0.00564232  0.00807992
  0.00298846  0.01797794]",-4.8448658782222465,0.007868672744593358
ADSK,0.450037995816769,0.4543394739011107,[-0.00252914  0.00243088 -0.00055696  0.00020699  0.00065821  0.00163644],1.4276569547295932,"[ 0.007893   -0.00689249 -0.010746    0.00533093 -0.03097829 -0.00065015
 -0.0183512  -0.00970847 -0.01694209 -0.01291722 -0.00229343 -0.0033945
 -0.00544829  0.01574183 -0.01477414  0.02290757 -0.00784977  0.00956176
  0.03060011  0.00150701]",-4.021725758826364,0.01792200917057764
AEE,0.4890608020549243,0.4932480733142943,"[-1.12612274e-03  4.17932203e-04 -5.90349216e-04 -5.95603134e-04
  1.03963230e-04 -7.26732413e-05]",1.0268546215646575,"[ 0.00833875 -0.00660561 -0.00442854  0.001815   -0.00123145 -0.00159517
  0.00281211 -0.00052983  0.00154914  0.00351616  0.00044931  0.00740901
 -0.00181659  0.00139928  0.0027152  -0.00299017  0.00420413  0.00123889
 -0.00684869  0.0053063 ]",-4.722335636863745,0.008894380226893116
AEP,0.48562643801398253,0.4823662625536706,[-0.00178984  0.00085342 -0.00072909 -0.00042091  0.00018726  0.00027117],1.0789092481475755,"[ 0.01187893 -0.00572585  0.00083972  0.0058823   0.00674399  0.00555828
  0.00512892  0.00379617  0.00310695  0.00466616  0.0016123   0.00431415
 -0.0007991  -0.00180164  0.00282388 -0.00615649  0.00332469  0.00079705
 -0.00940679  0.01024079]",-4.820075714346799,0.008066176390702116
AES,0.4392911513181036,0.44943536696994596,"[-2.75161754e-03  1.19480075e-03 -9.40556791e-04 -1.30529767e-04
 -5.91028722e-06 -2.46148899e-04]",1.3712051776991563,"[ 0.00606848 -0.00994562 -0.00709907 -0.00753572 -0.00093613 -0.01907682
  0.00743972 -0.01412601  0.008231   -0.0043422  -0.00285576  0.00737275
 -0.01769357  0.00197541 -0.01787021 -0.00886925  0.00057305  0.00096826
  0.01104009  0.03546147]",-4.349776618679841,0.012909696043357023
AFL,0.45911037548802835,0.4775480022826117,[-0.00265119  0.0018342  -0.00125042 -0.00042536  0.00014223  0.00016012],1.2232223116130234,"[ 0.00577645 -0.00777785 -0.01023323 -0.00222921 -0.01537475 -0.01343021
 -0.00241975 -0.01499156  0.00222199 -0.01105311  0.00235901 -0.00222035
 -0.00688725  0.0035156  -0.01036881 -0.00170539 -0.00033405  0.00060374
  0.00830253  0.02287834]",-4.739565563895813,0.008742443393640414
AIG,0.475982544121515,0.47996065547148986,[-0.00121982  0.00155737 -0.00081749  0.00030523 -0.0001851  -0.00014675],1.2252733568409273,"[ 0.00932634 -0.00626149 -0.00605395  0.00377522 -0.01276068 -0.00383342
 -0.00410684 -0.00971572 -0.00097311 -0.00897931  0.00038187 -0.00057208
 -0.01022141  0.00513702 -0.01568557 -0.00089024 -0.00163911  0.00023089
  0.01757428  0.02752352]",-4.448337019817232,0.011698004353342156
AIZ,0.47221827386367377,0.47831473786211626,"[-1.79131260e-03 -2.49562997e-05 -3.61397946e-04 -9.48553111e-04
  3.90032729e-04  1.52599901e-04]",1.1059605514161885,"[ 0.00752212 -0.00671353 -0.00753031  0.00104907 -0.01228813 -0.00699997
 -0.00369165 -0.01040348 -0.00222277 -0.01024759  0.00122872 -0.00795815
 -0.00366     0.00093981 -0.00736863  0.00135955 -0.00325022  0.00140341
  0.00974801  0.00843754]",-4.561321801236776,0.010448239316388299
AJG,0.47493645438640697,0.4841273586572451,"[-1.52895454e-03  2.26970145e-05 -5.96853897e-04 -9.68080584e-04
  1.92988504e-04 -1.29783398e-04]",1.2289167664981835,"[ 0.00364272 -0.00892327 -0.01217062 -0.00574858 -0.01616806 -0.01621827
 -0.00431118 -0.01325162 -0.00678828 -0.00776749 -0.00628567 -0.00218289
 -0.01088352  0.00242076 -0.00938644  0.00382969 -0.00107105  0.00711822
  0.01501582  0.00820386]",-4.551428763875022,0.010552117124601074
AKAM,-17.82755820316197,18.521429590985008,[-0.00247449 -0.00392921  0.0003709  -0.00140151  0.00069795  0.00223687],1.329880285749492,"[ 0.00123237 -0.01103605 -0.01151855 -0.01361483 -0.00117189 -0.02429233
  0.00731509 -0.01046285 -0.00059724  0.00305572 -0.01155997  0.00801919
 -0.01621807 -0.00360959 -0.00454042 -0.00629126  0.00457229  0.01133753
 -0.00191556  0.02072165]",-3.6811282109844616,0.02519453404458028
ALB,0.4552652202391998,0.45647880321427137,[-0.00171327  0.00297926 -0.00043653 -0.00035139  0.0004298  -0.00095849],1.2219255881873843,"[ 0.01092415 -0.00645653 -0.00165334  0.0042125  -0.0005183   0.00126908
  0.00074578 -0.00093041 -0.00299154  0.00112951 -0.00571857  0.005642
 -0.01368517  0.0020358  -0.01276418 -0.00249872 -0.00055919  0.00818682
  0.00569848  0.03468859]",-3.6414674599843737,0.026213847954008884
ALGN,0.48193823918254164,0.4885333565372765,"[-2.61064523e-03  9.44061591e-05 -2.91749872e-04 -4.55453143e-04
  3.42156795e-04  2.61189877e-04]",1.1499097842205692,"[ 0.00723015 -0.00741066 -0.00699266 -0.00075584 -0.00859439 -0.00822495
 -0.00183804 -0.00853634 -0.00404147 -0.00559009 -0.00426024 -0.00106336
 -0.0102591   0.00276586 -0.01070416  0.00322961 -0.00171706  0.00824012
  0.01310987  0.0183699 ]",-4.590753440458389,0.010145211680128734
ALK,0.4551655307667573,0.4601757718080465,[-0.00051809 -0.0006538   0.00095569 -0.00011196  0.00038642 -0.00023831],1.2221075250162698,"[ 0.00785866 -0.00685251 -0.00751189  0.00251594 -0.01588646 -0.00242336
 -0.00982591 -0.0055794  -0.01657271 -0.00635442 -0.01135702 -0.00673651
 -0.0141693   0.00029851 -0.01405194  0.0041387  -0.00601201  0.00917661
  0.01133704  0.01382276]",-4.180463923245797,0.015291411879493703
ALL,0.4801798610814111,0.4849415727993977,[-0.0015662   0.00068297 -0.00064716 -0.0005137   0.00024743  0.00045066],1.1224116912851756,"[ 0.00868432 -0.00645225 -0.00572001  0.00238167 -0.00954669 -0.00434181
 -0.00324932 -0.00821441 -0.00331114 -0.00832479 -0.00101697 -0.0052348
 -0.0079104   0.00269178 -0.01396864  0.00284042 -0.00802083  0.00223494
  0.01083261  0.01244155]",-4.631292707184175,0.009742157202209731
ALLE,0.4749202642125464,0.47848325938497327,[-0.00123759  0.00058787 -0.00017093 -0.00030347  0.00030349  0.00025645],1.1960872238654496,"[ 0.00870249 -0.00611269 -0.00722872  0.00411258 -0.01596424 -0.00284594
 -0.00665205 -0.00856169 -0.00509036 -0.00810537 -0.00194261 -0.00079556
 -0.01051007  0.00487316 -0.0146921   0.00053211 -0.00301632  0.00211338
  0.01100646  0.02381162]",-4.6751112323094794,0.009324487895718627
