,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48345691307916955,0.4779166608292751,[ 0.00147761 -0.00189371  0.00019568  0.00074664 -0.00089361 -0.00096426],1.1512235075366128,"[ 0.00674611 -0.00780716 -0.01007227  0.00209465 -0.00576483  0.00885133
 -0.0024407   0.00246285 -0.00158811  0.00660641  0.00789483  0.00668602
  0.00133159  0.00629173  0.01145326  0.00357381  0.00953793 -0.01379486
  0.00983581  0.0109256 ]",-4.792839155710644,0.008288890491943552
AAL,0.4452197461370628,0.44455401255123767,"[ 3.06926525e-04 -3.32622112e-03  1.22122724e-03 -5.65298032e-04
  2.48945826e-04  5.00754303e-05]",1.1774460870337566,"[ 0.00701968 -0.0041121  -0.00191713  0.00042289 -0.00883942 -0.00150661
 -0.00762262  0.00709774  0.00582017  0.00785085  0.00716615  0.00158517
  0.002088    0.00415422  0.0042719  -0.00120302  0.00132645  0.00416936
  0.0313285   0.00216084]",-3.7659594820161186,0.023145393988717372
AAP,0.45507901872721035,0.46278021847297673,"[-1.80715286e-03 -1.24844017e-03 -7.89800491e-04 -6.75969305e-05
 -5.89388605e-04 -6.94301569e-04]",1.0588781200019308,"[ 0.00531391 -0.00017314  0.00517776  0.00804096  0.00153384 -0.00640235
 -0.00545968 -0.00263395 -0.00082494  0.00117916  0.00033111 -0.00117336
 -0.00339823  0.00703757  0.00610538  0.00106846 -0.00126161 -0.00573595
  0.00895478  0.00428217]",-4.263056913697394,0.014079197667793088
AAPL,0.4765514962375305,0.47786193903688834,[-0.00108547 -0.00424065  0.0013952  -0.00077799  0.00046479  0.00052333],1.0502220942480431,"[ 6.40888267e-03 -3.18038387e-03 -9.59721316e-04  4.64921078e-03
 -2.37260300e-03  4.44664269e-04 -2.62800661e-03 -2.03897034e-04
 -2.52302451e-03  4.31222727e-04 -9.35124428e-05  6.07083000e-03
  3.40582506e-03  8.09979822e-03  6.17518578e-03 -2.00596864e-03
  9.47820747e-04 -2.63869335e-03  1.37909166e-02 -3.59801901e-03]",-4.7002637783806485,0.00909287828062286
ABBV,8.774957187444972,-7.838150921506615,"[ 3.31736760e-04 -1.65450239e-03  4.02270069e-04 -9.15963004e-04
  3.55461460e-05 -8.71746523e-04]",1.1524386399487359,"[ 6.29386787e-03 -8.00812191e-03 -1.12386393e-02  4.52885825e-03
 -1.75544797e-03  1.26893654e-02  2.74307330e-03 -2.70238921e-03
 -9.21617645e-03 -2.50230753e-05  2.21728976e-03  1.31368136e-02
  5.24773960e-03  6.80143309e-03  6.85213215e-03  7.42604943e-04
  5.96480425e-03 -3.04827067e-03  1.85025885e-02  7.53407132e-03]",-4.0623293549728805,0.017208886786258943
ABT,0.48433139221685695,0.47932639802506116,[ 0.00128204 -0.00146339  0.00067315  0.00010862 -0.0001597  -0.00032525],1.138097618512825,"[ 0.0064118  -0.00691655 -0.00792037  0.00346701 -0.00386826  0.00554872
 -0.00487257  0.00064718 -0.00312583  0.00845629  0.0090729   0.00704551
  0.00187867  0.00547046  0.01022165  0.00185185  0.00547087 -0.00959136
  0.01848312  0.00826982]",-4.913583381684922,0.0073461171688979
ACN,0.48108088484833617,0.47426632731444335,[ 0.00190088 -0.00127681  0.00128153  0.00076207  0.00011752  0.00074382],1.0759070272460962,"[ 6.41837590e-03 -7.16829832e-03 -1.01856712e-02  4.18471884e-03
 -3.50803570e-03  1.32691179e-02  4.72472706e-03  1.99673865e-03
  2.30903014e-03 -1.54905176e-03  4.29897689e-03  6.11434292e-05
 -9.02124021e-04  6.91107557e-04  2.50658569e-03  3.04517407e-04
  3.56033246e-03 -6.07511315e-03  1.20283515e-04 -8.51528468e-03]",-4.87848228414594,0.007608552890353283
ADBE,0.47593664740137914,0.47926035901296243,[ 0.00162666 -0.00361538  0.00190863 -0.00035698  0.00038431  0.00024762],1.0412628214492714,"[ 0.00672899 -0.00229127  0.00152367  0.00396471 -0.00270889 -0.00409424
 -0.00653023 -0.00084072 -0.00511286  0.00382946  0.00249759  0.00872689
  0.00353405  0.00580898  0.00416579 -0.00021547  0.00346209 -0.00251195
  0.00160389  0.00093023]",-4.427432956456199,0.0119451139767256
ADI,0.4739181733549674,0.46209756600508023,[-0.00069215 -0.00383852  0.0006198  -0.00051086 -0.0002316  -0.00054693],1.1475651912174398,"[ 0.00748211 -0.00909191 -0.01384529 -0.00042823 -0.00962989  0.01657926
  0.00533217  0.00737778  0.00487655 -0.00129822  0.00294078  0.00353471
  0.00317491  0.00459845  0.00570537 -0.00050344  0.00626717 -0.00654675
  0.00437813 -0.0040127 ]",-4.4698005573903545,0.011449599160739477
ADM,0.4697485797957838,0.4594704301472267,"[-1.08044822e-05 -1.13376462e-03  4.14932814e-04 -1.36251417e-04
  7.91731389e-05  7.90966887e-05]",1.137120190986238,"[ 0.00561695 -0.00807639 -0.01152553  0.00637264  0.00048125  0.01313194
  0.00245285 -0.00442707 -0.00878007  0.00211763  0.0074686   0.00799516
 -0.00223866  0.0001442   0.00339441  0.00806469  0.01584948 -0.00610072
  0.00309935  0.00833016]",-5.263629631879545,0.0051764818557706715
