,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4778774812385947,0.4784445436055062,"[ 8.87294183e-05 -2.41809605e-03  3.31249153e-04  7.11596950e-04
 -1.20160746e-03 -9.28181323e-04]",1.0917581550660787,"[ 0.00745538 -0.00266104 -0.00367874  0.00311535 -0.00566035  0.00991068
  0.00634978  0.00330926  0.00121998 -0.00560676  0.0012987  -0.00153755
 -0.0052707  -0.00156613 -0.00650337  0.00232403 -0.0020901   0.0017922
 -0.01225186  0.0135236 ]",-4.996280797643294,0.006763053446482655
AAL,-6.208383843577067,7.048844335421778,"[-1.36999615e-03 -3.45785641e-03  2.07630296e-03 -1.38239412e-03
  7.00310388e-05 -8.96304794e-05]",1.2575202063704043,"[ 0.00932292  0.00226703  0.00178743 -0.00337408 -0.01813708  0.00648165
  0.00901795  0.01328541  0.00157799 -0.0086323   0.00470828  0.00491642
 -0.00130045 -0.01053549 -0.02270526  0.00616197  0.0045867   0.01419374
  0.00442849  0.01567473]",-3.6985706085815484,0.024758891336006363
AAP,0.47226044381362575,0.46612449360737057,[ 0.00063993 -0.00264699  0.00061459 -0.00053894  0.00014144 -0.0004865 ],1.0996927450305967,"[ 0.0042464  -0.00480676 -0.00342702  0.01021899  0.00450228  0.0004153
 -0.00435949 -0.00028556  0.00444815  0.00097646  0.00079349 -0.00793762
 -0.00704935  0.00200002 -0.00346188  0.0022556  -0.00092226  0.00235144
 -0.00308248  0.01867129]",-4.505730480761845,0.01104551870027033
AAPL,0.4789689082966061,0.47801077949201304,"[-5.44228158e-04 -2.91661446e-03  1.32358372e-03 -2.88474184e-04
  2.06713014e-05  2.88231377e-04]",1.0472802054289643,"[ 0.00623634 -0.00295397 -0.00302856  0.00666934  0.00165243  0.00548038
  0.00124092 -0.00475304 -0.00252784 -0.00140449  0.0029258   0.0012715
 -0.00555328  0.00153152  0.00280943  0.00370895 -0.00099483 -0.00285443
  0.00958564  0.00999028]",-4.690553336416532,0.009181604234383045
ABBV,13.591604185612209,-12.63782465752021,"[ 1.80922194e-03 -7.86096290e-05  2.03865094e-05 -7.60910509e-05
 -2.62626201e-06 -6.85932114e-04]",1.2889903232922797,"[ 0.00269202 -0.01065375 -0.0123432   0.01285109  0.00880901  0.0161093
  0.00515681 -0.0032393   0.00438237 -0.00508847 -0.0028228  -0.00813829
 -0.00280637 -0.00060279 -0.01696066 -0.00350474 -0.0063001   0.01754236
 -0.01346939  0.02153969]",-4.754546990241162,0.008612445331478823
ABT,0.4864943947647655,0.47207079454622086,"[ 1.48039804e-03 -1.01249441e-03  6.10188734e-04  5.43232618e-04
 -1.74608997e-04 -6.20423204e-06]",1.0794892556043174,"[ 0.00458902 -0.00534287 -0.00487434  0.00995607  0.00536762  0.00440755
 -0.00140634 -0.00368091  0.00109311 -0.00031577  0.00178547 -0.00306221
 -0.00443291  0.00046024 -0.00514153  0.00222528  0.00010501  0.0032369
 -0.00107514  0.01574939]",-4.893830191966267,0.007492669083710693
ACN,0.48124377298172044,0.4756921611063951,[ 0.00074581 -0.0008162   0.00099986  0.00069186 -0.00030128  0.0004229 ],1.0803010108549511,"[ 0.00490424 -0.00569781 -0.00632747  0.00947795  0.00575245  0.00915969
  0.0027011  -0.00594285 -0.0003363  -0.00361207 -0.00288742 -0.00379102
 -0.00858407  0.00498308  0.00199869  0.00532701  0.00556344  0.00128679
  0.00104785 -0.00032056]",-4.98787568994444,0.006820137200563505
ADBE,0.47854617763107804,0.47496280970805876,"[ 1.24832361e-03 -1.58577695e-03  1.08787483e-03  1.59846831e-05
  1.89394521e-04  2.26553878e-04]",1.0589339229645824,"[ 0.00515495 -0.00399335 -0.00313582  0.00902321  0.00482445  0.00137652
 -0.00457386 -0.00489279 -0.00013396  0.00395186  0.00688286 -0.00202907
 -0.0022551   0.0006032   0.00041664 -0.0024645  -0.00531902 -0.00201083
 -0.00629483  0.00375787]",-4.451090941093628,0.011665833288883893
ADI,0.4594817032255457,0.4491294980253152,[ 0.00018986 -0.00240557  0.00019695 -0.00030571 -0.00046545 -0.00108157],1.1636125776989739,"[ 0.0039488  -0.00742678 -0.00866685  0.01107579  0.00854223  0.01180521
  0.00237787 -0.00755445  0.00122073 -0.00190292 -0.00276292 -0.01015345
 -0.01322458  0.00894581  0.01098302  0.00163817 -0.0044986  -0.00061355
  0.01059607 -0.00019493]",-4.4926759467067745,0.011190658102708912
ADM,0.4682067229710162,0.44990854603557945,"[-6.93615848e-05 -6.14055038e-04  8.09084194e-05  1.25312669e-04
 -2.51247216e-04 -2.10962343e-04]",1.2224780845205194,"[ 0.00312293 -0.00947529 -0.0117205   0.01279862  0.01265239  0.01587433
  0.00212207 -0.01266363 -0.00077851  0.00218891  0.00647472 -0.00968109
 -0.01228339  0.00175613 -0.00076956 -0.0008281  -0.0060821   0.00675433
 -0.00854861 -0.00217576]",-5.231192997634828,0.00534714236780597
ADP,0.4837559331548909,0.48428637402108743,"[-7.42629202e-05 -1.17920618e-03  6.13186005e-04  2.40391361e-04
 -2.18697502e-04  1.53474007e-04]",1.0544443804194104,"[ 0.00717636 -0.00251865 -0.00273874  0.00416763 -0.00367119  0.00556987
  0.00090514  0.00194086  0.00149501  0.00028984  0.00780332 -0.00259984
 -0.00387286 -0.00374573 -0.00793024 -0.00089223 -0.00395707  0.00367013
 -0.01239793  0.00252661]",-5.020344932257862,0.006602248987857242
