,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,11.73106794904739,-10.772678614807418,"[ 8.92973861e-04  2.47608049e-03 -3.78172225e-04  8.46413177e-04
 -7.42484052e-05  4.64255604e-04]",1.176033083573966,"[ 0.00416982 -0.01297466 -0.00203318  0.01418266  0.00497623 -0.00494664
 -0.00710242 -0.00321105 -0.00435872  0.00702745  0.00894818 -0.00099051
 -0.00256272  0.00615414  0.00352226 -0.0149774  -0.00788443  0.00644258
 -0.01589009  0.00588235]",-4.544433149273338,0.01062619447543179
AAL,-12.08423247450707,12.837856536650353,[-0.00396276  0.00179122 -0.00206949  0.00086692 -0.00053837  0.0007852 ],1.3979258881602996,"[ 0.01575275  0.00448662 -0.0034086  -0.00743015 -0.02027152  0.01319111
  0.02058848 -0.00041989 -0.00524046 -0.00813178 -0.00570516 -0.0035377
 -0.0027347   0.02371015  0.01870935 -0.01786095 -0.00941247 -0.00044157
 -0.01708363 -0.01216725]",-3.9765607363459354,0.01875001481662676
AAP,0.46660891005070043,0.4653020997882683,"[ 1.81039180e-04 -9.01345901e-05 -4.05880920e-04 -3.61998673e-04
 -3.23351318e-04 -9.82810190e-04]",1.097576607796814,"[ 0.00829069 -0.00581084  0.0015111   0.00612097 -0.01153762 -0.00314175
  0.00386473  0.01049225  0.00264017 -0.01064446 -0.00294252  0.004984
 -0.00192529  0.00241896  0.00549768  0.00157763 -0.00543214 -0.00186043
  0.01080551  0.00122275]",-4.296344916330943,0.013618243976695813
AAPL,0.4336649374275287,0.4415042139927886,"[-2.46666736e-03  7.81726765e-05 -5.32520626e-04 -3.29182287e-05
  1.61108430e-04  7.00291179e-04]",1.2025931292978433,"[ 0.01295385 -0.00031608 -0.00192049 -0.00104607 -0.01416011  0.00459255
  0.0072536   0.00585794  0.00570236 -0.0067445  -0.00863724 -0.00688401
 -0.00424094  0.0195528   0.01661036 -0.006692   -0.00599588 -0.00636843
 -0.01083358 -0.00349204]",-4.53985035099655,0.010675003937697566
ABBV,0.47063303436102144,0.46840462887928797,"[ 1.66501797e-03  1.03554422e-03  2.69769833e-05  1.08784882e-04
 -9.64708263e-05 -4.22777181e-04]",1.0638324425736754,"[ 8.73320886e-03 -7.52287612e-03 -2.67840088e-03  7.23474266e-03
 -3.05603842e-03 -6.73463708e-04 -7.26280239e-04  9.80145192e-04
 -1.97529689e-03 -1.86959865e-05  6.24713267e-03  2.15495796e-03
 -5.73423685e-03 -1.86926394e-03  3.60391382e-03  4.44930292e-03
 -3.86750996e-03  1.41555043e-03  1.67401042e-02 -7.81082525e-03]",-4.322439087886158,0.013267483486962231
ABT,0.4441271904535859,0.4474343620361149,[-0.0002695   0.00156331 -0.0010812   0.00060818 -0.00061888 -0.00040277],1.2104892062771202,"[ 0.00965532 -0.00300081  0.00108751  0.00217538 -0.01643452  0.00265622
  0.01428232  0.00595921 -0.00568962 -0.01126667 -0.00135395  0.00459789
 -0.00237051  0.01282316  0.01579767 -0.01353279 -0.01478322 -0.00121189
 -0.00676899  0.00241762]",-4.25845862141742,0.014144087009480038
ACN,0.48196398419641484,0.4748190863164707,[-0.00141198  0.00154979 -0.00101515  0.00030906 -0.00018255  0.00019301],1.069632086669071,"[ 0.00749548 -0.00936497 -0.00329869  0.00925875  0.00054897 -0.00102203
 -0.00299819 -0.00220292 -0.00239633  0.00395574  0.00505058 -0.00178473
 -0.00286181  0.0072648   0.00410723 -0.01003792 -0.00380518  0.00505088
 -0.01047269 -0.00529747]",-4.6275794860311,0.009778399232103465
ADBE,0.4781355664544577,0.4715591359999531,"[-1.98041066e-03  4.94285507e-04 -3.67206626e-04 -3.84180946e-05
  2.90069412e-04  7.99975454e-04]",1.0778772117769753,"[ 0.0070303  -0.01010045 -0.00353393  0.01011815  0.00178276 -0.00142863
 -0.00339601 -0.0027307  -0.0035081   0.00395936  0.00610645 -0.00030313
 -0.00320365  0.00609372  0.00630285 -0.00973177 -0.00786287  0.00300328
 -0.0076085  -0.00072027]",-4.631554092023612,0.009739611082786669
ADI,0.47805105329073855,0.47785137132018285,"[-7.60854178e-04  2.40476441e-03 -8.85229459e-04  5.80965807e-04
 -7.95565036e-05  4.80731348e-04]",1.0537765917955506,"[ 0.00938024 -0.00581121 -0.00131861  0.00514247 -0.00756476  0.00046847
  0.00227756  0.00231512  0.00018824 -0.00056622  0.00103752 -0.00375632
 -0.00340677  0.01085374  0.00603471 -0.00999592 -0.0057112   0.00387382
 -0.0024685   0.00461978]",-4.491725573719618,0.011201298457230112
ADM,10.486513881491467,-9.54722950164607,[0.00188609 0.00234802 0.00015924 0.00027968 0.00024219 0.00018977],1.181142025453306,"[ 0.00496604 -0.01180104 -0.00174794  0.01370332  0.00510051 -0.00708378
 -0.01265073  0.00149462  0.00433295  0.00535992  0.0034221  -0.00186099
 -0.00047108  0.00182465 -0.00278716 -0.00763836 -0.00847867  0.0078823
  0.01730048  0.01337952]",-4.299514645495345,0.013575146171863683
