,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4754913656914382,0.47911927386376846,"[ 3.94596067e-03 -1.24101470e-03  1.74693596e-03  1.11904239e-03
 -7.07145629e-05  4.18961810e-04]",1.0950557673960757,"[ 0.00778937 -0.00609491 -0.00635466  0.00426627 -0.01015448  0.00096409
 -0.00817656 -0.00653108 -0.00303503 -0.00968276  0.00283836 -0.00095208
 -0.00141193  0.00423579 -0.00595716  0.00662215 -0.00372356  0.00602051
  0.01085039  0.00999647]",-4.300537668861357,0.013561265581427602
AAL,14.563234976462423,-13.633620315172617,[ 0.00442265 -0.00067207  0.00198413  0.00090003  0.00015891  0.00042117],1.2230894716234102,"[ 0.02204442 -0.00281969  0.00909038  0.01492093  0.00641486  0.01518899
 -0.00255549  0.01071634 -0.00682607 -0.00269794 -0.00277833 -0.00575184
 -0.00236728 -0.0051169  -0.00426979 -0.00167189 -0.00653297  0.00453984
  0.0056786   0.0083047 ]",-3.7305816285943676,0.02397888497482996
AAP,0.48391637797256765,0.4716927143185739,"[ 6.06277416e-04  2.69983055e-04 -2.81581881e-04  6.04930809e-05
 -3.03905551e-04 -5.84052393e-04]",1.1585819942737092,"[ 0.01921826 -0.00436948  0.00688014  0.0108822   0.00582878  0.01088317
 -0.00134524  0.00744335 -0.00722586 -0.00137848 -0.00694502 -0.00278677
 -0.00811543 -0.00142721 -0.00833121  0.00314963 -0.00702982  0.0071879
  0.00907576 -0.00070491]",-4.395299913632619,0.012335180281884163
AAPL,0.47444168149399857,0.4761508416195578,[ 0.00334973  0.00131184 -0.00023764  0.00162777 -0.0010454  -0.00075592],1.0901879590507093,"[ 0.00960312 -0.00649857 -0.00318801  0.0032525  -0.00405315  0.00028853
 -0.00290445 -0.00675673 -0.00205309 -0.01163842  0.00081379 -0.00562851
 -0.00129538 -0.00410424 -0.00035397 -0.00216991 -0.00070755  0.00694089
 -0.005978    0.0157562 ]",-4.442391210541661,0.011767765644276871
ABBV,0.4705341687562645,0.472949905147485,[ 0.00134309 -0.00188303  0.00078474  0.00038079 -0.00025617 -0.00014603],1.0775846297609577,"[ 0.00892703 -0.00528574 -0.00532982  0.00689731 -0.01025237  0.00508717
 -0.01137188 -0.00010029 -0.00819225 -0.00527739 -0.00154143 -0.00210834
  0.00037188 -0.00069462  0.00363824 -0.00026234  0.00545062  0.00271997
  0.00469544  0.00650281]",-4.527517192205106,0.010807475674694228
ABT,0.4844973068186002,0.48395863214086204,[0.00152098 0.00023291 0.00079107 0.00014841 0.00036516 0.00047505],1.021369508713175,"[ 0.01109385 -0.00505453 -0.00198396  0.00727633 -0.00360039  0.00611989
 -0.00371348  0.00291538 -0.00268906 -0.00023971  0.00118103  0.00125496
 -0.0008374   0.00199127 -0.0013631   0.00085372 -0.0009471   0.00050236
  0.00290358  0.0023666 ]",-4.551032586405903,0.01055629846387887
ACN,0.4770912190571435,0.4709240026353121,[0.00294929 0.00077734 0.00109669 0.00063946 0.0003004  0.00056585],1.0895732663302853,"[ 0.01514284 -0.00430165  0.00242093  0.01041677  0.00139941  0.01046776
 -0.00090384  0.00843092 -0.00137378  0.00279197  0.00346071  0.00086565
  0.00302877  0.00057041  0.00242671  0.00014483 -0.00236227  0.00216884
 -0.00906911  0.00496406]",-4.164138931162623,0.015543092812484489
ADBE,0.48107274640886233,0.47978253351939565,[ 0.00582659 -0.00104128  0.00207933 -0.00016806  0.00021942 -0.00087751],1.0460944595249195,"[ 0.01189419 -0.00463998 -0.00192661  0.00848178 -0.00537781  0.00675558
 -0.00627784  0.00142908 -0.00358685 -0.00410887  0.00175377 -0.0008803
 -0.00157468  0.00093724 -0.0058007  -0.00053108 -0.00657294 -0.00170128
 -0.00041416  0.00416867]",-4.4897287411197775,0.01122368792171681
ADI,0.479028383436281,0.4609683907607974,"[ 3.55039142e-03 -5.22359774e-06  6.32029412e-04  7.90058413e-04
 -4.91269151e-04 -6.85295282e-04]",1.2283383542153146,"[ 0.01991036 -0.00258306  0.00462996  0.01651617 -0.00348342  0.01608892
 -0.01252769  0.00904926 -0.01032645 -0.00601154 -0.00026615 -0.00565084
  0.0003231  -0.00231724 -0.0062541  -0.00056596 -0.00895195 -0.00191643
  0.00987868  0.00454945]",-4.569345939090521,0.010364736670195236
ADM,0.4731866022660343,0.4745948661875976,"[ 3.53023535e-05  4.11212858e-04  1.87864585e-04 -1.16205661e-03
  6.49784828e-04 -1.92913770e-04]",1.1565919396492872,"[ 9.95519769e-03 -4.99204711e-03 -5.44426687e-03  8.10550069e-03
 -1.29008819e-02  5.29230184e-03 -1.45937004e-02 -3.27860887e-03
 -8.11519646e-03 -1.09183555e-02  1.50415942e-03 -3.06844878e-03
  5.86202690e-05  3.45352874e-03 -6.37282358e-03  8.41293935e-03
 -8.53741798e-03  8.27802288e-03  6.19904258e-03  1.26745890e-02]",-4.323834772456441,0.013248979181063877
ADP,0.4883605469833698,0.482293233810351,[0.00183288 0.00036364 0.0009768  0.00037278 0.00041033 0.00072662],1.1034021551302322,"[ 0.01497135 -0.00404973  0.00059137  0.0103004  -0.00383523  0.00745265
 -0.00518174 -0.00169294  0.00019266 -0.01128943  0.00907024 -0.00415948
  0.00345358  0.00132934 -0.00811453  0.00207912 -0.01205894 -0.00279866
  0.00673809  0.00303083]",-4.755140417988228,0.008607335983613375
ADSK,0.47747492450970386,0.4819208284739663,[ 0.00527664 -0.00222081  0.00236345  0.00024452  0.00016052 -0.00032909],1.0782018465730645,"[ 0.0072621  -0.00605026 -0.00657524  0.0045365  -0.00955195  0.00195247
 -0.00694773 -0.00374856 -0.00241367 -0.00609002  0.00252212 -0.00026662
 -0.00152176  0.00175274 -0.00441385  0.00039547 -0.00279515  0.00241919
  0.00243429  0.01553973]",-4.448941220743258,0.011690938543078714
AEE,0.4698746090338076,0.4610772274885752,"[5.08174190e-04 5.47663937e-04 3.60684183e-04 2.61038612e-05
 3.62159164e-04 5.15537520e-04]",1.1431014182639492,"[ 0.01773616 -0.0042048   0.00555054  0.01122286  0.00611561  0.01150053
  0.00373527  0.00958036  0.00179914  0.00359137  0.00422846  0.00098004
 -0.00028977 -0.00044586 -0.00428557 -0.00379685 -0.00653015 -0.00166252
 -0.00511617  0.01137443]",-4.4589166148016135,0.011574896568672334
AEP,0.47465809506424084,0.4578364541716423,"[ 7.15451821e-04  2.78295140e-04  3.81441433e-04 -7.04722974e-05
  2.67852133e-04  2.33095870e-04]",1.1779651214723965,"[ 0.01935138 -0.00420863  0.00725744  0.01124579  0.00848829  0.01074464
  0.00677294  0.00680791  0.00550918 -0.00065424  0.0079847  -0.00119932
  0.00048316 -0.00224408 -0.00692721 -0.00756135 -0.00778532 -0.00694415
 -0.00011856  0.01138596]",-4.79429378004231,0.008276842035265053
AES,-6.602102234424884,7.532223822421253,"[ 6.71915733e-04 -2.46743607e-03  1.02691001e-03 -3.89563810e-05
  7.39820995e-05  1.43274822e-04]",1.0850645994838013,"[ 4.18898815e-03 -7.53081407e-03 -7.63835210e-03  6.36022354e-04
 -5.64870388e-03 -4.83418489e-04 -2.55503893e-05 -3.35449410e-04
 -6.22754248e-05  4.67096024e-03 -1.49663982e-03  5.26530068e-03
 -4.89148102e-03  1.52373331e-03  1.47320529e-03 -4.49181760e-03
  7.06615034e-03  2.16018514e-03 -7.05983725e-03  1.71887575e-02]",-4.166430951312061,0.015507508526102456
