,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,8.230996481142922,-7.308620713006084,"[-6.75429980e-05  4.56298839e-04 -7.53004633e-04 -1.10994019e-04
 -4.78742123e-04 -9.27364640e-04]",1.1332765461464145,"[ 0.01418108  0.00199575 -0.00914153  0.01317002 -0.01213655 -0.00170344
 -0.00156783 -0.0088756   0.00102798 -0.00546972  0.0046817  -0.00180672
  0.00139227 -0.00241087  0.00728491 -0.00594669  0.01250532  0.00062543
  0.00795557 -0.00345679]",-4.290222638841597,0.013701874388310593
AAL,6.190584178404605,-5.242935636910902,"[ 1.33255770e-03 -8.97946912e-04  1.07793636e-03  3.46618048e-05
  1.53779584e-04 -3.37821356e-04]",1.2113551158579954,"[ 0.01351699  0.00154704 -0.0100102   0.00825255 -0.00308427 -0.00683813
  0.01005646  0.00089706 -0.00135593  0.00835068 -0.0063819   0.00393643
 -0.01139669  0.00530817 -0.01920967 -0.00979559  0.00767801 -0.01330643
 -0.01054591  0.01171658]",-4.219469527656725,0.014706443797766953
AAP,0.45851137870587705,0.4638352563248927,"[-2.30695449e-03  4.45211080e-05 -2.26723138e-03 -1.25583505e-04
 -1.16336052e-03 -8.85639823e-04]",1.2385870263268526,"[ 0.01044503 -0.00901157 -0.00100175 -0.00327131  0.01027675 -0.00552571
  0.01692591  0.00772867  0.00102823  0.016112   -0.01322896  0.00874935
 -0.01227068 -0.00020927 -0.00631441 -0.0037889  -0.00457132 -0.00407102
  0.00081996 -0.0151408 ]",-3.64901296977578,0.026016795473239405
AAPL,0.4768458093827152,0.47362286007141974,"[ 1.37306123e-03 -4.70547687e-04 -9.93742246e-05  2.55664452e-04
 -6.88254684e-04 -1.28362522e-03]",1.0736892196797068,"[ 0.01257462 -0.00045708 -0.0083705   0.00766805 -0.00573955 -0.00525144
  0.00555811 -0.0058257   0.0030842  -0.00025917  0.005736    0.00198058
  0.00054131  0.00502295 -0.00266673 -0.00032148  0.00581972 -0.00279986
  0.01255637  0.00052767]",-4.33597729195742,0.01308907597159238
ABBV,0.4646084244925512,0.4638965445962542,[ 0.00084306 -0.00230255  0.0003217  -0.00054567 -0.00056169 -0.00098636],1.1260803104066335,"[ 1.36352309e-02 -2.79374990e-03 -3.63022466e-03  1.08542762e-02
 -9.72164232e-03  2.58848458e-03 -3.54798961e-03 -9.49080962e-03
  5.67234179e-03 -7.27562630e-03  1.24381888e-02  5.09906434e-03
 -3.68846830e-03  9.24415620e-03 -6.29265490e-03  7.99407961e-06
 -2.02059347e-03  9.82814572e-04 -1.00000332e-02 -6.50776658e-03]",-3.4844686239319085,0.030670051431304305
ABT,0.47995194348513104,0.4753863424580222,[ 0.00171683  0.00047213 -0.00024001  0.00058303 -0.00062598 -0.0007979 ],1.1075376870364522,"[ 0.01367431  0.00068313 -0.00868313  0.01141506 -0.01083391 -0.00353066
  0.00212683 -0.01062637  0.00567626 -0.00321646  0.00760312  0.00395069
 -0.00253642  0.00494741 -0.00165854 -0.00299743  0.0076783  -0.00023952
  0.00302493  0.00299395]",-4.498540517023875,0.011125221766914124
ACN,0.48235541805093435,0.47226865895531456,"[ 3.97346146e-05  9.54809489e-04 -2.12562552e-04  5.56848575e-04
 -3.36903785e-04 -7.55733028e-04]",1.1595991195320614,"[ 0.01379332  0.00558364 -0.01569241  0.01080601 -0.00869023 -0.01234369
  0.01155816 -0.00628177  0.00093549  0.00510732 -0.00227838 -0.00103959
  0.00328316 -0.00077614  0.00218655  0.00019574  0.00650223  0.00048817
  0.00519681  0.00236125]",-4.530471152489093,0.010775597926761808
ADBE,0.4785158795887404,0.47167760440178896,"[ 1.01666246e-03  4.84354508e-04  3.61492556e-04  3.31383093e-04
 -5.29600506e-05 -4.66032760e-04]",1.19482425587185,"[ 0.01467171  0.00590056 -0.01534841  0.01345135 -0.01205107 -0.01081279
  0.00949915 -0.00894635  0.00153413  0.00397274 -0.0022704  -0.00205761
  0.00726879 -0.00071331  0.00015147  0.00652925 -0.00058021 -0.00246053
  0.01098455  0.00767296]",-4.56495451990179,0.010410352659854015
ADI,0.47024801066353233,0.4616441890890178,[-0.00196682  0.00389578 -0.00295247  0.00098907 -0.00125148 -0.00108231],1.1302598521606908,"[ 0.01338675  0.00329875 -0.01269655  0.00936094 -0.00633113 -0.0095084
  0.01033182 -0.00378153  0.00039387  0.00584253 -0.00394477  0.00101024
 -0.00261189  0.00022497 -0.00330136 -0.00472023  0.00939645 -0.00326914
 -0.0004998   0.00923785]",-4.243152204314438,0.0143622476745322
ADM,0.45349240709651184,0.46185859545115715,[ 0.00025712 -0.00265999 -0.00077728  0.00129872 -0.00156683 -0.00033549],1.3205544982574415,"[ 0.00914513 -0.01615433  0.00625202 -0.00979067  0.01897601 -0.00137361
  0.01665265  0.01412078  0.00014781  0.01641928 -0.01054506  0.01038175
 -0.01443929  0.00330681 -0.00721404 -0.00619899  0.00453931 -0.00062106
 -0.00295937  0.00329765]",-4.430350060049154,0.011910319615876892
ADP,0.47483873339866695,0.46833077534092676,[ 0.00120619  0.00039998  0.00013153  0.00023778 -0.00024166 -0.00075146],1.196839617147481,"[ 0.01379257  0.00613263 -0.01661297  0.0096304  -0.00603202 -0.0141384
  0.01465998 -0.00245946 -0.00165772  0.00873964 -0.00580417 -0.00207534
  0.00320947  0.00016261 -0.00342648  0.00094011  0.00506132 -0.00256537
 -0.00022828  0.00878177]",-4.972626620230512,0.006924934951552202
ADSK,17.33714192562534,-16.442894515790737,[-0.00049371  0.00160458  0.00058786  0.00056783  0.00054469  0.00010428],1.3570664024420482,"[ 0.01737239  0.01195556 -0.02017464  0.02290267 -0.02449912 -0.01037106
  0.00336582 -0.01938053  0.00557016 -0.00251342  0.00206453  0.00027081
  0.00094626 -0.00042754 -0.00129958 -0.0015095   0.00269221 -0.00378942
 -0.00184392 -0.00121376]",-3.700701491576059,0.02470618920647321
AEE,0.4872460584414268,0.48181089077497036,"[ 4.04756393e-06  1.86571009e-04  9.46384683e-05 -3.65669111e-04
  1.64388660e-04 -3.03730708e-04]",1.17415294541496,"[ 0.01307081  0.00230468 -0.01240772  0.0077335  -0.00404866 -0.01122601
  0.014297   -0.00174737 -0.00098563  0.01016118 -0.00834225 -0.00176697
  0.00660414 -0.00141189 -0.00173149  0.00852076 -0.00373934 -0.00188572
  0.00521692  0.01168304]",-5.062797408145755,0.006327833198466295
AEP,0.4816348219762193,0.48240985381291007,"[-1.89290822e-04  1.21018257e-04  1.41775660e-04 -1.06422039e-04
  1.30629642e-04 -8.20505018e-05]",1.1102008858116783,"[ 0.01161646 -0.00389144 -0.00511266  0.00303105  0.00203305 -0.00497481
  0.01074736  0.0029967  -0.00179861  0.008557   -0.00631646 -0.00040632
  0.00477768 -0.00033493  0.00027719  0.00822598 -0.00239825  0.00213078
  0.00744531  0.01575727]",-4.93100046829247,0.007219277009408756
AES,-5.391159453993035,6.307442119169225,[-0.00113123 -0.0018231  -0.00126501 -0.00021151 -0.0010356  -0.00060682],1.1250688025928177,"[ 0.01055123 -0.0102229   0.00247731 -0.00062123  0.00605614  0.00204911
  0.00562019  0.00399007  0.00213187  0.00508908 -0.00225309  0.00875499
 -0.01460996  0.00246388 -0.00277815 -0.01172865  0.01203141  0.0010895
 -0.00515711  0.00454593]",-4.021144832556792,0.017932423561212014
AFL,0.48069970325104633,0.4559019525873715,[ 0.00025257  0.00107887 -0.00065304  0.00020792 -0.00035645 -0.00046778],1.1866106703700812,"[ 0.01404027  0.00639734 -0.01688673  0.01156937 -0.01058816 -0.01308242
  0.01010056 -0.00911633  0.00234478  0.00118321  0.0039523  -0.00166093
  0.0053159   0.00119504  0.00436511 -0.00057724  0.00995934  0.00220416
  0.00514681 -0.00184548]",-4.730209414358452,0.008824622843482718
AIG,0.48299230418490047,0.47082367176696044,"[ 1.10171452e-03  9.39562046e-05 -3.87354891e-04  6.33402923e-04
 -8.17332712e-04 -1.18477869e-03]",1.110341843885037,"[ 1.35111601e-02  1.31095339e-03 -9.80372453e-03  1.07824979e-02
 -9.67666212e-03 -5.34992549e-03  4.66108990e-03 -8.80811965e-03
  3.71936240e-03 -2.32470342e-05  1.23980206e-03  1.79709290e-03
 -5.56821103e-04 -1.87582343e-03  6.37789325e-03 -3.36171388e-03
  8.80138660e-03  1.36354864e-03  1.26219145e-02 -2.47720829e-03]",-4.583850904580258,0.010215481609094296
AIZ,0.48368240755221276,0.4624893626231779,[ 0.00061896  0.00070731  0.00055402 -0.0003987   0.00041949 -0.00044791],1.2031853568620368,"[ 0.0146714   0.00882253 -0.01840887  0.01289559 -0.00975271 -0.01242143
  0.00849599 -0.00354886 -0.00457703  0.00135427  0.001456   -0.00719172
  0.00766338  0.00152426 -0.00264785 -0.00088237  0.00809093 -0.00321173
 -0.0046662  -0.00148465]",-4.6218286973647,0.00983479474349292
AJG,0.4921288578277462,0.49015913662445076,"[ 3.18204955e-05  1.08315177e-03 -6.14370862e-04  1.07832850e-04
 -3.44359951e-04 -7.66538328e-04]",1.0362980072189185,"[ 0.01225973 -0.00123486 -0.00745191  0.00688265 -0.00448224 -0.0046111
  0.00584674 -0.00421601  0.00196657  0.00118418  0.00239264  0.00140769
  0.00048747  0.00193439  0.00108184 -0.00064745  0.00590038  0.00101558
  0.00300034  0.00112032]",-5.07208429450307,0.00626933936386695
AKAM,-10.725921133336128,11.59257457722343,[-0.00140885 -0.00264997  0.00107564 -0.00088343  0.00069046  0.00105221],1.3129714254913925,"[ 0.00929028 -0.01765254  0.01063032 -0.00871578  0.01968295  0.00719847
  0.00636068  0.01943368 -0.0069588   0.00948111 -0.00706202  0.0038381
 -0.00957545  0.00324264 -0.00645739 -0.00489443  0.00486206  0.0025877
 -0.01433084  0.01110502]",-3.6750273355829215,0.025348712591419145
ALB,8.566637119599147,-7.633753944483729,[ 0.00044688  0.0007664  -0.00060841 -0.000483   -0.00030648 -0.00119791],1.2417873404598005,"[ 0.01358916  0.00443705 -0.01525956  0.0091986  -0.00641116 -0.01408358
  0.01622439 -0.00448707  0.00058073  0.01136109 -0.01166732 -0.00064865
  0.00277434 -0.00712675  0.0063394   0.00017618  0.00729485 -0.0011657
  0.01596603  0.00741218]",-3.805555373839942,0.022246838422432184
ALGN,0.4698502213333919,0.4539206666209944,[ 0.00159817 -0.00105215  0.00035148 -0.00047762 -0.0002287  -0.00103109],1.3262841618363659,"[ 0.01564547  0.0071689  -0.01798012  0.01525496 -0.0160713  -0.01465925
  0.01225302 -0.01632768  0.0082692   0.00334177  0.00198109  0.00265395
  0.00479757  0.00117024  0.00315038  0.00474574  0.00441062 -0.00069198
  0.02326671  0.00765484]",-4.345474820275987,0.012965350574651445
ALK,0.47795722954083364,0.48063823716720455,[ 0.00167811 -0.00279705  0.00179901  0.00057654 -0.00023952 -0.00098526],1.0471547343168905,"[ 0.0126117  -0.00616692  0.00114003  0.00725664 -0.00289019  0.00772512
 -0.0064524   0.00066358 -0.0028205  -0.0059273   0.00484069 -0.00120104
 -0.00036375  0.00086188  0.0021152  -0.00203758  0.00365947  0.00103768
  0.0076352  -0.00304011]",-4.394765499298078,0.012341774140815382
ALL,0.4877224545882639,0.4793066724570372,[ 0.00068482  0.00034172  0.00037173 -0.00031603  0.00023533 -0.00039181],1.1699782289012108,"[ 0.01478785  0.00685928 -0.01510593  0.01350832 -0.00991816 -0.00827442
  0.0059548  -0.00285701 -0.00457115  0.00234712 -0.00293829 -0.00484797
  0.0017761   0.00020045 -0.00727012 -0.00387766  0.00534596 -0.00733758
 -0.01176588 -0.00139052]",-4.978817046372924,0.006882199066338871
ALLE,0.47158591462577937,0.46435138055831804,[ 0.00224636  0.00146826  0.00010853  0.00091454 -0.00030604 -0.0002822 ],1.1571125488722158,"[ 0.01464285  0.00494502 -0.01336728  0.01390532 -0.01287949 -0.00708913
  0.00399257 -0.00982969  0.00214124 -0.00181986  0.00452979 -0.00084047
  0.00249923  0.00238156 -0.0011747  -0.00164508  0.00899381 -0.00323222
  0.00983999  0.00576381]",-4.583462668140489,0.01021944840128155
AMAT,12.285236436299915,-11.379818572770805,"[ 7.97305231e-04  1.52172410e-03 -3.74230916e-04 -2.08600592e-04
 -8.48792732e-05 -8.12271949e-04]",1.2038677855608355,"[ 1.57266997e-02  5.84481347e-03 -1.21010044e-02  1.81068145e-02
 -1.72698940e-02 -1.72076159e-03 -3.70301937e-03 -1.09331428e-02
 -7.15902969e-05 -6.63247934e-03  4.27595960e-03 -3.02949234e-03
  1.06212985e-03 -1.40851370e-03  2.31057666e-03 -6.20557906e-03
  1.20925157e-02 -1.37795007e-03 -5.08449215e-04  5.30760234e-03]",-4.416794500199216,0.012072869907276549
