,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4552953011225171,0.4620179028268415,"[ 1.21274985e-03 -1.33643235e-03  6.18832429e-04 -3.35513511e-04
 -7.97847660e-06 -4.80166997e-04]",1.2053194315907227,"[ 0.00586971 -0.00539289 -0.00982018  0.00623405 -0.01093083  0.00632813
 -0.00383425  0.00920167  0.00151597  0.01829402  0.00475106  0.0072648
 -0.00535687  0.0072585  -0.00729324  0.01036521 -0.00430468  0.00861897
 -0.0185781  -0.01156384]",-4.463444423143761,0.011522606125316075
AAL,0.46657784543949565,0.4691749735748308,"[ 2.95337705e-04 -1.78676929e-03 -5.95348640e-04  5.58127704e-05
 -8.47387136e-04 -6.29885448e-04]",1.200222386495386,"[ 0.00604269 -0.00561118 -0.00970009  0.00462027 -0.01327011  0.00352636
 -0.01107158  0.00670594 -0.00425547  0.02141787  0.00336008  0.0101298
 -0.00206559  0.00259884 -0.00930284  0.00036634 -0.00743814  0.00231435
 -0.0038037  -0.02036996]",-4.270068191392723,0.013980829748579691
AAP,6.2328652320058895,-5.283957298243543,"[-2.42298353e-03  4.68585715e-05  1.91391580e-04 -1.96056237e-03
  1.05022807e-03 -6.22873949e-04]",1.1284808256504608,"[ 1.09290812e-02 -7.68435583e-03 -6.40936869e-03 -1.49384314e-04
 -1.02988852e-02  1.06840517e-03 -3.25247773e-03  4.98149191e-03
  4.15248226e-03  9.77416289e-03  9.58531645e-03 -9.90647073e-05
 -3.07086259e-03  8.20009131e-05 -4.74750416e-03  6.19586001e-03
 -9.02711363e-04  6.23907823e-03 -1.81719697e-02 -3.44528169e-03]",-4.2412394899118,0.01438974484124378
AAPL,0.46746644224691997,0.4691905921915057,[-0.00083835 -0.00150761  0.00059072 -0.00175059  0.00080843 -0.00024179],1.1783293998425846,"[ 0.00652418 -0.00614707 -0.01029008  0.00413562 -0.01383382  0.00462883
 -0.00815006  0.00843736 -0.00071082  0.01822647  0.00358677  0.00515181
 -0.00714909  0.00099559 -0.01237593  0.00321408 -0.00841766  0.00526711
 -0.00529856 -0.01344129]",-4.434727023067957,0.01185830250889731
ABBV,0.47240582773670015,0.47964256584469883,[0.00070374 0.00199642 0.00016788 0.00017951 0.00036418 0.00012248],1.1043298794535343,"[ 0.00575586 -0.00401838 -0.00813045  0.00791326 -0.006747    0.00574475
 -0.00088749  0.00528237  0.00087767  0.00937042  0.00320856  0.00389099
 -0.00364417  0.0023284  -0.00678644  0.0014115  -0.00789731 -0.00020325
 -0.01295147 -0.01518999]",-4.068460382638957,0.017103701402009095
ABT,0.4379057522571587,0.45401356003478854,"[-2.94808203e-03 -3.77947990e-04 -1.33466342e-03 -1.98181349e-03
 -2.49183015e-05 -1.65124373e-03]",1.2876132015095754,"[-0.00027903 -0.00218246 -0.01297436  0.01454598 -0.00919961  0.01210691
 -0.00213464  0.0116477  -0.00073195  0.02121504  0.0007845   0.01076927
 -0.00620513  0.00720487 -0.0118427   0.0051896  -0.010506    0.00554828
 -0.00478043 -0.02211171]",-4.5471069462193,0.010597820139606882
ACN,0.4611231846024577,0.4570602118027567,[ 0.00084798  0.00177972  0.00082902 -0.0002511   0.00069603 -0.00051917],1.175644807008777,"[ 0.01078578 -0.00851245 -0.00762485 -0.0010715  -0.01266993  0.00138635
 -0.00430304  0.00655904  0.00503974  0.0105106   0.00976861 -0.00281755
 -0.00696517 -0.00319647 -0.00912391  0.0056493  -0.00153452  0.00506758
 -0.01740346 -0.01393658]",-4.243986273836502,0.014350273555796446
ADBE,0.4592927904811995,0.4640661853571281,[ 0.00108939  0.00098083  0.00024887 -0.00079669  0.00051259 -0.00037308],1.2725102530811478,"[ 0.00407599 -0.00558253 -0.01256942  0.00772809 -0.01312738  0.00978299
 -0.00098043  0.01398437  0.00685671  0.0196906   0.01066349  0.00166603
 -0.00612494  0.00042016 -0.0084516   0.00649489 -0.00163517  0.00299882
 -0.0168469  -0.02084758]",-3.8219309873472174,0.021885499443110128
ADI,6.003910785703203,-5.071255361921154,"[-7.12807702e-06 -2.68181235e-04  4.42117822e-04 -3.25819544e-04
  2.99898191e-04 -1.69365190e-04]",1.2620270600776142,"[ 0.00955537 -0.00894326 -0.00964204 -0.00129045 -0.01675108  0.00170381
 -0.01019632  0.00849361  0.00077368  0.01861     0.00512223  0.00303587
 -0.00970443  0.00172263 -0.01210921  0.00895552 -0.00524004  0.00755979
 -0.02067458 -0.01564923]",-4.287255053929128,0.013742596256934402
ADM,0.45844724267050846,0.45029722347227796,[ 0.00268286 -0.00060119  0.00099794  0.0002401  -0.00010468 -0.00052033],1.1844865988636666,"[ 0.01197921 -0.00927304 -0.00672449 -0.00372673 -0.0144981  -0.00204865
 -0.01128215  0.00384283 -0.00131428  0.01531718  0.00636635  0.00478045
 -0.00240659  0.00195992 -0.00588218  0.00508447 -0.00493121  0.00790272
 -0.01547046  0.0070192 ]",-3.972637425704458,0.01882372144173475
ADP,0.4744310857834138,0.46780807968141874,"[-7.37099656e-05  2.28070552e-04  5.28807275e-04 -1.35674115e-03
  8.00429196e-04 -4.81636538e-04]",1.2008920160983951,"[ 0.01279939 -0.00884008 -0.00411182 -0.00387147 -0.01085932 -0.00452299
 -0.01132014 -0.00074604 -0.00402634  0.01030979  0.00246483  0.00429643
 -0.00685427  0.00083442 -0.01338926  0.00649921 -0.00648893  0.01158571
 -0.01033888 -0.01990684]",-4.6986398956259645,0.009107656044283577
ADSK,0.4256127944604343,0.42882944799227407,"[-9.54642923e-05 -5.57434593e-04  3.60614680e-05 -1.29590615e-03
  2.08646285e-04 -1.10296615e-03]",1.4373222298830537,"[ 0.00444466 -0.00866036 -0.01507751  0.00324912 -0.02119192  0.00803716
 -0.01133795  0.01730153  0.0019669   0.03610622  0.01039149  0.01311453
 -0.00131308  0.00986526 -0.00420751  0.0115859  -0.00372251  0.00927042
 -0.0219257   0.0011737 ]",-4.056478940845837,0.017309860983051262
AEE,10.498890429100182,-9.542288861004913,"[ 3.32558082e-05  1.84534426e-03 -1.38958900e-04 -1.20705629e-04
  3.36283054e-04  8.48280460e-05]",1.088249401246738,"[ 0.0137225  -0.00861006 -0.00358126 -0.00421754 -0.00941174 -0.0046871
 -0.00751267 -0.00269563 -0.0017696  -0.00031133  0.00237742 -0.00186254
 -0.00295551 -0.00193836 -0.00181101  0.00057811  0.00234712  0.00233122
 -0.0017229   0.00889941]",-4.501797305916826,0.011089048205032719
AEP,0.47318775442281275,0.4637068035023507,"[ 1.23870440e-05  1.42355895e-03  1.50302125e-04 -3.51163704e-04
  4.76583905e-04 -5.12357131e-05]",1.1756874056951718,"[ 0.01656799 -0.01081212 -0.00135365 -0.0089395  -0.00929359 -0.00924246
 -0.00972474 -0.00677006 -0.00291223 -0.00421478  0.00341471 -0.00380123
 -0.00167379 -0.00519867 -0.00217414 -0.00171759  0.00353026  0.00289351
  0.0039325   0.00724033]",-4.636696353674318,0.009689656005341891
AES,15.343662342286276,-14.452646108574871,[ 0.00332716  0.00121213  0.00078837  0.00076193 -0.00012852 -0.00046095],1.268558281760841,"[ 1.58090965e-02 -1.18764522e-02 -5.46859806e-03 -9.88911854e-03
 -1.75667856e-02 -6.06388066e-03 -1.43057221e-02  2.79149861e-03
 -7.02087910e-05  1.36646479e-02  8.79564466e-03 -4.53203932e-04
 -6.05339199e-03 -3.58365920e-03 -1.02145908e-02  5.74337364e-03
 -2.55572103e-03  1.07041136e-02 -1.31011445e-02  2.46256968e-03]",-4.288019378746939,0.013732096462691887
AFL,0.4725051568959026,0.4603379621562146,"[ 4.41734116e-04  5.76632135e-04 -6.58744148e-05 -1.29890941e-03
  3.43935348e-04 -1.04287444e-03]",1.1641031377174715,"[ 0.01354572 -0.00932607 -0.00426035 -0.00493828 -0.01183927 -0.00453336
 -0.01077517  0.00040127 -0.00175282  0.01105468  0.00638805  0.00278466
 -0.00414532 -0.00036765 -0.00892294  0.00627602 -0.00044445  0.01025893
 -0.00922615 -0.01302895]",-4.834091502799469,0.007953911149521344
AIG,-8.99430322903271,9.845600679053438,[-0.00067667 -0.00208091  0.00040454 -0.0021628   0.00057296 -0.00095137],1.1970050884121402,"[ 0.00212571 -0.00181019 -0.00994968  0.01407828 -0.00422448  0.01140434
  0.00520878  0.00978973  0.00500154  0.01318025  0.00648648  0.00526415
 -0.00396382  0.00547566 -0.00821452  0.00799896 -0.00679156  0.01024929
 -0.01139873 -0.00725696]",-4.703907435817849,0.009059807233421905
AIZ,0.4670327070446518,0.4746748936732795,[ 0.00055344 -0.00109159  0.00083911 -0.00153537  0.00072525 -0.00060997],1.1954964376848842,"[ 0.00408652 -0.00384006 -0.01001238  0.01035341 -0.00640265  0.00994088
  0.00580274  0.01020598  0.00901495  0.00965079  0.01253494 -0.00208914
 -0.00237195 -0.00339609 -0.00719325  0.00051917 -0.00849785  0.00177966
 -0.0192031  -0.00083827]",-4.00032669665825,0.018309656208029632
AJG,0.4541886914993641,0.4459843334450133,[ 0.00128773 -0.00068765  0.00088762 -0.00087585  0.00043836 -0.00062731],1.265929343957626,"[ 0.01435606 -0.01112268 -0.00519911 -0.00748807 -0.01540203 -0.00493189
 -0.013287    0.00314083 -0.00070321  0.01761934  0.00959255  0.00393357
 -0.00490347 -0.00038118 -0.01237297  0.0089798  -0.00241901  0.01598009
 -0.00732338 -0.01277363]",-5.056554300585296,0.006367462116832958
AKAM,6.7229593526250975,-5.79277287546669,[ 0.00167866  0.00218083 -0.00118593  0.00092715 -0.0011274  -0.00114404],1.3240864510610282,"[ 0.010798   -0.00998416 -0.00821763 -0.00486995 -0.01884626 -0.004003
 -0.02145098  0.00248582 -0.01102053  0.02264663 -0.00357903  0.01403187
 -0.0038538   0.00860292 -0.00614228  0.0053819  -0.00217696  0.0042409
 -0.00159333 -0.01738502]",-3.7285112519095427,0.024028581726956478
ALB,9.701387223172912,-8.787534951158733,[ 0.00209009  0.00066619  0.00105238 -0.00096832  0.00060253 -0.00129779],1.3090642349833923,"[ 0.01246979 -0.01092272 -0.00799798 -0.00631259 -0.01876044 -0.00291662
 -0.01579252  0.00560306 -0.00265711  0.02028163  0.00451272  0.00537773
 -0.00813469  0.0019253  -0.01285841  0.00809139 -0.00807216  0.00973679
 -0.02015423 -0.01044979]",-4.148348422277749,0.015790474156136707
ALGN,7.3612669088522535,-6.433487915299955,"[ 1.46161109e-03  1.84934940e-04  6.00803006e-04 -1.07379890e-03
  9.97417275e-05 -2.33707871e-03]",1.162369825343451,"[ 0.01147491 -0.00824166 -0.00605041 -0.0018559  -0.01165574 -0.00129607
 -0.00826841  0.00267226 -0.0008077   0.01174341  0.00650846  0.00468366
  0.00099914  0.00206908 -0.00231623  0.00115066 -0.00828929  0.00275777
 -0.01984099  0.01402822]",-3.8725670505681604,0.020804893603066654
ALK,0.455395373638956,0.45452292917157716,"[ 1.97099638e-03  7.70790268e-04  3.00407995e-04 -3.35727227e-04
  2.72662037e-05 -1.00811525e-03]",1.3409315824402868,"[ 0.00780814 -0.00902775 -0.01147529 -0.00057312 -0.01966627  0.00235381
 -0.01506635  0.0103119  -0.00262977  0.0274131   0.00461398  0.00904571
 -0.00759211  0.00341144 -0.01386807  0.00716559 -0.00863601  0.00821444
 -0.01431873 -0.01983831]",-4.011607882579221,0.018104262293949753
