,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",2.389337882510527,-1.3926393950220681,"[ 4.59000107e-04 -5.80687771e-04 -1.27196057e-05  4.06858730e-04
 -3.91463863e-04 -3.04622942e-04]","[ 5.89928510e-03 -8.69329494e-03 -3.97964762e-03  5.23316592e-03
 -4.29395835e-03  3.44696029e-03  1.27595338e-05 -4.29180939e-04
 -5.28077300e-04 -6.95306228e-06  1.25016673e-03  7.24684178e-04
 -6.43844204e-04  1.90235079e-03 -5.68054458e-04  6.42993660e-04
 -3.14120171e-04  1.05015636e-03  1.82751202e-03 -7.83595987e-04]",-4.84291212424218,0.007884061223041437,0.8212728949047583,-0.03885118500726813,"[-0.11971141 -0.09663127 -0.0648015  -0.02577333  0.01618438  0.05759109
  0.09954761  0.13676819  0.16499497  0.1771037   0.14939906  0.0672776
 -0.07217474 -0.24059307 -0.31984744 -0.2616944  -0.19111379 -0.15912542
 -0.07603277  0.34679453  0.87513494  1.25996081  1.0804896  -0.11602596
  0.00309249]","[-5.74436158e-04  6.74035827e-04  7.04474781e-04 -9.88868357e-05
 -1.41883539e-03 -3.10667115e-04]","[ 8.09485686e-03 -4.25565120e-03 -3.78465155e-03  3.90589187e-03
 -5.31773320e-03  3.02397056e-03  9.92109208e-05 -1.04280014e-03
 -2.53892697e-04  7.01496755e-04  1.57958514e-03  1.92451233e-03
 -1.13675501e-03  2.99838313e-03 -9.52775211e-06 -1.23517303e-04
  2.48567021e-04  7.12581720e-04  1.46536457e-03 -1.02501941e-03]",0.08520886836582807
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",3.594382014370872,-2.59654585392227,[ 0.00070652 -0.00048576  0.00015614  0.00028829 -0.00024104 -0.00022076],"[ 0.00584703 -0.00858974 -0.00405721  0.00507566 -0.00403396  0.00348868
 -0.00020639 -0.00021025 -0.00057692 -0.00032903  0.00157274  0.00089008
 -0.0009111   0.00203469 -0.00049327  0.0003617  -0.0001975   0.0011911
  0.00175804 -0.00075194]",-4.845253227763219,0.00786562540804798,0.8212728949047583,-0.03885118500726813,"[-0.11971141 -0.09663127 -0.0648015  -0.02577333  0.01618438  0.05759109
  0.09954761  0.13676819  0.16499497  0.1771037   0.14939906  0.0672776
 -0.07217474 -0.24059307 -0.31984744 -0.2616944  -0.19111379 -0.15912542
 -0.07603277  0.34679453  0.87513494  1.25996081  1.0804896  -0.11602596
  0.00309249]","[-5.74436158e-04  6.74035827e-04  7.04474781e-04 -9.88868357e-05
 -1.41883539e-03 -3.10667115e-04]","[ 8.09485686e-03 -4.25565120e-03 -3.78465155e-03  3.90589187e-03
 -5.31773320e-03  3.02397056e-03  9.92109208e-05 -1.04280014e-03
 -2.53892697e-04  7.01496755e-04  1.57958514e-03  1.92451233e-03
 -1.13675501e-03  2.99838313e-03 -9.52775211e-06 -1.23517303e-04
  2.48567021e-04  7.12581720e-04  1.46536457e-03 -1.02501941e-03]",0.08520886836582807
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.2635879694079923,-0.2720213004776847,"[ 2.86418104e-04 -4.18865908e-04  1.27617662e-04  3.06309624e-04
 -1.57511094e-04  2.39289669e-05]","[ 0.00593158 -0.00881214 -0.00382141  0.00537241 -0.00462427  0.00354105
  0.0001554  -0.00081462 -0.00032586  0.00033511  0.00091502  0.00065662
 -0.000514    0.00187634 -0.00074168  0.00049924  0.00015666  0.00110281
  0.00129185 -0.0003512 ]",-5.6608592871491235,0.003479525701526913,0.8212728949047583,-0.03885118500726813,"[-0.11971141 -0.09663127 -0.0648015  -0.02577333  0.01618438  0.05759109
  0.09954761  0.13676819  0.16499497  0.1771037   0.14939906  0.0672776
 -0.07217474 -0.24059307 -0.31984744 -0.2616944  -0.19111379 -0.15912542
 -0.07603277  0.34679453  0.87513494  1.25996081  1.0804896  -0.11602596
  0.00309249]","[-5.74436158e-04  6.74035827e-04  7.04474781e-04 -9.88868357e-05
 -1.41883539e-03 -3.10667115e-04]","[ 8.09485686e-03 -4.25565120e-03 -3.78465155e-03  3.90589187e-03
 -5.31773320e-03  3.02397056e-03  9.92109208e-05 -1.04280014e-03
 -2.53892697e-04  7.01496755e-04  1.57958514e-03  1.92451233e-03
 -1.13675501e-03  2.99838313e-03 -9.52775211e-06 -1.23517303e-04
  2.48567021e-04  7.12581720e-04  1.46536457e-03 -1.02501941e-03]",0.08520886836582807
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",3.1302304438400808,-2.13121357162868,"[ 7.42063624e-04 -3.64854539e-04 -1.03224597e-05  6.70455527e-04
 -4.65638240e-04 -2.24208290e-04]","[ 0.00586245 -0.00863175 -0.00401664  0.00512192 -0.00410999  0.00349717
 -0.00015691 -0.00026171 -0.00060822 -0.00025315  0.0015447   0.00074838
 -0.00073561  0.00215561 -0.00076087  0.00050358 -0.0001858   0.00088723
  0.0019809  -0.00064341]",-4.495232915300015,0.011162080492998086,0.8212728949047583,-0.03885118500726813,"[-0.11971141 -0.09663127 -0.0648015  -0.02577333  0.01618438  0.05759109
  0.09954761  0.13676819  0.16499497  0.1771037   0.14939906  0.0672776
 -0.07217474 -0.24059307 -0.31984744 -0.2616944  -0.19111379 -0.15912542
 -0.07603277  0.34679453  0.87513494  1.25996081  1.0804896  -0.11602596
  0.00309249]","[-5.74436158e-04  6.74035827e-04  7.04474781e-04 -9.88868357e-05
 -1.41883539e-03 -3.10667115e-04]","[ 8.09485686e-03 -4.25565120e-03 -3.78465155e-03  3.90589187e-03
 -5.31773320e-03  3.02397056e-03  9.92109208e-05 -1.04280014e-03
 -2.53892697e-04  7.01496755e-04  1.57958514e-03  1.92451233e-03
 -1.13675501e-03  2.99838313e-03 -9.52775211e-06 -1.23517303e-04
  2.48567021e-04  7.12581720e-04  1.46536457e-03 -1.02501941e-03]",0.08520886836582807
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.8621013389752112,-0.8720204071206632,"[-1.61026673e-04 -8.13512909e-04 -6.49561744e-05  5.11325867e-06
 -2.50553778e-04 -3.48274936e-04]","[ 5.89819268e-03 -8.76141315e-03 -3.85016253e-03  5.25743979e-03
 -4.41322795e-03  3.61915300e-03 -8.78702203e-05 -6.27251744e-04
 -3.69372771e-04  9.12299238e-06  1.20602350e-03  7.54559258e-04
 -5.76790281e-04  1.99793900e-03 -8.40643442e-04  6.62085348e-04
 -1.62953054e-04  7.42279056e-04  2.02077047e-03 -5.30530281e-04]",-4.867320421573974,0.007693954244518642,0.8212728949047583,-0.03885118500726813,"[-0.11971141 -0.09663127 -0.0648015  -0.02577333  0.01618438  0.05759109
  0.09954761  0.13676819  0.16499497  0.1771037   0.14939906  0.0672776
 -0.07217474 -0.24059307 -0.31984744 -0.2616944  -0.19111379 -0.15912542
 -0.07603277  0.34679453  0.87513494  1.25996081  1.0804896  -0.11602596
  0.00309249]","[-5.74436158e-04  6.74035827e-04  7.04474781e-04 -9.88868357e-05
 -1.41883539e-03 -3.10667115e-04]","[ 8.09485686e-03 -4.25565120e-03 -3.78465155e-03  3.90589187e-03
 -5.31773320e-03  3.02397056e-03  9.92109208e-05 -1.04280014e-03
 -2.53892697e-04  7.01496755e-04  1.57958514e-03  1.92451233e-03
 -1.13675501e-03  2.99838313e-03 -9.52775211e-06 -1.23517303e-04
  2.48567021e-04  7.12581720e-04  1.46536457e-03 -1.02501941e-03]",0.08520886836582807
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.46423942310505073,0.5243309045583234,[ 0.00055856 -0.00101639  0.0001903   0.0005771  -0.00040661 -0.0001359 ],"[ 5.89178165e-03 -8.69544829e-03 -3.95490243e-03  5.22125795e-03
 -4.30391347e-03  3.48735569e-03 -2.56810209e-06 -4.52985011e-04
 -5.41245969e-04  1.39417903e-06  1.28705304e-03  6.50756512e-04
 -5.80529886e-04  2.05183716e-03 -7.83162086e-04  6.08645116e-04
 -1.69139252e-04  8.87234778e-04  1.88307135e-03 -6.19947955e-04]",-4.718882303598319,0.008925148582120955,0.8212728949047583,-0.03885118500726813,"[-0.11971141 -0.09663127 -0.0648015  -0.02577333  0.01618438  0.05759109
  0.09954761  0.13676819  0.16499497  0.1771037   0.14939906  0.0672776
 -0.07217474 -0.24059307 -0.31984744 -0.2616944  -0.19111379 -0.15912542
 -0.07603277  0.34679453  0.87513494  1.25996081  1.0804896  -0.11602596
  0.00309249]","[-5.74436158e-04  6.74035827e-04  7.04474781e-04 -9.88868357e-05
 -1.41883539e-03 -3.10667115e-04]","[ 8.09485686e-03 -4.25565120e-03 -3.78465155e-03  3.90589187e-03
 -5.31773320e-03  3.02397056e-03  9.92109208e-05 -1.04280014e-03
 -2.53892697e-04  7.01496755e-04  1.57958514e-03  1.92451233e-03
 -1.13675501e-03  2.99838313e-03 -9.52775211e-06 -1.23517303e-04
  2.48567021e-04  7.12581720e-04  1.46536457e-03 -1.02501941e-03]",0.08520886836582807
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",2.915112694020004,-1.9227265897080588,"[ 7.46067294e-05 -9.25841064e-05 -5.80453826e-05  5.05453556e-04
 -2.36638255e-04  1.14162402e-04]","[ 5.89150474e-03 -8.63011008e-03 -4.08739602e-03  5.17363413e-03
 -4.10630839e-03  3.34856977e-03 -3.25778060e-05 -1.71018314e-04
 -6.95621317e-04 -2.11662464e-04  1.50820121e-03  7.39751704e-04
 -7.66495484e-04  2.00606783e-03 -5.06119300e-04  5.57950911e-04
 -3.65659321e-04  1.12066737e-03  1.84484819e-03 -8.65815125e-04]",-4.7573027755380854,0.008588743954216983,0.8212728949047583,-0.03885118500726813,"[-0.11971141 -0.09663127 -0.0648015  -0.02577333  0.01618438  0.05759109
  0.09954761  0.13676819  0.16499497  0.1771037   0.14939906  0.0672776
 -0.07217474 -0.24059307 -0.31984744 -0.2616944  -0.19111379 -0.15912542
 -0.07603277  0.34679453  0.87513494  1.25996081  1.0804896  -0.11602596
  0.00309249]","[-5.74436158e-04  6.74035827e-04  7.04474781e-04 -9.88868357e-05
 -1.41883539e-03 -3.10667115e-04]","[ 8.09485686e-03 -4.25565120e-03 -3.78465155e-03  3.90589187e-03
 -5.31773320e-03  3.02397056e-03  9.92109208e-05 -1.04280014e-03
 -2.53892697e-04  7.01496755e-04  1.57958514e-03  1.92451233e-03
 -1.13675501e-03  2.99838313e-03 -9.52775211e-06 -1.23517303e-04
  2.48567021e-04  7.12581720e-04  1.46536457e-03 -1.02501941e-03]",0.08520886836582807
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",2.72214819295914,-1.7290498911278052,[ 0.00078999 -0.00037847 -0.00010986  0.00076696 -0.00059329 -0.00035485],"[ 5.88978347e-03 -8.65429338e-03 -4.04050929e-03  5.17519965e-03
 -4.12874206e-03  3.41759266e-03 -9.74972997e-05 -2.09908812e-04
 -6.64631207e-04 -2.69258236e-04  1.59724676e-03  7.60415788e-04
 -8.00873531e-04  2.13891759e-03 -6.50059316e-04  4.65503105e-04
 -2.49285346e-04  1.00400426e-03  1.93990457e-03 -7.54224830e-04]",-4.370345549012437,0.012646869699539065,0.8212728949047583,-0.03885118500726813,"[-0.11971141 -0.09663127 -0.0648015  -0.02577333  0.01618438  0.05759109
  0.09954761  0.13676819  0.16499497  0.1771037   0.14939906  0.0672776
 -0.07217474 -0.24059307 -0.31984744 -0.2616944  -0.19111379 -0.15912542
 -0.07603277  0.34679453  0.87513494  1.25996081  1.0804896  -0.11602596
  0.00309249]","[-5.74436158e-04  6.74035827e-04  7.04474781e-04 -9.88868357e-05
 -1.41883539e-03 -3.10667115e-04]","[ 8.09485686e-03 -4.25565120e-03 -3.78465155e-03  3.90589187e-03
 -5.31773320e-03  3.02397056e-03  9.92109208e-05 -1.04280014e-03
 -2.53892697e-04  7.01496755e-04  1.57958514e-03  1.92451233e-03
 -1.13675501e-03  2.99838313e-03 -9.52775211e-06 -1.23517303e-04
  2.48567021e-04  7.12581720e-04  1.46536457e-03 -1.02501941e-03]",0.08520886836582807
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",2.7201249282709297,-1.7193723228259727,"[ 6.99572783e-04 -4.97628349e-04  2.74611420e-05  4.69099459e-04
 -4.04346718e-04 -3.13571390e-04]","[ 5.87903927e-03 -8.66823571e-03 -3.98449486e-03  5.17614579e-03
 -4.20805217e-03  3.49036666e-03 -8.30632118e-05 -3.52966408e-04
 -5.74318374e-04 -1.38574883e-04  1.42883882e-03  7.16419691e-04
 -6.83343308e-04  2.09250027e-03 -7.29125009e-04  5.42620754e-04
 -2.05483298e-04  9.38181265e-04  1.90820023e-03 -6.93734356e-04]",-4.546848918501311,0.010600555023775944,0.8212728949047583,-0.03885118500726813,"[-0.11971141 -0.09663127 -0.0648015  -0.02577333  0.01618438  0.05759109
  0.09954761  0.13676819  0.16499497  0.1771037   0.14939906  0.0672776
 -0.07217474 -0.24059307 -0.31984744 -0.2616944  -0.19111379 -0.15912542
 -0.07603277  0.34679453  0.87513494  1.25996081  1.0804896  -0.11602596
  0.00309249]","[-5.74436158e-04  6.74035827e-04  7.04474781e-04 -9.88868357e-05
 -1.41883539e-03 -3.10667115e-04]","[ 8.09485686e-03 -4.25565120e-03 -3.78465155e-03  3.90589187e-03
 -5.31773320e-03  3.02397056e-03  9.92109208e-05 -1.04280014e-03
 -2.53892697e-04  7.01496755e-04  1.57958514e-03  1.92451233e-03
 -1.13675501e-03  2.99838313e-03 -9.52775211e-06 -1.23517303e-04
  2.48567021e-04  7.12581720e-04  1.46536457e-03 -1.02501941e-03]",0.08520886836582807
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",2.1462188799112267,-1.152455129447376,"[ 1.40378460e-04 -5.38101155e-04  4.68856494e-05  5.29745959e-04
 -2.90823067e-04  6.46634368e-05]","[ 5.90222745e-03 -8.72348436e-03 -3.92814350e-03  5.25780104e-03
 -4.37148280e-03  3.50026663e-03  7.89992292e-06 -5.36253041e-04
 -4.49949840e-04  3.50858422e-05  1.21706331e-03  7.60340510e-04
 -6.87462415e-04  1.93649226e-03 -6.19356494e-04  4.87500109e-04
 -8.81341070e-05  1.09288421e-03  1.64845616e-03 -5.87981717e-04]",-5.131967157120616,0.005904933109791876,0.8212728949047583,-0.03885118500726813,"[-0.11971141 -0.09663127 -0.0648015  -0.02577333  0.01618438  0.05759109
  0.09954761  0.13676819  0.16499497  0.1771037   0.14939906  0.0672776
 -0.07217474 -0.24059307 -0.31984744 -0.2616944  -0.19111379 -0.15912542
 -0.07603277  0.34679453  0.87513494  1.25996081  1.0804896  -0.11602596
  0.00309249]","[-5.74436158e-04  6.74035827e-04  7.04474781e-04 -9.88868357e-05
 -1.41883539e-03 -3.10667115e-04]","[ 8.09485686e-03 -4.25565120e-03 -3.78465155e-03  3.90589187e-03
 -5.31773320e-03  3.02397056e-03  9.92109208e-05 -1.04280014e-03
 -2.53892697e-04  7.01496755e-04  1.57958514e-03  1.92451233e-03
 -1.13675501e-03  2.99838313e-03 -9.52775211e-06 -1.23517303e-04
  2.48567021e-04  7.12581720e-04  1.46536457e-03 -1.02501941e-03]",0.08520886836582807
