,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.44659682751611685,0.4976010867924432,"[ 8.66774617e-04 -2.78828423e-05  3.45573908e-04 -3.35478632e-04
  1.93441309e-04 -1.83547066e-04]","[ 9.18292966e-03 -5.01091051e-03 -5.78189989e-03  6.01138819e-03
 -4.24923030e-03  2.41665720e-03 -5.96341919e-05 -2.44538179e-04
 -4.13833208e-04 -7.16132625e-05  1.87858506e-03  1.60851372e-03
 -1.28909913e-03  1.97551125e-03 -9.87095071e-04  2.25157098e-04
  4.62965883e-04  9.09018576e-04  1.80393412e-03 -3.79378931e-04]",-3.7077212195524285,0.02453336577532675
AAL,0.4530361867827524,0.5045525988381123,"[ 7.41896453e-04 -2.24254243e-04 -1.99232796e-05  3.84822455e-04
 -3.50760496e-04 -3.35199329e-04]","[ 9.22372326e-03 -5.04425046e-03 -5.74972683e-03  5.93707224e-03
 -4.27089239e-03  2.33511264e-03 -1.04000176e-04 -2.80561947e-04
 -4.34365642e-04 -6.50155369e-05  1.90734623e-03  1.61621128e-03
 -1.24555508e-03  1.95297957e-03 -9.51748933e-04  1.77950700e-04
  4.80978322e-04  8.58838846e-04  1.81534166e-03 -4.32244794e-04]",-3.6514048425429126,0.025954640971121833
AAP,0.44931172094847527,0.5006746913185431,"[-1.70535896e-03 -1.95811938e-03  9.20084201e-05 -1.58814102e-03
  3.57448109e-04 -5.95147030e-04]","[ 9.26271175e-03 -5.06519430e-03 -5.69788856e-03  5.88664285e-03
 -4.23367926e-03  2.26736031e-03 -8.00712023e-05 -3.43585736e-04
 -4.05123302e-04 -1.23335824e-04  1.92856592e-03  1.54100771e-03
 -1.26060598e-03  1.86773020e-03 -1.00781688e-03  1.24590250e-04
  4.20891217e-04  8.64466377e-04  1.79580202e-03 -3.74569114e-04]",-3.6401936203499474,0.02624726146971559
AAPL,0.4451426384594989,0.4930222234112273,"[-6.22021265e-04 -9.36058076e-04  5.48328225e-04 -1.54831205e-03
  7.85341010e-04 -8.07184475e-05]","[ 9.21143945e-03 -5.03150520e-03 -5.75373740e-03  5.96512630e-03
 -4.24665604e-03  2.36279763e-03 -6.76274856e-05 -2.80577047e-04
 -4.10584649e-04 -9.50392760e-05  1.89027333e-03  1.57504731e-03
 -1.29214494e-03  1.93088885e-03 -1.00841240e-03  1.94915029e-04
  4.49006524e-04  9.05422344e-04  1.81851434e-03 -3.76526219e-04]",-3.501315981097207,0.03015767037309194
ABBV,0.4490260535277838,0.49883177214208546,"[ 1.57918913e-03  2.62378678e-03 -2.85978624e-05  3.82921142e-04
  2.50578913e-04  3.55160856e-04]","[ 9.20215158e-03 -5.01007691e-03 -5.73506332e-03  6.00490828e-03
 -4.18013389e-03  2.38809581e-03  2.42623865e-07 -2.99660089e-04
 -3.66575209e-04 -1.35236101e-04  1.91040330e-03  1.54239610e-03
 -1.26965864e-03  1.90763985e-03 -9.74729290e-04  1.55190219e-04
  4.58378671e-04  8.39656525e-04  1.78324180e-03 -4.42857628e-04]",-3.5724813978624557,0.028086074416025324
ABT,0.4427856723656461,0.4929585277739058,[-0.0023344   0.00094552 -0.00097755 -0.00177252  0.00043317 -0.00075019],"[ 9.16132706e-03 -4.98835710e-03 -5.78982718e-03  6.06014339e-03
 -4.21393723e-03  2.46618390e-03 -9.32082802e-06 -2.30424703e-04
 -3.77892129e-04 -8.72841677e-05  1.88472435e-03  1.59267000e-03
 -1.28966529e-03  1.97846810e-03 -9.69786830e-04  2.36518478e-04
  4.96115952e-04  9.04573676e-04  1.82921128e-03 -4.11741704e-04]",-3.670126044518926,0.025473258979649298
ACN,0.4499715054140639,0.5044481310235186,"[ 8.71294460e-04  7.26971657e-05 -9.78413385e-06 -2.67704292e-04
 -1.05910888e-04 -6.49171464e-04]","[ 9.23784692e-03 -5.04670562e-03 -5.72213022e-03  5.93096529e-03
 -4.22637421e-03  2.32438105e-03 -4.68003298e-05 -3.07283212e-04
 -3.67289716e-04 -1.21497619e-04  1.94482789e-03  1.52235157e-03
 -1.26834365e-03  1.84686460e-03 -1.02598980e-03  1.11464181e-04
  4.01884259e-04  8.52724625e-04  1.77313114e-03 -3.93419422e-04]",-3.7072211453517143,0.024545637346700063
ADBE,0.4519768044649049,0.5044702496347658,"[ 8.79754761e-04  1.05920911e-03  6.06941343e-05 -5.26139094e-04
  3.00582592e-04 -2.80960450e-04]","[ 9.18125423e-03 -5.00119918e-03 -5.76941505e-03  6.03411655e-03
 -4.20334803e-03  2.44344569e-03  8.95901849e-06 -2.37786186e-04
 -3.30846517e-04 -9.76961013e-05  1.94706722e-03  1.55470600e-03
 -1.25569051e-03  1.90955221e-03 -9.69481211e-04  1.65994790e-04
  4.73319468e-04  8.56469868e-04  1.80565589e-03 -4.37174224e-04]",-3.6640507285326414,0.02562848813277712
ADI,0.4452878256048248,0.4936150774610659,[ 0.0006394  -0.00078742  0.00030602  0.00013936 -0.00013448 -0.00015431],"[ 0.0092457  -0.00505687 -0.0057206   0.00590497 -0.00425305  0.00228705
 -0.0001017  -0.0003316  -0.00044417 -0.0001113   0.00187932  0.00156946
 -0.00128928  0.00191577 -0.00101149  0.00017002  0.00043282  0.00088501
  0.00179914 -0.00038198]",-3.547963283869871,0.02878320320957976
ADM,0.44881982061842085,0.5001091391465254,[ 0.00265866 -0.00044755  0.00048843  0.00082251 -0.0005219  -0.00052514],"[ 0.00925135 -0.00506304 -0.00571964  0.00589201 -0.00426465  0.0022757
 -0.00011624 -0.00033096 -0.00045258 -0.00010218  0.00187992  0.00157791
 -0.00128966  0.00191937 -0.00102052  0.00017664  0.00042114  0.00090677
  0.00180034 -0.00033854]",-3.6787574517074497,0.025254335078815502
ADP,0.44897856527436,0.4975005744356147,[ 0.00099571 -0.00056758  0.00038579 -0.0005774   0.00011667 -0.00056455],"[ 0.00927105 -0.00506939 -0.005682    0.0058684  -0.00422856  0.00222262
 -0.0001115  -0.00040297 -0.0004866  -0.0001585   0.0018253   0.00155378
 -0.00131883  0.00192897 -0.00101311  0.0001917   0.00045339  0.00089391
  0.00182073 -0.00039475]",-3.5193601178529565,0.02961838137904318
ADSK,0.44886740892992893,0.49782639810360474,[-0.00026191  0.00030508 -0.00012898 -0.00073216  0.0002374  -0.00033633],"[ 9.20139666e-03 -5.02381092e-03 -5.76348735e-03  5.98230007e-03
 -4.24870361e-03  2.38382253e-03 -6.74371846e-05 -2.60893926e-04
 -4.10888803e-04 -7.23184073e-05  1.90047121e-03  1.60699195e-03
 -1.26570590e-03  1.96249272e-03 -9.69545523e-04  2.07780936e-04
  4.76257556e-04  9.00663465e-04  1.82570687e-03 -3.78143287e-04]",-3.5226141084296416,0.029522160081639513
AEE,0.44677876761657537,0.4932265649929546,"[ 1.64027775e-03 -4.44783213e-04 -5.32196445e-05  1.31770514e-03
 -9.01182399e-04 -4.67050572e-04]","[ 9.29383423e-03 -5.07529581e-03 -5.64346684e-03  5.85509767e-03
 -4.17980360e-03  2.19364030e-03 -6.92562730e-05 -4.44109947e-04
 -4.48589041e-04 -2.00940766e-04  1.85637593e-03  1.51105605e-03
 -1.29959581e-03  1.88973716e-03 -9.95681180e-04  1.63460494e-04
  4.75632407e-04  8.80422369e-04  1.85515954e-03 -3.97884076e-04]",-3.4209556838695887,0.03268118712650711
AEP,0.4483247998913574,0.4946836789496897,[ 0.00198119 -0.00092982  0.00016897  0.00128977 -0.00091221 -0.00054723],"[ 9.29493494e-03 -5.07217376e-03 -5.63422635e-03  5.85953375e-03
 -4.16062390e-03  2.19140193e-03 -5.34777521e-05 -4.58727265e-04
 -4.43904430e-04 -2.19388595e-04  1.84853280e-03  1.49807753e-03
 -1.30709471e-03  1.88830707e-03 -9.94499518e-04  1.68751723e-04
  4.85749051e-04  8.82422802e-04  1.86555261e-03 -4.04629587e-04]",-3.400816812745673,0.03334602137806733
AES,0.44220637678565067,0.4903537848239836,[ 0.00308678 -0.0010279   0.00044014  0.00170154 -0.00106593 -0.00058545],"[ 0.00929313 -0.00508414 -0.00566344  0.00584231 -0.00422249  0.0021985
 -0.00010014 -0.00040977 -0.00044916 -0.00016251  0.00187989  0.00152847
 -0.00128948  0.00187923 -0.0010134   0.00014839  0.00044328  0.00088441
  0.00183341 -0.00037436]",-3.56790245258176,0.028214973900552272
AFL,0.44485701357864427,0.4943852218697939,"[ 1.82085548e-03 -3.35325258e-04  4.85646455e-05 -7.58410840e-05
 -4.34088026e-04 -1.17919844e-03]","[ 0.00927956 -0.00508187 -0.00568693  0.00584619 -0.00425779  0.00221252
 -0.00013547 -0.00038227 -0.0004815  -0.00012559  0.00186155  0.00157365
 -0.00128662  0.00192344 -0.00099668  0.00017592  0.00045791  0.00088781
  0.00182978 -0.00038979]",-3.6502255775540657,0.025985266424730626
AIG,0.4421341084499533,0.49006881931506036,"[-1.21033206e-03  4.99672681e-04  6.44396870e-05 -2.04939355e-03
  1.03787988e-03 -1.62514460e-04]","[ 9.15516060e-03 -4.96924935e-03 -5.76694842e-03  6.09581174e-03
 -4.14101764e-03  2.48554453e-03  6.68400284e-05 -2.62909771e-04
 -3.33478797e-04 -1.52704332e-04  1.87550770e-03  1.52984258e-03
 -1.31947749e-03  1.94879806e-03 -9.90641900e-04  2.39872045e-04
  4.97504786e-04  9.18744195e-04  1.84290947e-03 -3.97511163e-04]",-3.491591544132439,0.03045236729614239
