,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4678650036336121,0.5177554544764716,"[ 6.50495007e-04 -4.09554129e-04  9.52886509e-05  1.89859817e-05
 -3.37438657e-04 -2.32993023e-04]","[ 7.44727292e-03 -3.52960121e-03 -1.47742618e-03  6.14002407e-03
 -2.00156156e-03  2.62483586e-03 -5.82917873e-04 -7.49186286e-05
 -2.25476446e-04 -1.18360658e-03  2.21975357e-03  1.40555900e-03
 -1.23003894e-03  2.10600353e-03  7.89393196e-05  1.37629845e-04
  1.86757795e-04  2.94304804e-04  1.55325627e-03 -9.97516490e-04]",-4.961022888903302,0.00700575805409439
AAL,0.4650869546184371,0.5119421723966523,"[ 8.28297543e-05 -6.99366006e-04  1.72794084e-04 -8.61245925e-05
  1.67832308e-04 -5.24794453e-05]","[ 0.0074098  -0.00335741 -0.00127307  0.00624844 -0.00185166  0.00242375
 -0.00074151 -0.00018163 -0.00020161 -0.00103329  0.00243732  0.00126305
 -0.00149487  0.0017383  -0.00046972  0.00034511  0.00027249  0.00093816
  0.00215597 -0.00095074]",-4.740471481603124,0.008734527045686252
AAP,-3.137004059391516,4.101552691849144,[-0.00099639 -0.00116964 -0.00010832  0.00011624  0.00013664 -0.00014669],"[ 0.00737336 -0.00324907 -0.00117337  0.0063676  -0.00166561  0.00239768
 -0.00063551 -0.00037167 -0.00031744 -0.00126161  0.00215198  0.00130335
 -0.00146975  0.00205148 -0.0001249   0.00028573  0.00015412  0.00055297
  0.00173234 -0.00081883]",-5.1405993897469475,0.00585417972621088
AAPL,-0.8060262194584725,1.786655605259693,"[-1.57867562e-04 -7.94413683e-04  3.60552881e-04 -4.67035568e-04
  2.40164874e-05  1.82358930e-04]","[ 7.40535546e-03 -3.42475496e-03 -1.34799235e-03  6.28057956e-03
 -1.73669806e-03  2.49751332e-03 -6.55453550e-04 -4.44949801e-04
 -5.90821298e-04 -1.18822917e-03  2.16500133e-03  1.66883619e-03
 -1.03687384e-03  2.15091136e-03  3.79988408e-05  1.06769077e-04
  2.63287875e-04  4.75925360e-04  1.86421764e-03 -1.10628700e-03]",-5.148351042435814,0.0058089755879375
ABBV,1.5340277216664706,-0.5504838136109588,"[ 2.92096779e-04 -1.20067960e-05 -4.85899206e-06 -3.15353932e-04
 -6.35064361e-05 -2.03579305e-04]","[ 7.37782344e-03 -3.62087299e-03 -1.63079817e-03  6.35336451e-03
 -1.61249864e-03  2.86798628e-03 -2.78278051e-04 -5.96697049e-04
 -7.31964696e-04 -1.47594215e-03  2.03721030e-03  1.79038372e-03
 -8.61995052e-04  2.11635766e-03 -1.25615148e-04 -9.28161087e-05
  1.82023986e-05  6.89515276e-04  2.04782944e-03 -8.52410117e-04]",-5.281280818156082,0.005085912490152539
ABT,0.4662703362479355,0.5172478785131467,"[ 7.81436927e-04 -4.57463873e-04  2.64495729e-04 -6.55210377e-05
 -9.56184635e-05 -1.02437008e-04]","[ 7.42554459e-03 -3.41678336e-03 -1.32231322e-03  6.21411342e-03
 -1.86117726e-03  2.42868393e-03 -7.89167180e-04 -2.74911849e-04
 -4.35095735e-04 -9.86203029e-04  2.40191860e-03  1.58083201e-03
 -1.04391211e-03  1.91303490e-03 -1.49547978e-04  1.14417350e-05
  9.95921150e-05  5.59495097e-04  1.84083652e-03 -9.42661617e-04]",-5.0318246007524206,0.0065268907296443775
ACN,2.1446519717005708,-1.1575609746062028,"[ 8.21148935e-04 -2.13479675e-04  4.06325296e-04  1.82737708e-04
 -1.28767892e-05  2.71058032e-04]","[ 7.47040977e-03 -3.66390528e-03 -1.65851219e-03  6.04915684e-03
 -2.17524455e-03  2.84300277e-03 -3.70337668e-04  1.84882662e-04
  6.98431449e-05 -1.36392337e-03  2.07440871e-03  1.12107756e-03
 -1.60920312e-03  2.24451456e-03  2.40578038e-04  4.98722570e-04
  5.71728178e-04  1.02196292e-04  1.34246691e-03 -1.38352601e-03]",-5.501396985247336,0.004081066265004713
ADBE,-1.3727238972799412,2.3502224905303057,"[ 1.02409851e-03 -8.79967274e-04  6.76402343e-04 -3.30952861e-04
  2.06959958e-06  1.05032155e-04]","[ 0.00739513 -0.00338062 -0.0012969   0.00630972 -0.00171164  0.00244388
 -0.00071795 -0.00042604 -0.00050855 -0.0010903   0.00231659  0.0015557
 -0.00117727  0.00194905 -0.00016429  0.00017661  0.00025731  0.00058076
  0.00179726 -0.00106016]",-4.6794620979622055,0.009284006430172494
ADI,1.948789067615464,-0.9591721969591291,"[-1.07868453e-04 -6.25875282e-04  7.13811464e-05 -1.70068293e-04
 -7.94575518e-05 -1.32546711e-04]","[ 7.50283914e-03 -3.64476458e-03 -1.61386322e-03  5.96053394e-03
 -2.31325603e-03  2.75722354e-03 -4.85955752e-04  3.15806123e-04
  1.18556529e-04 -1.25809648e-03  2.12901897e-03  1.17499857e-03
 -1.42290483e-03  2.25173871e-03  2.84884868e-04  2.51033450e-04
  2.75759827e-04  7.81806622e-05  1.39222916e-03 -1.07443240e-03]",-5.45564254501591,0.004272130863225512
ADM,0.4574133228482506,0.5212142856860298,"[ 1.53842815e-04 -3.14709227e-04  1.40770030e-04 -1.20730325e-04
 -3.40020294e-06  6.73427684e-05]","[ 7.30069256e-03 -3.59418846e-03 -1.61233165e-03  6.58651696e-03
 -1.23652824e-03  2.87392468e-03 -2.49283131e-04 -9.99970132e-04
 -9.61792750e-04 -1.50273296e-03  2.02967280e-03  1.75716058e-03
 -1.24018595e-03  2.13483183e-03 -4.62812925e-06  5.01619581e-04
  7.52001670e-04  3.44830839e-04  1.40405446e-03 -1.54448431e-03]",-6.057470392689773,0.0023403134801951975
