,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",2.11139962803217,-1.1133000792193033,"[-9.38937635e-05 -6.80745019e-04  1.13958005e-04 -1.33558540e-04
 -2.83066266e-05 -1.24246697e-04]","[ 0.00554681 -0.00827433 -0.00401677  0.00520922 -0.00405239  0.00313402
  0.00024261 -0.00030868 -0.00068176  0.00019275  0.00106893  0.00074262
 -0.00062245  0.00170657 -0.00019124  0.00061857 -0.00035768  0.00124486
  0.00173833 -0.00071041]",-4.959627609429246,0.007015539867101984,0.8168963032170413,-0.03850630890484245,"[-0.11406989 -0.09245442 -0.05988945 -0.02240669  0.01699343  0.05847419
  0.09977642  0.13952513  0.16757216  0.17146905  0.14901384  0.06633446
 -0.07315374 -0.23766458 -0.32251819 -0.25758224 -0.19439409 -0.15430061
 -0.06583483  0.3495322   0.87205277  1.266033    1.06734897 -0.11985305
 -0.00828165]",[-0.00036367  0.00016124 -0.00044724 -0.00033908  0.00030108 -0.00045102],"[ 0.00747324 -0.00481725 -0.00377706  0.00492627 -0.00547353  0.00241104
  0.00091103 -0.00145403  0.00039168  0.00046958  0.00118058  0.00166148
 -0.0010181   0.00215007 -0.00076151  0.00045323 -0.00050839  0.00073934
  0.00184315  0.00070163]",0.08599847235130084
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",4.96361539462748,-3.957513972376872,"[-8.71465206e-06 -3.54480842e-04  3.82097336e-04 -5.19971402e-04
  3.83711943e-04  1.50070039e-04]","[ 5.47364186e-03 -8.05346326e-03 -4.23830162e-03  5.00626041e-03
 -3.74455420e-03  3.01678913e-03  1.79332500e-04 -5.35324003e-05
 -7.28418152e-04 -3.81952084e-06  1.20348162e-03  9.81004159e-04
 -1.05865024e-03  1.65031643e-03  9.55905688e-05  1.96403307e-04
 -7.64119578e-05  1.60712352e-03  1.49116377e-03 -5.16860171e-04]",-5.12154508011585,0.005966796590384386,0.8168963032170413,-0.03850630890484245,"[-0.11406989 -0.09245442 -0.05988945 -0.02240669  0.01699343  0.05847419
  0.09977642  0.13952513  0.16757216  0.17146905  0.14901384  0.06633446
 -0.07315374 -0.23766458 -0.32251819 -0.25758224 -0.19439409 -0.15430061
 -0.06583483  0.3495322   0.87205277  1.266033    1.06734897 -0.11985305
 -0.00828165]",[-0.00036367  0.00016124 -0.00044724 -0.00033908  0.00030108 -0.00045102],"[ 0.00747324 -0.00481725 -0.00377706  0.00492627 -0.00547353  0.00241104
  0.00091103 -0.00145403  0.00039168  0.00046958  0.00118058  0.00166148
 -0.0010181   0.00215007 -0.00076151  0.00045323 -0.00050839  0.00073934
  0.00184315  0.00070163]",0.08599847235130084
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4687239394213497,0.5230194417138855,"[ 1.42869905e-04 -3.88626842e-04  1.44080774e-04  1.58174337e-04
 -5.61984205e-05  7.17524335e-05]","[ 5.49202236e-03 -8.18586767e-03 -4.03409573e-03  5.10529017e-03
 -4.02309296e-03  3.19299498e-03  2.41549554e-04 -4.23272090e-04
 -5.43193130e-04  3.78735981e-04  8.28097484e-04  7.31677118e-04
 -5.04339449e-04  1.60794468e-03 -2.81400664e-04  5.54097667e-04
  6.45326987e-05  1.25671982e-03  1.27187238e-03 -1.72698979e-04]",-5.7560578167400385,0.003163558375456677,0.8168963032170413,-0.03850630890484245,"[-0.11406989 -0.09245442 -0.05988945 -0.02240669  0.01699343  0.05847419
  0.09977642  0.13952513  0.16757216  0.17146905  0.14901384  0.06633446
 -0.07315374 -0.23766458 -0.32251819 -0.25758224 -0.19439409 -0.15430061
 -0.06583483  0.3495322   0.87205277  1.266033    1.06734897 -0.11985305
 -0.00828165]",[-0.00036367  0.00016124 -0.00044724 -0.00033908  0.00030108 -0.00045102],"[ 0.00747324 -0.00481725 -0.00377706  0.00492627 -0.00547353  0.00241104
  0.00091103 -0.00145403  0.00039168  0.00046958  0.00118058  0.00166148
 -0.0010181   0.00215007 -0.00076151  0.00045323 -0.00050839  0.00073934
  0.00184315  0.00070163]",0.08599847235130084
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",7.060758998418725,-6.045862299888568,"[-8.04737870e-06  2.95221053e-04 -6.06072270e-05 -2.20911563e-05
  4.31333445e-05  3.38144595e-05]","[ 0.00538474 -0.0079328  -0.00425388  0.00484269 -0.00368337  0.00310426
  0.0002096  -0.00018021 -0.00064518  0.00035506  0.00075453  0.00066934
 -0.00032545  0.00151343 -0.00036822  0.00086084 -0.00017921  0.00080864
  0.00200372 -0.0001066 ]",-5.736272955373508,0.0032267722158483966,0.8168963032170413,-0.03850630890484245,"[-0.11406989 -0.09245442 -0.05988945 -0.02240669  0.01699343  0.05847419
  0.09977642  0.13952513  0.16757216  0.17146905  0.14901384  0.06633446
 -0.07315374 -0.23766458 -0.32251819 -0.25758224 -0.19439409 -0.15430061
 -0.06583483  0.3495322   0.87205277  1.266033    1.06734897 -0.11985305
 -0.00828165]",[-0.00036367  0.00016124 -0.00044724 -0.00033908  0.00030108 -0.00045102],"[ 0.00747324 -0.00481725 -0.00377706  0.00492627 -0.00547353  0.00241104
  0.00091103 -0.00145403  0.00039168  0.00046958  0.00118058  0.00166148
 -0.0010181   0.00215007 -0.00076151  0.00045323 -0.00050839  0.00073934
  0.00184315  0.00070163]",0.08599847235130084
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",2.158033043634269,-1.1596851021679833,"[-2.90846240e-04 -5.70316165e-04  9.19752367e-05 -1.97824604e-04
  4.62405070e-05 -3.06006786e-05]","[ 5.50066126e-03 -8.31232648e-03 -3.85028726e-03  5.13687010e-03
 -4.10205687e-03  3.42556336e-03 -6.89380375e-06 -5.50947490e-04
 -4.03766196e-04  1.93771855e-04  9.13945537e-04  7.84331989e-04
 -3.60934899e-04  1.68039461e-03 -5.07858188e-04  9.06895644e-04
 -3.54448017e-04  7.31184157e-04  2.06775595e-03 -4.18590981e-04]",-5.459439572955717,0.00425594022058883,0.8168963032170413,-0.03850630890484245,"[-0.11406989 -0.09245442 -0.05988945 -0.02240669  0.01699343  0.05847419
  0.09977642  0.13952513  0.16757216  0.17146905  0.14901384  0.06633446
 -0.07315374 -0.23766458 -0.32251819 -0.25758224 -0.19439409 -0.15430061
 -0.06583483  0.3495322   0.87205277  1.266033    1.06734897 -0.11985305
 -0.00828165]",[-0.00036367  0.00016124 -0.00044724 -0.00033908  0.00030108 -0.00045102],"[ 0.00747324 -0.00481725 -0.00377706  0.00492627 -0.00547353  0.00241104
  0.00091103 -0.00145403  0.00039168  0.00046958  0.00118058  0.00166148
 -0.0010181   0.00215007 -0.00076151  0.00045323 -0.00050839  0.00073934
  0.00184315  0.00070163]",0.08599847235130084
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4727973753019705,0.5184172006646103,[-0.00013465 -0.0010811   0.00045065 -0.00011694  0.00015578  0.00025705],"[ 0.00553138 -0.00821455 -0.00407535  0.00517757 -0.00403244  0.00307081
  0.00035413 -0.00030376 -0.00072826  0.00036269  0.00093289  0.0005996
 -0.00042288  0.00168963 -0.00033169  0.00072686 -0.00027064  0.00105722
  0.0018088  -0.00048211]",-5.093051282427739,0.006139258666744697,0.8168963032170413,-0.03850630890484245,"[-0.11406989 -0.09245442 -0.05988945 -0.02240669  0.01699343  0.05847419
  0.09977642  0.13952513  0.16757216  0.17146905  0.14901384  0.06633446
 -0.07315374 -0.23766458 -0.32251819 -0.25758224 -0.19439409 -0.15430061
 -0.06583483  0.3495322   0.87205277  1.266033    1.06734897 -0.11985305
 -0.00828165]",[-0.00036367  0.00016124 -0.00044724 -0.00033908  0.00030108 -0.00045102],"[ 0.00747324 -0.00481725 -0.00377706  0.00492627 -0.00547353  0.00241104
  0.00091103 -0.00145403  0.00039168  0.00046958  0.00118058  0.00166148
 -0.0010181   0.00215007 -0.00076151  0.00045323 -0.00050839  0.00073934
  0.00184315  0.00070163]",0.08599847235130084
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",4.042727535945486,-3.0433797040572483,"[-1.92936232e-04 -1.39123192e-04  1.18698887e-04  5.43286606e-05
  9.62147378e-05  2.77319159e-04]","[ 5.50728253e-03 -8.11713718e-03 -4.20496854e-03  5.08918010e-03
 -3.83483919e-03  2.97310116e-03  3.07511224e-04 -6.23716087e-05
 -8.59500046e-04  1.36193551e-04  1.15456747e-03  7.20631045e-04
 -7.44832343e-04  1.71891620e-03 -7.33245851e-05  4.65389332e-04
 -2.78493213e-04  1.43401133e-03  1.59742639e-03 -7.09359363e-04]",-4.924903741502603,0.007263425412581786,0.8168963032170413,-0.03850630890484245,"[-0.11406989 -0.09245442 -0.05988945 -0.02240669  0.01699343  0.05847419
  0.09977642  0.13952513  0.16757216  0.17146905  0.14901384  0.06633446
 -0.07315374 -0.23766458 -0.32251819 -0.25758224 -0.19439409 -0.15430061
 -0.06583483  0.3495322   0.87205277  1.266033    1.06734897 -0.11985305
 -0.00828165]",[-0.00036367  0.00016124 -0.00044724 -0.00033908  0.00030108 -0.00045102],"[ 0.00747324 -0.00481725 -0.00377706  0.00492627 -0.00547353  0.00241104
  0.00091103 -0.00145403  0.00039168  0.00046958  0.00118058  0.00166148
 -0.0010181   0.00215007 -0.00076151  0.00045323 -0.00050839  0.00073934
  0.00184315  0.00070163]",0.08599847235130084
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",3.9005342118156645,-2.8987767353435703,"[-3.04863881e-05 -3.16217004e-04  1.57132236e-04 -4.41663670e-05
  7.17168765e-05  1.09703034e-04]","[ 5.50048594e-03 -8.13266289e-03 -4.16931853e-03  5.06909736e-03
 -3.80729411e-03  3.04282624e-03  1.92802353e-04 -4.52293114e-05
 -8.52124858e-04 -9.53602644e-06  1.29499582e-03  7.57077415e-04
 -8.02927898e-04  1.85628662e-03 -2.25448013e-04  3.97657788e-04
 -2.00144382e-04  1.27178336e-03  1.76171757e-03 -6.07405742e-04]",-4.553414074664651,0.010531188674233388,0.8168963032170413,-0.03850630890484245,"[-0.11406989 -0.09245442 -0.05988945 -0.02240669  0.01699343  0.05847419
  0.09977642  0.13952513  0.16757216  0.17146905  0.14901384  0.06633446
 -0.07315374 -0.23766458 -0.32251819 -0.25758224 -0.19439409 -0.15430061
 -0.06583483  0.3495322   0.87205277  1.266033    1.06734897 -0.11985305
 -0.00828165]",[-0.00036367  0.00016124 -0.00044724 -0.00033908  0.00030108 -0.00045102],"[ 0.00747324 -0.00481725 -0.00377706  0.00492627 -0.00547353  0.00241104
  0.00091103 -0.00145403  0.00039168  0.00046958  0.00118058  0.00166148
 -0.0010181   0.00215007 -0.00076151  0.00045323 -0.00050839  0.00073934
  0.00184315  0.00070163]",0.08599847235130084
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",2.6627683241661892,-1.6605296786451602,"[-1.78839154e-04 -7.21407061e-04  3.42613739e-04 -5.32183130e-04
  2.88600785e-04  2.86342984e-05]","[ 5.52754637e-03 -8.23329151e-03 -4.05148342e-03  5.15410266e-03
 -3.96274252e-03  3.13128552e-03  1.89909961e-04 -2.14102501e-04
 -7.53483227e-04  8.13278093e-05  1.20459801e-03  7.20891445e-04
 -6.62725444e-04  1.85007648e-03 -3.34025242e-04  5.28503950e-04
 -2.46677308e-04  1.12867351e-03  1.83580634e-03 -6.03506742e-04]",-4.647335083608925,0.009587116782626843,0.8168963032170413,-0.03850630890484245,"[-0.11406989 -0.09245442 -0.05988945 -0.02240669  0.01699343  0.05847419
  0.09977642  0.13952513  0.16757216  0.17146905  0.14901384  0.06633446
 -0.07315374 -0.23766458 -0.32251819 -0.25758224 -0.19439409 -0.15430061
 -0.06583483  0.3495322   0.87205277  1.266033    1.06734897 -0.11985305
 -0.00828165]",[-0.00036367  0.00016124 -0.00044724 -0.00033908  0.00030108 -0.00045102],"[ 0.00747324 -0.00481725 -0.00377706  0.00492627 -0.00547353  0.00241104
  0.00091103 -0.00145403  0.00039168  0.00046958  0.00118058  0.00166148
 -0.0010181   0.00215007 -0.00076151  0.00045323 -0.00050839  0.00073934
  0.00184315  0.00070163]",0.08599847235130084
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.9142322224574604,-0.9190842026078638,"[-2.84312167e-04 -2.60493617e-04  5.68835779e-05  8.98063787e-05
  1.92263333e-05  2.05860892e-04]","[ 5.55361074e-03 -8.29275145e-03 -3.99202948e-03  5.23784782e-03
 -4.11812368e-03  3.14911516e-03  2.61688502e-04 -3.96734584e-04
 -6.00886658e-04  2.44619902e-04  1.03327864e-03  8.04722043e-04
 -7.12948275e-04  1.71627760e-03 -2.18294924e-04  4.32856351e-04
 -7.53545245e-05  1.29841715e-03  1.54262187e-03 -4.30839003e-04]",-5.227850520043699,0.005365044974209746,0.8168963032170413,-0.03850630890484245,"[-0.11406989 -0.09245442 -0.05988945 -0.02240669  0.01699343  0.05847419
  0.09977642  0.13952513  0.16757216  0.17146905  0.14901384  0.06633446
 -0.07315374 -0.23766458 -0.32251819 -0.25758224 -0.19439409 -0.15430061
 -0.06583483  0.3495322   0.87205277  1.266033    1.06734897 -0.11985305
 -0.00828165]",[-0.00036367  0.00016124 -0.00044724 -0.00033908  0.00030108 -0.00045102],"[ 0.00747324 -0.00481725 -0.00377706  0.00492627 -0.00547353  0.00241104
  0.00091103 -0.00145403  0.00039168  0.00046958  0.00118058  0.00166148
 -0.0010181   0.00215007 -0.00076151  0.00045323 -0.00050839  0.00073934
  0.00184315  0.00070163]",0.08599847235130084
