,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-1.9773360981762458,2.946868625663839,"[ 1.23310586e-04 -1.14909065e-04 -6.12282631e-05  1.24056830e-04
 -1.47009698e-04 -1.42302760e-04]","[ 1.03640294e-02 -2.96528270e-04 -2.09755842e-03  4.35991583e-03
 -1.99423228e-03  3.95453942e-03 -4.89039011e-05 -8.63015452e-04
 -5.16786910e-04 -1.08716843e-03  2.14771521e-03  1.04099286e-03
 -1.60564345e-03  2.20506982e-03 -1.69794797e-04  5.09002411e-04
  4.62272165e-04  3.07397610e-04  1.15679106e-03 -6.06046293e-04]",-5.588965600404492,0.0037388933748969395
AAL,-1.9313189126446615,2.8977979028299035,"[ 3.39647769e-05 -8.29159297e-04  2.95250175e-04 -1.52271548e-04
  5.80430953e-05 -6.09225267e-06]","[ 0.01033167 -0.00026592 -0.00196736  0.00428974 -0.00226946  0.00394236
  0.00033391 -0.00058654 -0.00073486 -0.0017185   0.00192275  0.00171064
 -0.00096277  0.00185565 -0.00078082  0.00027139  0.00062735  0.00089538
  0.0015357  -0.00097829]",-5.445729749070374,0.004314690217319544
AAP,4.249734217150915,-3.261758152939015,"[ 1.89881511e-04  9.21178547e-06  9.25977574e-05 -5.89291362e-05
  5.61700073e-05 -1.27575966e-06]","[ 9.92874206e-03 -5.27994279e-04 -1.83576727e-03  5.01397814e-03
 -1.86697801e-03  3.19167576e-03 -4.70513607e-04 -3.43628762e-04
 -8.97354970e-05 -1.31216545e-03  1.84789351e-03  1.13030488e-03
 -1.31512575e-03  2.17357693e-03 -4.31238857e-04  3.26576980e-04
  4.69371621e-04  7.18225851e-04  1.59077902e-03 -9.09941564e-04]",-4.97882911725887,0.006882115992600272
AAPL,0.46947383536747694,0.5104405909607387,"[ 2.90810247e-05 -2.54725854e-04  6.03068790e-05  2.25012904e-04
 -8.78610142e-05  9.96461334e-05]","[ 0.01021977 -0.00044554 -0.00217956  0.00473075 -0.00161607  0.00367238
 -0.00054219 -0.00089518 -0.00019534 -0.00086981  0.00196461  0.000931
 -0.00131357  0.00225913 -0.00051006  0.00021296  0.00050263  0.00083016
  0.00161176 -0.00088685]",-4.999107301970185,0.006743964636663526
ABBV,4.880746389199323,-3.8881047645659956,"[ 4.08253098e-04  2.30834927e-04 -1.06091707e-05  1.92041864e-04
 -8.94766025e-05 -4.83810186e-05]","[ 9.88845110e-03 -5.59884974e-04 -1.82435377e-03  5.10325804e-03
 -1.82680016e-03  3.07665410e-03 -5.63055414e-04 -2.24792272e-04
  5.94440754e-05 -1.44048352e-03  1.62488100e-03  1.23037623e-03
 -1.02311523e-03  2.15182049e-03 -6.85402462e-04  2.40125121e-04
  6.37274970e-04  8.07866524e-04  1.45955629e-03 -8.81258451e-04]",-5.527794331620351,0.003974746400130593
ABT,3.9375034972418543,-2.946613987300076,"[5.97420156e-04 2.67760757e-04 2.18336626e-04 1.37018187e-04
 9.23759466e-05 1.75156669e-04]","[ 0.00996445 -0.00052962 -0.00190855  0.00499209 -0.00179447  0.00328616
 -0.00046894 -0.00049643 -0.00020709 -0.0012052   0.001989    0.00116822
 -0.00136181  0.00203714 -0.00049534  0.00045359  0.00055705  0.00067327
  0.00154835 -0.00087871]",-4.9813306834924855,0.006864921439241123
ACN,4.673421053552472,-3.68562858276797,"[ 9.45229889e-05  5.56991019e-04 -2.95820773e-05  1.55960523e-04
  6.59416859e-05  2.25484463e-04]","[ 0.00990343 -0.00054052 -0.00182769  0.00503032 -0.00187091  0.00322083
 -0.00039993 -0.00042781 -0.00028855 -0.00125961  0.00210803  0.00123884
 -0.00147867  0.00187149 -0.00051754  0.0007432   0.00082856  0.00044612
  0.00113023 -0.00089313]",-5.505004477709828,0.004066370372812629
ADBE,4.235624761834405,-3.2463619385062854,"[3.84265733e-04 4.65930204e-04 6.65742803e-05 9.34769545e-05
 7.59740726e-05 1.26249036e-04]","[ 0.00995247 -0.00055206 -0.00193277  0.00505106 -0.00171875  0.00323184
 -0.0005788  -0.0004868  -0.00011626 -0.00117785  0.0019389   0.00115949
 -0.00131398  0.00199178 -0.00058246  0.00055086  0.00070523  0.00057498
  0.00137284 -0.0008046 ]",-5.2343889931846945,0.005330080204416386
ADI,0.47151581179141727,0.5042813853567618,[ 0.00037414  0.00024998 -0.00015399  0.00020443 -0.00020352 -0.00023152],"[ 0.0101272  -0.00047141 -0.00207249  0.0048212  -0.00169527  0.0035211
 -0.00051152 -0.00071557 -0.00017003 -0.00104004  0.00190202  0.0010458
 -0.00122292  0.00219949 -0.00060851  0.00018413  0.00055827  0.00098071
  0.00170776 -0.00109532]",-4.361052432093945,0.012764946338538705
ADM,0.47173300119972833,0.5065398725607547,"[9.09819856e-05 5.53152000e-05 3.37871231e-05 6.01275325e-05
 8.72346049e-06 5.91112190e-05]","[ 0.01020761 -0.00046248 -0.00220236  0.00476382 -0.00156352  0.00367953
 -0.0005658  -0.00096651 -0.00026361 -0.00080294  0.00206934  0.00097693
 -0.00131289  0.00211222 -0.00068589  0.00030854  0.0007453   0.00098102
  0.00157488 -0.00120932]",-4.513763828199946,0.010957141667901685
