,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4821329312554125,0.5019686776216601,[ 0.0007896  -0.00141042 -0.00029757  0.00065996 -0.00061037  0.00061985],"[ 4.54050118e-03 -6.37694764e-03 -3.82160575e-03  5.07321867e-03
 -4.36967633e-03  2.05113202e-03  2.63655514e-04 -5.82457871e-04
 -5.15838588e-04  3.89731389e-05  1.70164196e-03  8.99250276e-04
 -8.30803264e-04  2.04104321e-03 -2.99598292e-04  3.25701393e-04
 -4.52957171e-05  1.46785358e-03  1.55175879e-03 -3.93872887e-04]",-4.049400124207342,0.01743282903564646,0.8334950829933819,-0.042384806666014824,"[-1.20233445e-01 -9.77089627e-02 -6.43290881e-02 -2.62450977e-02
  1.41183718e-02  5.55676708e-02  1.00215717e-01  1.33748954e-01
  1.61475778e-01  1.65109183e-01  1.42044413e-01  6.09568839e-02
 -8.58854058e-02 -2.41600894e-01 -3.12535951e-01 -2.48097527e-01
 -1.89972632e-01 -1.46313402e-01 -4.71690542e-02  3.72703093e-01
  8.80677835e-01  1.24512396e+00  9.64388464e-01 -1.29729853e-01
  5.60028535e-04]",[ 0.00011687  0.00057005 -0.00076688  0.00070846  0.00041852 -0.00143824],"[ 8.91909026e-03 -4.90057196e-03 -4.05358549e-03  4.68805516e-03
 -4.34625225e-03  2.72366989e-03  3.09816907e-04 -3.69603727e-06
 -1.54518680e-03 -2.47097520e-04 -2.33748277e-04  1.03164671e-04
  9.09487588e-04  1.94520401e-03  7.90247125e-04 -4.72670380e-04
 -1.16442934e-05 -5.41627244e-04  2.19004751e-03  1.49511923e-03]",0.08693611701406552
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",3.8973793100506247,-2.911842525184792,"[ 5.66589966e-05  5.63552303e-04  4.59501230e-04 -7.35340800e-05
  3.93982920e-04  1.21083752e-04]","[ 4.61615302e-03 -6.00623696e-03 -4.31816193e-03  5.29426138e-03
 -4.68800439e-03  1.60089833e-03  4.91191487e-04 -8.66356589e-04
 -4.03225090e-04  1.42186509e-04  1.61958585e-03  8.17879128e-04
 -6.78592288e-04  1.83631318e-03  4.88587987e-05  3.58493905e-04
  1.69814925e-04  1.86753339e-03  1.21187370e-03  5.71536486e-05]",-5.125888745122952,0.005940935032464065,0.8334950829933819,-0.042384806666014824,"[-1.20233445e-01 -9.77089627e-02 -6.43290881e-02 -2.62450977e-02
  1.41183718e-02  5.55676708e-02  1.00215717e-01  1.33748954e-01
  1.61475778e-01  1.65109183e-01  1.42044413e-01  6.09568839e-02
 -8.58854058e-02 -2.41600894e-01 -3.12535951e-01 -2.48097527e-01
 -1.89972632e-01 -1.46313402e-01 -4.71690542e-02  3.72703093e-01
  8.80677835e-01  1.24512396e+00  9.64388464e-01 -1.29729853e-01
  5.60028535e-04]",[ 0.00011687  0.00057005 -0.00076688  0.00070846  0.00041852 -0.00143824],"[ 8.91909026e-03 -4.90057196e-03 -4.05358549e-03  4.68805516e-03
 -4.34625225e-03  2.72366989e-03  3.09816907e-04 -3.69603727e-06
 -1.54518680e-03 -2.47097520e-04 -2.33748277e-04  1.03164671e-04
  9.09487588e-04  1.94520401e-03  7.90247125e-04 -4.72670380e-04
 -1.16442934e-05 -5.41627244e-04  2.19004751e-03  1.49511923e-03]",0.08693611701406552
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.47564786033450746,0.4992306912388409,"[-6.33154407e-04  1.26459314e-03  8.92350974e-05 -2.48106885e-04
  4.95477328e-04  2.60632731e-04]","[ 4.57251182e-03 -6.36716131e-03 -3.79791900e-03  5.15989634e-03
 -4.48773725e-03  2.15044036e-03  1.15561311e-04 -6.76503032e-04
 -4.96723528e-04 -1.41722868e-04  1.80249920e-03  8.50915137e-04
 -7.72303330e-04  2.01995269e-03 -1.75698349e-04  3.14510753e-04
  7.27668861e-05  1.61243788e-03  1.47009729e-03 -1.98755426e-04]",-4.371282303508749,0.012635028234622418,0.8334950829933819,-0.042384806666014824,"[-1.20233445e-01 -9.77089627e-02 -6.43290881e-02 -2.62450977e-02
  1.41183718e-02  5.55676708e-02  1.00215717e-01  1.33748954e-01
  1.61475778e-01  1.65109183e-01  1.42044413e-01  6.09568839e-02
 -8.58854058e-02 -2.41600894e-01 -3.12535951e-01 -2.48097527e-01
 -1.89972632e-01 -1.46313402e-01 -4.71690542e-02  3.72703093e-01
  8.80677835e-01  1.24512396e+00  9.64388464e-01 -1.29729853e-01
  5.60028535e-04]",[ 0.00011687  0.00057005 -0.00076688  0.00070846  0.00041852 -0.00143824],"[ 8.91909026e-03 -4.90057196e-03 -4.05358549e-03  4.68805516e-03
 -4.34625225e-03  2.72366989e-03  3.09816907e-04 -3.69603727e-06
 -1.54518680e-03 -2.47097520e-04 -2.33748277e-04  1.03164671e-04
  9.09487588e-04  1.94520401e-03  7.90247125e-04 -4.72670380e-04
 -1.16442934e-05 -5.41627244e-04  2.19004751e-03  1.49511923e-03]",0.08693611701406552
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.48334316713001396,0.5019413745702999,"[-6.05041315e-04  9.59717153e-04  9.54108178e-05  9.24973204e-06
  3.59294032e-04  3.67032818e-04]","[ 4.53833611e-03 -6.26102834e-03 -4.00216534e-03  5.06626506e-03
 -4.35460239e-03  1.83587622e-03  4.37911678e-04 -5.59270299e-04
 -5.39079137e-04  1.90367704e-04  1.62560019e-03  8.96351630e-04
 -8.64514566e-04  2.04324271e-03 -3.80053646e-04  2.44135559e-04
  7.34283977e-05  1.32372516e-03  1.74951378e-03 -2.57907115e-04]",-3.96306721464176,0.019004733207766262,0.8334950829933819,-0.042384806666014824,"[-1.20233445e-01 -9.77089627e-02 -6.43290881e-02 -2.62450977e-02
  1.41183718e-02  5.55676708e-02  1.00215717e-01  1.33748954e-01
  1.61475778e-01  1.65109183e-01  1.42044413e-01  6.09568839e-02
 -8.58854058e-02 -2.41600894e-01 -3.12535951e-01 -2.48097527e-01
 -1.89972632e-01 -1.46313402e-01 -4.71690542e-02  3.72703093e-01
  8.80677835e-01  1.24512396e+00  9.64388464e-01 -1.29729853e-01
  5.60028535e-04]",[ 0.00011687  0.00057005 -0.00076688  0.00070846  0.00041852 -0.00143824],"[ 8.91909026e-03 -4.90057196e-03 -4.05358549e-03  4.68805516e-03
 -4.34625225e-03  2.72366989e-03  3.09816907e-04 -3.69603727e-06
 -1.54518680e-03 -2.47097520e-04 -2.33748277e-04  1.03164671e-04
  9.09487588e-04  1.94520401e-03  7.90247125e-04 -4.72670380e-04
 -1.16442934e-05 -5.41627244e-04  2.19004751e-03  1.49511923e-03]",0.08693611701406552
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.6628350184711573,2.647671191248729,[-0.00082334  0.00053716 -0.0010668   0.00047051 -0.00052216  0.00021827],"[ 4.53597930e-03 -6.39435575e-03 -3.79049780e-03  5.05984593e-03
 -4.34364938e-03  2.09656836e-03  2.16108238e-04 -5.42666998e-04
 -5.65976786e-04 -1.74999700e-05  1.74923872e-03  8.59359599e-04
 -8.07296167e-04  2.07764857e-03 -3.22492611e-04  3.16522786e-04
  4.01467273e-06  1.45243842e-03  1.57161379e-03 -3.05259661e-04]",-4.231268934900094,0.014533936223314288,0.8334950829933819,-0.042384806666014824,"[-1.20233445e-01 -9.77089627e-02 -6.43290881e-02 -2.62450977e-02
  1.41183718e-02  5.55676708e-02  1.00215717e-01  1.33748954e-01
  1.61475778e-01  1.65109183e-01  1.42044413e-01  6.09568839e-02
 -8.58854058e-02 -2.41600894e-01 -3.12535951e-01 -2.48097527e-01
 -1.89972632e-01 -1.46313402e-01 -4.71690542e-02  3.72703093e-01
  8.80677835e-01  1.24512396e+00  9.64388464e-01 -1.29729853e-01
  5.60028535e-04]",[ 0.00011687  0.00057005 -0.00076688  0.00070846  0.00041852 -0.00143824],"[ 8.91909026e-03 -4.90057196e-03 -4.05358549e-03  4.68805516e-03
 -4.34625225e-03  2.72366989e-03  3.09816907e-04 -3.69603727e-06
 -1.54518680e-03 -2.47097520e-04 -2.33748277e-04  1.03164671e-04
  9.09487588e-04  1.94520401e-03  7.90247125e-04 -4.72670380e-04
 -1.16442934e-05 -5.41627244e-04  2.19004751e-03  1.49511923e-03]",0.08693611701406552
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.7905860554489887,2.7665424701908403,"[ 8.58838808e-04 -1.99778715e-03 -6.65715449e-05  2.36961441e-04
 -5.21822186e-04  2.20848678e-04]","[ 4.52339265e-03 -6.39846306e-03 -3.80094218e-03  5.02482034e-03
 -4.29255987e-03  2.05027450e-03  2.94166942e-04 -4.95179615e-04
 -5.86574085e-04  9.97650669e-05  1.64219909e-03  8.74431975e-04
 -8.43987361e-04  2.00496711e-03 -3.04247223e-04  2.88318542e-04
 -6.84169974e-06  1.42716289e-03  1.61523864e-03 -3.68950215e-04]",-4.177265898302131,0.015340392474946013,0.8334950829933819,-0.042384806666014824,"[-1.20233445e-01 -9.77089627e-02 -6.43290881e-02 -2.62450977e-02
  1.41183718e-02  5.55676708e-02  1.00215717e-01  1.33748954e-01
  1.61475778e-01  1.65109183e-01  1.42044413e-01  6.09568839e-02
 -8.58854058e-02 -2.41600894e-01 -3.12535951e-01 -2.48097527e-01
 -1.89972632e-01 -1.46313402e-01 -4.71690542e-02  3.72703093e-01
  8.80677835e-01  1.24512396e+00  9.64388464e-01 -1.29729853e-01
  5.60028535e-04]",[ 0.00011687  0.00057005 -0.00076688  0.00070846  0.00041852 -0.00143824],"[ 8.91909026e-03 -4.90057196e-03 -4.05358549e-03  4.68805516e-03
 -4.34625225e-03  2.72366989e-03  3.09816907e-04 -3.69603727e-06
 -1.54518680e-03 -2.47097520e-04 -2.33748277e-04  1.03164671e-04
  9.09487588e-04  1.94520401e-03  7.90247125e-04 -4.72670380e-04
 -1.16442934e-05 -5.41627244e-04  2.19004751e-03  1.49511923e-03]",0.08693611701406552
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.48141064649565424,0.5033173944353315,[0.00040228 0.00066534 0.00069836 0.00061601 0.00031329 0.00052274],"[ 0.00456973 -0.00616227 -0.00413611  0.00515739 -0.00449723  0.00171437
  0.00049686 -0.00071156 -0.00043601  0.00020769  0.00162162  0.00089769
 -0.00077153  0.00200648 -0.00028692  0.0004029  -0.00010177  0.00146517
  0.0015764  -0.0004239 ]",-4.236793806724124,0.014453859499090343,0.8334950829933819,-0.042384806666014824,"[-1.20233445e-01 -9.77089627e-02 -6.43290881e-02 -2.62450977e-02
  1.41183718e-02  5.55676708e-02  1.00215717e-01  1.33748954e-01
  1.61475778e-01  1.65109183e-01  1.42044413e-01  6.09568839e-02
 -8.58854058e-02 -2.41600894e-01 -3.12535951e-01 -2.48097527e-01
 -1.89972632e-01 -1.46313402e-01 -4.71690542e-02  3.72703093e-01
  8.80677835e-01  1.24512396e+00  9.64388464e-01 -1.29729853e-01
  5.60028535e-04]",[ 0.00011687  0.00057005 -0.00076688  0.00070846  0.00041852 -0.00143824],"[ 8.91909026e-03 -4.90057196e-03 -4.05358549e-03  4.68805516e-03
 -4.34625225e-03  2.72366989e-03  3.09816907e-04 -3.69603727e-06
 -1.54518680e-03 -2.47097520e-04 -2.33748277e-04  1.03164671e-04
  9.09487588e-04  1.94520401e-03  7.90247125e-04 -4.72670380e-04
 -1.16442934e-05 -5.41627244e-04  2.19004751e-03  1.49511923e-03]",0.08693611701406552
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.48403995454835574,0.5027084471608095,"[-6.84324860e-04  3.66724923e-04 -2.82958451e-04  2.83423844e-04
 -1.27560503e-04  2.82533435e-05]","[ 4.54466498e-03 -6.23611293e-03 -4.04037913e-03  5.08594091e-03
 -4.38882924e-03  1.79178763e-03  4.71606546e-04 -6.02783650e-04
 -4.98323091e-04  2.17904907e-04  1.60983642e-03  9.12407274e-04
 -8.49226497e-04  2.03171223e-03 -3.64900375e-04  2.97025564e-04
 -1.02883592e-05  1.34896717e-03  1.70997501e-03 -3.63624398e-04]",-3.969610341288721,0.018880788765784046,0.8334950829933819,-0.042384806666014824,"[-1.20233445e-01 -9.77089627e-02 -6.43290881e-02 -2.62450977e-02
  1.41183718e-02  5.55676708e-02  1.00215717e-01  1.33748954e-01
  1.61475778e-01  1.65109183e-01  1.42044413e-01  6.09568839e-02
 -8.58854058e-02 -2.41600894e-01 -3.12535951e-01 -2.48097527e-01
 -1.89972632e-01 -1.46313402e-01 -4.71690542e-02  3.72703093e-01
  8.80677835e-01  1.24512396e+00  9.64388464e-01 -1.29729853e-01
  5.60028535e-04]",[ 0.00011687  0.00057005 -0.00076688  0.00070846  0.00041852 -0.00143824],"[ 8.91909026e-03 -4.90057196e-03 -4.05358549e-03  4.68805516e-03
 -4.34625225e-03  2.72366989e-03  3.09816907e-04 -3.69603727e-06
 -1.54518680e-03 -2.47097520e-04 -2.33748277e-04  1.03164671e-04
  9.09487588e-04  1.94520401e-03  7.90247125e-04 -4.72670380e-04
 -1.16442934e-05 -5.41627244e-04  2.19004751e-03  1.49511923e-03]",0.08693611701406552
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.471051913255391,0.49957551541967105,"[-4.71547992e-04  9.68527589e-04  5.48639886e-04 -9.50519054e-05
  5.18187342e-04 -1.04131903e-04]","[ 4.59703864e-03 -6.09964158e-03 -4.18674628e-03  5.22520357e-03
 -4.56485285e-03  1.73932258e-03  3.95873294e-04 -7.03333184e-04
 -5.83409605e-04  5.79913679e-05  1.70918209e-03  6.71121733e-04
 -5.22739135e-04  1.98566534e-03 -1.84419274e-04  5.51844767e-04
 -8.77965314e-05  1.55432192e-03  1.60063622e-03 -2.83731932e-04]",-4.786416813001507,0.008342295897705167,0.8334950829933819,-0.042384806666014824,"[-1.20233445e-01 -9.77089627e-02 -6.43290881e-02 -2.62450977e-02
  1.41183718e-02  5.55676708e-02  1.00215717e-01  1.33748954e-01
  1.61475778e-01  1.65109183e-01  1.42044413e-01  6.09568839e-02
 -8.58854058e-02 -2.41600894e-01 -3.12535951e-01 -2.48097527e-01
 -1.89972632e-01 -1.46313402e-01 -4.71690542e-02  3.72703093e-01
  8.80677835e-01  1.24512396e+00  9.64388464e-01 -1.29729853e-01
  5.60028535e-04]",[ 0.00011687  0.00057005 -0.00076688  0.00070846  0.00041852 -0.00143824],"[ 8.91909026e-03 -4.90057196e-03 -4.05358549e-03  4.68805516e-03
 -4.34625225e-03  2.72366989e-03  3.09816907e-04 -3.69603727e-06
 -1.54518680e-03 -2.47097520e-04 -2.33748277e-04  1.03164671e-04
  9.09487588e-04  1.94520401e-03  7.90247125e-04 -4.72670380e-04
 -1.16442934e-05 -5.41627244e-04  2.19004751e-03  1.49511923e-03]",0.08693611701406552
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.47227623046896605,0.4969656092364966,"[-1.74104904e-03  1.16035025e-03 -4.73915847e-04 -1.11716816e-06
  2.51386259e-04  5.64081840e-04]","[ 4.56761990e-03 -6.20707316e-03 -4.07387092e-03  5.15892258e-03
 -4.52617759e-03  1.77063143e-03  4.55877058e-04 -8.01917796e-04
 -2.59661326e-04  1.46636470e-04  1.72493834e-03  1.10022396e-03
 -9.83633451e-04  2.17697167e-03 -4.95026132e-04  2.55353889e-04
 -6.82370629e-05  1.27540897e-03  1.68981210e-03 -4.98404014e-04]",-4.480471948086189,0.011328065633994392,0.8334950829933819,-0.042384806666014824,"[-1.20233445e-01 -9.77089627e-02 -6.43290881e-02 -2.62450977e-02
  1.41183718e-02  5.55676708e-02  1.00215717e-01  1.33748954e-01
  1.61475778e-01  1.65109183e-01  1.42044413e-01  6.09568839e-02
 -8.58854058e-02 -2.41600894e-01 -3.12535951e-01 -2.48097527e-01
 -1.89972632e-01 -1.46313402e-01 -4.71690542e-02  3.72703093e-01
  8.80677835e-01  1.24512396e+00  9.64388464e-01 -1.29729853e-01
  5.60028535e-04]",[ 0.00011687  0.00057005 -0.00076688  0.00070846  0.00041852 -0.00143824],"[ 8.91909026e-03 -4.90057196e-03 -4.05358549e-03  4.68805516e-03
 -4.34625225e-03  2.72366989e-03  3.09816907e-04 -3.69603727e-06
 -1.54518680e-03 -2.47097520e-04 -2.33748277e-04  1.03164671e-04
  9.09487588e-04  1.94520401e-03  7.90247125e-04 -4.72670380e-04
 -1.16442934e-05 -5.41627244e-04  2.19004751e-03  1.49511923e-03]",0.08693611701406552
