,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4468838612409412,0.5089355582263573,[ 0.00064542  0.00034658  0.0001577   0.00081603 -0.00013134  0.00049478],"[ 0.01480122 -0.00481309 -0.0027316   0.00765893 -0.00294552  0.00243495
  0.00079441 -0.00099844 -0.00035428 -0.00046995  0.00165637  0.00123552
 -0.0011728   0.00188447 -0.00081194  0.00026933  0.00073326  0.00072021
  0.00204007 -0.00062126]",-3.881268041036011,0.020624655683460058
AAL,0.45492734681442104,0.5134370150197854,[-0.00125738  0.0001238  -0.00025656 -0.00033279  0.00019205  0.00022102],"[ 0.01476921 -0.00471682 -0.00283248  0.00754578 -0.00278781  0.00237352
  0.00077356 -0.00086779 -0.00041491 -0.00055546  0.00173202  0.00126821
 -0.00126526  0.00191377 -0.00078815  0.00018539  0.00077318  0.00075812
  0.00203956 -0.00062632]",-3.6391759955166116,0.02627398492971635
AAP,0.45253210332132976,0.5067592077972278,"[-2.05076432e-04  1.45487556e-03 -1.17338652e-03  5.89944751e-05
 -5.73518462e-04 -1.01689683e-03]","[ 0.01476567 -0.00472605 -0.00281838  0.00753453 -0.00277085  0.00239326
  0.0007566  -0.00084839 -0.00044032 -0.00055573  0.00170854  0.00123493
 -0.00120957  0.0018648  -0.00072899  0.00026309  0.00067188  0.00081368
  0.00200672 -0.00072914]",-3.3683116330453036,0.034447748713601664
AAPL,0.45516398505803246,0.5208867760145889,"[-5.53216174e-04  3.68620767e-05 -4.68166449e-04 -9.86050582e-05
 -2.37413096e-04 -4.18809086e-04]","[ 0.01476642 -0.00468531 -0.00287366  0.00753378 -0.00276444  0.00232838
  0.00080098 -0.00083546 -0.00045474 -0.00056731  0.00178349  0.00123665
 -0.0012464   0.00200099 -0.00088164  0.00018696  0.00077926  0.0006786
  0.00208049 -0.00063072]",-4.111968613636615,0.01637550573043078
ABBV,-1.3771930404211183,2.336316859528395,[ 0.0012479  -0.00046438  0.00039912  0.00028812 -0.00013551 -0.00013694],"[ 0.01480834 -0.00491125 -0.0025962   0.00768452 -0.00298752  0.00260764
  0.00062457 -0.00104429 -0.00031781 -0.00059226  0.00170624  0.00123685
 -0.00112596  0.00188333 -0.00078281  0.00035745  0.00062007  0.00075246
  0.00202305 -0.00071756]",-3.910922626553278,0.02002201969027652
ABT,-0.978318933168225,1.932733233440828,[ 0.00218397  0.00052205  0.00048185  0.00129943 -0.00027882  0.00044023],"[ 0.0148115  -0.00487556 -0.00265038  0.0076948  -0.00300297  0.00252893
  0.00071762 -0.00106146 -0.00029753 -0.00050836  0.00165804  0.00126095
 -0.00116326  0.0018692  -0.00080273  0.00030613  0.00068673  0.00070925
  0.00206977 -0.00065252]",-3.8730814688103905,0.020794193938556835
ACN,0.45470709127569087,0.5114566524294824,[-0.00023258  0.00066543 -0.00057132  0.00036224 -0.00035124 -0.0002343 ],"[ 0.01477304 -0.004726   -0.00282742  0.00755748 -0.00279941  0.00236457
  0.00080431 -0.00086686 -0.00043939 -0.00050865  0.00168874  0.00122289
 -0.00120041  0.00187756 -0.00076498  0.00025006  0.00071352  0.00077493
  0.00202413 -0.00067478]",-3.5234545078327746,0.02949736009833292
ADBE,0.45512988230031876,0.5128924148764314,[-0.0006489  -0.00077294 -0.00016841 -0.00036187 -0.00010907 -0.00039592],"[ 0.01476739 -0.00471317 -0.00284011  0.00753873 -0.00277208  0.00235808
  0.00079857 -0.00084064 -0.00046058 -0.00052386  0.0017033   0.00121136
 -0.00119159  0.00188871 -0.00077317  0.00026106  0.00069772  0.00076263
  0.00204411 -0.00068957]",-3.5907957824676964,0.027576376892036934
ADI,0.452458467504564,0.511675844964955,[-0.00091217  0.00141401 -0.00177434  0.00121154 -0.00126946 -0.00087143],"[ 0.01477003 -0.00471758 -0.00283614  0.00754746 -0.0027855   0.00235908
  0.00080147 -0.00085657 -0.00043849 -0.00051978  0.00170086  0.0012408
 -0.00123979  0.00188526 -0.00076237  0.0001978   0.00077331  0.00078833
  0.00200671 -0.00062212]",-3.692516791588688,0.024909231740600606
ADM,0.454320386561879,0.5141095899658119,[ 0.0034924   0.00053305  0.00076961  0.00248358 -0.00064846  0.0008013 ],"[ 0.01478623 -0.00478374 -0.00276058  0.00761157 -0.00288269  0.00241724
  0.000797   -0.00094962 -0.00037312 -0.00046212  0.00161907  0.00124978
 -0.00120044  0.00180272 -0.00071079  0.0002564   0.00072232  0.00080798
  0.00200758 -0.00064114]",-3.710946451602079,0.0244543674402027
ADP,0.45492967797052347,0.5117528008378641,"[-1.10581761e-04  7.43251809e-04 -5.26344807e-04 -4.35626338e-05
 -2.04501091e-04 -4.39560764e-04]","[ 0.01476531 -0.00471208 -0.00283973  0.00753265 -0.00276551  0.00236174
  0.00079291 -0.00083892 -0.00045332 -0.00052516  0.0016939   0.00122615
 -0.00121148  0.0018645  -0.00073921  0.00024495  0.0007068   0.00079988
  0.00201682 -0.00068758]",-3.530981918214711,0.029276154959110866
ADSK,0.45084644685132624,0.5098900335589974,[-0.00162833 -0.00023447 -0.00058248 -0.0001998  -0.00014471 -0.00013405],"[ 0.01478554 -0.00475988 -0.00278967  0.0076101  -0.00288274  0.002388
  0.00081319 -0.00095412 -0.00036333 -0.00046728  0.00164262  0.00125951
 -0.00120471  0.00184416 -0.00076188  0.00026391  0.00070123  0.00074963
  0.00205938 -0.00066919]",-3.6776346825623807,0.02528270579092095
AEE,0.45877736753200854,0.5132876354806266,[-0.00016101 -0.00098241 -0.00030381 -0.00058765 -0.00033026 -0.00110957],"[ 0.01477009 -0.00473605 -0.00281107  0.00754831 -0.00278725  0.00238924
  0.00077829 -0.00085634 -0.00044863 -0.00052265  0.00168181  0.00121192
 -0.0011777   0.00185079 -0.0007322   0.00028715  0.00066362  0.00079805
  0.00202538 -0.00071987]",-3.3628277304746725,0.034637175736270294
AEP,0.45723859417935026,0.5136273856487109,[ 0.0011755  -0.00015523  0.00015505  0.0003433  -0.00025953 -0.00030593],"[ 0.01477293 -0.00475008 -0.00279661  0.00755666 -0.00279618  0.00239798
  0.00078295 -0.00085735 -0.00046219 -0.00050604  0.00166514  0.00118653
 -0.00114511  0.00184084 -0.00073347  0.00031006  0.00066035  0.00078941
  0.00203233 -0.00070025]",-3.4855844002358465,0.030635849599022016
AES,0.4513177582171618,0.5134058852545973,[ 0.00178197  0.00051214  0.00039529  0.00103386 -0.00019311  0.00038587],"[ 0.01480948 -0.00490229 -0.00261094  0.00768859 -0.00299717  0.0025827
  0.00066222 -0.00106156 -0.00028775 -0.00054251  0.00165424  0.00127548
 -0.00117824  0.00182623 -0.00073339  0.00029972  0.0006838   0.00078945
  0.00200688 -0.00065769]",-3.856213623071273,0.021147922123429825
AFL,0.4561075196625836,0.5126223393138996,[ 0.00043963  0.00084531 -0.00014726  0.00045462 -0.00010944  0.00014898],"[ 0.01478424 -0.00476367 -0.0027848   0.00759768 -0.00285846  0.00239893
  0.00079508 -0.00092164 -0.00040252 -0.00049346  0.00167003  0.00122783
 -0.00118224  0.00187027 -0.00077573  0.00027255  0.00070119  0.00075381
  0.00203869 -0.00067136]",-3.493347453612022,0.030398942613911
AIG,0.45287994845291807,0.5115996474129972,"[ 1.96890034e-03  8.34190690e-04 -1.60008626e-04  1.82735207e-03
 -8.46976785e-04  1.96692504e-05]","[ 0.01479208 -0.0047937  -0.00274753  0.00763134 -0.00291298  0.00243428
  0.00077413 -0.00098206 -0.00034234 -0.00049584  0.00166315  0.00126931
 -0.00121213  0.00186496 -0.00077801  0.00025295  0.00071752  0.00074524
  0.00204709 -0.00065794]",-3.6419422804360218,0.026201404037430768
AIZ,0.45502218738088107,0.5106500982787944,"[-1.02550138e-03  3.10559997e-04 -4.72012342e-04 -3.11240801e-04
  1.78792915e-07 -1.54486557e-04]","[ 0.0147663  -0.00472192 -0.00282704  0.00753504 -0.00276676  0.00237687
  0.00077745 -0.00083524 -0.00046572 -0.00054074  0.0017095   0.0012071
 -0.00118601  0.00188358 -0.00075791  0.00026886  0.000687    0.00078529
  0.00202103 -0.00070054]",-3.4514693013458366,0.03169902672201365
AJG,0.4459525600526437,0.5063898782891132,"[ 9.23206085e-04  1.58508212e-03 -6.17187163e-05  9.52968459e-04
 -7.57979286e-05  5.94955533e-04]","[ 0.01480392 -0.00484984 -0.00268408  0.00766809 -0.00295855  0.00248754
  0.00075666 -0.00100811 -0.00035643 -0.00047729  0.00163622  0.00121419
 -0.00112715  0.00184859 -0.00078155  0.00032686  0.00067613  0.00073159
  0.00205286 -0.00065639]",-3.769629419081935,0.02306060752506981
