,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-2.718703881261162,3.690715737000635,"[ 1.53509810e-03 -2.41474673e-04  7.25653017e-04  4.58736292e-04
  9.23691192e-05  3.74899795e-04]","[ 0.01064934 -0.00676931 -0.00328915  0.00507634 -0.00269915  0.00321349
 -0.00040134 -0.00039161 -0.00030941 -0.00178653  0.00209095  0.00131354
 -0.00144705  0.00173962 -0.00072264  0.00062493  0.00039669  0.00147207
  0.00235165 -0.00079585]",-4.543917567608492,0.010631674559064339
AAL,2.7315333319587616,-1.7441947503787398,"[ 1.42252445e-03  1.25986503e-04  3.99415127e-04  4.90409088e-04
 -7.10522453e-05  1.14450298e-04]","[ 0.01108018 -0.0066763  -0.00273304  0.00540649 -0.0022461   0.0037259
 -0.00015973  0.00010782 -0.00031924 -0.00147814  0.00193559  0.00132012
 -0.00160866  0.00148641 -0.00079103  0.00025988  0.00040946  0.00112736
  0.00237792 -0.00103989]",-4.878384505523512,0.007609296880546141
AAP,2.017769413146641,-1.029210639068102,"[ 4.44077655e-04  3.76220830e-04 -4.74743317e-05  1.63945552e-04
 -7.94344290e-05 -7.88586381e-05]","[ 1.10236572e-02 -6.68974431e-03 -2.81113328e-03  5.36490879e-03
 -2.32792003e-03  3.67468238e-03 -2.54443819e-04  8.38867954e-05
 -4.41574288e-04 -1.44639078e-03  1.75957428e-03  1.41449336e-03
 -1.85322954e-03  1.60846847e-03 -1.05952754e-03  3.70326372e-04
  1.91356630e-04  1.19406848e-03  2.23777625e-03 -1.03899970e-03]",-4.633826872686704,0.009717500219141207
AAPL,-0.4537403988577043,1.4307572116084006,[ 0.00177105  0.00014892  0.00046003  0.00075402 -0.00016401  0.00016316],"[ 0.01083373 -0.00676167 -0.00303643  0.00510064 -0.00245581  0.00322914
 -0.00020263 -0.00042352 -0.00019427 -0.00189256  0.0021313   0.00113576
 -0.00146379  0.00154582 -0.00078403  0.00046146  0.0003031   0.00136067
  0.00222156 -0.00085935]",-4.217500793745128,0.014735425391553017
ABBV,-1.4042931999281452,2.37942872479826,"[ 2.81646154e-04 -7.79062990e-05  1.53572693e-04  4.44126094e-04
 -7.36572485e-05  2.97368937e-04]","[ 0.01074321 -0.00672429 -0.00320317  0.00522894 -0.00270388  0.00342892
 -0.00052406 -0.00022574 -0.00049039 -0.00175888  0.00195667  0.00117532
 -0.0014467   0.00151382 -0.00058183  0.00041168  0.00058218  0.00132973
  0.00250847 -0.00086695]",-4.588474209880388,0.010168361328481914
ABT,0.4842444481657412,0.4934616713933135,"[ 1.25510982e-03 -2.75047626e-04  1.27245900e-03 -5.65553436e-05
  7.62731842e-04  1.06600259e-03]","[ 1.09414004e-02 -6.71290071e-03 -2.90937205e-03  5.28057424e-03
 -2.39000490e-03  3.53770492e-03 -2.44523976e-04 -6.23927034e-05
 -3.44570398e-04 -1.55753586e-03  1.92517056e-03  1.37522674e-03
 -1.64992468e-03  1.65067189e-03 -8.70836934e-04  4.69500758e-04
  3.30396237e-04  1.32539845e-03  2.33717899e-03 -8.90490826e-04]",-4.500027476743543,0.011108691303386858
ACN,0.4849690408228099,0.49495065984712155,"[8.81157989e-04 3.29379409e-05 6.62755824e-04 6.41274556e-05
 3.69932624e-04 5.49885782e-04]","[ 1.10212743e-02 -6.70093693e-03 -2.78384695e-03  5.32752577e-03
 -2.23591186e-03  3.62231913e-03 -5.84610146e-05  4.70044598e-05
 -1.48966695e-04 -1.43585886e-03  2.11602199e-03  1.49444315e-03
 -1.48201475e-03  1.74350842e-03 -7.66568559e-04  5.27133803e-04
  3.47591018e-04  1.33874596e-03  2.26124583e-03 -9.37815250e-04]",-4.559633555278244,0.01046589341222284
ADBE,0.48428764688014675,0.4936023121242061,"[ 3.67880972e-03 -4.65082820e-04  1.29037217e-03 -4.80192605e-05
  1.83066909e-04 -4.09372335e-04]","[ 0.01077369 -0.00673931 -0.00313554  0.00519387 -0.0025915   0.00340864
 -0.00039148 -0.00018019 -0.00042442 -0.00162586  0.00187645  0.00136208
 -0.00171119  0.00165585 -0.00095687  0.00044348  0.00023671  0.00123851
  0.00223713 -0.00104913]",-4.497177492096398,0.011140396060627144
ADI,0.48719288366774144,0.49666138705661955,"[8.87485979e-04 1.29094374e-04 3.07506963e-04 3.15055009e-04
 1.85704758e-05 1.88946140e-04]","[ 1.09504717e-02 -6.68620389e-03 -2.93058569e-03  5.37366064e-03
 -2.47322413e-03  3.66970343e-03 -4.02169497e-04  4.02626357e-05
 -5.28561971e-04 -1.54187277e-03  1.78125742e-03  1.27803040e-03
 -1.70103401e-03  1.47943415e-03 -8.20152985e-04  2.82247404e-04
  4.23675557e-04  1.16145105e-03  2.41748398e-03 -1.02415264e-03]",-4.50882077930152,0.011011437437721719
ADM,-2.0475138797454107,3.022361486972382,"[-4.76684745e-05  1.12276713e-04  4.01279035e-06 -2.36008080e-04
  1.12087857e-04 -5.39507522e-05]","[ 0.01070064 -0.00675161 -0.00323399  0.00514343 -0.00267599  0.00331946
 -0.00043063 -0.00028382 -0.0003865  -0.00170845  0.0019912   0.00134369
 -0.00154319  0.00172805 -0.00079422  0.00059601  0.00034747  0.0014436
  0.00230404 -0.00082142]",-4.31515460946995,0.013364483050746124
ADP,0.4842348411398143,0.4929599938252397,[0.00083261 0.00075234 0.00085777 0.00050866 0.00062571 0.00143645],"[ 0.01081349 -0.00676042 -0.00305143  0.00511066 -0.0024497   0.00326405
 -0.0001728  -0.00035381 -0.00015904 -0.00179574  0.00214737  0.00122489
 -0.00147849  0.00157001 -0.00081495  0.00039046  0.00028433  0.00119291
  0.00222597 -0.00110688]",-4.453912952650798,0.01163295858073896
ADSK,-2.67916426502929,3.655682371161492,"[ 1.61878906e-03 -5.83757618e-04  6.03304798e-04  8.88297005e-05
 -2.42043995e-05 -2.19638860e-04]","[ 0.0106486  -0.00675467 -0.00330455  0.00512863 -0.00273916  0.00329122
 -0.000466   -0.00032144 -0.00037257 -0.00175052  0.00205848  0.0013047
 -0.00143345  0.00170159 -0.00067957  0.00058413  0.00042352  0.00144491
  0.00232043 -0.00080886]",-4.760705909737038,0.008559564984076841
AEE,3.078965330102423,-2.094208820510303,"[1.95153340e-04 4.60463967e-04 1.23197157e-04 8.70170039e-05
 1.68041650e-04 3.18885975e-04]","[ 1.11198356e-02 -6.70422797e-03 -2.62456977e-03  5.31586788e-03
 -2.04563292e-03  3.61911262e-03  1.32813575e-04  7.14924161e-05
 -3.32955573e-05 -1.38136924e-03  2.10589834e-03  1.55544713e-03
 -1.63211615e-03  1.76956577e-03 -1.00258992e-03  5.00845968e-04
  1.18558266e-04  1.27612895e-03  2.06227077e-03 -9.90251898e-04]",-4.908792398497051,0.007381396737176971
AEP,3.6244311396064957,-2.6360863452244394,"[1.88474918e-04 2.09366808e-04 9.62489749e-05 2.21760227e-05
 9.34688658e-05 1.36699544e-04]","[ 0.01117298 -0.00673363 -0.00251722  0.00520135 -0.00187824  0.0034235
  0.00036182 -0.0001638   0.00020193 -0.00162823  0.00229639  0.00130808
 -0.00151285  0.00153504 -0.00095216  0.00026619  0.00014352  0.00103762
  0.00210773 -0.00122316]",-4.917299225250082,0.0073188707996601765
