,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,2.6087661051132596,-1.6208317049457963,"[ 2.40870264e-04 -2.81262890e-04  6.06671607e-06  8.11696816e-05
 -7.88106578e-05 -1.09372637e-04]","[ 0.00759136 -0.00449543 -0.00200785  0.0062147  -0.00175632  0.00293256
 -0.00049982 -0.00050906 -0.00079068 -0.00120462  0.00232153  0.00194845
 -0.00099547  0.00199089 -0.00027525  0.00026757  0.00049739  0.00081289
  0.00207781 -0.00130367]",-4.727105877411578,0.008852052929645545
AAL,0.46775654407011863,0.5010665154514383,"[-8.40042313e-04  7.42589552e-05  4.85218864e-04 -1.14177450e-04
 -3.85022136e-04 -1.00553375e-04]","[ 0.00749425 -0.00430389 -0.00186758  0.00647885 -0.00148703  0.00297673
 -0.00034215 -0.00055086 -0.00051675 -0.00124952  0.0025753   0.00161037
 -0.00124129  0.00142081 -0.00083878  0.00026813  0.00037225  0.00124244
  0.00235432 -0.00123587]",-4.376472135879258,0.012569624420305186
AAP,-2.8138285487641386,3.774526083832088,"[-1.48909274e-03 -6.53594964e-04  2.77872653e-04 -3.25946451e-04
 -2.22588187e-04 -3.79187788e-05]","[ 0.00741069 -0.00411765 -0.00169242  0.00674503 -0.00109683  0.00295857
 -0.00015947 -0.00088876 -0.00071233 -0.00156731  0.00230816  0.00161628
 -0.00129139  0.00160023 -0.00074213  0.00024725  0.0002572   0.00109477
  0.00207649 -0.00112096]",-4.649223792293488,0.009569026600818962
AAPL,0.47251900787483525,0.5120677318188402,"[ 6.63213783e-04 -1.58378546e-05 -3.73874480e-04  7.06612527e-05
  3.00214407e-04  7.42554638e-05]","[ 0.00758085 -0.00441016 -0.00185996  0.0062615  -0.00163309  0.00275138
 -0.00065185 -0.00070863 -0.0010425  -0.00114032  0.00229136  0.00208727
 -0.00098533  0.00203823 -0.00031653  0.00036572  0.00061094  0.00097368
  0.00230147 -0.00134567]",-4.863960866572657,0.007719845974974511
ABBV,0.4676396876464374,0.5025306387946835,"[-1.22525818e-04 -1.94674408e-04  9.14181792e-05 -4.72019712e-04
  2.40678749e-04 -6.66715217e-05]","[ 7.47538824e-03 -4.38148679e-03 -2.01627722e-03  6.53119548e-03
 -1.40192173e-03  3.19996697e-03 -5.63725397e-05 -6.44616621e-04
 -6.28763742e-04 -1.58341091e-03  2.26884583e-03  1.71776652e-03
 -1.09085899e-03  1.74601882e-03 -5.52802730e-04  1.10523482e-04
  2.23020556e-04  9.62759599e-04  2.10981207e-03 -1.13442454e-03]",-4.508263873563063,0.01101757147830211
ABT,0.47099149731578005,0.5084619903494538,"[1.84650814e-03 8.05933001e-05 5.62280554e-06 6.81025725e-05
 4.22839981e-04 3.56304021e-05]","[ 0.00758439 -0.00447194 -0.0019692   0.00623424 -0.00172201  0.00288109
 -0.00056661 -0.00055137 -0.00084097 -0.00110734  0.00244904  0.00199252
 -0.00093164  0.0018015  -0.00047435  0.00018391  0.00039258  0.00101256
  0.00225235 -0.00121381]",-4.706267684061487,0.009038449054528764
ACN,3.4578843426928367,-2.471287184783154,"[ 3.88337579e-04 -1.22582745e-05  4.74369465e-04  3.78744547e-04
 -5.23235208e-05  3.83265600e-04]","[ 0.00759795 -0.00456886 -0.00214124  0.00617942 -0.00185644  0.00311807
 -0.00029173 -0.0003232  -0.00048505 -0.0014023   0.00219039  0.00165141
 -0.00132871  0.00208411 -0.00020973  0.00054906  0.00075962  0.00073612
  0.00197785 -0.00154332]",-5.0822403354658,0.006205989930712033
ADBE,0.4733874705849586,0.5056031092965575,[ 0.00098592 -0.00082523  0.00061323 -0.00019802  0.00036402  0.00018898],"[ 0.00752978 -0.00431981 -0.00181509  0.00640317 -0.00150495  0.00282549
 -0.00050995 -0.00069289 -0.00084301 -0.00121561  0.00238786  0.00188422
 -0.00109336  0.00180046 -0.00050036  0.00030715  0.0004811   0.0010105
  0.00219847 -0.00128058]",-4.269644682111397,0.013986752013717461
ADI,4.416050809852984,-3.4246433528507207,[-0.00044829 -0.00042732  0.000132   -0.00011706 -0.00013719 -0.00010663],"[ 7.64932327e-03 -4.62688744e-03 -2.14800995e-03  6.04131804e-03
 -2.00759955e-03  3.00488098e-03 -4.99647293e-04 -2.83016177e-04
 -6.19015072e-04 -1.20156874e-03  2.24720799e-03  1.85411291e-03
 -1.12671003e-03  2.18051411e-03 -6.61003464e-05  4.60636074e-04
  7.41299810e-04  6.43806614e-04  1.98150506e-03 -1.50187122e-03]",-5.266324725077181,0.005162549537614587
ADM,0.47322952867224016,0.5102483709722483,[-0.00048273 -0.00090686  0.00043583 -0.00015838  0.00019737  0.00038585],"[ 7.45991380e-03 -4.34352453e-03 -1.97500448e-03  6.58523935e-03
 -1.30191048e-03  3.20047134e-03  3.86944153e-05 -7.53392757e-04
 -6.83741949e-04 -1.81181511e-03  1.97868483e-03  1.63521171e-03
 -1.35065281e-03  2.05397085e-03 -3.76910119e-04  4.43293248e-04
  5.46068744e-04  9.06908018e-04  2.11181423e-03 -1.34610721e-03]",-4.65548404496985,0.00950930919448818
ADP,-0.60201056489108,1.5783702121464631,"[-8.04468964e-04 -1.91163526e-04  2.74226221e-04 -6.61249101e-05
 -9.16409962e-05  1.87837917e-04]","[ 0.00751576 -0.00425707 -0.00173496  0.00644687 -0.00144036  0.0027608
 -0.00053986 -0.00074583 -0.00085596 -0.00121866  0.00237439  0.00184019
 -0.00119457  0.00179648 -0.00053697  0.0004186   0.0005771   0.00107585
  0.00226959 -0.00133282]",-4.514070901822478,0.010953777535261755
ADSK,0.47305124011893684,0.5081583020044722,"[ 5.03151982e-04 -2.76892045e-04  2.52785774e-04  2.25475850e-05
 -2.12585629e-05 -6.22496600e-05]","[ 0.00755862 -0.0044062  -0.00190712  0.006319   -0.00160969  0.00287336
 -0.00050778 -0.0006359  -0.0008684  -0.00121787  0.0023356   0.00195823
 -0.0010134   0.00192296 -0.00037472  0.00027807  0.00048987  0.00092448
  0.00217713 -0.0012848 ]",-4.507721466072201,0.011023549112613306
