,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-1.3001895671619979,2.2450897867568833,[-0.00061345  0.00137919 -0.000904    0.00023108 -0.00031771 -0.00029408],"[ 9.05703310e-03 -5.97809672e-03 -5.69754811e-03  5.20506688e-03
 -4.64069428e-03  2.36166487e-03 -5.08398739e-04 -3.60236600e-04
 -6.60792260e-04  1.05905307e-04  1.86894035e-03  1.75773426e-03
 -1.01663252e-03  1.95504365e-03 -8.06953067e-04  9.79482376e-05
  4.93590954e-04  6.40973503e-04  1.66210161e-03 -5.24239323e-04]",-3.5221716576540136,0.029535225074360794
AAL,-1.5090395165636963,2.4443110806151456,[-0.00119902  0.00100955 -0.00094595  0.00029843 -0.00035444 -0.0001482 ],"[ 9.04412093e-03 -5.97799637e-03 -5.72083648e-03  5.20583173e-03
 -4.67633605e-03  2.36367983e-03 -5.43260702e-04 -3.57709333e-04
 -6.90743963e-04  1.05491109e-04  1.85708013e-03  1.74729992e-03
 -1.00805383e-03  1.92936347e-03 -7.78742009e-04  5.24756077e-05
  5.28526773e-04  5.79895791e-04  1.69242916e-03 -5.83744658e-04]",-3.797021790788958,0.02243749600488415
AAP,-1.1201439788327983,2.0484368492824725,[-0.0040624   0.00159633 -0.00206973 -0.00115973 -0.00012136 -0.00078734],"[ 9.07006045e-03 -5.98980792e-03 -5.67555153e-03  5.16315311e-03
 -4.60875081e-03  2.28366597e-03 -4.75343596e-04 -4.60898934e-04
 -6.24277235e-04 -6.49266095e-06  1.90275468e-03  1.64979613e-03
 -9.90965412e-04  1.88126427e-03 -7.85789147e-04  5.88598530e-05
  5.03430237e-04  6.38832013e-04  1.66082211e-03 -4.98385137e-04]",-3.6872385026327485,0.025041057464470235
AAPL,-1.1585129135509937,2.082964115182662,"[-9.54344694e-04  1.19054503e-03 -1.22936038e-03  5.59763193e-05
 -5.42829225e-04 -8.05180854e-04]","[ 9.06743097e-03 -5.98617409e-03 -5.68242503e-03  5.17637118e-03
 -4.62537387e-03  2.30889528e-03 -5.01093016e-04 -4.27320408e-04
 -6.61016894e-04  3.19853227e-05  1.86546095e-03  1.68694493e-03
 -1.01530487e-03  1.90430004e-03 -7.93578171e-04  6.31295218e-05
  5.20568549e-04  6.19042810e-04  1.69834821e-03 -5.39574562e-04]",-3.3245040776389585,0.03599036275411623
ABBV,0.43599297068177534,0.5010506732190529,"[-1.47846776e-03  6.19102027e-03 -2.60283660e-03  7.42611459e-04
 -4.05728688e-04 -8.93806862e-05]","[ 9.09695513e-03 -5.98261083e-03 -5.62986861e-03  5.18875132e-03
 -4.54451776e-03  2.33171960e-03 -4.14146639e-04 -3.98145236e-04
 -5.66719679e-04  6.43211638e-05  1.94254302e-03  1.71817879e-03
 -9.73478282e-04  1.92754482e-03 -7.85276879e-04  8.11498547e-05
  4.88324576e-04  6.34725203e-04  1.63535940e-03 -5.22556560e-04]",-3.491180489204765,0.03046488746484104
ABT,-1.2251922041083338,2.169848966174719,[-0.00289962  0.00294438 -0.00246843 -0.00056747 -0.0005129  -0.00116994],"[ 9.06186491e-03 -5.97878214e-03 -5.68912336e-03  5.20205958e-03
 -4.62872165e-03  2.35494109e-03 -4.96604391e-04 -3.70987357e-04
 -6.49212077e-04  9.05073534e-05  1.87846636e-03  1.73777963e-03
 -1.00895946e-03  1.93447175e-03 -7.96653111e-04  7.58905677e-05
  5.07364575e-04  6.17616675e-04  1.67994566e-03 -5.48186363e-04]",-3.3502597312791234,0.03507524277997593
ACN,-1.1727959431373751,2.120470924480244,[-0.00206835  0.00140119 -0.00166904 -0.00020341 -0.00053899 -0.00087389],"[ 9.06556132e-03 -5.98267721e-03 -5.68148754e-03  5.18632226e-03
 -4.61483424e-03  2.32220534e-03 -4.79800573e-04 -4.20000298e-04
 -6.30341331e-04  2.45306324e-05  1.89156059e-03  1.65801723e-03
 -1.00777079e-03  1.86099920e-03 -8.11206434e-04  1.40151752e-05
  4.79051812e-04  5.80731542e-04  1.64528224e-03 -5.50596466e-04]",-3.6035307109303387,0.027227420389196053
ADBE,0.4479495933565059,0.5138563506740167,[-0.00103017  0.00225663 -0.00129946 -0.00025611 -0.00019621 -0.00058825],"[ 9.06475716e-03 -5.97182149e-03 -5.67816661e-03  5.22488038e-03
 -4.59994991e-03  2.39179958e-03 -4.53312103e-04 -3.33642832e-04
 -5.92219636e-04  1.16580784e-04  1.92832207e-03  1.74249028e-03
 -9.84488254e-04  1.91765690e-03 -8.00430205e-04  4.63770595e-05
  4.75769192e-04  5.89551977e-04  1.63526234e-03 -5.61138799e-04]",-3.5084888660848734,0.029942126830676742
ADI,0.4330670036140901,0.49737265980513984,[-0.00199728  0.00155109 -0.00167768  0.00052328 -0.00072293 -0.00044422],"[ 9.06588253e-03 -5.98745076e-03 -5.68594577e-03  5.17331373e-03
 -4.63192186e-03  2.30453913e-03 -5.08819784e-04 -4.30995176e-04
 -6.70276531e-04  3.07234306e-05  1.85655807e-03  1.68931790e-03
 -1.02364019e-03  1.90988101e-03 -8.05179419e-04  7.19678858e-05
  5.04989443e-04  6.30795791e-04  1.67799957e-03 -5.25305431e-04]",-3.4286991861731586,0.03242909756639895
ADM,0.4444115999030274,0.5108952325228798,[-0.00056074  0.00202452 -0.00137718  0.00042543 -0.00062308 -0.00068693],"[ 9.07511895e-03 -5.98469026e-03 -5.67070911e-03  5.18342905e-03
 -4.61193775e-03  2.32411260e-03 -4.93076375e-04 -4.03575001e-04
 -6.62130256e-04  6.63841806e-05  1.85167468e-03  1.73402283e-03
 -1.03954914e-03  1.95777843e-03 -8.32320141e-04  1.27384300e-04
  4.77895063e-04  6.92347734e-04  1.65889954e-03 -4.65186333e-04]",-3.569407691619642,0.028172535568314405
