,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.46268368978478636,0.504671876769355,"[-3.07894441e-04  5.14274260e-04 -3.74727497e-04 -7.35314787e-05
 -9.15113718e-05 -2.18713579e-04]","[ 7.78138499e-03 -9.44997059e-03 -3.97683435e-03  5.72191415e-03
 -5.71402312e-03  3.30886197e-03  5.01055016e-05 -1.25978124e-03
  1.74611639e-04  1.72782205e-04  1.48182062e-03  1.50368571e-03
 -1.41463230e-03  2.06634514e-03 -4.05656342e-04 -3.28346816e-04
  2.56858092e-04  1.24983257e-03  1.80186695e-03 -3.96180943e-04]",-3.8917156794507815,0.02041029845168506
AAL,0.4626209241950258,0.5023268229257417,[-0.00131311  0.00022785 -0.00055276 -0.00095948  0.00014527 -0.00053377],"[ 7.77857697e-03 -9.43845801e-03 -3.99573455e-03  5.70629872e-03
 -5.67010011e-03  3.29562287e-03  2.27824602e-05 -1.19761092e-03
  1.43588525e-04  9.03026566e-05  1.56135459e-03  1.54777840e-03
 -1.48778355e-03  2.08377991e-03 -3.82415052e-04 -3.76252886e-04
  2.72078931e-04  1.26907116e-03  1.78935546e-03 -3.79592627e-04]",-3.733599778469798,0.02390662221091101
AAP,0.45717364486559475,0.500464894459941,"[ 1.19173858e-03 -1.00863705e-03  3.92399331e-04  8.13684440e-04
 -4.33403080e-04 -5.14474848e-05]","[ 7.83710338e-03 -9.50489470e-03 -3.99611115e-03  5.85529956e-03
 -5.80033003e-03  3.15084879e-03  2.12006328e-04 -1.17766726e-03
 -6.38361410e-06  1.98042208e-04  1.55848018e-03  1.42786767e-03
 -1.40532478e-03  2.10380382e-03 -4.38630827e-04 -2.87513857e-04
  2.64797766e-04  1.15459881e-03  1.82790350e-03 -2.88605102e-04]",-3.991918960355385,0.018464247941815542
AAPL,0.46118895647297703,0.4981307662697922,[-0.00200418  0.00080768 -0.00137081 -0.00072307 -0.00031328 -0.00100018],"[ 7.79897264e-03 -9.45053582e-03 -4.01454819e-03  5.73089851e-03
 -5.66243041e-03  3.27415737e-03  1.27680568e-05 -1.19603539e-03
  1.84904959e-04  9.98137982e-05  1.49411072e-03  1.55651432e-03
 -1.41961476e-03  2.03905984e-03 -4.21611472e-04 -2.98991442e-04
  2.78252983e-04  1.20111580e-03  1.79854953e-03 -3.35934784e-04]",-3.5394652226352323,0.029028846902251576
ABBV,0.461777136976771,0.5021588435336412,[-0.00137778 -0.00064044 -0.00060755 -0.00058901 -0.00023318 -0.0007297 ],"[ 7.78318665e-03 -9.45479032e-03 -3.97519416e-03  5.73519754e-03
 -5.72631336e-03  3.28677104e-03  7.47084122e-05 -1.23749407e-03
  1.38558524e-04  1.58731676e-04  1.50608101e-03  1.51098209e-03
 -1.42215165e-03  2.05050211e-03 -4.03783638e-04 -2.83227472e-04
  2.40217965e-04  1.18371160e-03  1.84370409e-03 -3.31486477e-04]",-3.7811423838657134,0.022796634037240356
ABT,0.46264859186348295,0.5019051972926789,"[-7.89752933e-04 -1.51560695e-05 -4.23366033e-04 -1.54307315e-04
 -1.51443850e-04 -2.78757336e-04]","[ 7.79457190e-03 -9.46444358e-03 -3.98139024e-03  5.75812789e-03
 -5.73758018e-03  3.25974567e-03  9.92905347e-05 -1.22288956e-03
  1.08361175e-04  1.63132197e-04  1.52242712e-03  1.49391905e-03
 -1.42564101e-03  2.06932503e-03 -4.08059748e-04 -3.01582332e-04
  2.49957310e-04  1.19874014e-03  1.82759145e-03 -3.42475480e-04]",-3.6967645899750883,0.024803646756830985
ACN,0.4528660105716582,0.4977591545715531,[-0.0013473   0.00148033 -0.00080883  0.00081729 -0.00021532  0.00064953],"[ 7.88874666e-03 -9.48484482e-03 -4.13274018e-03  5.81652765e-03
 -5.55733561e-03  3.15302479e-03 -6.13169507e-05 -1.07619220e-03
  2.52747376e-04 -6.32124426e-06  1.45581182e-03  1.64543163e-03
 -1.41866983e-03  1.98717381e-03 -3.99026736e-04 -3.14411650e-04
  2.73774896e-04  1.28944057e-03  1.75548437e-03 -4.47774007e-04]",-4.1180334552013385,0.016276491439125827
ADBE,0.4611496724505031,0.5017201590065736,"[-4.10242827e-04 -1.79331734e-04 -7.11426022e-05 -1.46467521e-04
  2.06800354e-05 -2.74202579e-05]","[ 7.77953199e-03 -9.43194043e-03 -4.00786061e-03  5.68939696e-03
 -5.63443483e-03  3.31641779e-03 -3.36916884e-05 -1.20408070e-03
  2.19919733e-04  6.64708058e-05  1.50936102e-03  1.59989482e-03
 -1.47001196e-03  2.02740191e-03 -3.75417922e-04 -3.33921393e-04
  2.62855226e-04  1.25434677e-03  1.78861905e-03 -3.73296422e-04]",-3.798582237887459,0.022402510782738954
ADI,0.4641511217764318,0.5031615593102493,"[-1.34637362e-03  2.26699047e-04 -6.44599680e-04 -6.49077823e-04
 -1.37173278e-05 -4.75526121e-04]","[ 7.78758245e-03 -9.45069003e-03 -3.99111531e-03  5.72695727e-03
 -5.69577765e-03  3.28986105e-03  4.21322756e-05 -1.22685780e-03
  1.63981350e-04  1.38368040e-04  1.50138823e-03  1.52333410e-03
 -1.42523617e-03  2.06194674e-03 -4.12588931e-04 -3.22609638e-04
  2.71912299e-04  1.22845646e-03  1.79341680e-03 -3.62251057e-04]",-3.6772942051665054,0.025291315446362685
ADM,2.0132074097257466,-1.038265001835455,"[ 3.62133130e-04  1.59982713e-04  7.85578967e-05  4.48509091e-04
 -9.28176785e-05  2.35052876e-04]","[ 7.75272838e-03 -9.44213838e-03 -3.93502808e-03  5.70002373e-03
 -5.75887835e-03  3.34213323e-03  9.17937631e-05 -1.29698226e-03
  1.24616839e-04  2.13028274e-04  1.52406976e-03  1.45843021e-03
 -1.44221594e-03  2.11138451e-03 -3.96656518e-04 -3.63039105e-04
  2.54927276e-04  1.25098941e-03  1.81961314e-03 -3.66653726e-04]",-4.231165528565105,0.014535439202099529
