,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-1.8669221132253517,2.8410930314377656,"[ 1.79628220e-04  1.85343753e-05 -1.10495663e-04  2.12770736e-04
 -2.13326853e-04 -2.51638657e-04]","[ 0.00944883 -0.00066821 -0.00163591  0.00464441 -0.00238706  0.00365645
  0.00022642 -0.00048644 -0.00060044 -0.00146353  0.00228222  0.00114827
 -0.00188917  0.00218276  0.00030018  0.0005879   0.00019418  0.00013493
  0.0012193  -0.00042584]",-5.691693870627972,0.0033738732217352403
AAL,-2.039494233092342,3.0102519143944235,"[ 9.68575021e-05 -6.82024546e-04  9.96939534e-05 -9.05647512e-05
 -3.69015331e-05  2.79715457e-05]","[ 0.00943155 -0.00063348 -0.00150651  0.00457709 -0.00264192  0.00363196
  0.00051912 -0.00024348 -0.00080124 -0.00197693  0.00210278  0.0018763
 -0.00119861  0.00173241 -0.00056194  0.00041834  0.00045689  0.00074619
  0.00164076 -0.0008764 ]",-5.641669839555438,0.0035469406366108705
AAP,3.069632767591213,-2.083649766005719,"[ 1.90020759e-04  4.85075756e-04  1.65063936e-04  8.15004603e-05
  7.70055358e-05 -2.11752176e-04]","[ 0.00910471 -0.00086422 -0.00150876  0.0051903  -0.00211649  0.00310381
 -0.0001963  -0.00026095 -0.00029438 -0.00145438  0.0021339   0.00123543
 -0.00153312  0.00204325 -0.00024669  0.00036686  0.00028276  0.00074834
  0.00184407 -0.00090465]",-4.759649620664021,0.008568611135873849
AAPL,0.46169396993758843,0.5154928086986904,"[ 1.82047288e-04 -2.47414569e-04  2.45848805e-04  2.69788234e-04
 -5.08461573e-05 -3.40450926e-05]","[ 9.19164473e-03 -8.75281962e-04 -1.72612730e-03  5.13283772e-03
 -1.90725354e-03  3.39282055e-03 -1.69503463e-04 -7.11220770e-04
 -6.16994828e-04 -1.14290052e-03  2.44214135e-03  1.19623756e-03
 -1.66244241e-03  2.00537511e-03 -1.59916163e-04  2.80561507e-04
  6.26338032e-05  8.28101014e-04  2.10372068e-03 -7.64385211e-04]",-4.880608246652246,0.007592394574254157
ABBV,4.307064942127974,-3.311619152054321,"[ 3.61803459e-04  2.03230159e-04  8.24306730e-06  8.40918767e-05
 -4.96038058e-05 -1.10918018e-04]","[ 9.05243244e-03 -9.30711055e-04 -1.56785572e-03  5.28616754e-03
 -2.07279248e-03  3.10857711e-03 -1.00385610e-04 -1.85488655e-04
 -2.82367416e-04 -1.81098942e-03  1.69980104e-03  1.58255371e-03
 -9.69819482e-04  2.20467201e-03 -3.09691611e-04  3.74223743e-05
  1.25958802e-04  5.60215852e-04  1.36981254e-03 -2.96954116e-04]",-6.057397640640633,0.0023404837489901377
ABT,3.8499196601940047,-2.859178444310469,"[ 7.04409112e-04  4.83876488e-04  2.24218164e-04  2.11312040e-04
  4.83065077e-05 -3.74186949e-05]","[ 0.0090641  -0.00090366 -0.00153653  0.0052689  -0.00203617  0.00308533
 -0.00022882 -0.00032172 -0.0003552  -0.00141194  0.00221086  0.00128157
 -0.00156954  0.00195466 -0.0002326   0.00046792  0.00029735  0.0006011
  0.00170041 -0.00069313]",-5.184686242427635,0.005601693913494711
ACN,3.294158053611749,-2.3089930714127265,"[ 3.18931905e-05  7.39414050e-04 -6.74994301e-05  1.83840182e-04
  4.98552984e-05  1.16076742e-04]","[ 0.00907337 -0.00086336 -0.00144807  0.00521879 -0.00214957  0.0030205
 -0.00022628 -0.00019381 -0.00028705 -0.00143493  0.00227138  0.00124112
 -0.00172416  0.0018135  -0.00030926  0.00077341  0.00063553  0.00049278
  0.00144367 -0.00095743]",-5.216792697606041,0.005424699907876763
ADBE,3.5310615443554183,-2.5440587701896358,"[2.21540746e-04 2.47139805e-04 1.17693851e-06 2.40648011e-05
 3.18289062e-05 6.15301589e-05]","[ 0.00905258 -0.00087075 -0.00142438  0.00524809 -0.00215355  0.00296509
 -0.00026221 -0.00013275 -0.00020012 -0.00145962  0.00218575  0.00119065
 -0.00169817  0.0019249  -0.00021322  0.00066828  0.00047185  0.00048934
  0.00157056 -0.0007903 ]",-5.279303983621164,0.005095976441710756
ADI,2.6755532846590855,-1.6905447803628404,[ 0.00043651  0.00039686 -0.00019824  0.00023638 -0.00020865 -0.00019803],"[ 0.00914683 -0.00086174 -0.00158604  0.00516785 -0.00202487  0.00317846
 -0.00026228 -0.0003962  -0.00027745 -0.00129064  0.00216649  0.00106775
 -0.00159433  0.00217991 -0.0001564   0.00024133  0.00016592  0.00084302
  0.00199157 -0.00094145]",-4.746794813985548,0.008679469983477732
ADM,2.918807491363291,-1.931251144750041,"[-7.27059875e-05 -1.30245827e-05 -1.28154506e-04  3.45646063e-06
 -3.45960455e-05  1.17332074e-04]","[ 0.0091838  -0.00090921 -0.00180396  0.00520449 -0.00173398  0.00339478
 -0.00032543 -0.00087685 -0.00061514 -0.00088893  0.00261082  0.0010482
 -0.00180069  0.00191451 -0.00029189  0.00043379  0.00036043  0.00089
  0.00190576 -0.00114275]",-4.951222212472514,0.007074756786766274
ADP,-0.2996318625630466,1.2803426001181413,"[ 4.11920958e-04 -1.66854234e-04 -4.69632188e-05  1.49655390e-04
 -1.15871652e-04  1.55736507e-04]","[ 0.00935729 -0.0007523  -0.00170118  0.00487018 -0.00208225  0.00351184
 -0.00010771 -0.00066137 -0.00054013 -0.00110155  0.00250708  0.0010426
 -0.00187758  0.00189139 -0.00030267  0.00070997  0.00073523  0.00064026
  0.00133771 -0.00127498]",-5.497869818412632,0.004095486282538832
ADSK,-2.0815080647499022,3.053723325390782,"[ 3.23935551e-05  7.56456175e-05 -9.72627307e-05  7.73498633e-05
 -7.43123175e-05 -1.75984545e-05]","[ 9.41439508e-03 -6.27401047e-04 -1.44115330e-03  4.62986690e-03
 -2.61873189e-03  3.42831159e-03  2.28127889e-04 -4.12278036e-05
 -2.50863119e-04 -1.82735081e-03  1.82424172e-03  1.24181644e-03
 -1.46744627e-03  2.31913453e-03 -2.79223748e-05  3.09990668e-04
  3.09925843e-04  5.14971471e-04  1.38355785e-03 -8.17636120e-04]",-5.5470642073261756,0.0038988867811386514
