,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-1.2171637090292837,2.1855457340124156,"[1.48555875e-03 4.68031292e-04 4.88082893e-04 5.89685436e-04
 5.20570954e-05 3.99946933e-04]","[ 0.00979504 -0.00685489 -0.00324381  0.00554006 -0.0026633   0.00362164
 -0.00033561 -0.0001743  -0.0002824  -0.00154755  0.00223239  0.00140191
 -0.00139481  0.00166585 -0.00066249  0.00041012  0.00045299  0.00125268
  0.0023177  -0.00103617]",-4.217649359789747,0.01473323637029795
AAL,0.48300760013713945,0.49483460915346184,"[ 2.36191474e-03 -3.81985020e-04  5.40052834e-04  1.13929459e-03
 -4.87432829e-04 -7.30828818e-05]","[ 9.89647072e-03 -6.79968187e-03 -3.04854203e-03  5.72765819e-03
 -2.34325527e-03  3.90079320e-03  3.76989633e-05  1.63980496e-04
  4.40024704e-05 -1.28245422e-03  2.47918587e-03  1.49993120e-03
 -1.28461213e-03  1.58184146e-03 -7.48542768e-04  1.69270061e-04
  2.45795458e-04  9.68757491e-04  2.07987130e-03 -1.24295745e-03]",-4.610495010386859,0.009946893273490055
AAP,0.486162114986249,0.49395038552854115,"[ 9.04448456e-04  8.12959443e-05 -6.34930424e-05  8.35879905e-04
 -4.71816866e-04 -1.21628649e-04]","[ 9.91005263e-03 -6.81415499e-03 -3.04322122e-03  5.67404792e-03
 -2.37913998e-03  3.81576768e-03 -6.89458084e-05  5.14295217e-05
 -1.29472062e-04 -1.38091003e-03  2.22996513e-03  1.45791716e-03
 -1.62652232e-03  1.62013688e-03 -9.89069102e-04  2.96945216e-04
  1.08634280e-04  1.13776576e-03  2.07429273e-03 -1.11158963e-03]",-4.275202901874996,0.013909226224521901
AAPL,0.47965792081692454,0.48613331567433304,"[ 1.44705270e-03  3.84766840e-04 -1.60427722e-05  9.80560166e-04
 -5.08009226e-04 -1.58635573e-04]","[ 0.00998464 -0.00688781 -0.00296744  0.00542324 -0.00235425  0.00344634
 -0.00012601 -0.00039495 -0.00021398 -0.00174258  0.00219164  0.00127849
 -0.00152389  0.00162003 -0.00077298  0.00040626  0.00037838  0.00124852
  0.00228733 -0.00107264]",-4.203357762480812,0.014945309675047596
ABBV,-4.101361175075447,5.06706647007094,"[ 4.26313154e-04 -3.08154675e-04  3.48334381e-04  1.65673158e-04
  6.96505183e-05  2.39587365e-04]","[ 9.60288989e-03 -6.79251449e-03 -3.49221855e-03  5.74094984e-03
 -2.86439069e-03  3.89903419e-03 -3.50043152e-04  1.20138403e-04
 -1.18977844e-04 -1.38963099e-03  2.51049459e-03  1.33405141e-03
 -1.06759952e-03  1.39672743e-03 -5.19905270e-04 -1.61750735e-05
  4.32229435e-04  8.59197519e-04  2.17700828e-03 -1.25510920e-03]",-4.838758327571075,0.007916878120478876
ABT,0.47954411068990116,0.4897727126760147,"[ 2.37970436e-03 -7.47163594e-04  9.95236613e-04  6.91411891e-04
 -7.52086043e-05  1.99210552e-04]","[ 0.00999087 -0.00687965 -0.00296859  0.00546014 -0.00237908  0.0035187
 -0.00017758 -0.00026805 -0.00027596 -0.00157523  0.00212848  0.00145461
 -0.00158184  0.00176076 -0.00080067  0.00050331  0.00036181  0.00127787
  0.0022695  -0.00108536]",-4.502445752465447,0.011081859880870548
ACN,0.4856047733224462,0.494783642323684,"[ 1.96345856e-03  3.80368935e-04  5.23552423e-04  7.49742877e-04
 -9.19914310e-05  2.30348844e-04]","[ 9.98388782e-03 -6.84016161e-03 -2.94252191e-03  5.59138731e-03
 -2.27500710e-03  3.71477681e-03  8.86041821e-06 -2.43794322e-05
 -5.96399755e-05 -1.36274479e-03  2.34463903e-03  1.58928119e-03
 -1.39780824e-03  1.81647933e-03 -7.51521758e-04  5.16414751e-04
  3.22786506e-04  1.27469300e-03  2.18189504e-03 -1.09196049e-03]",-4.395042199626515,0.012338359640275614
ADBE,0.4797932695363082,0.48851306366012465,[ 0.00364067 -0.00123122  0.001251    0.00061092 -0.00024712 -0.0004015 ],"[ 0.00992178 -0.00687709 -0.00307406  0.00546761 -0.00250921  0.00352717
 -0.00028614 -0.00026362 -0.0003405  -0.00158291  0.0020992   0.0014299
 -0.00158198  0.00171918 -0.00078854  0.00043551  0.00036614  0.0011897
  0.00224991 -0.00118416]",-4.375792544916835,0.012578169526721946
ADI,0.48272053160337897,0.49299145844559866,"[ 2.36938219e-03 -2.44204309e-05  2.98592739e-04  1.35138865e-03
 -6.58741780e-04 -1.76880451e-04]","[ 0.00989098 -0.00686684 -0.00312249  0.00549805 -0.00258407  0.00357723
 -0.00037276 -0.00019466 -0.00042167 -0.00151663  0.00202199  0.00147245
 -0.00165087  0.00172623 -0.00081177  0.00040428  0.00038188  0.00113002
  0.00230135 -0.00124637]",-4.486886402752823,0.011255634820956185
ADM,-2.2021190060055145,3.164974178325018,[-0.00025702  0.00020226  0.00028834 -0.00068464  0.00054735  0.00026753],"[ 9.72928687e-03 -6.82195484e-03 -3.32121822e-03  5.64175034e-03
 -2.72049531e-03  3.76436351e-03 -3.38473455e-04 -1.69900631e-05
 -2.50835483e-04 -1.44502920e-03  2.25877341e-03  1.41687990e-03
 -1.42005681e-03  1.61304898e-03 -7.44328352e-04  3.27111461e-04
  3.38188912e-04  1.19988749e-03  2.21516815e-03 -1.03387040e-03]",-4.122673408139301,0.016201144223799854
ADP,0.4807397213834131,0.4880195996079239,"[ 1.94406967e-03  4.54911078e-04  6.13930939e-04  9.71337718e-04
 -5.11095930e-05  5.38741670e-04]","[ 0.00998901 -0.0068805  -0.00295847  0.00544984 -0.00233834  0.00348712
 -0.00010529 -0.00034161 -0.00019354 -0.00169471  0.00221051  0.00130499
 -0.00150764  0.00161611 -0.00076852  0.00036798  0.00037401  0.00118403
  0.00227383 -0.00114478]",-4.263869779600505,0.014067757818227515
ADSK,0.4864712759683041,0.49411333621605463,"[ 1.50867651e-03 -3.67772103e-04  5.78595789e-04  2.22887482e-04
 -5.49248047e-06 -3.87034535e-05]","[ 0.00978724 -0.00685359 -0.0032581   0.00554553 -0.0026874   0.00363391
 -0.0003639  -0.00015146 -0.00030602 -0.00151698  0.00221688  0.00143179
 -0.00139632  0.00168219 -0.00065128  0.00040179  0.00046691  0.001211
  0.00232144 -0.00110084]",-4.2509237743934705,0.014251063059355092
