,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,2.509459157658148,-1.5447678068486774,"[ 5.30232048e-04  2.87819742e-04  5.55541148e-05 -2.21853629e-04
 -1.53086617e-04 -8.24586905e-05]","[ 1.14815406e-02 -5.55018046e-03 -4.70593500e-03  5.83296491e-03
 -4.18771937e-03  2.72738520e-03 -2.81808880e-04 -6.48956098e-04
 -3.43257138e-04  6.37268156e-05  1.89342750e-03  1.12635288e-03
 -1.45038377e-03  2.19188741e-03 -4.75183486e-04  1.79673359e-04
  1.34946223e-04  5.62420115e-04  1.88268522e-03  6.75082109e-05]",-4.680861481056497,0.009271023634597792
AAL,-1.9867609386553988,2.941437754320906,[-0.00186022 -0.00113772 -0.00060876  0.00095888  0.00031054 -0.00022765],"[ 1.16737911e-02 -5.27212566e-03 -4.38361734e-03  5.42174042e-03
 -4.71539599e-03  2.60588419e-03 -9.75875802e-05 -1.72846737e-04
 -2.17806190e-04 -2.38339868e-04  1.74746689e-03  1.29808361e-03
 -1.19180106e-03  2.06536157e-03 -7.66812243e-04  7.25573768e-05
  2.26753652e-04  8.05436970e-04  1.92555428e-03 -1.46576632e-04]",-3.9712077698873873,0.018850652130813994
AAP,-2.3614065724188116,3.324036601665864,"[-4.07740240e-04 -1.14083871e-04 -3.54726781e-04 -2.42223338e-04
 -7.24796931e-05 -5.24345155e-04]","[ 1.16913306e-02 -5.24446018e-03 -4.33555707e-03  5.37083021e-03
 -4.81701122e-03  2.55365129e-03 -1.07080962e-04  3.71855395e-06
 -3.03794308e-05 -3.02372720e-04  1.62037548e-03  1.16212045e-03
 -1.23488241e-03  2.20993176e-03 -6.94852175e-04  1.98752681e-05
  1.46983622e-04  8.48859614e-04  2.05674637e-03 -1.02900114e-04]",-4.5996044558137665,0.010055812476258034
AAPL,-1.5266094823105067,2.484104443304718,"[-1.07256062e-03 -3.68313726e-04 -3.48800355e-04  7.48095109e-05
  1.47402995e-04 -8.06940255e-05]","[ 1.16622984e-02 -5.30259021e-03 -4.42175990e-03  5.43971295e-03
 -4.71077119e-03  2.63344143e-03 -8.20189126e-05 -1.32208117e-04
 -1.24317783e-04 -2.71824972e-04  1.67161454e-03  1.17934556e-03
 -1.29966273e-03  2.18790459e-03 -6.43039836e-04  1.29372483e-04
  2.34669497e-04  7.19136713e-04  1.89864270e-03 -1.35906029e-04]",-4.077601345058558,0.01694806950658977
ABBV,2.986837307881828,-2.019954752740683,[ 0.00045424  0.00021212  0.00012727 -0.00041211 -0.00012189 -0.00027705],"[ 1.15056664e-02 -5.59292446e-03 -4.83080607e-03  5.78754186e-03
 -4.21318269e-03  2.99983791e-03  8.85882261e-05 -7.23482918e-04
 -5.69785824e-04 -3.18742484e-04  1.63711855e-03  1.46855776e-03
 -1.08306519e-03  2.25912179e-03 -5.75428579e-04 -4.06880279e-05
  1.45618782e-04  6.92684163e-04  1.87884146e-03 -1.74578910e-04]",-4.95075810146259,0.00707804102134931
ABT,-1.200426344229439,2.153928526555321,"[-7.55315400e-04 -6.54429357e-05 -5.21672659e-04 -7.62089201e-05
 -1.71881398e-04 -4.89221547e-04]","[ 1.16676844e-02 -5.32683832e-03 -4.47780992e-03  5.42814734e-03
 -4.71821827e-03  2.73752892e-03  4.81282468e-05 -1.47270254e-04
 -1.74694460e-04 -4.04875929e-04  1.57184992e-03  1.25842037e-03
 -1.20677071e-03  2.24084381e-03 -6.41376698e-04  5.38170293e-05
  1.93742843e-04  7.48358636e-04  1.93384553e-03 -1.18160515e-04]",-4.129550133466977,0.01609011559919513
ACN,3.0401252713180695,-2.060909961171375,"[ 3.20729841e-04  7.93936883e-04 -1.40401616e-04 -1.34146517e-04
 -1.85453737e-04  6.30791179e-05]","[ 1.15426202e-02 -5.59518434e-03 -4.82493568e-03  5.67546952e-03
 -4.44698859e-03  2.97544654e-03  6.05911994e-05 -2.63353379e-04
  5.64755292e-05 -3.26800963e-04  1.54659613e-03  7.46186867e-04
 -1.83234328e-03  2.45851729e-03 -3.35230491e-04  5.42659267e-04
  4.51148906e-04  5.23639504e-04  1.91173335e-03 -2.72700102e-04]",-5.255432874451668,0.005219086593683689
ADBE,2.2051360760828453,-1.2304951867299674,"[ 6.77635873e-04  4.04658168e-04 -3.17028056e-05 -3.73844065e-04
 -1.69177357e-04 -2.58288218e-04]","[ 1.15405655e-02 -5.53838811e-03 -4.72243321e-03  5.68464825e-03
 -4.42448936e-03  2.82845374e-03 -9.18063995e-05 -3.14353574e-04
 -2.56547822e-05 -1.80424400e-04  1.67256217e-03  8.62748380e-04
 -1.67178837e-03  2.34427930e-03 -4.31524568e-04  3.55435535e-04
  2.66297171e-04  6.10992276e-04  1.98503610e-03 -5.07878617e-05]",-4.9877159172378125,0.006821226959398152
ADI,-0.5651582933531221,1.5305307996350812,"[ 1.69677815e-04  8.57819250e-04 -1.92615674e-04 -1.65508470e-04
 -2.74539768e-04 -8.77665316e-05]","[ 1.16351708e-02 -5.36270782e-03 -4.50336908e-03  5.49392833e-03
 -4.64890286e-03  2.70230793e-03 -4.94269633e-05 -1.73037780e-04
 -1.12858304e-04 -2.94527477e-04  1.63278281e-03  1.13727080e-03
 -1.33324136e-03  2.24258577e-03 -6.13906832e-04  1.24947387e-04
  2.07117024e-04  7.52944608e-04  1.99504452e-03 -1.18268934e-04]",-4.110983376945858,0.01639164742989768
ADM,0.4514360445168643,0.5033936107830707,"[ 8.75826448e-04  4.43961972e-04  2.42350045e-04 -4.71629363e-04
 -1.45720332e-04  4.40936765e-05]","[ 1.15167015e-02 -5.49754741e-03 -4.64907302e-03  5.75202318e-03
 -4.29046022e-03  2.72217980e-03 -2.09886200e-04 -5.67995625e-04
 -3.61300630e-04 -4.55099910e-05  1.82481284e-03  1.24741212e-03
 -1.26383419e-03  2.16227026e-03 -6.10208038e-04  1.63652566e-05
  6.32820004e-05  7.56312733e-04  2.04997230e-03  3.67157128e-05]",-4.438712440009345,0.01181113628015636
