,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.018728927824603,2.002557107403001,"[-2.50281037e-04 -1.00517649e-03  2.53980238e-04  2.95408594e-04
 -2.81910171e-05  9.93821171e-05]","[ 4.75036309e-03 -7.26185287e-03 -3.73688101e-03  5.18148027e-03
 -3.95063780e-03  2.38188022e-03  4.17528408e-04 -3.30555772e-04
 -7.34616068e-04  3.46280878e-04  1.30764900e-03  9.48320799e-04
 -9.26764728e-04  1.82925689e-03 -3.63940739e-04  1.03701639e-04
 -7.03008455e-05  1.28131137e-03  1.76814330e-03 -5.63490416e-04]",-4.443015527243531,0.011760421124533182,0.8235377152782033,-0.040033702503386955,"[-0.11711325 -0.09523925 -0.06107394 -0.02347068  0.01505886  0.0571622
  0.10131358  0.14166533  0.16487902  0.1718059   0.14367622  0.06209181
 -0.08012148 -0.242831   -0.31491063 -0.24950606 -0.19262714 -0.15317373
 -0.05831624  0.37727924  0.88905978  1.26050406  1.02108479 -0.13450674
  0.00460645]",[-0.00081787  0.00090872  0.0010906   0.00076244  0.00036845  0.00104235],"[ 7.61359853e-03 -4.79169606e-03 -3.60986509e-03  5.85465831e-03
 -4.42483194e-03  3.61051421e-03  7.06546191e-04 -1.29906583e-04
 -1.55572571e-04 -3.32601114e-05  2.19462954e-03  1.15975819e-03
 -1.07925737e-03  1.86094696e-03 -2.12317200e-03 -2.25497748e-03
  5.78330794e-04  1.10905202e-03  1.65966614e-03 -6.06246357e-04]",0.08547221827522693
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",3.7719086532065194,-2.780137605224992,"[ 3.49003204e-04  8.27688694e-04  2.09462384e-04 -4.43288960e-04
  2.68196904e-05  4.29493516e-04]","[ 0.00473884 -0.00693738 -0.00417705  0.00516269 -0.00394416  0.00186267
  0.00083209 -0.00037938 -0.0005988   0.00060054  0.00123437  0.00121182
 -0.00125267  0.00183712 -0.00035835 -0.00024264  0.00023055  0.0013723
  0.00159922 -0.00033748]",-5.009766643081649,0.00667246018934109,0.8235377152782033,-0.040033702503386955,"[-0.11711325 -0.09523925 -0.06107394 -0.02347068  0.01505886  0.0571622
  0.10131358  0.14166533  0.16487902  0.1718059   0.14367622  0.06209181
 -0.08012148 -0.242831   -0.31491063 -0.24950606 -0.19262714 -0.15317373
 -0.05831624  0.37727924  0.88905978  1.26050406  1.02108479 -0.13450674
  0.00460645]",[-0.00081787  0.00090872  0.0010906   0.00076244  0.00036845  0.00104235],"[ 7.61359853e-03 -4.79169606e-03 -3.60986509e-03  5.85465831e-03
 -4.42483194e-03  3.61051421e-03  7.06546191e-04 -1.29906583e-04
 -1.55572571e-04 -3.32601114e-05  2.19462954e-03  1.15975819e-03
 -1.07925737e-03  1.86094696e-03 -2.12317200e-03 -2.25497748e-03
  5.78330794e-04  1.10905202e-03  1.65966614e-03 -6.06246357e-04]",0.08547221827522693
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-3.081583852458414,4.052808383958646,"[-2.10849853e-04 -3.64739319e-04  4.07637449e-06  4.15799484e-04
 -3.31999405e-05  5.98605530e-05]","[ 4.72444784e-03 -7.39935518e-03 -3.55259149e-03  5.10516846e-03
 -3.80870322e-03  2.59032469e-03  2.75209896e-04 -1.42705553e-04
 -9.07848920e-04  3.16109577e-04  1.21366479e-03  8.16955405e-04
 -9.00021762e-04  1.61700519e-03 -8.92025041e-05  2.67599726e-05
  7.84487437e-05  1.55874597e-03  1.55906405e-03 -3.93021882e-04]",-5.134528955071639,0.0058898252241879855,0.8235377152782033,-0.040033702503386955,"[-0.11711325 -0.09523925 -0.06107394 -0.02347068  0.01505886  0.0571622
  0.10131358  0.14166533  0.16487902  0.1718059   0.14367622  0.06209181
 -0.08012148 -0.242831   -0.31491063 -0.24950606 -0.19262714 -0.15317373
 -0.05831624  0.37727924  0.88905978  1.26050406  1.02108479 -0.13450674
  0.00460645]",[-0.00081787  0.00090872  0.0010906   0.00076244  0.00036845  0.00104235],"[ 7.61359853e-03 -4.79169606e-03 -3.60986509e-03  5.85465831e-03
 -4.42483194e-03  3.61051421e-03  7.06546191e-04 -1.29906583e-04
 -1.55572571e-04 -3.32601114e-05  2.19462954e-03  1.15975819e-03
 -1.07925737e-03  1.86094696e-03 -2.12317200e-03 -2.25497748e-03
  5.78330794e-04  1.10905202e-03  1.65966614e-03 -6.06246357e-04]",0.08547221827522693
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.49538703323083927,0.49335655497044545,"[-7.54487255e-04  3.26477352e-04 -2.14750170e-05 -8.43036009e-05
  2.55518464e-04  3.68292690e-04]","[ 0.00473441 -0.00709833 -0.00395884  0.00513587 -0.00388046  0.00212189
  0.00061579 -0.0002704  -0.00073864  0.00043912  0.00134059  0.00103309
 -0.00108784  0.00196805 -0.00056112 -0.00010476  0.00013388  0.00107602
  0.00192687 -0.0003977 ]",-4.109997056025538,0.016407822830432937,0.8235377152782033,-0.040033702503386955,"[-0.11711325 -0.09523925 -0.06107394 -0.02347068  0.01505886  0.0571622
  0.10131358  0.14166533  0.16487902  0.1718059   0.14367622  0.06209181
 -0.08012148 -0.242831   -0.31491063 -0.24950606 -0.19262714 -0.15317373
 -0.05831624  0.37727924  0.88905978  1.26050406  1.02108479 -0.13450674
  0.00460645]",[-0.00081787  0.00090872  0.0010906   0.00076244  0.00036845  0.00104235],"[ 7.61359853e-03 -4.79169606e-03 -3.60986509e-03  5.85465831e-03
 -4.42483194e-03  3.61051421e-03  7.06546191e-04 -1.29906583e-04
 -1.55572571e-04 -3.32601114e-05  2.19462954e-03  1.15975819e-03
 -1.07925737e-03  1.86094696e-03 -2.12317200e-03 -2.25497748e-03
  5.78330794e-04  1.10905202e-03  1.65966614e-03 -6.06246357e-04]",0.08547221827522693
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.7129627805922565,2.696483543388179,"[-7.66806807e-04  5.19863193e-04 -5.22352507e-04  3.60193031e-04
 -2.75207870e-04  2.18328341e-05]","[ 4.74058935e-03 -7.30911827e-03 -3.67117617e-03  5.15067052e-03
 -3.88908548e-03  2.46279144e-03  3.47909042e-04 -2.40477537e-04
 -8.31044422e-04  2.96922407e-04  1.32897294e-03  8.53446014e-04
 -8.75546450e-04  1.83762125e-03 -3.73649002e-04  9.59717815e-05
  3.52784730e-06  1.25530353e-03  1.81233298e-03 -4.27377936e-04]",-4.695783389769378,0.009133709310051566,0.8235377152782033,-0.040033702503386955,"[-0.11711325 -0.09523925 -0.06107394 -0.02347068  0.01505886  0.0571622
  0.10131358  0.14166533  0.16487902  0.1718059   0.14367622  0.06209181
 -0.08012148 -0.242831   -0.31491063 -0.24950606 -0.19262714 -0.15317373
 -0.05831624  0.37727924  0.88905978  1.26050406  1.02108479 -0.13450674
  0.00460645]",[-0.00081787  0.00090872  0.0010906   0.00076244  0.00036845  0.00104235],"[ 7.61359853e-03 -4.79169606e-03 -3.60986509e-03  5.85465831e-03
 -4.42483194e-03  3.61051421e-03  7.06546191e-04 -1.29906583e-04
 -1.55572571e-04 -3.32601114e-05  2.19462954e-03  1.15975819e-03
 -1.07925737e-03  1.86094696e-03 -2.12317200e-03 -2.25497748e-03
  5.78330794e-04  1.10905202e-03  1.65966614e-03 -6.06246357e-04]",0.08547221827522693
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.7191616887845151,2.6972849054258754,"[-5.75487168e-04 -1.20690567e-03  8.78796711e-05  3.67601012e-04
  9.87614236e-05 -9.85351662e-05]","[ 4.74240457e-03 -7.30511814e-03 -3.69113723e-03  5.15467544e-03
 -3.89272226e-03  2.40383534e-03  4.53391461e-04 -2.36351365e-04
 -8.49381090e-04  4.48500921e-04  1.18403381e-03  8.12579632e-04
 -8.19558320e-04  1.70572279e-03 -2.95574128e-04  1.64310271e-04
 -7.07674288e-05  1.27452033e-03  1.82748753e-03 -5.07640158e-04]",-4.72625397583926,0.008859597220494909,0.8235377152782033,-0.040033702503386955,"[-0.11711325 -0.09523925 -0.06107394 -0.02347068  0.01505886  0.0571622
  0.10131358  0.14166533  0.16487902  0.1718059   0.14367622  0.06209181
 -0.08012148 -0.242831   -0.31491063 -0.24950606 -0.19262714 -0.15317373
 -0.05831624  0.37727924  0.88905978  1.26050406  1.02108479 -0.13450674
  0.00460645]",[-0.00081787  0.00090872  0.0010906   0.00076244  0.00036845  0.00104235],"[ 7.61359853e-03 -4.79169606e-03 -3.60986509e-03  5.85465831e-03
 -4.42483194e-03  3.61051421e-03  7.06546191e-04 -1.29906583e-04
 -1.55572571e-04 -3.32601114e-05  2.19462954e-03  1.15975819e-03
 -1.07925737e-03  1.86094696e-03 -2.12317200e-03 -2.25497748e-03
  5.78330794e-04  1.10905202e-03  1.65966614e-03 -6.06246357e-04]",0.08547221827522693
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.8488440520191436,-0.859102503168733,"[ 3.30601327e-04  5.45437126e-04  3.34893128e-04 -3.77025384e-07
 -3.60484225e-06  5.94928253e-04]","[ 4.74260368e-03 -7.06754710e-03 -3.99947988e-03  5.16326157e-03
 -3.93204408e-03  2.07562226e-03  6.53101882e-04 -3.37290038e-04
 -6.81514816e-04  4.71270295e-04  1.30607200e-03  1.06148260e-03
 -1.05966978e-03  1.90645303e-03 -4.60233683e-04 -1.11713311e-05
 -1.71060983e-05  1.21449842e-03  1.78538053e-03 -5.95570580e-04]",-4.386187993751862,0.01244809109223599,0.8235377152782033,-0.040033702503386955,"[-0.11711325 -0.09523925 -0.06107394 -0.02347068  0.01505886  0.0571622
  0.10131358  0.14166533  0.16487902  0.1718059   0.14367622  0.06209181
 -0.08012148 -0.242831   -0.31491063 -0.24950606 -0.19262714 -0.15317373
 -0.05831624  0.37727924  0.88905978  1.26050406  1.02108479 -0.13450674
  0.00460645]",[-0.00081787  0.00090872  0.0010906   0.00076244  0.00036845  0.00104235],"[ 7.61359853e-03 -4.79169606e-03 -3.60986509e-03  5.85465831e-03
 -4.42483194e-03  3.61051421e-03  7.06546191e-04 -1.29906583e-04
 -1.55572571e-04 -3.32601114e-05  2.19462954e-03  1.15975819e-03
 -1.07925737e-03  1.86094696e-03 -2.12317200e-03 -2.25497748e-03
  5.78330794e-04  1.10905202e-03  1.65966614e-03 -6.06246357e-04]",0.08547221827522693
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.5869930021074319,-0.5952435314007356,"[-5.70511201e-04  2.35944235e-04 -3.21860551e-04  2.09760751e-04
 -2.24827887e-04  3.43220491e-05]","[ 4.73703811e-03 -7.08474703e-03 -3.97523991e-03  5.14595920e-03
 -3.90149393e-03  2.10697103e-03  6.21266787e-04 -3.01365349e-04
 -7.06592093e-04  4.34955545e-04  1.34678494e-03  1.06032750e-03
 -1.09274716e-03  1.96671395e-03 -5.42344033e-04 -7.81873065e-05
  7.18502567e-05  1.11402502e-03  1.88226824e-03 -4.95549541e-04]",-4.0777541977177485,0.01694547914707426,0.8235377152782033,-0.040033702503386955,"[-0.11711325 -0.09523925 -0.06107394 -0.02347068  0.01505886  0.0571622
  0.10131358  0.14166533  0.16487902  0.1718059   0.14367622  0.06209181
 -0.08012148 -0.242831   -0.31491063 -0.24950606 -0.19262714 -0.15317373
 -0.05831624  0.37727924  0.88905978  1.26050406  1.02108479 -0.13450674
  0.00460645]",[-0.00081787  0.00090872  0.0010906   0.00076244  0.00036845  0.00104235],"[ 7.61359853e-03 -4.79169606e-03 -3.60986509e-03  5.85465831e-03
 -4.42483194e-03  3.61051421e-03  7.06546191e-04 -1.29906583e-04
 -1.55572571e-04 -3.32601114e-05  2.19462954e-03  1.15975819e-03
 -1.07925737e-03  1.86094696e-03 -2.12317200e-03 -2.25497748e-03
  5.78330794e-04  1.10905202e-03  1.65966614e-03 -6.06246357e-04]",0.08547221827522693
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4937483791376076,0.4981781743548493,[ 0.00031117 -0.00071982  0.0006014  -0.00033995  0.00014657  0.00040368],"[ 0.00475431 -0.00708739 -0.00397966  0.00519391 -0.00397579  0.00208331
  0.00066755 -0.00036756 -0.00069634  0.00049856  0.00129568  0.00098006
 -0.00092973  0.00193947 -0.00055558  0.0001419  -0.00015496  0.0010664
  0.00193668 -0.00069483]",-4.598285735415704,0.010069082028781354,0.8235377152782033,-0.040033702503386955,"[-0.11711325 -0.09523925 -0.06107394 -0.02347068  0.01505886  0.0571622
  0.10131358  0.14166533  0.16487902  0.1718059   0.14367622  0.06209181
 -0.08012148 -0.242831   -0.31491063 -0.24950606 -0.19262714 -0.15317373
 -0.05831624  0.37727924  0.88905978  1.26050406  1.02108479 -0.13450674
  0.00460645]",[-0.00081787  0.00090872  0.0010906   0.00076244  0.00036845  0.00104235],"[ 7.61359853e-03 -4.79169606e-03 -3.60986509e-03  5.85465831e-03
 -4.42483194e-03  3.61051421e-03  7.06546191e-04 -1.29906583e-04
 -1.55572571e-04 -3.32601114e-05  2.19462954e-03  1.15975819e-03
 -1.07925737e-03  1.86094696e-03 -2.12317200e-03 -2.25497748e-03
  5.78330794e-04  1.10905202e-03  1.65966614e-03 -6.06246357e-04]",0.08547221827522693
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.6797879068309176,-0.6999978686317981,[-0.00184733  0.00038419 -0.00050849  0.00029835  0.00030503  0.00044989],"[ 4.77662052e-03 -7.07858661e-03 -3.97989264e-03  5.26872212e-03
 -4.12943789e-03  2.10518390e-03  6.06802637e-04 -6.01183510e-04
 -4.29060012e-04  3.89326280e-04  1.42128552e-03  1.28261544e-03
 -1.17126219e-03  2.07651034e-03 -6.51232449e-04 -1.94404267e-05
 -8.85527036e-05  1.05418589e-03  1.85083454e-03 -7.06947844e-04]",-4.790942534165148,0.008304626297956157,0.8235377152782033,-0.040033702503386955,"[-0.11711325 -0.09523925 -0.06107394 -0.02347068  0.01505886  0.0571622
  0.10131358  0.14166533  0.16487902  0.1718059   0.14367622  0.06209181
 -0.08012148 -0.242831   -0.31491063 -0.24950606 -0.19262714 -0.15317373
 -0.05831624  0.37727924  0.88905978  1.26050406  1.02108479 -0.13450674
  0.00460645]",[-0.00081787  0.00090872  0.0010906   0.00076244  0.00036845  0.00104235],"[ 7.61359853e-03 -4.79169606e-03 -3.60986509e-03  5.85465831e-03
 -4.42483194e-03  3.61051421e-03  7.06546191e-04 -1.29906583e-04
 -1.55572571e-04 -3.32601114e-05  2.19462954e-03  1.15975819e-03
 -1.07925737e-03  1.86094696e-03 -2.12317200e-03 -2.25497748e-03
  5.78330794e-04  1.10905202e-03  1.65966614e-03 -6.06246357e-04]",0.08547221827522693
