,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4514332132189674,0.500324306909395,[ 0.0012821  -0.00068253 -0.00038546  0.00139933 -0.00119608 -0.00081397],"[ 0.01373658 -0.00548877 -0.00247662  0.00710324 -0.00265904  0.0021745
  0.00088502 -0.00077401 -0.00037748 -0.0004326   0.00163516  0.00136343
 -0.00138513  0.00181152 -0.00076614  0.0001766   0.00080647  0.00072448
  0.00215627 -0.00066695]",-3.918426933630997,0.019872330664883683
AAL,0.4601003881560923,0.5058116031682248,"[ 1.32054235e-03 -1.31278960e-03  6.04435635e-04  8.11053878e-04
 -3.59163449e-04  7.56018780e-05]","[ 1.36973173e-02 -5.57027346e-03 -2.39855810e-03  6.98338039e-03
 -2.51192438e-03  2.18275998e-03  9.76003218e-04 -6.63493926e-04
 -3.73897145e-04 -3.08186393e-04  1.56339594e-03  1.47925022e-03
 -1.53530770e-03  1.85011666e-03 -8.79115332e-04  9.16120459e-05
  8.10054099e-04  5.97419511e-04  2.20310136e-03 -7.09568298e-04]",-3.6274651516043956,0.026583484177720156
AAP,0.4620334486285556,0.503189205558148,[-0.00208802  0.00183162 -0.00171577 -0.00026802 -0.00043051 -0.00077704],"[ 0.0136836  -0.00561578 -0.0023337   0.0069415  -0.00244645  0.00224993
  0.00093349 -0.00057676 -0.00045543 -0.00031672  0.00154525  0.0014056
 -0.00147697  0.00182258 -0.0008524   0.00013845  0.00075131  0.00062345
  0.00218102 -0.00077127]",-3.267912449279972,0.03808585029053301
AAPL,0.45590576952846484,0.5023013239746149,[ 0.00218334 -0.00100003 -0.00042903  0.00170074 -0.00160683 -0.00136981],"[ 0.01371583 -0.00552866 -0.00243652  0.00704442 -0.00258996  0.0021844
  0.00091231 -0.00072748 -0.0003662  -0.00040662  0.00166025  0.00142596
 -0.00145202  0.00190359 -0.00089991  0.00015621  0.0007693   0.00057916
  0.00223767 -0.00072722]",-3.71083196131451,0.024457167388043606
ABBV,0.4628961910689464,0.5116620396715101,[ 0.00031036 -0.0014375   0.00027362 -0.00033321 -0.0001366  -0.00055302],"[ 0.01371673 -0.00559113 -0.00233551  0.0070482  -0.00259933  0.00231859
  0.00077135 -0.00074499 -0.0003478  -0.0005294   0.00175592  0.00143482
 -0.00143699  0.00194258 -0.00087642  0.00019417  0.00071074  0.0006789
  0.00210017 -0.00077186]",-3.8315422717376584,0.021676159309227706
ABT,0.46308299927374486,0.5120160167272105,[ 0.00137387  0.00042474 -0.00022994  0.00104078 -0.00067303 -0.00037199],"[ 0.01373252 -0.00552532 -0.00243041  0.00709608 -0.00266771  0.00221476
  0.00085631 -0.00082408 -0.00028392 -0.00046786  0.00170227  0.00148994
 -0.00149408  0.00189951 -0.00085097  0.00012541  0.00080947  0.00066766
  0.00215692 -0.00068554]",-3.8531780876628527,0.021212214922014628
ACN,0.4659602334349626,0.5105747845518912,[ 0.00173679 -0.00107651 -0.0001415   0.00190386 -0.00133648 -0.00058038],"[ 0.01371357 -0.00552067 -0.00245673  0.00702959 -0.00256328  0.00214771
  0.00096936 -0.00068714 -0.00041128 -0.00033313  0.00156685  0.0013771
 -0.00140909  0.00180833 -0.0008042   0.00018392  0.00075622  0.00068162
  0.00216367 -0.00072186]",-3.5353086664427,0.02914975804851071
ADBE,0.46492267214290156,0.5092180013601525,[ 0.00246239 -0.00161299  0.00045791  0.00180118 -0.00110017 -0.00037392],"[ 0.01371446 -0.00551333 -0.00246028  0.00703984 -0.00257727  0.00215371
  0.00094716 -0.00069764 -0.00041389 -0.00036554  0.00160276  0.00135735
 -0.00137784  0.00183469 -0.00082077  0.00021342  0.00072978  0.00066995
  0.00217213 -0.00073448]",-3.520945657015777,0.029571457485093416
ADI,0.4574808742065203,0.5034894117807638,[ 0.00040172  0.00192738 -0.00186388  0.0019669  -0.00170985 -0.0011351 ],"[ 0.01370781 -0.00553583 -0.0024403   0.00701293 -0.00254374  0.00215365
  0.00098272 -0.00067627 -0.00039843 -0.000307    0.00154084  0.00142067
 -0.00147366  0.00179917 -0.00081285  0.00012235  0.0008141   0.00066061
  0.00217922 -0.00068645]",-3.6711541737748563,0.025447082635486867
ADM,0.4655573929773067,0.5078931454696659,[-0.00109024  0.00073598 -0.00042411 -0.00017184  0.0001329   0.00021036],"[ 0.01367644 -0.00565053 -0.00228441  0.00691931 -0.00241619  0.00230024
  0.0009009  -0.0005464  -0.00046929 -0.00032637  0.00153869  0.00141413
 -0.00150615  0.00181042 -0.00084102  0.00010201  0.00079449  0.00063369
  0.00217491 -0.00073718]",-3.3230331051920414,0.036043342542433555
ADP,0.4641914032388889,0.5089511936019245,[ 0.00211588 -0.00100052  0.00014002  0.00150666 -0.00104509 -0.00057016],"[ 0.01370682 -0.00552887 -0.00245018  0.00701    -0.00253666  0.00214283
  0.00098994 -0.00066007 -0.00042622 -0.00030465  0.00154068  0.00137513
 -0.00141505  0.00179651 -0.00080472  0.00017981  0.00075474  0.00067509
  0.00216735 -0.00072555]",-3.5512511196552654,0.02868872416494976
ADSK,0.45949580361704034,0.5026804788621299,[ 0.00124143 -0.00143922  0.00026241  0.00140985 -0.00084011 -0.00010864],"[ 0.01372114 -0.00551884 -0.00244661  0.00706045 -0.00260916  0.00218141
  0.00090659 -0.00073917 -0.00037584 -0.00040984  0.00164293  0.00138962
 -0.00139925  0.00185587 -0.00082187  0.0002022   0.00073677  0.00068916
  0.00214268 -0.00073061]",-3.469023196205249,0.031147440744616513
AEE,0.4692408917808446,0.5120487051120758,[ 0.00123285 -0.00095546  0.00014161  0.00115945 -0.00073773 -0.00022999],"[ 0.01370374 -0.00554346 -0.00242806  0.00699997 -0.00252062  0.00216938
  0.00096606 -0.00063765 -0.00044952 -0.00032205  0.00155303  0.00135019
 -0.00139065  0.00180348 -0.00080817  0.00020161  0.00073048  0.00067455
  0.00216558 -0.00074479]",-3.3852519246959436,0.033869108805876944
AEP,0.46173583795871975,0.5064477938315026,[ 0.00074089 -0.00064804  0.00013155  0.00105935 -0.00052323  0.00011557],"[ 0.01369215 -0.00556933 -0.00239505  0.00696412 -0.00246732  0.00219374
  0.0009667  -0.00057305 -0.00050017 -0.00029668  0.00151277  0.00132104
 -0.00138912  0.00176939 -0.00078787  0.0001848   0.00075868  0.00068045
  0.00217185 -0.00071996]",-3.5478961233674213,0.028785136368884672
AES,0.45849606344841487,0.5022577215327234,[-0.00233105  0.00112868 -0.00089049 -0.00109851  0.00037327 -0.00014621],"[ 1.36812887e-02 -5.66978186e-03 -2.24956337e-03  6.93367890e-03
 -2.43795995e-03  2.35205720e-03  8.43292645e-04 -5.74925500e-04
 -4.39402738e-04 -3.73643248e-04  1.56753930e-03  1.45043465e-03
 -1.54988781e-03  1.81449360e-03 -8.29271968e-04  5.57176637e-05
  8.48239071e-04  6.53318502e-04  2.15970569e-03 -6.99218213e-04]",-3.460005897036982,0.03142957667644524
AFL,0.4599958916985285,0.5030781530894578,"[ 2.16885810e-03 -7.45438235e-04 -1.09343946e-05  1.76064156e-03
 -1.18740436e-03 -5.78650760e-04]","[ 0.01371715 -0.00551846 -0.00245089  0.00704853 -0.00259137  0.00216776
  0.00093188 -0.00071784 -0.00039191 -0.00037678  0.00160629  0.00138219
 -0.00140288  0.00182851 -0.00080698  0.00019184  0.0007503   0.00069056
  0.00215282 -0.00072337]",-3.458815522415384,0.03146701192345199
AIG,0.4600508571016633,0.5064563782939159,[ 0.00190587 -0.00080509 -0.00039765  0.00186691 -0.00150992 -0.00098013],"[ 0.01372191 -0.0055152  -0.00245418  0.00706282 -0.00261357  0.00216592
  0.00093376 -0.00074892 -0.00035648 -0.00037058  0.00159299  0.00142849
 -0.00145907  0.00181438 -0.00080056  0.00013576  0.00080801  0.00068057
  0.00217664 -0.00069182]",-3.69216282434717,0.02491805035330609
AIZ,0.463307734495555,0.5085480620591329,[ 0.00192609 -0.00134197  0.00038115  0.00129799 -0.00083127 -0.00035347],"[ 0.01371552 -0.00550827 -0.00246699  0.00704165 -0.0025773   0.00214896
  0.0009487  -0.00069181 -0.00042725 -0.00036493  0.00159848  0.00133626
 -0.0013551   0.00182451 -0.00080487  0.00022976  0.00071967  0.00069162
  0.00215286 -0.00073646]",-3.5958797299448926,0.027436535813855096
AJG,0.46412641663590065,0.511440450228814,[ 0.00045589  0.00096022 -0.00105489  0.00117512 -0.00107066 -0.00079257],"[ 0.01372238 -0.0055038  -0.00247298  0.00706517 -0.00261896  0.00214168
  0.00095479 -0.0007581  -0.00034774 -0.00036076  0.0015961   0.00143144
 -0.00145051  0.00182459 -0.00080819  0.00015265  0.00078782  0.00068368
  0.00216255 -0.00069881]",-3.737248982775081,0.023819541047328766
AKAM,-0.8536588904384581,1.8228376845364902,[-0.00170535  0.00017733  0.00048437 -0.001094    0.00116027  0.0012011 ],"[ 0.01367735 -0.00566873 -0.00224999  0.00692059 -0.00241367  0.00235475
  0.00083616 -0.00053184 -0.0004971  -0.00038383  0.00157824  0.00137551
 -0.00147035  0.00181994 -0.00082732  0.00012063  0.00079521  0.00066173
  0.00215219 -0.00072138]",-3.2574372428797225,0.03848690432786816
ALB,0.4621356650733513,0.5049043025588769,[ 0.00129311 -0.0009101  -0.00028616  0.00083262 -0.00101764 -0.00109165],"[ 0.01370653 -0.00554441 -0.00242455  0.00700805 -0.00253196  0.00217666
  0.00095826 -0.00065162 -0.00043462 -0.00032434  0.00154602  0.00137162
 -0.00142188  0.00179109 -0.00079814  0.00016499  0.00077309  0.00067496
  0.0021758  -0.00071819]",-3.41664404351992,0.03282240086425524
ALGN,0.4616969499936704,0.5034003122954143,[ 0.002549   -0.00257296  0.00073306  0.00095584 -0.0009133  -0.00089675],"[ 0.01371485 -0.00552992 -0.00243517  0.00704174 -0.00258393  0.00218342
  0.00092012 -0.00071479 -0.00038539 -0.00038702  0.00162208  0.00139915
 -0.00142378  0.00185147 -0.00083652  0.00017678  0.00075782  0.00065488
  0.00218034 -0.00072474]",-3.350338952140216,0.03507246419910211
ALK,0.46133342070931105,0.5089343910928049,[ 0.0035929  -0.00546221  0.00150401  0.00234133 -0.00167107 -0.00074195],"[ 0.01369522 -0.0056541  -0.00224188  0.00697812 -0.00248431  0.00242154
  0.00069946 -0.00058518 -0.00049965 -0.00054913  0.00173039  0.00131523
 -0.00139198  0.00190406 -0.00085913  0.00016385  0.00079929  0.00064563
  0.00218162 -0.00068688]",-3.740931203917853,0.023731993513283187
ALL,0.4615393996509505,0.5053836993414708,[ 0.00205697 -0.00105638  0.00019769  0.00147801 -0.00098976 -0.00048739],"[ 0.01371425 -0.00551631 -0.00245776  0.00704062 -0.00258148  0.0021534
  0.00095155 -0.00070887 -0.00039602 -0.00035965  0.00159757  0.00138041
 -0.00139783  0.00183091 -0.00081415  0.00020349  0.00073079  0.00068626
  0.00214718 -0.00073832]",-3.5051570496332363,0.030042054879965738
ALLE,0.45923550502086913,0.5067261155565232,[ 0.00313556 -0.00029159  0.00017218  0.002177   -0.00123373 -0.00043531],"[ 0.01372852 -0.00549687 -0.00247469  0.00708213 -0.00263865  0.00215907
  0.00091284 -0.00077063 -0.00035333 -0.00041681  0.0016555   0.00140811
 -0.00142269  0.00186873 -0.00084068  0.00016799  0.00078933  0.00065047
  0.00219542 -0.00068509]",-3.777264095900915,0.02288521761394163
AMAT,0.4537263055344788,0.5010109091108709,"[ 1.58834192e-03 -8.24508398e-04  8.43008851e-05  1.09512544e-03
 -8.12425997e-04 -5.10319378e-04]","[ 0.01373509 -0.0054995  -0.0024624   0.00710033 -0.00265924  0.00218884
  0.00087148 -0.00078207 -0.0003631  -0.00044908  0.00165809  0.00137758
 -0.00138768  0.0018318  -0.00077411  0.00018687  0.00079101  0.00073726
  0.00213075 -0.00066892]",-3.790422181809334,0.022586064412457578
AMCR,0.4616190162754869,0.5087471462726993,[ 0.00239212 -0.0015551   0.00079207  0.00196745 -0.00082579  0.00029985],"[ 0.0137224  -0.00551027 -0.00245097  0.00706086 -0.00259793  0.00219358
  0.00087563 -0.00069929 -0.00044659 -0.00044422  0.00166238  0.0012903
 -0.00130564  0.0018469  -0.00079279  0.00025255  0.00073589  0.00072289
  0.00213356 -0.00068931]",-3.736111638187783,0.023846647485169084
AMD,0.4569746517200645,0.5035465709458196,"[ 3.14231087e-03 -2.58337224e-04  6.01402664e-05  1.62339483e-03
 -1.16840377e-03 -9.17702862e-04]","[ 0.01372156 -0.00550975 -0.0024609   0.00706077 -0.00260705  0.00216063
  0.00093639 -0.00073384 -0.000378   -0.00036812  0.00158698  0.00140308
 -0.00144003  0.00180525 -0.00079082  0.00014118  0.0008162   0.00068848
  0.00217316 -0.00067671]",-3.7215334154451845,0.024196835581967738
AME,0.46390492203582395,0.5082208277603304,[ 0.00207106 -0.00066647 -0.00065741  0.00272594 -0.00197247 -0.00091941],"[ 0.01371423 -0.00553586 -0.00243105  0.00703129 -0.00256445  0.00218251
  0.00093545 -0.00068649 -0.00041343 -0.00035492  0.00157096  0.00137605
 -0.00141273  0.00179409 -0.00077762  0.00017585  0.00076699  0.00071906
  0.00212814 -0.00071613]",-3.5202055615761396,0.029593351286673574
AMGN,0.46408536734070677,0.5135320022472087,"[ 5.26706488e-04 -8.22506620e-05 -4.49855961e-04  1.46916018e-03
 -9.35695791e-04 -1.74990790e-04]","[ 0.01372623 -0.00551245 -0.00245572  0.0070764  -0.00263501  0.0021698
  0.00092243 -0.00077845 -0.00032621 -0.00038584  0.00160675  0.00146074
 -0.00149183  0.00181846 -0.00079287  0.00010332  0.00085024  0.00070217
  0.00214887 -0.00065095]",-3.88542256740244,0.020539147753089744
AMP,0.45732216333087217,0.5050563483936718,[ 0.00147597 -0.00050715 -0.0003835   0.00108355 -0.00110017 -0.0010337 ],"[ 0.01371498 -0.00551208 -0.00247051  0.00704522 -0.00259846  0.00212549
  0.00098869 -0.00075146 -0.00033025 -0.00032944  0.00158793  0.00146622
 -0.00147552  0.001847   -0.00084476  0.00016115  0.00073738  0.00065562
  0.00215476 -0.00076248]",-3.800476107578115,0.02236012349723993
AMT,0.45836542493088933,0.5025871649611787,[ 0.00139032 -0.00107125  0.00021029  0.00099114 -0.00069875 -0.00036383],"[ 0.01371192 -0.00552277 -0.00245158  0.00703384 -0.00257443  0.00215152
  0.00096635 -0.00070772 -0.00038443 -0.00033498  0.00156938  0.00140891
 -0.00143773  0.00181228 -0.00080919  0.00016647  0.00076218  0.00067691
  0.00216426 -0.00072759]",-3.5448834163944927,0.02887198831397828
AMZN,0.45924388530839494,0.5022590375566098,[ 0.00336558 -0.00148943  0.00053977  0.00154371 -0.00112414 -0.00087774],"[ 0.01372058 -0.00551695 -0.00244965  0.00705853 -0.00260569  0.00217759
  0.00091006 -0.00073402 -0.00038138 -0.00040793  0.00164364  0.00138441
 -0.00139611  0.00186009 -0.00083024  0.00020266  0.0007383   0.00067443
  0.00215947 -0.00072956]",-3.4595061673903884,0.03144528689279383
ANET,0.4542701425353782,0.5012911602685255,"[ 7.47356113e-05 -1.03171448e-03  2.76534771e-04 -5.81941514e-04
  1.00855289e-04 -3.83545655e-04]","[ 0.01371205 -0.0056148  -0.00229898  0.00703155 -0.00256512  0.00235606
  0.00076381 -0.00068649 -0.00041089 -0.00047891  0.00163073  0.00138904
 -0.00144479  0.0017812  -0.00071727  0.00012796  0.00083207  0.00080766
  0.00206121 -0.00066657]",-3.744436082075462,0.02364896136136819
ANSS,0.45566821383672307,0.5051050653076392,[ 0.00010978 -0.0022409  -0.00031883  0.00098853 -0.00119734 -0.00091422],"[ 1.36970996e-02 -5.55969104e-03 -2.40720553e-03  6.98889354e-03
 -2.51529564e-03  2.17939022e-03  9.73938644e-04 -6.57103442e-04
 -3.88024585e-04 -3.04284899e-04  1.54595538e-03  1.46973618e-03
 -1.55064208e-03  1.82919538e-03 -8.72853463e-04  4.97024866e-05
  8.72111636e-04  5.69753914e-04  2.25552649e-03 -6.70685271e-04]",-3.921310778563154,0.01981510450015858
AON,0.46266826864507715,0.5093201988531082,[ 0.00052736  0.0008651  -0.00113457  0.00249828 -0.0015513  -0.00023019],"[ 0.01372614 -0.00551279 -0.00245401  0.00707654 -0.00263444  0.00217602
  0.00090866 -0.00077391 -0.00033927 -0.0004077   0.00163555  0.001431
 -0.00144337  0.0018429  -0.00080617  0.0001604   0.00078131  0.00070433
  0.00213468 -0.00070276]",-3.6969066786449543,0.02480012269002639
AOS,0.4606263937575497,0.5065617128670783,[ 0.00324937 -0.00162832  0.00050675  0.0019732  -0.00128543 -0.00066943],"[ 0.01372424 -0.00549931 -0.002474    0.00706944 -0.00261959  0.00215387
  0.00092479 -0.00074662 -0.00037636 -0.00040266  0.00164312  0.00138298
 -0.00139393  0.00186105 -0.00083303  0.0001993   0.0007501   0.00066646
  0.00217086 -0.00071589]",-3.6604163136485055,0.02572180215973385
APA,0.45831578972489345,0.5057404128380424,"[-2.19577570e-04 -3.53938139e-04 -1.73629967e-04  5.62479769e-04
 -3.53143859e-04  4.85967452e-05]","[ 0.01371982 -0.00550584 -0.00247221  0.00705854 -0.002609    0.00213813
  0.00096414 -0.00074441 -0.00036497 -0.00034722  0.00157726  0.0014041
 -0.00140957  0.00179945 -0.00076933  0.00020184  0.00072671  0.00074973
  0.00208663 -0.00074423]",-3.7746951052453532,0.02294408510678615
APD,0.47045042867797987,0.5184208459047961,[ 0.00058275 -0.000132   -0.00026178  0.00056904 -0.00054811 -0.0004622 ],"[ 1.37078414e-02 -5.56197117e-03 -2.39636146e-03  7.02085484e-03
 -2.56010418e-03  2.20869697e-03  9.30211094e-04 -7.02836482e-04
 -3.68007864e-04 -3.41046381e-04  1.54664083e-03  1.45348053e-03
 -1.50368148e-03  1.76940689e-03 -7.50090431e-04  9.66172445e-05
  8.45041922e-04  7.58967158e-04  2.08599529e-03 -6.56158996e-04]",-3.7383629663868856,0.02379302124301753
APH,0.4635180568315746,0.5086860947690249,"[ 1.63451848e-03 -2.65396027e-03  7.86614642e-04  1.57581603e-03
 -8.59041119e-04  4.88891330e-05]","[ 0.0137205  -0.00551725 -0.00245122  0.00705942 -0.00260954  0.0021707
  0.0009228  -0.0007455  -0.00036101 -0.00039228  0.00162813  0.00141574
 -0.00143245  0.0018502  -0.00082563  0.00017149  0.00076581  0.00067694
  0.00215523 -0.00071474]",-3.588035668387552,0.027652595976472207
APTV,0.4609484863132362,0.5066988874368881,[ 0.00174691 -0.00120841 -0.00029528  0.00158006 -0.00141842 -0.00106543],"[ 0.01371521 -0.00551525 -0.00245712  0.00704026 -0.00257562  0.0021571
  0.00095001 -0.0006929  -0.00041786 -0.00034965  0.00156897  0.00136237
 -0.00140075  0.00179315 -0.00078098  0.00017516  0.00078407  0.00070249
  0.00215681 -0.00069189]",-3.6422147132968132,0.026194266886213503
ARE,0.4585912844997581,0.5039674118304022,[ 0.00090875  0.00134177 -0.00060873  0.00199641 -0.00090781  0.00026138],"[ 0.0137025  -0.00554683 -0.00242192  0.00699498 -0.00250987  0.00217693
  0.00096337 -0.00061899 -0.0004689  -0.00031304  0.00152879  0.00133915
 -0.00140146  0.00177389 -0.00078417  0.00016788  0.000789    0.00068383
  0.00217557 -0.00068945]",-3.6178589584010727,0.026840080747659797
ATO,0.46616887445496014,0.5098921726701643,[ 0.00151757 -0.00088548  0.00010567  0.00123856 -0.0008348  -0.00037755],"[ 0.01371161 -0.00552632 -0.0024477   0.00702271 -0.00255037  0.00215951
  0.00095818 -0.00066593 -0.00043717 -0.00034101  0.0015715   0.00134623
 -0.00137863  0.00181094 -0.000808    0.00020903  0.00073094  0.00067305
  0.00217559 -0.00074173]",-3.4714496858987327,0.031071953422314263
