,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.0670470628899014,2.045301041274288,[-0.00033438 -0.00028025  0.00077906  0.0008655  -0.00077404  0.00026694],"[ 4.40999630e-03 -6.22724314e-03 -3.89048718e-03  5.04441603e-03
 -4.42274936e-03  1.95212109e-03  2.64308661e-04 -6.05300380e-04
 -5.09434760e-04  5.10981997e-06  1.71615021e-03  8.21185904e-04
 -7.66018332e-04  2.03181030e-03 -2.19141631e-04  3.58027670e-04
 -1.88543856e-05  1.50960847e-03  1.54726799e-03 -3.26854305e-04]",-4.116799206330323,0.01629659308297242,0.8307837619090028,-0.04134726617865842,"[-0.1199999  -0.0993833  -0.06525658 -0.02737978  0.01351823  0.05571466
  0.09768983  0.13482374  0.1611293   0.16833233  0.14298029  0.05445673
 -0.08841602 -0.25052727 -0.31596278 -0.24611978 -0.19242904 -0.15630314
 -0.05473809  0.38106182  0.89045579  1.24145193  0.96605035 -0.1340744
 -0.00383675]",[ 0.00010196 -0.00022428 -0.00105619 -0.00026072  0.00128113  0.00011378],"[ 8.59600797e-03 -5.30027282e-03 -3.91612820e-03  5.37198800e-03
 -4.99821472e-03  3.28474196e-03 -2.84515858e-04 -3.85793577e-04
 -6.41215757e-04  1.29835984e-03  2.38322949e-03  1.06381771e-03
  1.72973361e-04  1.25600602e-03 -7.72003458e-04 -9.36282187e-04
  7.23963431e-05  2.49625038e-03  1.35707091e-03  4.05542615e-04]",0.0862462706038563
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",3.5763952242520065,-2.591077385020278,"[ 5.96556578e-04  1.56802993e-04  1.57838718e-06 -1.72702133e-04
  4.78268165e-04  2.65895696e-04]","[ 4.49768399e-03 -5.87572841e-03 -4.37251286e-03  5.29054989e-03
 -4.81083433e-03  1.57583541e-03  4.42240147e-04 -9.48929299e-04
 -3.71568869e-04  6.28612066e-05  1.64751784e-03  7.48230527e-04
 -6.23133493e-04  1.82626968e-03  1.43894911e-04  3.80966823e-04
  2.11865105e-04  1.90970577e-03  1.30363958e-03  9.70614348e-05]",-5.075720542224119,0.0062465838902354695,0.8307837619090028,-0.04134726617865842,"[-0.1199999  -0.0993833  -0.06525658 -0.02737978  0.01351823  0.05571466
  0.09768983  0.13482374  0.1611293   0.16833233  0.14298029  0.05445673
 -0.08841602 -0.25052727 -0.31596278 -0.24611978 -0.19242904 -0.15630314
 -0.05473809  0.38106182  0.89045579  1.24145193  0.96605035 -0.1340744
 -0.00383675]",[ 0.00010196 -0.00022428 -0.00105619 -0.00026072  0.00128113  0.00011378],"[ 8.59600797e-03 -5.30027282e-03 -3.91612820e-03  5.37198800e-03
 -4.99821472e-03  3.28474196e-03 -2.84515858e-04 -3.85793577e-04
 -6.41215757e-04  1.29835984e-03  2.38322949e-03  1.06381771e-03
  1.72973361e-04  1.25600602e-03 -7.72003458e-04 -9.36282187e-04
  7.23963431e-05  2.49625038e-03  1.35707091e-03  4.05542615e-04]",0.0862462706038563
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.46980444434097673,0.5050632413457408,[-0.00019636  0.00087829 -0.00029731 -0.00032516  0.00055446  0.00038302],"[ 4.44748450e-03 -6.20783267e-03 -3.86937254e-03  5.14362486e-03
 -4.56944446e-03  2.05578258e-03  9.09449726e-05 -7.18259804e-04
 -4.89622878e-04 -2.11262786e-04  1.83262165e-03  7.66362850e-04
 -7.13093803e-04  2.00789942e-03 -8.70802036e-05  3.19185943e-04
  1.44256744e-04  1.65305437e-03  1.50558136e-03 -1.04368343e-04]",-4.355303161996975,0.01283854683464488,0.8307837619090028,-0.04134726617865842,"[-0.1199999  -0.0993833  -0.06525658 -0.02737978  0.01351823  0.05571466
  0.09768983  0.13482374  0.1611293   0.16833233  0.14298029  0.05445673
 -0.08841602 -0.25052727 -0.31596278 -0.24611978 -0.19242904 -0.15630314
 -0.05473809  0.38106182  0.89045579  1.24145193  0.96605035 -0.1340744
 -0.00383675]",[ 0.00010196 -0.00022428 -0.00105619 -0.00026072  0.00128113  0.00011378],"[ 8.59600797e-03 -5.30027282e-03 -3.91612820e-03  5.37198800e-03
 -4.99821472e-03  3.28474196e-03 -2.84515858e-04 -3.85793577e-04
 -6.41215757e-04  1.29835984e-03  2.38322949e-03  1.06381771e-03
  1.72973361e-04  1.25600602e-03 -7.72003458e-04 -9.36282187e-04
  7.23963431e-05  2.49625038e-03  1.35707091e-03  4.05542615e-04]",0.0862462706038563
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.47784722505858124,0.5076107459131899,"[-2.23863053e-04  6.37217649e-04 -2.42549979e-04 -6.00047373e-05
  4.17962265e-04  4.75150818e-04]","[ 0.00441004 -0.00614272 -0.00402952  0.00504301 -0.00441681  0.00179814
  0.00040437 -0.00059497 -0.0005149   0.00013977  0.00163766  0.00083727
 -0.00082079  0.00202013 -0.00028637  0.0002493   0.00011874  0.00135692
  0.00174988 -0.00019323]",-3.9737090229262133,0.018803560798108784,0.8307837619090028,-0.04134726617865842,"[-0.1199999  -0.0993833  -0.06525658 -0.02737978  0.01351823  0.05571466
  0.09768983  0.13482374  0.1611293   0.16833233  0.14298029  0.05445673
 -0.08841602 -0.25052727 -0.31596278 -0.24611978 -0.19242904 -0.15630314
 -0.05473809  0.38106182  0.89045579  1.24145193  0.96605035 -0.1340744
 -0.00383675]",[ 0.00010196 -0.00022428 -0.00105619 -0.00026072  0.00128113  0.00011378],"[ 8.59600797e-03 -5.30027282e-03 -3.91612820e-03  5.37198800e-03
 -4.99821472e-03  3.28474196e-03 -2.84515858e-04 -3.85793577e-04
 -6.41215757e-04  1.29835984e-03  2.38322949e-03  1.06381771e-03
  1.72973361e-04  1.25600602e-03 -7.72003458e-04 -9.36282187e-04
  7.23963431e-05  2.49625038e-03  1.35707091e-03  4.05542615e-04]",0.0862462706038563
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.468329049505852,2.452860601424761,"[-1.54980479e-03  1.10301285e-03 -4.33619471e-04  5.70083509e-04
 -6.80130924e-04  4.13996109e-05]","[ 4.40571757e-03 -6.26062490e-03 -3.83313368e-03  5.03147526e-03
 -4.39755653e-03  2.01955377e-03  1.98041342e-04 -5.72812088e-04
 -5.39090434e-04 -6.68606040e-05  1.77244147e-03  8.06790434e-04
 -7.75190768e-04  2.07370358e-03 -2.54521710e-04  3.15066343e-04
  5.42516424e-05  1.47464453e-03  1.58580186e-03 -2.33743819e-04]",-4.204320130798986,0.014930933701111496,0.8307837619090028,-0.04134726617865842,"[-0.1199999  -0.0993833  -0.06525658 -0.02737978  0.01351823  0.05571466
  0.09768983  0.13482374  0.1611293   0.16833233  0.14298029  0.05445673
 -0.08841602 -0.25052727 -0.31596278 -0.24611978 -0.19242904 -0.15630314
 -0.05473809  0.38106182  0.89045579  1.24145193  0.96605035 -0.1340744
 -0.00383675]",[ 0.00010196 -0.00022428 -0.00105619 -0.00026072  0.00128113  0.00011378],"[ 8.59600797e-03 -5.30027282e-03 -3.91612820e-03  5.37198800e-03
 -4.99821472e-03  3.28474196e-03 -2.84515858e-04 -3.85793577e-04
 -6.41215757e-04  1.29835984e-03  2.38322949e-03  1.06381771e-03
  1.72973361e-04  1.25600602e-03 -7.72003458e-04 -9.36282187e-04
  7.23963431e-05  2.49625038e-03  1.35707091e-03  4.05542615e-04]",0.0862462706038563
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.5371662844626086,2.5126543067913265,"[-3.37247067e-04 -1.05003928e-03  9.68246108e-04  4.20708149e-04
 -7.49944211e-04 -8.49547830e-05]","[ 4.39465170e-03 -6.26134688e-03 -3.84798716e-03  5.00185105e-03
 -4.35150320e-03  1.97422803e-03  2.74104443e-04 -5.33515112e-04
 -5.49742020e-04  4.51102367e-05  1.67645888e-03  8.28195787e-04
 -8.13300368e-04  2.01900088e-03 -2.47368100e-04  2.85440289e-04
  4.37983903e-05  1.44261814e-03  1.62534947e-03 -2.91187560e-04]",-4.127978808360897,0.01611541827595534,0.8307837619090028,-0.04134726617865842,"[-0.1199999  -0.0993833  -0.06525658 -0.02737978  0.01351823  0.05571466
  0.09768983  0.13482374  0.1611293   0.16833233  0.14298029  0.05445673
 -0.08841602 -0.25052727 -0.31596278 -0.24611978 -0.19242904 -0.15630314
 -0.05473809  0.38106182  0.89045579  1.24145193  0.96605035 -0.1340744
 -0.00383675]",[ 0.00010196 -0.00022428 -0.00105619 -0.00026072  0.00128113  0.00011378],"[ 8.59600797e-03 -5.30027282e-03 -3.91612820e-03  5.37198800e-03
 -4.99821472e-03  3.28474196e-03 -2.84515858e-04 -3.85793577e-04
 -6.41215757e-04  1.29835984e-03  2.38322949e-03  1.06381771e-03
  1.72973361e-04  1.25600602e-03 -7.72003458e-04 -9.36282187e-04
  7.23963431e-05  2.49625038e-03  1.35707091e-03  4.05542615e-04]",0.0862462706038563
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4757844273718542,0.5093332446440939,[0.00106911 0.00010825 0.00010863 0.00049471 0.00041762 0.00070953],"[ 4.44341646e-03 -6.04166842e-03 -4.17043128e-03  5.13647610e-03
 -4.57416807e-03  1.68738980e-03  4.54339317e-04 -7.54884514e-04
 -4.21539109e-04  1.44228279e-04  1.64068413e-03  8.29525167e-04
 -7.23578878e-04  1.98360369e-03 -1.85408051e-04  4.13176314e-04
 -5.05276601e-05  1.51213959e-03  1.59104763e-03 -3.42435082e-04]",-4.237594276202155,0.014442294255151505,0.8307837619090028,-0.04134726617865842,"[-0.1199999  -0.0993833  -0.06525658 -0.02737978  0.01351823  0.05571466
  0.09768983  0.13482374  0.1611293   0.16833233  0.14298029  0.05445673
 -0.08841602 -0.25052727 -0.31596278 -0.24611978 -0.19242904 -0.15630314
 -0.05473809  0.38106182  0.89045579  1.24145193  0.96605035 -0.1340744
 -0.00383675]",[ 0.00010196 -0.00022428 -0.00105619 -0.00026072  0.00128113  0.00011378],"[ 8.59600797e-03 -5.30027282e-03 -3.91612820e-03  5.37198800e-03
 -4.99821472e-03  3.28474196e-03 -2.84515858e-04 -3.85793577e-04
 -6.41215757e-04  1.29835984e-03  2.38322949e-03  1.06381771e-03
  1.72973361e-04  1.25600602e-03 -7.72003458e-04 -9.36282187e-04
  7.23963431e-05  2.49625038e-03  1.35707091e-03  4.05542615e-04]",0.0862462706038563
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4785024280801148,0.5082473564131507,"[-5.35790821e-04  2.41706118e-04 -4.11318810e-04  2.44979232e-04
 -1.19781138e-04  7.75279363e-05]","[ 4.41547013e-03 -6.12076931e-03 -4.06582267e-03  5.05969111e-03
 -4.44987858e-03  1.75875372e-03  4.37673400e-04 -6.38232660e-04
 -4.75152692e-04  1.67289635e-04  1.62381159e-03  8.56453749e-04
 -8.08589447e-04  2.01283158e-03 -2.74755435e-04  3.03612237e-04
  3.13682480e-05  1.38239775e-03  1.71067253e-03 -2.97734364e-04]",-3.973214600122051,0.018812860006047614,0.8307837619090028,-0.04134726617865842,"[-0.1199999  -0.0993833  -0.06525658 -0.02737978  0.01351823  0.05571466
  0.09768983  0.13482374  0.1611293   0.16833233  0.14298029  0.05445673
 -0.08841602 -0.25052727 -0.31596278 -0.24611978 -0.19242904 -0.15630314
 -0.05473809  0.38106182  0.89045579  1.24145193  0.96605035 -0.1340744
 -0.00383675]",[ 0.00010196 -0.00022428 -0.00105619 -0.00026072  0.00128113  0.00011378],"[ 8.59600797e-03 -5.30027282e-03 -3.91612820e-03  5.37198800e-03
 -4.99821472e-03  3.28474196e-03 -2.84515858e-04 -3.85793577e-04
 -6.41215757e-04  1.29835984e-03  2.38322949e-03  1.06381771e-03
  1.72973361e-04  1.25600602e-03 -7.72003458e-04 -9.36282187e-04
  7.23963431e-05  2.49625038e-03  1.35707091e-03  4.05542615e-04]",0.0862462706038563
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.6057182138379713,-0.6311658590583225,[ 0.00039486  0.00010551 -0.00026574 -0.00030219  0.00056905  0.00019961],"[ 4.46777590e-03 -6.03218399e-03 -4.13413378e-03  5.19268997e-03
 -4.62208240e-03  1.80987108e-03  2.70520705e-04 -7.06778909e-04
 -6.07949793e-04 -6.30389417e-05  1.72419926e-03  5.66909101e-04
 -4.82618075e-04  1.91792049e-03 -2.76307042e-05  5.29458939e-04
  1.58377625e-05  1.63181843e-03  1.63443794e-03 -1.79299145e-04]",-4.815419791119218,0.008103819452318844,0.8307837619090028,-0.04134726617865842,"[-0.1199999  -0.0993833  -0.06525658 -0.02737978  0.01351823  0.05571466
  0.09768983  0.13482374  0.1611293   0.16833233  0.14298029  0.05445673
 -0.08841602 -0.25052727 -0.31596278 -0.24611978 -0.19242904 -0.15630314
 -0.05473809  0.38106182  0.89045579  1.24145193  0.96605035 -0.1340744
 -0.00383675]",[ 0.00010196 -0.00022428 -0.00105619 -0.00026072  0.00128113  0.00011378],"[ 8.59600797e-03 -5.30027282e-03 -3.91612820e-03  5.37198800e-03
 -4.99821472e-03  3.28474196e-03 -2.84515858e-04 -3.85793577e-04
 -6.41215757e-04  1.29835984e-03  2.38322949e-03  1.06381771e-03
  1.72973361e-04  1.25600602e-03 -7.72003458e-04 -9.36282187e-04
  7.23963431e-05  2.49625038e-03  1.35707091e-03  4.05542615e-04]",0.0862462706038563
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.46617954776081433,0.5030280501258928,"[-1.64008358e-03  1.08190746e-03 -5.57092672e-04 -3.86181924e-05
  2.42327152e-04  6.04145745e-04]","[ 4.43703156e-03 -6.09413326e-03 -4.09776738e-03  5.12653312e-03
 -4.58749812e-03  1.74152348e-03  4.20269180e-04 -8.34542370e-04
 -2.56727046e-04  9.34306497e-05  1.74073234e-03  1.04291729e-03
 -9.36627980e-04  2.14888116e-03 -4.05401632e-04  2.59959903e-04
 -2.62099711e-05  1.30335010e-03  1.69366557e-03 -4.26531574e-04]",-4.478180816317498,0.011354049479887265,0.8307837619090028,-0.04134726617865842,"[-0.1199999  -0.0993833  -0.06525658 -0.02737978  0.01351823  0.05571466
  0.09768983  0.13482374  0.1611293   0.16833233  0.14298029  0.05445673
 -0.08841602 -0.25052727 -0.31596278 -0.24611978 -0.19242904 -0.15630314
 -0.05473809  0.38106182  0.89045579  1.24145193  0.96605035 -0.1340744
 -0.00383675]",[ 0.00010196 -0.00022428 -0.00105619 -0.00026072  0.00128113  0.00011378],"[ 8.59600797e-03 -5.30027282e-03 -3.91612820e-03  5.37198800e-03
 -4.99821472e-03  3.28474196e-03 -2.84515858e-04 -3.85793577e-04
 -6.41215757e-04  1.29835984e-03  2.38322949e-03  1.06381771e-03
  1.72973361e-04  1.25600602e-03 -7.72003458e-04 -9.36282187e-04
  7.23963431e-05  2.49625038e-03  1.35707091e-03  4.05542615e-04]",0.0862462706038563
