,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,2.9369371672448894,-1.98701012564926,[ 0.00041822 -0.00126888  0.00089088 -0.00017376  0.00037045  0.00048038],"[ 1.10961006e-02 -5.02980748e-03 -4.85211739e-03  5.94114375e-03
 -4.79898253e-03  2.72994927e-03  1.28123398e-04 -3.64583716e-04
 -3.77940902e-04 -3.28304944e-04  1.86153684e-03  1.56825859e-03
 -1.12424596e-03  1.90899194e-03 -9.82601681e-04  2.36320296e-05
  2.61242279e-04  7.14427378e-04  1.67852924e-03 -1.80099044e-04]",-4.827407384720505,0.00800725410754733
AAL,-1.2653797556662494,2.220285265092814,[-0.0009604   0.00115415 -0.00111331  0.00075963 -0.00064587 -0.00022856],"[ 1.11197711e-02 -4.76137764e-03 -4.43221771e-03  5.87796342e-03
 -4.89290275e-03  2.32587842e-03 -8.57134217e-05 -2.44575801e-04
 -2.62776953e-04 -3.05125687e-04  1.71747125e-03  1.49752611e-03
 -1.16643226e-03  2.07972264e-03 -8.80860276e-04  5.57203487e-05
  3.15577923e-04  7.76597879e-04  1.86219869e-03 -2.63927884e-04]",-3.57152080290431,0.028113066719763317
AAP,0.473057533946076,0.48335586217905563,[-0.0013419   0.0009224  -0.0011176  -0.00034612 -0.00031691 -0.00074056],"[ 1.11365584e-02 -4.82305005e-03 -4.53289434e-03  5.81484124e-03
 -4.98744431e-03  2.43208353e-03 -1.59845904e-05 -1.16847369e-04
 -1.36904856e-04 -3.35996205e-04  1.73327205e-03  1.42310920e-03
 -1.18988169e-03  2.03587205e-03 -9.38446108e-04  3.52491582e-05
  2.70213535e-04  8.25867860e-04  1.88268120e-03 -2.30686686e-04]",-3.8584449420023526,0.02110078697077835
AAPL,0.4721242291173268,0.47854187139243526,"[-8.13051155e-04  8.94515511e-04 -6.73566081e-04  7.52707079e-05
 -1.75691628e-04 -1.38994343e-04]","[ 1.11265347e-02 -4.80666400e-03 -4.50809236e-03  5.84981161e-03
 -4.93800053e-03  2.41084796e-03 -2.12622355e-05 -1.76765443e-04
 -1.83567123e-04 -3.51508343e-04  1.69478155e-03  1.43331583e-03
 -1.21396997e-03  2.08476323e-03 -8.78045084e-04  8.31275427e-05
  3.24752828e-04  7.64324433e-04  1.83853644e-03 -2.59905118e-04]",-3.5697844135086445,0.028161924356360522
ABBV,2.359978665196012,-1.4122174010956343,"[ 2.01300244e-05 -9.79253051e-04  4.96759686e-04 -5.65268614e-04
  3.07843230e-04  5.40667442e-06]","[ 1.10924180e-02 -4.99566443e-03 -4.81719168e-03  5.95399265e-03
 -4.77510827e-03  2.73785663e-03  1.95493544e-04 -4.07231043e-04
 -4.35300957e-04 -4.55970934e-04  1.71895286e-03  1.61481001e-03
 -1.10358309e-03  1.98991606e-03 -9.87713000e-04  5.11978027e-05
  3.56100037e-04  8.19955254e-04  1.80769029e-03 -3.13003038e-04]",-4.119890907357575,0.016246286695623422
ABT,0.46669573428408095,0.47341776766143845,"[-9.25161752e-04  3.35138082e-04 -1.06901435e-03 -8.89927674e-05
 -6.03254193e-04 -1.00956069e-03]","[ 1.11251133e-02 -4.84121668e-03 -4.56983592e-03  5.85416048e-03
 -4.93026035e-03  2.48872738e-03  4.99715198e-05 -1.91645589e-04
 -2.07221053e-04 -4.20879092e-04  1.63904294e-03  1.46081089e-03
 -1.18180119e-03  2.11593463e-03 -8.65355368e-04  4.91582573e-05
  2.90506733e-04  7.71687285e-04  1.85925316e-03 -2.35202523e-04]",-3.6238698856618603,0.026679230887325676
ACN,0.4749613248622117,0.4846362027879252,"[-4.91711451e-05 -1.13257819e-03  9.10138715e-04 -2.62694102e-04
  5.53757311e-04  7.90405463e-04]","[ 0.01111319 -0.00496159 -0.0047599   0.00587727 -0.0048966   0.00267316
  0.00014479 -0.00022845 -0.0002297  -0.00041814  0.00174138  0.00145301
 -0.00122145  0.00197792 -0.00100386  0.00011663  0.00037748  0.00085197
  0.00185224 -0.00030736]",-3.833797768764455,0.021627323891126773
ADBE,0.4762918851567552,0.48798824156386955,[ 0.00057008 -0.00142535  0.00105402 -0.00049709  0.00052419  0.00038739],"[ 0.01111721 -0.00496248 -0.00475932  0.00586311 -0.00491721  0.00266843
  0.00013732 -0.00020155 -0.00020539 -0.00040681  0.00175045  0.00144165
 -0.00121988  0.00197671 -0.00099611  0.00010388  0.00035767  0.00083757
  0.00184233 -0.0002907 ]",-3.97087471445045,0.018856931488625057
ADI,0.4765450279762717,0.4868234817437523,"[ 1.66045447e-05  2.00540683e-04  7.22200096e-06  3.99596044e-04
 -5.49770035e-05  3.12583040e-04]","[ 1.11328437e-02 -4.86937820e-03 -4.60953922e-03  5.81362013e-03
 -4.98816750e-03  2.51459688e-03  4.12301808e-05 -1.10333218e-04
 -1.23858057e-04 -3.68908738e-04  1.72691818e-03  1.40683298e-03
 -1.20667910e-03  2.02741092e-03 -9.44476569e-04  4.85501636e-05
  2.75651048e-04  8.15317582e-04  1.85599450e-03 -2.26186343e-04]",-3.8532396281837262,0.02121090955142645
ADM,0.47005991174274947,0.4834278684066264,[ 0.00062627 -0.00089183  0.00080289 -0.00024575  0.00037306  0.00033939],"[ 1.11105473e-02 -4.94147922e-03 -4.72156721e-03  5.89137066e-03
 -4.86347895e-03  2.61934824e-03  8.80959271e-05 -3.02296386e-04
 -3.60283312e-04 -3.48302190e-04  1.81793082e-03  1.61445952e-03
 -1.02676300e-03  1.90953311e-03 -1.07583586e-03 -8.68728944e-05
  1.85452178e-04  9.22129256e-04  1.90420493e-03 -1.91679543e-04]",-4.110641917184598,0.01639724547361469
