,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4577761175369576,0.5153306189353768,"[-9.36514405e-04  1.18251227e-03 -6.60813367e-04 -1.71590102e-04
 -1.60745695e-05 -1.91606234e-04]","[ 1.18593788e-02 -6.04861087e-03 -2.74122075e-03  5.77083687e-03
 -2.97890270e-03  1.70657610e-03  8.13907318e-04 -1.42208741e-03
 -2.74237740e-04 -1.08325302e-03  1.81831532e-03  8.98680668e-04
 -1.22594748e-03  1.58542012e-03 -8.04989350e-04  5.98550636e-05
  7.40133243e-04  6.13320727e-04  2.06983392e-03 -7.46149144e-04]",-4.031741927066785,0.017743395317980894
AAL,0.45541823622374894,0.5080576299348055,"[-2.03737395e-03 -2.06759205e-04 -4.73700841e-04  9.67712207e-04
  5.52974783e-04  8.68093920e-05]","[ 1.16768916e-02 -6.17938050e-03 -2.81564067e-03  5.37175959e-03
 -2.80223057e-03  1.38182388e-03  1.13601840e-03 -1.52906093e-03
 -7.63441559e-05 -9.73833145e-04  1.79588877e-03  1.00783924e-03
 -1.32078954e-03  1.54737669e-03 -8.28684258e-04 -6.65718190e-05
  7.75051154e-04  5.24805714e-04  2.09263510e-03 -8.11538304e-04]",-3.623708429202202,0.026683538769249476
AAP,-1.2375823593086603,2.1929622934504422,[-0.00307361 -0.00174224 -0.00095999  0.00088422  0.0008115  -0.00074062],"[ 1.16831607e-02 -6.17835675e-03 -2.80460916e-03  5.37614415e-03
 -2.79164700e-03  1.38869548e-03  1.14549640e-03 -1.52461523e-03
 -5.92248362e-05 -9.78070845e-04  1.83317146e-03  1.00446418e-03
 -1.26868562e-03  1.56688016e-03 -7.90852432e-04 -1.30862195e-05
  7.74892931e-04  5.78714491e-04  2.06616742e-03 -7.81619226e-04]",-3.390689760224835,0.03368543401194648
AAPL,-1.7186934363889828,2.6909140225515533,[-0.00100811 -0.00102552 -0.00035672  0.00095161  0.0005452  -0.00042129],"[ 1.16420495e-02 -6.18091670e-03 -2.88625231e-03  5.34584402e-03
 -2.88352778e-03  1.31089323e-03  1.07922240e-03 -1.66137028e-03
 -6.02596619e-05 -1.12969839e-03  1.87246516e-03  8.93092031e-04
 -1.23957504e-03  1.50844484e-03 -7.83834157e-04 -6.89607277e-05
  7.86494868e-04  5.24171788e-04  2.09347700e-03 -8.18484711e-04]",-3.911395703253007,0.020012549979405925
ABBV,0.45804044829116036,0.5158244999819083,[-0.0013375  -0.00103049 -0.00019534 -0.00017204  0.00040556 -0.00049573],"[ 1.17011342e-02 -6.15100387e-03 -2.84087107e-03  5.43907090e-03
 -2.88241552e-03  1.38490299e-03  1.08288012e-03 -1.63253634e-03
  1.48292630e-05 -1.11414422e-03  2.00454558e-03  9.88256727e-04
 -1.15275073e-03  1.69392451e-03 -8.26163773e-04  1.57851508e-04
  6.52333424e-04  6.38286442e-04  1.98504426e-03 -8.23003582e-04]",-4.023717193236478,0.017886354178889067
ABT,0.46172795936682604,0.5191688854926948,[-0.00170883  0.00112742 -0.00095726  0.00053701  0.00037135 -0.00018998],"[ 1.17206391e-02 -6.11625387e-03 -2.87111509e-03  5.52876779e-03
 -2.98287857e-03  1.43678818e-03  9.47594576e-04 -1.64677226e-03
 -9.84644445e-05 -1.17184244e-03  1.90453241e-03  9.21764115e-04
 -1.25749856e-03  1.60624398e-03 -8.86738993e-04  9.86595836e-06
  6.86499735e-04  5.19194899e-04  2.05639900e-03 -8.43486404e-04]",-3.989407034668438,0.018510687061901714
ACN,-1.1792746810242496,2.1538122827882464,[-0.00307232 -0.0004907  -0.00145964  0.00077063  0.00031375 -0.00072368],"[ 1.16731036e-02 -6.15910985e-03 -2.87420534e-03  5.41533788e-03
 -2.91532879e-03  1.37075766e-03  1.01687494e-03 -1.63346680e-03
 -1.16593779e-04 -1.13763476e-03  1.83965062e-03  8.69199727e-04
 -1.25447713e-03  1.48406006e-03 -7.78439172e-04 -9.56501416e-05
  8.14930520e-04  5.16544501e-04  2.12199463e-03 -7.88574457e-04]",-3.9742398780987966,0.0187935814796169
ADBE,0.4562121706398011,0.5193423503754399,"[-7.25834367e-05  1.65608036e-03 -3.55756849e-04 -4.12506565e-04
  1.60513843e-04 -9.32524050e-05]","[ 0.01185309 -0.00604017 -0.00277379  0.00578138 -0.00302046  0.0016874
  0.00080088 -0.00146188 -0.00024881 -0.00108638  0.00181946  0.00096657
 -0.00130142  0.00166431 -0.00093352  0.00010106  0.00061654  0.00060833
  0.0019577  -0.00076432]",-4.450297601945778,0.011675091923257204
ADI,-2.072336739238774,3.040570323730283,[-0.00158556  0.0004402  -0.00113015  0.00088168  0.0003123  -0.00049084],"[ 1.16269659e-02 -6.20061358e-03 -2.86561743e-03  5.29613805e-03
 -2.82099682e-03  1.30156726e-03  1.13742294e-03 -1.60483827e-03
 -7.25595809e-05 -1.04514778e-03  1.80848932e-03  9.27209981e-04
 -1.27562407e-03  1.48231354e-03 -7.57806910e-04 -8.84820271e-05
  8.18634881e-04  5.64738962e-04  2.06763839e-03 -7.46655496e-04]",-4.003915586593515,0.01824406264159612
ADM,-1.2197035683693094,2.172762171807539,[-0.00207582 -0.00220431 -0.00060201  0.00160872  0.00065864 -0.00060336],"[ 1.16871413e-02 -6.18035322e-03 -2.79062530e-03  5.37630913e-03
 -2.77338962e-03  1.40276742e-03  1.15332628e-03 -1.49347418e-03
 -7.55355972e-05 -9.47383566e-04  1.80674372e-03  1.01286542e-03
 -1.28022059e-03  1.55669193e-03 -7.81185439e-04 -1.86387181e-05
  7.86631437e-04  5.92152403e-04  2.06168428e-03 -7.58587719e-04]",-3.4168735187027583,0.032814869801944715
