,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.44400117216694335,0.5008412279004218,"[-2.66327696e-03  1.87495664e-03 -1.21662798e-03 -9.76851813e-04
  3.39618741e-04 -6.59197092e-05]","[ 1.02764840e-02 -6.33795742e-03 -4.21278427e-03  4.75967945e-03
 -4.07978484e-03  1.43424966e-03 -3.71290112e-04 -1.53872470e-03
 -1.31637292e-03 -7.56681861e-04  9.21183499e-04  1.48400395e-03
 -1.92336976e-03  2.36059617e-03 -1.12676647e-03  8.22246347e-04
  6.79492861e-04  1.43715796e-03  2.21062366e-03 -6.21266900e-05]",-3.367143129903197,0.034488024542845795
AAL,-1.3588732269359194,2.294236097533124,[-0.00332519  0.00247338 -0.00108901 -0.00124554  0.00083891  0.00061455],"[ 0.01020418 -0.00636481 -0.00429321  0.00466089 -0.00411629  0.00129905
 -0.00034151 -0.00164453 -0.00125056 -0.00078502  0.00095458  0.00152733
 -0.00195695  0.00241683 -0.00119743  0.00082905  0.00062074  0.00137393
  0.00221885 -0.00016146]",-3.7435549146916247,0.023669809238667246
AAP,-1.0333921711401146,1.946951561477045,"[-4.36379346e-03  1.93529980e-03 -1.45286522e-03 -1.97646818e-03
  8.09986898e-04  2.06210438e-05]","[ 0.01023289 -0.00637138 -0.00424357  0.00463975 -0.00403385  0.00126341
 -0.00025285 -0.00168461 -0.00114455 -0.00081712  0.00104429  0.00150833
 -0.00189623  0.00241209 -0.00117772  0.00083214  0.00060953  0.00137849
  0.00218917 -0.00015937]",-3.535982805021039,0.029130113694313436
AAPL,0.44653079823516173,0.503440718952485,[-0.00256061  0.00102282 -0.00011117 -0.00193733  0.0013036   0.00065271],"[ 0.01021795 -0.00636235 -0.00427792  0.00466646 -0.00410698  0.00129573
 -0.00033665 -0.00167053 -0.00123356 -0.00083468  0.00099579  0.00146624
 -0.00189234  0.0023764  -0.0011421   0.00082603  0.0006482   0.00140296
  0.00220203 -0.00012619]",-3.334898399758197,0.035618204845766596
ABBV,-0.8528894852519108,1.7911017828894824,[-0.00284978  0.00257378 -0.00056247 -0.00152033  0.00129108  0.00101946],"[ 0.0102419  -0.00636832 -0.00423273  0.00465051 -0.00402461  0.00127647
 -0.00024588 -0.00167678 -0.00112958 -0.00081635  0.00107094  0.00150926
 -0.00186163  0.00242506 -0.00115606  0.00086412  0.0006046   0.00141941
  0.00215307 -0.00012447]",-3.53989055834115,0.029016502522601254
ABT,-1.2792524017761895,2.2436435559958845,[-0.00497056  0.00288815 -0.00171236 -0.00226757  0.00106799  0.00021321],"[ 0.01020514 -0.00635674 -0.00430374  0.00468678 -0.0041518   0.00132886
 -0.00038353 -0.00163125 -0.00128629 -0.00079627  0.00095634  0.00150447
 -0.00191516  0.00241238 -0.00114904  0.00086298  0.00064631  0.00143418
  0.00219797 -0.00010538]",-3.5847802770406183,0.027742762682462497
ACN,-0.8500307765401772,1.7970070656472965,[-0.00463063  0.00067671 -0.00162964 -0.00120125  0.0001446  -0.00018215],"[ 0.01023512 -0.00635834 -0.00426009  0.00467916 -0.00410191  0.0013067
 -0.00034979 -0.00167651 -0.00126155 -0.00086524  0.00097008  0.00141369
 -0.00190768  0.0023248  -0.00114798  0.00079353  0.00063935  0.00140196
  0.00218264 -0.000103  ]",-3.4578778672925266,0.0314965309655608
ADBE,0.44543922156816296,0.5096700782254676,"[-1.70207865e-03  1.89521312e-03 -6.87489928e-04 -1.34490281e-03
  6.92024317e-04 -2.55712736e-05]","[ 1.02385790e-02 -6.34254290e-03 -4.26835406e-03  4.74490494e-03
 -4.14183202e-03  1.41811091e-03 -4.13701546e-04 -1.54104155e-03
 -1.35337422e-03 -7.33352357e-04  8.86728836e-04  1.53651206e-03
 -1.96763285e-03  2.42532342e-03 -1.17567568e-03  8.81798241e-04
  6.24058062e-04  1.46932829e-03  2.16716583e-03 -6.05792172e-05]",-3.886868738265467,0.020509466103599182
ADI,0.44758797507136155,0.5055503128260492,[-0.00346329  0.00206123 -0.00102369 -0.00129286  0.00082453  0.00059552],"[ 0.01021645 -0.00636293 -0.00428161  0.00466346 -0.00411287  0.00129049
 -0.00034175 -0.00167692 -0.00124139 -0.00083884  0.00098592  0.00146668
 -0.00190695  0.00238254 -0.00115821  0.00083745  0.000628    0.00141716
  0.00218379 -0.00010987]",-3.408322480721134,0.033096674142662055
ADM,0.4378457525018942,0.49908333414271766,[-0.00254902  0.0021994  -0.00080389 -0.0012355   0.00083378  0.00048529],"[ 0.0102116  -0.00637362 -0.00427269  0.004631   -0.00406655  0.00125507
 -0.0002764  -0.00168353 -0.00116721 -0.00080022  0.0010213   0.00154319
 -0.00192381  0.00245594 -0.00120398  0.00087802  0.00058565  0.00141567
  0.0021773  -0.00012936]",-3.6863439259541666,0.025063468633244865
ADP,0.4546060749325046,0.51166102732701,[-0.00347792  0.00223741 -0.00094055 -0.00179034  0.00108769  0.00051736],"[ 0.01022784 -0.00635934 -0.00426711  0.0046783  -0.00410265  0.00131299
 -0.00034415 -0.00165422 -0.00125382 -0.00082403  0.00096905  0.00147248
 -0.00192364  0.00238268 -0.00117279  0.00083835  0.00061115  0.00142146
  0.00216518 -0.00010398]",-3.3250190491540885,0.03597183351390361
ADSK,-1.0882444323572589,2.04717400598997,[-0.00216727  0.0016635  -0.00034838 -0.00082138  0.00087728  0.00097181],"[ 1.02177519e-02 -6.35433703e-03 -4.28793754e-03  4.69836066e-03
 -4.13804089e-03  1.34544665e-03 -3.79459763e-04 -1.61687245e-03
 -1.28795081e-03 -7.89751840e-04  9.54814354e-04  1.50339525e-03
 -1.91108564e-03  2.40898175e-03 -1.13954165e-03  8.63289188e-04
  6.61882317e-04  1.44169360e-03  2.21607346e-03 -9.14917482e-05]",-3.4636333160274644,0.03131577496118297
AEE,0.4366019321727459,0.49902029368680667,"[ 7.49050554e-04 -5.64587424e-04 -9.03209789e-05  3.16517159e-04
 -4.86725903e-04 -6.25685541e-04]","[ 1.03383970e-02 -6.34710591e-03 -4.10164134e-03  4.73028851e-03
 -3.90216713e-03  1.39339275e-03 -1.94029241e-04 -1.56875348e-03
 -1.12578289e-03 -7.58090752e-04  1.05270295e-03  1.51227991e-03
 -1.87113526e-03  2.39904394e-03 -1.14974698e-03  8.50058292e-04
  6.11092011e-04  1.44170176e-03  2.14263855e-03 -7.45882868e-05]",-3.8058437451646148,0.022240423997079147
AEP,0.4366188050546466,0.49615573955955755,"[ 5.88507396e-04 -1.11367398e-03 -2.90159217e-05  7.17002472e-04
 -6.62810548e-04 -4.35907017e-04]","[ 0.01038212 -0.00633261 -0.00404747  0.00478383 -0.00386363  0.00146973
 -0.00019257 -0.00150346 -0.0011476  -0.00073435  0.00103633  0.00148621
 -0.00186003  0.00234139 -0.00111441  0.00078671  0.00065734  0.00139799
  0.00217246 -0.00010037]",-3.618243457386661,0.02682976274759661
