,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.7633587621104464,1.723430411464496,[ 0.00080084 -0.00116867  0.00052355  0.00061939 -0.00067714 -0.00036797],"[ 5.08135793e-03 -4.08252458e-03 -4.21391050e-03  5.32330588e-03
 -5.52787394e-03  2.63446459e-03 -3.25889332e-04 -2.27002821e-04
 -1.28997597e-03 -4.43091929e-05  9.51440308e-04  6.93782601e-04
 -1.19795072e-03  1.76018144e-03 -6.26170902e-04 -1.72504185e-04
 -1.79849291e-04  1.06729443e-03  1.57236010e-03 -6.15972435e-04]",-3.7219346133760194,0.02418712980869776,0.8305028558173688,-0.0408346690142916,"[-0.12207965 -0.09684079 -0.06483887 -0.02752168  0.01181402  0.05332638
  0.09658863  0.13199209  0.15851937  0.16616348  0.13510368  0.05178571
 -0.08457962 -0.24212144 -0.30281248 -0.23037309 -0.18253356 -0.14112211
 -0.02436146  0.4149973   0.87805629  1.20297402  0.91267314 -0.12404632
 -0.00956596]",[ 0.00109808  0.00131923  0.00092929 -0.00054063  0.00063381 -0.00145514],"[ 8.64529923e-03 -6.39958291e-03 -2.80309877e-03  4.75161893e-03
 -3.89221093e-03  2.39969976e-03  7.65669164e-04 -3.27944374e-05
 -9.24932921e-04  1.09768634e-03  1.37118501e-03  1.02193530e-03
  5.26466897e-06  3.59525673e-03  7.92872482e-04  3.74797762e-04
 -4.68758449e-04  1.43545329e-03  2.72338808e-03 -1.15519791e-03]",0.08460587798537181
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",3.3166140866837406,-2.339459983361568,[ 0.0011202   0.00043566 -0.0002342  -0.00028538  0.00068423  0.00017365],"[ 5.28384060e-03 -3.84265418e-03 -4.36341743e-03  5.78115607e-03
 -6.01326253e-03  2.83113200e-03 -6.72494330e-04 -4.13878612e-04
 -1.34992924e-03 -2.53099904e-04  9.00185660e-04  6.35059618e-04
 -1.28725352e-03  1.61938741e-03 -5.25858050e-04 -3.52267294e-04
  9.52741625e-06  1.12200646e-03  1.52110602e-03 -4.20623371e-04]",-4.7009489685066645,0.009086650064207778,0.8305028558173688,-0.0408346690142916,"[-0.12207965 -0.09684079 -0.06483887 -0.02752168  0.01181402  0.05332638
  0.09658863  0.13199209  0.15851937  0.16616348  0.13510368  0.05178571
 -0.08457962 -0.24212144 -0.30281248 -0.23037309 -0.18253356 -0.14112211
 -0.02436146  0.4149973   0.87805629  1.20297402  0.91267314 -0.12404632
 -0.00956596]",[ 0.00109808  0.00131923  0.00092929 -0.00054063  0.00063381 -0.00145514],"[ 8.64529923e-03 -6.39958291e-03 -2.80309877e-03  4.75161893e-03
 -3.89221093e-03  2.39969976e-03  7.65669164e-04 -3.27944374e-05
 -9.24932921e-04  1.09768634e-03  1.37118501e-03  1.02193530e-03
  5.26466897e-06  3.59525673e-03  7.92872482e-04  3.74797762e-04
 -4.68758449e-04  1.43545329e-03  2.72338808e-03 -1.15519791e-03]",0.08460587798537181
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4725750005749006,0.49149589258414283,"[-8.34862437e-05  1.13196795e-03 -4.28733913e-04 -6.15516844e-04
  7.96250609e-04  3.42555408e-04]","[ 5.17994151e-03 -3.97428360e-03 -4.26674645e-03  5.54630894e-03
 -5.76414068e-03  2.76131302e-03 -5.43430580e-04 -3.05149669e-04
 -1.36252312e-03 -2.00430486e-04  9.46322161e-04  6.01942618e-04
 -1.20038018e-03  1.67576548e-03 -5.66096259e-04 -2.68509086e-04
 -5.67975753e-05  1.05317651e-03  1.64279243e-03 -5.29117839e-04]",-3.871448168969235,0.020828184843326943,0.8305028558173688,-0.0408346690142916,"[-0.12207965 -0.09684079 -0.06483887 -0.02752168  0.01181402  0.05332638
  0.09658863  0.13199209  0.15851937  0.16616348  0.13510368  0.05178571
 -0.08457962 -0.24212144 -0.30281248 -0.23037309 -0.18253356 -0.14112211
 -0.02436146  0.4149973   0.87805629  1.20297402  0.91267314 -0.12404632
 -0.00956596]",[ 0.00109808  0.00131923  0.00092929 -0.00054063  0.00063381 -0.00145514],"[ 8.64529923e-03 -6.39958291e-03 -2.80309877e-03  4.75161893e-03
 -3.89221093e-03  2.39969976e-03  7.65669164e-04 -3.27944374e-05
 -9.24932921e-04  1.09768634e-03  1.37118501e-03  1.02193530e-03
  5.26466897e-06  3.59525673e-03  7.92872482e-04  3.74797762e-04
 -4.68758449e-04  1.43545329e-03  2.72338808e-03 -1.15519791e-03]",0.08460587798537181
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4780228069024042,0.4944681956166183,"[-1.07402164e-03 -5.00274545e-05 -1.74978714e-04 -7.07714961e-04
  6.51370994e-04  4.12039948e-04]","[ 5.08495081e-03 -4.07419665e-03 -4.22463771e-03  5.32622797e-03
 -5.51930229e-03  2.61663601e-03 -2.79094529e-04 -2.13793569e-04
 -1.27782809e-03  4.56046700e-05  8.60032678e-04  7.58038418e-04
 -1.30801484e-03  1.69701638e-03 -6.09368598e-04 -3.02154855e-04
 -5.54276994e-05  1.03909940e-03  1.64316436e-03 -5.25087217e-04]",-3.662405208260986,0.025670695046173517,0.8305028558173688,-0.0408346690142916,"[-0.12207965 -0.09684079 -0.06483887 -0.02752168  0.01181402  0.05332638
  0.09658863  0.13199209  0.15851937  0.16616348  0.13510368  0.05178571
 -0.08457962 -0.24212144 -0.30281248 -0.23037309 -0.18253356 -0.14112211
 -0.02436146  0.4149973   0.87805629  1.20297402  0.91267314 -0.12404632
 -0.00956596]",[ 0.00109808  0.00131923  0.00092929 -0.00054063  0.00063381 -0.00145514],"[ 8.64529923e-03 -6.39958291e-03 -2.80309877e-03  4.75161893e-03
 -3.89221093e-03  2.39969976e-03  7.65669164e-04 -3.27944374e-05
 -9.24932921e-04  1.09768634e-03  1.37118501e-03  1.02193530e-03
  5.26466897e-06  3.59525673e-03  7.92872482e-04  3.74797762e-04
 -4.68758449e-04  1.43545329e-03  2.72338808e-03 -1.15519791e-03]",0.08460587798537181
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.47849440171653773,0.49676108803190133,[-0.00307894  0.00113185 -0.00063855  0.00031534 -0.0007329   0.00012387],"[ 5.07942794e-03 -4.08434506e-03 -4.21420800e-03  5.32085523e-03
 -5.52972967e-03  2.63393566e-03 -3.32506753e-04 -2.30807876e-04
 -1.29460109e-03 -5.88572321e-05  9.57278610e-04  6.75653461e-04
 -1.18055075e-03  1.74539873e-03 -5.96398860e-04 -1.77241615e-04
 -1.47651630e-04  1.08337125e-03  1.58366743e-03 -5.78676813e-04]",-3.7775483882701257,0.022878712445934885,0.8305028558173688,-0.0408346690142916,"[-0.12207965 -0.09684079 -0.06483887 -0.02752168  0.01181402  0.05332638
  0.09658863  0.13199209  0.15851937  0.16616348  0.13510368  0.05178571
 -0.08457962 -0.24212144 -0.30281248 -0.23037309 -0.18253356 -0.14112211
 -0.02436146  0.4149973   0.87805629  1.20297402  0.91267314 -0.12404632
 -0.00956596]",[ 0.00109808  0.00131923  0.00092929 -0.00054063  0.00063381 -0.00145514],"[ 8.64529923e-03 -6.39958291e-03 -2.80309877e-03  4.75161893e-03
 -3.89221093e-03  2.39969976e-03  7.65669164e-04 -3.27944374e-05
 -9.24932921e-04  1.09768634e-03  1.37118501e-03  1.02193530e-03
  5.26466897e-06  3.59525673e-03  7.92872482e-04  3.74797762e-04
 -4.68758449e-04  1.43545329e-03  2.72338808e-03 -1.15519791e-03]",0.08460587798537181
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.2709678119491763,2.2222370514319048,"[-9.30661153e-04 -1.65373238e-03  1.29546050e-03  9.15367100e-05
 -8.82214141e-04 -2.67752298e-04]","[ 5.04745851e-03 -4.10452779e-03 -4.23428159e-03  5.26079927e-03
 -5.49552348e-03  2.55778534e-03 -2.56142850e-04 -2.63631893e-04
 -1.22989588e-03 -3.33281314e-05  9.72369690e-04  7.13666863e-04
 -1.19101960e-03  1.75110972e-03 -5.88194121e-04 -1.99348564e-04
 -1.10731740e-04  1.06749000e-03  1.63389299e-03 -5.71986149e-04]",-3.6198815380826104,0.026785849407779415,0.8305028558173688,-0.0408346690142916,"[-0.12207965 -0.09684079 -0.06483887 -0.02752168  0.01181402  0.05332638
  0.09658863  0.13199209  0.15851937  0.16616348  0.13510368  0.05178571
 -0.08457962 -0.24212144 -0.30281248 -0.23037309 -0.18253356 -0.14112211
 -0.02436146  0.4149973   0.87805629  1.20297402  0.91267314 -0.12404632
 -0.00956596]",[ 0.00109808  0.00131923  0.00092929 -0.00054063  0.00063381 -0.00145514],"[ 8.64529923e-03 -6.39958291e-03 -2.80309877e-03  4.75161893e-03
 -3.89221093e-03  2.39969976e-03  7.65669164e-04 -3.27944374e-05
 -9.24932921e-04  1.09768634e-03  1.37118501e-03  1.02193530e-03
  5.26466897e-06  3.59525673e-03  7.92872482e-04  3.74797762e-04
 -4.68758449e-04  1.43545329e-03  2.72338808e-03 -1.15519791e-03]",0.08460587798537181
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.47008010067815054,0.49654710481153286,[ 0.00090027 -0.00018177  0.00075136  0.00022641  0.00071444  0.0011527 ],"[ 0.00512687 -0.004033   -0.00423889  0.00542877 -0.00564122  0.0027026
 -0.0004457  -0.00025069 -0.0013607  -0.00011962  0.00091668  0.00062371
 -0.00121605  0.00169028 -0.00062543 -0.00024411 -0.00016199  0.00100419
  0.00160849 -0.00067351]",-4.354193770885736,0.01285279770781887,0.8305028558173688,-0.0408346690142916,"[-0.12207965 -0.09684079 -0.06483887 -0.02752168  0.01181402  0.05332638
  0.09658863  0.13199209  0.15851937  0.16616348  0.13510368  0.05178571
 -0.08457962 -0.24212144 -0.30281248 -0.23037309 -0.18253356 -0.14112211
 -0.02436146  0.4149973   0.87805629  1.20297402  0.91267314 -0.12404632
 -0.00956596]",[ 0.00109808  0.00131923  0.00092929 -0.00054063  0.00063381 -0.00145514],"[ 8.64529923e-03 -6.39958291e-03 -2.80309877e-03  4.75161893e-03
 -3.89221093e-03  2.39969976e-03  7.65669164e-04 -3.27944374e-05
 -9.24932921e-04  1.09768634e-03  1.37118501e-03  1.02193530e-03
  5.26466897e-06  3.59525673e-03  7.92872482e-04  3.74797762e-04
 -4.68758449e-04  1.43545329e-03  2.72338808e-03 -1.15519791e-03]",0.08460587798537181
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.322414156183622,2.292306483316782,"[-3.03587272e-03 -1.05364073e-03  1.73034729e-04 -5.21156681e-04
 -6.28357087e-05  3.80547079e-04]","[ 5.04181493e-03 -4.10981325e-03 -4.23260225e-03  5.24361286e-03
 -5.46861440e-03  2.53920387e-03 -2.09758921e-04 -2.50446732e-04
 -1.20585624e-03  2.91417320e-05  9.39632180e-04  7.73722716e-04
 -1.25347524e-03  1.76032866e-03 -6.22098760e-04 -2.35243673e-04
 -9.72045983e-05  1.04402363e-03  1.64906218e-03 -5.58263252e-04]",-3.752957645458014,0.023448291463160444,0.8305028558173688,-0.0408346690142916,"[-0.12207965 -0.09684079 -0.06483887 -0.02752168  0.01181402  0.05332638
  0.09658863  0.13199209  0.15851937  0.16616348  0.13510368  0.05178571
 -0.08457962 -0.24212144 -0.30281248 -0.23037309 -0.18253356 -0.14112211
 -0.02436146  0.4149973   0.87805629  1.20297402  0.91267314 -0.12404632
 -0.00956596]",[ 0.00109808  0.00131923  0.00092929 -0.00054063  0.00063381 -0.00145514],"[ 8.64529923e-03 -6.39958291e-03 -2.80309877e-03  4.75161893e-03
 -3.89221093e-03  2.39969976e-03  7.65669164e-04 -3.27944374e-05
 -9.24932921e-04  1.09768634e-03  1.37118501e-03  1.02193530e-03
  5.26466897e-06  3.59525673e-03  7.92872482e-04  3.74797762e-04
 -4.68758449e-04  1.43545329e-03  2.72338808e-03 -1.15519791e-03]",0.08460587798537181
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4718825345299739,0.49371603842988215,"[ 8.95664588e-05  3.92360625e-04 -8.38623549e-04 -4.40202885e-04
  7.84221903e-04  2.01212126e-04]","[ 5.20964524e-03 -3.94113222e-03 -4.28644052e-03  5.61069144e-03
 -5.83060591e-03  2.78671068e-03 -5.83350344e-04 -3.36131951e-04
 -1.34939011e-03 -2.24547597e-04  9.57375621e-04  6.24726925e-04
 -1.22885169e-03  1.70048063e-03 -6.04739322e-04 -2.79606115e-04
 -6.42585154e-05  1.02873260e-03  1.65602466e-03 -5.34711018e-04]",-4.0640901699197896,0.01717861178334708,0.8305028558173688,-0.0408346690142916,"[-0.12207965 -0.09684079 -0.06483887 -0.02752168  0.01181402  0.05332638
  0.09658863  0.13199209  0.15851937  0.16616348  0.13510368  0.05178571
 -0.08457962 -0.24212144 -0.30281248 -0.23037309 -0.18253356 -0.14112211
 -0.02436146  0.4149973   0.87805629  1.20297402  0.91267314 -0.12404632
 -0.00956596]",[ 0.00109808  0.00131923  0.00092929 -0.00054063  0.00063381 -0.00145514],"[ 8.64529923e-03 -6.39958291e-03 -2.80309877e-03  4.75161893e-03
 -3.89221093e-03  2.39969976e-03  7.65669164e-04 -3.27944374e-05
 -9.24932921e-04  1.09768634e-03  1.37118501e-03  1.02193530e-03
  5.26466897e-06  3.59525673e-03  7.92872482e-04  3.74797762e-04
 -4.68758449e-04  1.43545329e-03  2.72338808e-03 -1.15519791e-03]",0.08460587798537181
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.46973914057778965,0.49018287690324114,[-0.00084438  0.00063    -0.00068388 -0.00036165  0.00070882  0.00055491],"[ 5.15171148e-03 -3.98670720e-03 -4.30067346e-03  5.48520734e-03
 -5.71853955e-03  2.64797985e-03 -3.81910809e-04 -3.52568645e-04
 -1.19418471e-03 -6.75103983e-05  9.49334365e-04  8.31051528e-04
 -1.37905525e-03  1.81834433e-03 -7.88586577e-04 -3.11985426e-04
 -1.57699358e-04  8.97396804e-04  1.68537645e-03 -6.84777672e-04]",-3.9735506796105557,0.018806538452011298,0.8305028558173688,-0.0408346690142916,"[-0.12207965 -0.09684079 -0.06483887 -0.02752168  0.01181402  0.05332638
  0.09658863  0.13199209  0.15851937  0.16616348  0.13510368  0.05178571
 -0.08457962 -0.24212144 -0.30281248 -0.23037309 -0.18253356 -0.14112211
 -0.02436146  0.4149973   0.87805629  1.20297402  0.91267314 -0.12404632
 -0.00956596]",[ 0.00109808  0.00131923  0.00092929 -0.00054063  0.00063381 -0.00145514],"[ 8.64529923e-03 -6.39958291e-03 -2.80309877e-03  4.75161893e-03
 -3.89221093e-03  2.39969976e-03  7.65669164e-04 -3.27944374e-05
 -9.24932921e-04  1.09768634e-03  1.37118501e-03  1.02193530e-03
  5.26466897e-06  3.59525673e-03  7.92872482e-04  3.74797762e-04
 -4.68758449e-04  1.43545329e-03  2.72338808e-03 -1.15519791e-03]",0.08460587798537181
